0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.000497,0.010446,0.000000,0.140000,0.070000,0.010446,0.074473
0.000000,0.070000,0.000000,-0.070000,0.000433,0.004057,0.000000,0.140000,0.070000,0.004057,0.028968
0.000000,0.070000,0.000000,-0.070000,0.000243,0.002332,0.000000,0.140000,0.070000,0.002332,0.016659
0.000000,0.070000,0.000000,-0.070000,0.000089,0.001735,0.000000,0.140000,0.070000,0.001735,0.012390
0.000000,0.070000,0.000000,-0.070000,-0.000115,0.001418,0.000000,0.140000,0.070000,0.001418,0.010125
0.000000,0.070000,0.000000,-0.070000,-0.000290,0.001236,0.000000,0.140000,0.070000,0.001236,0.008826
0.000000,0.070000,0.000000,-0.070000,-0.000458,0.001164,0.000000,0.140000,0.070000,0.001164,0.008314
0.000000,0.070000,0.000000,-0.070000,-0.000653,0.001191,0.000000,0.140000,0.070000,0.001191,0.008507
0.000000,0.070000,0.000000,-0.070000,-0.000874,0.001219,0.000000,0.140000,0.070000,0.001219,0.008705
0.000000,0.070000,0.000000,-0.070000,-0.001081,0.001143,0.000000,0.140000,0.070000,0.001143,0.008164
0.000000,0.070000,0.000000,-0.070000,-0.001279,0.001053,0.000000,0.140000,0.070000,0.001053,0.007518
0.000000,0.070000,0.000000,-0.070000,-0.001512,0.001034,0.000000,0.140000,0.070000,0.001034,0.007386
0.000000,0.070000,0.000000,-0.070000,-0.001772,0.001007,0.000000,0.140000,0.070000,0.001007,0.007190
0.000000,0.070000,0.000000,-0.070000,-0.002005,0.000871,0.000000,0.140000,0.070000,0.000871,0.006224
0.000000,0.070000,0.000000,-0.070000,-0.002218,0.000738,0.000000,0.140000,0.070000,0.000738,0.005271
0.000000,0.070000,0.000000,-0.070000,-0.002460,0.000695,0.000000,0.140000,0.070000,0.000695,0.004965
0.000000,0.070000,0.000000,-0.070000,-0.002732,0.000653,0.000000,0.140000,0.070000,0.000653,0.004667
0.000000,0.070000,0.000000,-0.070000,-0.002983,0.000512,0.000000,0.140000,0.070000,0.000512,0.003655
0.000000,0.070000,0.000000,-0.070000,-0.003216,0.000379,0.000000,0.140000,0.070000,0.000379,0.002706
0.000000,0.070000,0.000000,-0.070000,-0.003479,0.000340,0.000000,0.140000,0.070000,0.000340,0.002431
0.000000,0.070000,0.000000,-0.070000,-0.003776,0.000303,0.000000,0.140000,0.070000,0.000303,0.002167
0.000000,0.070000,0.000000,-0.070000,-0.004054,0.000167,0.000000,0.140000,0.070000,0.000167,0.001189
0.000000,0.070000,0.000000,-0.070000,-0.004314,0.000063,0.000000,0.140000,0.070000,0.000063,0.000453
0.000000,0.070000,0.000000,-0.070000,-0.004595,0.000046,0.000000,0.140000,0.070000,0.000046,0.000331
0.000000,0.070000,0.000000,-0.070000,-0.004906,0.000019,0.000000,0.140000,0.070000,0.000019,0.000139
0.000000,0.070000,0.000000,-0.070000,-0.005202,-0.000112,0.000000,0.140000,0.070000,-0.000112,-0.000797
0.000000,0.070000,0.000000,-0.070000,-0.005476,-0.000219,0.000000,0.140000,0.070000,-0.000219,-0.001564
0.000000,0.070000,0.000000,-0.070000,-0.005773,-0.000229,0.000000,0.140000,0.070000,-0.000229,-0.001634
0.000000,0.070000,0.000000,-0.070000,-0.006101,-0.000246,0.000000,0.140000,0.070000,-0.000246,-0.001759
0.000000,0.070000,0.000000,-0.070000,-0.006416,-0.000369,0.000000,0.140000,0.070000,-0.000369,-0.002634
0.000000,0.070000,0.000000,-0.070000,-0.006703,-0.000480,0.000000,0.140000,0.070000,-0.000480,-0.003431
0.000000,0.070000,0.000000,-0.070000,-0.007008,-0.000488,0.000000,0.140000,0.070000,-0.000488,-0.003486
0.000000,0.070000,0.000000,-0.070000,-0.007344,-0.000507,0.000000,0.140000,0.070000,-0.000507,-0.003622
0.000000,0.070000,0.000000,-0.070000,-0.007645,-0.000630,0.000000,0.140000,0.070000,-0.000630,-0.004503
0.000000,0.070000,0.000000,-0.070000,-0.007869,-0.000704,0.000000,0.140000,0.070000,-0.000704,-0.005032
0.000000,0.070000,0.000000,-0.070000,-0.008065,-0.000688,0.000000,0.140000,0.070000,-0.000688,-0.004915
0.000000,0.070000,0.000000,-0.070000,-0.008261,-0.000719,0.000000,0.140000,0.070000,-0.000719,-0.005134
0.000000,0.070000,0.000000,-0.070000,-0.008397,-0.000850,0.000000,0.140000,0.070000,-0.000850,-0.006075
0.000000,0.070000,0.000000,-0.070000,-0.008434,-0.000923,0.000000,0.140000,0.070000,-0.000923,-0.006590
0.000000,0.070000,0.000000,-0.070000,-0.008445,-0.000875,0.000000,0.140000,0.070000,-0.000875,-0.006252
0.000000,0.070000,0.000000,-0.070000,-0.008470,-0.000899,0.000000,0.140000,0.070000,-0.000899,-0.006421
0.000000,0.070000,0.000000,-0.070000,-0.008434,-0.001046,0.000000,0.140000,0.070000,-0.001046,-0.007472
