0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.002196,0.000196,0.000000,0.140000,0.070000,0.000196,0.001401
0.000000,0.070000,0.000000,-0.070000,0.005871,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.002089
0.000000,0.070000,0.000000,-0.070000,0.007311,-0.000326,0.000000,0.140000,0.070000,-0.000326,-0.002330
0.000000,0.070000,0.000000,-0.070000,0.008129,-0.000367,0.000000,0.140000,0.070000,-0.000367,-0.002624
0.000000,0.070000,0.000000,-0.070000,0.008651,-0.000417,0.000000,0.140000,0.070000,-0.000417,-0.002977
0.000000,0.070000,0.000000,-0.070000,0.008914,-0.000538,0.000000,0.140000,0.070000,-0.000538,-0.003846
0.000000,0.070000,0.000000,-0.070000,0.009007,-0.000623,0.000000,0.140000,0.070000,-0.000623,-0.004448
0.000000,0.070000,0.000000,-0.070000,0.009038,-0.000687,0.000000,0.140000,0.070000,-0.000687,-0.004905
0.000000,0.070000,0.000000,-0.070000,0.009059,-0.000737,0.000000,0.140000,0.070000,-0.000737,-0.005265
0.000000,0.070000,0.000000,-0.070000,0.009054,-0.000779,0.000000,0.140000,0.070000,-0.000779,-0.005561
0.000000,0.070000,0.000000,-0.070000,0.009010,-0.000818,0.000000,0.140000,0.070000,-0.000818,-0.005841
0.000000,0.070000,0.000000,-0.070000,0.008925,-0.000855,0.000000,0.140000,0.070000,-0.000855,-0.006107
0.000000,0.070000,0.000000,-0.070000,0.008802,-0.000881,0.000000,0.140000,0.070000,-0.000881,-0.006293
0.000000,0.070000,0.000000,-0.070000,0.008646,-0.000920,0.000000,0.140000,0.070000,-0.000920,-0.006572
0.000000,0.070000,0.000000,-0.070000,0.008461,-0.000951,0.000000,0.140000,0.070000,-0.000951,-0.006794
0.000000,0.070000,0.000000,-0.070000,0.008253,-0.000980,0.000000,0.140000,0.070000,-0.000980,-0.007000
0.000000,0.070000,0.000000,-0.070000,0.008025,-0.001007,0.000000,0.140000,0.070000,-0.001007,-0.007194
0.000000,0.070000,0.000000,-0.070000,0.007780,-0.001033,0.000000,0.140000,0.070000,-0.001033,-0.007378
0.000000,0.070000,0.000000,-0.070000,0.007521,-0.001057,0.000000,0.140000,0.070000,-0.001057,-0.007552
0.000000,0.070000,0.000000,-0.070000,0.007250,-0.001080,0.000000,0.140000,0.070000,-0.001080,-0.007716
0.000000,0.070000,0.000000,-0.070000,0.006969,-0.001102,0.000000,0.140000,0.070000,-0.001102,-0.007870
0.000000,0.070000,0.000000,-0.070000,0.006679,-0.001122,0.000000,0.140000,0.070000,-0.001122,-0.008016
0.000000,0.070000,0.000000,-0.070000,0.006381,-0.001141,0.000000,0.140000,0.070000,-0.001141,-0.008152
0.000000,0.070000,0.000000,-0.070000,0.006077,-0.001159,0.000000,0.140000,0.070000,-0.001159,-0.008280
0.000000,0.070000,0.000000,-0.070000,0.005766,-0.001176,0.000000,0.140000,0.070000,-0.001176,-0.008399
