0.499996,0.467874,-1.581799,2.063095,-0.470436,0.107541
0.499993,0.467881,-1.581834,2.063096,-0.470435,0.107541
0.499984,0.467900,-1.581937,2.063102,-0.470433,0.107541
0.499968,0.467932,-1.582109,2.063114,-0.470428,0.107541
0.499946,0.467976,-1.582349,2.063132,-0.470421,0.107541
0.499917,0.468037,-1.582703,2.063139,-0.470415,0.107542
0.499883,0.468106,-1.583057,2.063180,-0.470402,0.107542
0.499840,0.468192,-1.583565,2.063194,-0.470393,0.107543
0.499794,0.468285,-1.584041,2.063258,-0.470375,0.107543
0.499739,0.468397,-1.584671,2.063292,-0.470360,0.107544
0.499679,0.468522,-1.585340,2.063348,-0.470342,0.107545
0.499612,0.468649,-1.586051,2.063421,-0.470319,0.107545
0.499539,0.468795,-1.586859,2.063488,-0.470296,0.107546
0.499459,0.468952,-1.587737,2.063560,-0.470271,0.107546
0.499374,0.469122,-1.588684,2.063639,-0.470244,0.107547
0.499281,0.469303,-1.589698,2.063726,-0.470215,0.107548
0.499183,0.469496,-1.590777,2.063824,-0.470183,0.107548
0.499077,0.469701,-1.591921,2.063936,-0.470148,0.107549
0.498966,0.469917,-1.593129,2.064063,-0.470111,0.107550
0.498847,0.470144,-1.594403,2.064204,-0.470070,0.107551
0.498722,0.470381,-1.595743,2.064360,-0.470027,0.107551
0.498590,0.470630,-1.597150,2.064531,-0.469980,0.107552
0.498452,0.470889,-1.598625,2.064716,-0.469931,0.107553
0.498307,0.471160,-1.600167,2.064916,-0.469879,0.107554
0.498155,0.471442,-1.601777,2.065130,-0.469823,0.107554
0.497996,0.471735,-1.603454,2.065360,-0.469765,0.107555
0.497831,0.472040,-1.605197,2.065607,-0.469704,0.107556
0.497660,0.472357,-1.607004,2.065872,-0.469639,0.107557
0.497481,0.472684,-1.608877,2.066157,-0.469571,0.107558
0.497296,0.473023,-1.610812,2.066463,-0.469499,0.107559
0.497104,0.473373,-1.612811,2.066792,-0.469424,0.107560
0.496905,0.473734,-1.614873,2.067145,-0.469344,0.107561
0.496700,0.474106,-1.616998,2.067523,-0.469261,0.107562
0.496487,0.474488,-1.619186,2.067927,-0.469173,0.107563
0.496267,0.474882,-1.621437,2.068357,-0.469082,0.107565
0.496041,0.475285,-1.623751,2.068815,-0.468986,0.107566
0.495807,0.475700,-1.626126,2.069302,-0.468885,0.107567
0.495567,0.476125,-1.628564,2.069818,-0.468780,0.107568
0.495319,0.476560,-1.631064,2.070365,-0.468671,0.107570
0.495064,0.477005,-1.633624,2.070944,-0.468556,0.107571
0.494802,0.477461,-1.636246,2.071557,-0.468437,0.107572
0.494533,0.477927,-1.638927,2.072204,-0.468313,0.107574
0.494257,0.478404,-1.641669,2.072887,-0.468183,0.107575
0.493973,0.478890,-1.644470,2.073607,-0.468048,0.107577
0.493682,0.479386,-1.647330,2.074366,-0.467908,0.107578
0.493384,0.479893,-1.650249,2.075164,-0.467762,0.107580
0.493078,0.480409,-1.653226,2.076003,-0.467611,0.107582
0.492765,0.480935,-1.656262,2.076884,-0.467453,0.107583
0.492445,0.481472,-1.659356,2.077808,-0.467290,0.107585
0.492117,0.482018,-1.662507,2.078777,-0.467121,0.107587
0.491782,0.482574,-1.665715,2.079791,-0.466945,0.107589
0.491439,0.483139,-1.668981,2.080852,-0.466763,0.107591
0.491088,0.483715,-1.672303,2.081960,-0.466575,0.107593
0.490730,0.484300,-1.675681,2.083117,-0.466380,0.107595
0.490365,0.484896,-1.679115,2.084324,-0.466178,0.107598
0.489992,0.485500,-1.682605,2.085582,-0.465970,0.107600
0.489611,0.486115,-1.686150,2.086892,-0.465755,0.107603
0.489222,0.486739,-1.689750,2.088255,-0.465533,0.107605
0.488826,0.487372,-1.693406,2.089672,-0.465303,0.107608
0.488422,0.488015,-1.697116,2.091144,-0.465067,0.107611
0.488010,0.488668,-1.700881,2.092671,-0.464823,0.107613
0.487590,0.489330,-1.704700,2.094255,-0.464572,0.107616
0.487163,0.490001,-1.708573,2.095896,-0.464314,0.107619
0.486727,0.490681,-1.712500,2.097594,-0.464048,0.107622
0.486284,0.491370,-1.716482,2.099351,-0.463774,0.107626
0.485833,0.492069,-1.720517,2.101167,-0.463493,0.107629
0.485374,0.492776,-1.724606,2.103042,-0.463204,0.107632
0.484907,0.493492,-1.728749,2.104977,-0.462907,0.107636
0.484433,0.494218,-1.732946,2.106972,-0.462603,0.107639
0.483950,0.494952,-1.737197,2.109027,-0.462291,0.107643
0.483459,0.495694,-1.741502,2.111142,-0.461971,0.107647
0.482961,0.496445,-1.745860,2.113318,-0.461644,0.107650
0.482454,0.497205,-1.750273,2.115555,-0.461309,0.107654
0.481940,0.497973,-1.754740,2.117851,-0.460966,0.107658
0.481417,0.498749,-1.759262,2.120207,-0.460615,0.107662
0.480887,0.499534,-1.763839,2.122623,-0.460257,0.107666
0.480349,0.500327,-1.768471,2.125097,-0.459891,0.107670
0.479802,0.501127,-1.773158,2.127630,-0.459517,0.107674
0.479248,0.501935,-1.777901,2.130220,-0.459137,0.107678
0.478686,0.502752,-1.782700,2.132867,-0.458749,0.107683
0.478116,0.503575,-1.787557,2.135569,-0.458353,0.107687
0.477539,0.504406,-1.792470,2.138326,-0.457951,0.107691
0.476953,0.505245,-1.797441,2.141135,-0.457542,0.107695
0.476360,0.506090,-1.802471,2.143996,-0.457126,0.107699
0.475759,0.506943,-1.807560,2.146908,-0.456704,0.107703
0.475150,0.507802,-1.812709,2.149867,-0.456275,0.107707
0.474534,0.508668,-1.817918,2.152872,-0.455840,0.107711
0.473910,0.509540,-1.823189,2.155922,-0.455399,0.107715
0.473278,0.510419,-1.828523,2.159013,-0.454953,0.107718
0.472639,0.511303,-1.833919,2.162143,-0.454501,0.107722
0.471992,0.512194,-1.839381,2.165310,-0.454044,0.107725
0.471338,0.513090,-1.844907,2.168511,-0.453583,0.107729
0.470677,0.513991,-1.850500,2.171743,-0.453117,0.107732
0.470009,0.514898,-1.856161,2.175002,-0.452647,0.107734
0.469333,0.515809,-1.861891,2.178286,-0.452173,0.107737
0.468651,0.516725,-1.867691,2.181590,-0.451696,0.107739
0.467961,0.517645,-1.873562,2.184910,-0.451216,0.107741
0.467265,0.518569,-1.879507,2.188244,-0.450734,0.107743
0.466561,0.519497,-1.885526,2.191586,-0.450250,0.107744
0.465852,0.520428,-1.891621,2.194933,-0.449764,0.107745
0.465135,0.521362,-1.897794,2.198279,-0.449278,0.107745
0.464412,0.522298,-1.904046,2.201620,-0.448791,0.107745
0.463683,0.523236,-1.910377,2.204952,-0.448304,0.107744
