-0.000002,0.522510,-2.166714,3.020325,-0.101899,0.036149
-0.000002,0.522519,-2.166720,3.020321,-0.101899,0.036149
-0.000002,0.522539,-2.166728,3.020318,-0.101899,0.036150
-0.000001,0.522566,-2.166733,3.020315,-0.101899,0.036150
0.000000,0.522597,-2.166739,3.020312,-0.101899,0.036151
0.000002,0.522633,-2.166742,3.020311,-0.101899,0.036152
0.000003,0.522670,-2.166729,3.020315,-0.101898,0.036153
0.000006,0.522708,-2.166702,3.020325,-0.101896,0.036155
0.000008,0.522747,-2.166662,3.020340,-0.101895,0.036156
0.000011,0.522787,-2.166610,3.020360,-0.101892,0.036157
0.000013,0.522828,-2.166554,3.020381,-0.101890,0.036158
0.000016,0.522871,-2.166500,3.020402,-0.101887,0.036159
0.000018,0.522915,-2.166451,3.020420,-0.101885,0.036161
0.000020,0.522960,-2.166411,3.020436,-0.101882,0.036162
0.000021,0.523006,-2.166382,3.020447,-0.101881,0.036163
0.000022,0.523053,-2.166365,3.020454,-0.101880,0.036165
0.000022,0.523101,-2.166361,3.020455,-0.101879,0.036166
0.000022,0.523149,-2.166369,3.020452,-0.101878,0.036168
0.000022,0.523197,-2.166391,3.020445,-0.101879,0.036169
0.000021,0.523246,-2.166422,3.020433,-0.101879,0.036171
0.000019,0.523294,-2.166463,3.020417,-0.101880,0.036172
0.000018,0.523342,-2.166513,3.020398,-0.101881,0.036174
0.000016,0.523390,-2.166569,3.020377,-0.101883,0.036175
0.000014,0.523438,-2.166630,3.020354,-0.101885,0.036177
0.000012,0.523486,-2.166696,3.020329,-0.101887,0.036178
0.000010,0.523533,-2.166763,3.020303,-0.101888,0.036180
0.000007,0.523580,-2.166831,3.020277,-0.101890,0.036181
0.000005,0.523627,-2.166898,3.020252,-0.101892,0.036182
0.000003,0.523674,-2.166963,3.020227,-0.101894,0.036184
0.000001,0.523720,-2.167025,3.020203,-0.101896,0.036185
-0.000001,0.523767,-2.167083,3.020181,-0.101898,0.036187
-0.000003,0.523813,-2.167137,3.020160,-0.101899,0.036188
-0.000004,0.523859,-2.167185,3.020142,-0.101901,0.036190
-0.000005,0.523905,-2.167227,3.020125,-0.101902,0.036191
-0.000007,0.523951,-2.167264,3.020111,-0.101903,0.036193
-0.000008,0.523998,-2.167295,3.020099,-0.101903,0.036194
-0.000008,0.524044,-2.167321,3.020089,-0.101904,0.036195
-0.000009,0.524091,-2.167342,3.020081,-0.101904,0.036197
-0.000009,0.524138,-2.167357,3.020075,-0.101904,0.036198
-0.000010,0.524185,-2.167367,3.020071,-0.101904,0.036200
-0.000010,0.524232,-2.167372,3.020069,-0.101904,0.036201
-0.000010,0.524280,-2.167372,3.020069,-0.101903,0.036203
-0.000010,0.524327,-2.167368,3.020070,-0.101903,0.036204
-0.000010,0.524376,-2.167360,3.020073,-0.101902,0.036206
-0.000009,0.524424,-2.167349,3.020077,-0.101901,0.036208
-0.000009,0.524472,-2.167335,3.020082,-0.101900,0.036209
-0.000008,0.524521,-2.167320,3.020088,-0.101899,0.036211
-0.000008,0.524570,-2.167303,3.020094,-0.101898,0.036212
-0.000007,0.524619,-2.167285,3.020101,-0.101897,0.036214
-0.000007,0.524668,-2.167267,3.020108,-0.101896,0.036215
-0.000006,0.524717,-2.167248,3.020115,-0.101895,0.036217
-0.000006,0.524766,-2.167231,3.020122,-0.101893,0.036219
-0.000006,0.524816,-2.167213,3.020128,-0.101892,0.036220
-0.000005,0.524865,-2.167197,3.020134,-0.101891,0.036222
-0.000005,0.524914,-2.167182,3.020140,-0.101890,0.036223
-0.000004,0.524963,-2.167168,3.020145,-0.101889,0.036225
-0.000004,0.525012,-2.167155,3.020150,-0.101888,0.036226
-0.000004,0.525060,-2.167144,3.020154,-0.101887,0.036228
-0.000004,0.525109,-2.167135,3.020158,-0.101886,0.036229
-0.000003,0.525157,-2.167127,3.020161,-0.101885,0.036231
-0.000003,0.525205,-2.167120,3.020163,-0.101885,0.036233
-0.000003,0.525253,-2.167115,3.020166,-0.101884,0.036234
-0.000003,0.525301,-2.167111,3.020167,-0.101883,0.036236
-0.000003,0.525349,-2.167107,3.020168,-0.101882,0.036237
-0.000003,0.525396,-2.167105,3.020169,-0.101882,0.036239
-0.000003,0.525443,-2.167104,3.020170,-0.101881,0.036240
-0.000003,0.525490,-2.167103,3.020170,-0.101881,0.036241
-0.000003,0.525537,-2.167103,3.020170,-0.101880,0.036243
-0.000003,0.525584,-2.167103,3.020170,-0.101880,0.036244
-0.000003,0.525630,-2.167104,3.020169,-0.101879,0.036246
-0.000003,0.525677,-2.167104,3.020169,-0.101879,0.036247
-0.000003,0.525723,-2.167105,3.020169,-0.101878,0.036249
-0.000003,0.525769,-2.167105,3.020169,-0.101878,0.036250
-0.000003,0.525816,-2.167106,3.020169,-0.101877,0.036252
-0.000003,0.525862,-2.167106,3.020168,-0.101877,0.036253
-0.000002,0.525908,-2.167106,3.020168,-0.101876,0.036255
-0.000002,0.525954,-2.167105,3.020169,-0.101876,0.036256
-0.000002,0.526000,-2.167104,3.020169,-0.101875,0.036257
-0.000002,0.526047,-2.167103,3.020169,-0.101875,0.036259
-0.000002,0.526093,-2.167101,3.020170,-0.101874,0.036260
