-0.305067,0.607036,-1.983083,-10.574460,-0.256851,0.054346
0.011335,0.281810,-1.714448,-10.145631,-0.200317,-0.440010
0.011335,0.281810,-1.714448,-10.145631,-0.200317,-0.440010
0.011331,0.281829,-1.714321,-10.145446,-0.200023,-0.439960
0.011331,0.281829,-1.714321,-10.145446,-0.200023,-0.439960
0.011326,0.281889,-1.714356,-10.145523,-0.200127,-0.439845
0.011326,0.281889,-1.714356,-10.145523,-0.200127,-0.439845
0.011320,0.281953,-1.714367,-10.145535,-0.200112,-0.439717
0.011320,0.281953,-1.714367,-10.145535,-0.200112,-0.439717
0.011314,0.282019,-1.714342,-10.145460,-0.199932,-0.439581
0.011314,0.282019,-1.714342,-10.145460,-0.199932,-0.439581
0.011308,0.282083,-1.714355,-10.145477,-0.199922,-0.439449
0.011308,0.282083,-1.714355,-10.145477,-0.199922,-0.439449
0.011304,0.282146,-1.714391,-10.145552,-0.200017,-0.439317
0.011304,0.282146,-1.714391,-10.145552,-0.200017,-0.439317
0.011299,0.282208,-1.714427,-10.145625,-0.200108,-0.439185
0.011299,0.282208,-1.714427,-10.145625,-0.200108,-0.439185
0.011294,0.282268,-1.714461,-10.145695,-0.200194,-0.439056
0.011294,0.282268,-1.714461,-10.145695,-0.200194,-0.439056
0.011290,0.282327,-1.714499,-10.145777,-0.200304,-0.438930
0.011290,0.282327,-1.714499,-10.145777,-0.200304,-0.438930
0.011286,0.282385,-1.714538,-10.145860,-0.200416,-0.438805
0.011286,0.282385,-1.714538,-10.145860,-0.200416,-0.438805
0.011282,0.282441,-1.714574,-10.145938,-0.200520,-0.438683
0.011282,0.282441,-1.714574,-10.145938,-0.200520,-0.438683
0.011278,0.282497,-1.714611,-10.146018,-0.200628,-0.438563
0.011278,0.282497,-1.714611,-10.146018,-0.200628,-0.438563
0.011274,0.282552,-1.714648,-10.146097,-0.200735,-0.438445
0.011274,0.282552,-1.714648,-10.146097,-0.200735,-0.438445
0.011270,0.282606,-1.714684,-10.146175,-0.200840,-0.438330
0.011270,0.282606,-1.714684,-10.146175,-0.200840,-0.438330
0.011266,0.282658,-1.714720,-10.146255,-0.200950,-0.438217
0.011266,0.282658,-1.714720,-10.146255,-0.200950,-0.438217
0.011262,0.282710,-1.714757,-10.146336,-0.201060,-0.438105
0.011262,0.282710,-1.714757,-10.146336,-0.201060,-0.438105
0.011259,0.282761,-1.714795,-10.146417,-0.201172,-0.437996
0.011259,0.282761,-1.714795,-10.146417,-0.201172,-0.437996
0.011255,0.282811,-1.714833,-10.146503,-0.201292,-0.437889
0.011255,0.282811,-1.714833,-10.146503,-0.201292,-0.437889
0.011252,0.282861,-1.714873,-10.146590,-0.201414,-0.437785
0.011252,0.282861,-1.714873,-10.146590,-0.201414,-0.437785
0.011248,0.282909,-1.714912,-10.146677,-0.201538,-0.437682
0.011248,0.282909,-1.714912,-10.146677,-0.201538,-0.437682
0.011245,0.282957,-1.714954,-10.146769,-0.201669,-0.437582
0.011245,0.282957,-1.714954,-10.146769,-0.201669,-0.437582
0.011242,0.283003,-1.714995,-10.146862,-0.201802,-0.437484
0.011242,0.283003,-1.714995,-10.146862,-0.201802,-0.437484
0.011239,0.283049,-1.715037,-10.146956,-0.201937,-0.437388
0.011239,0.283049,-1.715037,-10.146956,-0.201937,-0.437388
0.011236,0.283095,-1.715080,-10.147052,-0.202078,-0.437294
0.011236,0.283095,-1.715080,-10.147052,-0.202078,-0.437294
0.011233,0.283139,-1.715124,-10.147151,-0.202222,-0.437202
0.011233,0.283139,-1.715124,-10.147151,-0.202222,-0.437202
0.011230,0.283183,-1.715169,-10.147252,-0.202370,-0.437113
0.011230,0.283183,-1.715169,-10.147252,-0.202370,-0.437113
0.011228,0.283226,-1.715213,-10.147353,-0.202518,-0.437026
0.011228,0.283226,-1.715213,-10.147353,-0.202518,-0.437026
0.011225,0.283268,-1.715259,-10.147455,-0.202671,-0.436941
0.011225,0.283268,-1.715259,-10.147455,-0.202671,-0.436941
0.011222,0.283309,-1.715305,-10.147561,-0.202828,-0.436859
0.011222,0.283309,-1.715305,-10.147561,-0.202828,-0.436859
0.011220,0.283350,-1.715353,-10.147668,-0.202988,-0.436778
0.011220,0.283350,-1.715353,-10.147668,-0.202988,-0.436778
0.011218,0.283391,-1.715400,-10.147777,-0.203150,-0.436700
0.011218,0.283391,-1.715400,-10.147777,-0.203150,-0.436700
0.011215,0.283430,-1.715449,-10.147888,-0.203317,-0.436624
0.011215,0.283430,-1.715449,-10.147888,-0.203317,-0.436624
0.011213,0.283469,-1.715499,-10.148000,-0.203487,-0.436550
0.011213,0.283469,-1.715499,-10.148000,-0.203487,-0.436550
0.011211,0.283508,-1.715548,-10.148113,-0.203657,-0.436479
0.011211,0.283508,-1.715548,-10.148113,-0.203657,-0.436479
0.011209,0.283545,-1.715599,-10.148229,-0.203833,-0.436409
0.011209,0.283545,-1.715599,-10.148229,-0.203833,-0.436409
0.011207,0.283583,-1.715650,-10.148348,-0.204014,-0.436342
0.011207,0.283583,-1.715650,-10.148348,-0.204014,-0.436342
0.011205,0.283619,-1.715702,-10.148466,-0.204194,-0.436276
0.011205,0.283619,-1.715702,-10.148466,-0.204194,-0.436276
0.011203,0.283656,-1.715755,-10.148587,-0.204379,-0.436213
0.011203,0.283656,-1.715755,-10.148587,-0.204379,-0.436213
