0.021756,0.069995,0.021764,-0.069987,0.026909,0.001179,0.000004,0.139982,0.069991,0.001175,0.016787
0.021756,0.069995,0.021765,-0.069987,0.027871,0.001063,0.000004,0.139982,0.069991,0.001059,0.015127
0.021756,0.069995,0.021765,-0.069987,0.028973,0.001758,0.000004,0.139981,0.069991,0.001754,0.025059
0.021757,0.069995,0.021765,-0.069987,0.028637,0.002207,0.000004,0.139981,0.069991,0.002203,0.031475
0.021757,0.069995,0.021765,-0.069987,0.027388,0.002360,0.000004,0.139981,0.069991,0.002356,0.033657
0.021758,0.069995,0.021765,-0.069987,0.025733,0.002377,0.000004,0.139981,0.069991,0.002373,0.033902
0.021758,0.069995,0.021766,-0.069987,0.023937,0.002425,0.000004,0.139981,0.069991,0.002421,0.034588
0.021759,0.069995,0.021766,-0.069987,0.022117,0.002566,0.000004,0.139981,0.069991,0.002562,0.036605
0.021760,0.069995,0.021766,-0.069987,0.020312,0.002793,0.000004,0.139981,0.069991,0.002789,0.039851
0.021760,0.069995,0.021766,-0.069987,0.018527,0.003122,0.000004,0.139981,0.069991,0.003118,0.044556
0.021761,0.069995,0.021767,-0.069987,0.017234,0.003601,0.000004,0.139981,0.069991,0.003597,0.051386
0.021762,0.069995,0.021767,-0.069987,0.016782,0.003703,0.000004,0.139981,0.069991,0.003699,0.052847
0.021763,0.069995,0.021767,-0.069987,0.016670,0.003508,0.000004,0.139981,0.069991,0.003504,0.050061
0.021763,0.069995,0.021767,-0.069987,0.016652,0.003366,0.000004,0.139981,0.069991,0.003362,0.048032
0.021764,0.069995,0.021768,-0.069987,0.016679,0.003331,0.000004,0.139981,0.069991,0.003327,0.047542
0.021765,0.069995,0.021768,-0.069987,0.016733,0.003314,0.000004,0.139981,0.069991,0.003310,0.047288
0.021765,0.069995,0.021768,-0.069987,0.016811,0.003315,0.000004,0.139981,0.069991,0.003311,0.047312
0.021766,0.069995,0.021768,-0.069987,0.016928,0.003317,0.000004,0.139981,0.069991,0.003313,0.047336
0.021766,0.069995,0.021768,-0.069987,0.017065,0.003323,0.000004,0.139981,0.069991,0.003319,0.047427
0.021766,0.069995,0.021768,-0.069987,0.017235,0.003331,0.000004,0.139981,0.069991,0.003327,0.047533
0.021767,0.069995,0.021768,-0.069987,0.017417,0.003341,0.000004,0.139981,0.069991,0.003337,0.047684
0.021767,0.069995,0.021768,-0.069987,0.017620,0.003341,0.000004,0.139981,0.069991,0.003337,0.047679
0.021767,0.069995,0.021768,-0.069987,0.017827,0.003339,0.000004,0.139981,0.069991,0.003335,0.047645
0.021767,0.069995,0.021768,-0.069987,0.018057,0.003338,0.000004,0.139981,0.069991,0.003334,0.047639
0.021767,0.069995,0.021768,-0.069987,0.018296,0.003341,0.000004,0.139981,0.069991,0.003338,0.047687
0.021767,0.069994,0.021768,-0.069987,0.018548,0.003330,0.000004,0.139981,0.069991,0.003326,0.047525
0.021767,0.069994,0.021768,-0.069987,0.018801,0.003316,0.000004,0.139981,0.069991,0.003312,0.047327
0.021767,0.069994,0.021768,-0.069987,0.019078,0.003321,0.000004,0.139981,0.069991,0.003317,0.047395
0.021768,0.069994,0.021768,-0.069987,0.019366,0.003325,0.000004,0.139981,0.069991,0.003321,0.047448
0.021768,0.069994,0.021768,-0.069987,0.019662,0.003327,0.000004,0.139981,0.069991,0.003323,0.047476
0.021768,0.069994,0.021768,-0.069987,0.019967,0.003325,0.000004,0.139981,0.069991,0.003321,0.047450
0.021767,0.069994,0.021768,-0.069987,0.020284,0.003326,0.000004,0.139981,0.069991,0.003323,0.047472
0.021767,0.069994,0.021768,-0.069987,0.020612,0.003306,0.000004,0.139981,0.069991,0.003302,0.047184
0.021767,0.069994,0.021768,-0.069987,0.020943,0.003284,0.000004,0.139981,0.069991,0.003280,0.046868
0.021767,0.069994,0.021768,-0.069987,0.021305,0.003290,0.000004,0.139981,0.069991,0.003286,0.046953
0.021767,0.069994,0.021768,-0.069987,0.021679,0.003271,0.000004,0.139981,0.069991,0.003267,0.046678
0.021767,0.069994,0.021768,-0.069987,0.022049,0.003243,0.000004,0.139981,0.069991,0.003240,0.046291
0.021767,0.069994,0.021768,-0.069987,0.022448,0.003249,0.000004,0.139981,0.069991,0.003246,0.046377
0.021767,0.069994,0.021767,-0.069987,0.022865,0.003236,0.000003,0.139981,0.069991,0.003232,0.046181
0.021767,0.069994,0.021767,-0.069987,0.023278,0.003211,0.000003,0.139981,0.069991,0.003207,0.045822
0.021767,0.069994,0.021767,-0.069987,0.023717,0.003214,0.000003,0.139981,0.069991,0.003211,0.045877
0.021766,0.069994,0.021767,-0.069987,0.024176,0.003212,0.000003,0.139981,0.069991,0.003209,0.045842
0.021766,0.069994,0.021767,-0.069987,0.024634,0.003202,0.000003,0.139981,0.069991,0.003199,0.045700
0.021766,0.069994,0.021767,-0.069987,0.025112,0.003212,0.000003,0.139981,0.069991,0.003209,0.045849
0.021766,0.069994,0.021767,-0.069987,0.025603,0.003201,0.000003,0.139982,0.069991,0.003198,0.045694
0.021766,0.069994,0.021766,-0.069987,0.026094,0.003176,0.000003,0.139982,0.069991,0.003173,0.045334
0.021765,0.069994,0.021766,-0.069987,0.026607,0.003174,0.000003,0.139982,0.069991,0.003171,0.045300
0.021765,0.069994,0.021766,-0.069988,0.027143,0.003187,0.000003,0.139982,0.069991,0.003183,0.045482
0.021765,0.069994,0.021766,-0.069988,0.027688,0.003179,0.000003,0.139982,0.069991,0.003176,0.045374
0.021765,0.069994,0.021766,-0.069988,0.028230,0.003159,0.000003,0.139982,0.069991,0.003156,0.045094
0.021764,0.069994,0.021765,-0.069988,0.028792,0.003156,0.000003,0.139982,0.069991,0.003153,0.045050
0.021764,0.069994,0.021765,-0.069988,0.029373,0.003163,0.000003,0.139982,0.069991,0.003160,0.045151
0.021764,0.069994,0.021765,-0.069988,0.029968,0.003156,0.000003,0.139982,0.069991,0.003153,0.045054
0.021764,0.069994,0.021765,-0.069988,0.030558,0.003141,0.000003,0.139982,0.069991,0.003138,0.044840
0.021763,0.069994,0.021764,-0.069988,0.031171,0.003137,0.000003,0.139982,0.069991,0.003134,0.044783
0.021763,0.069994,0.021764,-0.069988,0.031791,0.003134,0.000003,0.139982,0.069991,0.003131,0.044736
0.021763,0.069994,0.021764,-0.069988,0.032422,0.003128,0.000003,0.139982,0.069991,0.003125,0.044649
0.021762,0.069994,0.021764,-0.069988,0.033064,0.003122,0.000003,0.139982,0.069991,0.003119,0.044565
0.021762,0.069994,0.021763,-0.069988,0.033720,0.003115,0.000003,0.139982,0.069991,0.003113,0.044470
0.021762,0.069994,0.021763,-0.069988,0.034378,0.003102,0.000003,0.139982,0.069991,0.003099,0.044273
0.021761,0.069994,0.021763,-0.069988,0.035044,0.003082,0.000003,0.139982,0.069991,0.003079,0.043996
0.021761,0.069994,0.021762,-0.069988,0.035722,0.003070,0.000003,0.139982,0.069991,0.003067,0.043817
0.021761,0.069994,0.021762,-0.069988,0.036421,0.003062,0.000003,0.139982,0.069991,0.003059,0.043710
0.021760,0.069994,0.021762,-0.069988,0.037115,0.003047,0.000003,0.139982,0.069991,0.003044,0.043498
0.021760,0.069994,0.021761,-0.069988,0.037825,0.003026,0.000003,0.139982,0.069991,0.003023,0.043191
0.021760,0.069994,0.021761,-0.069988,0.038530,0.003009,0.000003,0.139982,0.069991,0.003006,0.042954
0.021759,0.069994,0.021761,-0.069988,0.039260,0.002996,0.000003,0.139982,0.069991,0.002993,0.042768
0.021759,0.069994,0.021760,-0.069988,0.039972,0.002983,0.000003,0.139982,0.069991,0.002981,0.042585
0.021758,0.069994,0.021760,-0.069988,0.040713,0.002970,0.000003,0.139982,0.069991,0.002967,0.042391
0.021758,0.069994,0.021760,-0.069988,0.041455,0.002954,0.000003,0.139982,0.069991,0.002952,0.042171
0.021757,0.069994,0.021759,-0.069988,0.042213,0.002937,0.000003,0.139982,0.069991,0.002935,0.041930
