1,0.483074,-1.126568,-3.690786,-7.407605,-7.477637,-1.826118,-2.389754,-2.820348,-78.473762,-196.725396,-220.544749,-18.075095
1,0.443090,-1.016238,-3.307561,-6.668351,-6.749676,-1.613758,-2.365691,-2.582942,-78.577407,-197.044523,-221.235849,-17.068642
1,0.736458,-1.686342,-5.484419,-11.062161,-11.199805,-2.676734,-2.345130,-2.560783,-77.902209,-195.357509,-219.371086,-16.913278
1,0.928882,-2.122286,-6.898545,-13.920925,-14.099147,-3.367056,-2.334075,-2.547703,-77.547557,-194.467824,-218.421409,-16.819095
1,0.998083,-2.274227,-7.390611,-14.920555,-15.118387,-3.606106,-2.334109,-2.544718,-77.568273,-194.512937,-218.539167,-16.795721
1,1.010767,-2.295970,-7.461613,-15.070129,-15.278000,-3.638371,-2.339626,-2.545775,-77.777539,-195.024579,-219.196118,-16.803287
1,1.037228,-2.348035,-7.633231,-15.422480,-15.644393,-3.718498,-2.344818,-2.544895,-77.981038,-195.515931,-219.842717,-16.801493
1,1.104459,-2.491105,-8.103026,-16.376956,-16.623146,-3.942482,-2.347463,-2.539870,-78.103966,-195.799733,-220.266388,-16.775390
1,1.212636,-2.718715,-8.857371,-17.907442,-18.196778,-4.300189,-2.349563,-2.531601,-78.220380,-196.040355,-220.730408,-16.727579
1,1.360914,-3.048056,-9.931400,-20.081397,-20.407668,-4.817404,-2.344196,-2.516686,-78.074445,-195.671860,-220.321126,-16.649856
1,1.573840,-3.526849,-11.486178,-23.225675,-23.599151,-5.568907,-2.333355,-2.499390,-77.734859,-194.821641,-219.329462,-16.544996
1,1.621692,-3.639729,-11.842162,-23.947800,-24.322106,-5.741353,-2.334717,-2.493704,-77.804900,-195.016975,-219.457799,-16.528980
1,1.538059,-3.461058,-11.248209,-22.745658,-23.087085,-5.453143,-2.346693,-2.499716,-78.226105,-196.092703,-220.551628,-16.588893
1,1.476468,-3.332948,-10.823766,-21.883039,-22.194731,-5.245399,-2.356633,-2.499402,-78.589114,-197.022748,-221.456442,-16.625042
