1,0.071638,0.217518,-4.441458,-3.042293,-0.406553,0.017309,2.079072,-1.157207,-82.216635,-205.488442,-234.519142,-3.035276
1,0.064414,0.195302,-4.014595,-2.763020,-0.366373,0.015659,2.075393,-0.988698,-81.438259,-203.658729,-231.455469,-2.382355
1,0.105740,0.325649,-6.629058,-4.584309,-0.605921,0.026127,2.051497,-0.986084,-80.528495,-201.447783,-228.725304,-2.376535
1,0.132510,0.408856,-8.339157,-5.779826,-0.763129,0.032886,2.036534,-0.987595,-79.967775,-200.097738,-227.012768,-2.379912
1,0.141712,0.438001,-8.939742,-6.205133,-0.818860,0.035284,2.031738,-0.993380,-79.803847,-199.730120,-226.447344,-2.393356
1,0.142872,0.442318,-9.030642,-6.276421,-0.827691,0.035678,2.031960,-1.000834,-79.834014,-199.841351,-226.442471,-2.410254
1,0.145991,0.452943,-9.242448,-6.431714,-0.847319,0.036571,2.031908,-1.007134,-79.849491,-199.912084,-226.395265,-2.423525
1,0.155011,0.482703,-9.819499,-6.840288,-0.900077,0.038975,2.029586,-1.010522,-79.769418,-199.740662,-226.069111,-2.428828
1,0.169194,0.523739,-10.742941,-7.491406,-0.984337,0.042450,2.025369,-1.015574,-79.621054,-199.391289,-225.554483,-2.438758
1,0.188956,0.587824,-12.030852,-8.407931,-1.102735,0.047703,2.017061,-1.016560,-79.305110,-198.640218,-224.515360,-2.435507
1,0.217965,0.680700,-13.911814,-9.741201,-1.275346,0.055309,2.004905,-1.015915,-78.838930,-197.509003,-223.058005,-2.428688
1,0.224204,0.702430,-14.347745,-10.066009,-1.315478,0.057167,2.004156,-1.020814,-78.819967,-197.501780,-222.852220,-2.434101
1,0.212424,0.667612,-13.631048,-9.582408,-1.249954,0.054427,2.012492,-1.030124,-79.157125,-198.390757,-223.638750,-2.448898
1,0.203852,0.642624,-13.118278,-9.240764,-1.203110,0.052486,2.019331,-1.038486,-79.434277,-199.133392,-224.240444,-2.460278
1,0.201839,0.638355,-13.026143,-9.194833,-1.194815,0.052231,2.022988,-1.045115,-79.585426,-199.564132,-224.471138,-2.466557
1,0.200441,0.637174,-12.980899,-9.186298,-1.191169,0.052227,2.025793,-1.051696,-79.703550,-199.920427,-224.581647,-2.471842
1,0.200998,0.639978,-13.049595,-9.250251,-1.197326,0.052554,2.028908,-1.058067,-79.832756,-200.299378,-224.734298,-2.476139
1,0.201193,0.642746,-13.101586,-9.307724,-1.202242,0.052887,2.031614,-1.064946,-79.947210,-200.650144,-224.817165,-2.481021
1,0.201682,0.646403,-13.174306,-9.379878,-1.209054,0.053295,2.034207,-1.072124,-80.057898,-200.995317,-224.874811,-2.486036
1,0.202229,0.650265,-13.252566,-9.456605,-1.216384,0.053725,2.036791,-1.079755,-80.169129,-201.345884,-224.919207,-2.491615
1,0.202988,0.654794,-13.345485,-9.544222,-1.225044,0.054214,2.039299,-1.087761,-80.278154,-201.694896,-224.942543,-2.497535
1,0.203081,0.657230,-13.396198,-9.602274,-1.229845,0.054534,2.042166,-1.096415,-80.402257,-202.085764,-224.993634,-2.504470
1,0.203070,0.659299,-13.440522,-9.656017,-1.234039,0.054828,2.045119,-1.105537,-80.530529,-202.491072,-225.041630,-2.511965
1,0.203755,0.661846,-13.521688,-9.729675,-1.241147,0.055167,2.047954,-1.116951,-80.661025,-202.905195,-225.083438,-2.526235
1,0.203556,0.665051,-13.564613,-9.790632,-1.245650,0.055566,2.050875,-1.124996,-80.783646,-203.304831,-225.084527,-2.528191
1,0.202992,0.665426,-13.576527,-9.821842,-1.246907,0.055722,2.054200,-1.135653,-80.929280,-203.765449,-225.138006,-2.537770
1,0.202319,0.665365,-13.579577,-9.847077,-1.247297,0.055848,2.057641,-1.146680,-81.079916,-204.242526,-225.190972,-2.547553
1,0.202797,0.669161,-13.660474,-9.929122,-1.254831,0.056299,2.060550,-1.157756,-81.210159,-204.672019,-225.173123,-2.556933
1,0.203214,0.672765,-13.738318,-10.009375,-1.262088,0.056738,2.063547,-1.169155,-81.344270,-205.114925,-225.152318,-2.566449
1,0.203539,0.676070,-13.810757,-10.086083,-1.268846,0.057155,2.066654,-1.180864,-81.483043,-205.573198,-225.130916,-2.576047
1,0.203641,0.678642,-13.868938,-10.152732,-1.274289,0.057514,2.069937,-1.192907,-81.629071,-206.053361,-225.116160,-2.585765
1,0.203963,0.681983,-13.942528,-10.230972,-1.281137,0.057939,2.073179,-1.205131,-81.773620,-206.533357,-225.083936,-2.595259
1,0.202949,0.680833,-13.925746,-10.243194,-1.279690,0.057987,2.077157,-1.218027,-81.947547,-207.091130,-225.119472,-2.605607
1,0.201831,0.679294,-13.901248,-10.249622,-1.277505,0.058001,2.081660,-1.228318,-82.132864,-207.679402,-225.178310,-2.606283
1,0.202464,0.683776,-13.997271,-10.345120,-1.286380,0.058528,2.084505,-1.244234,-82.272513,-208.159721,-225.086737,-2.625627
1,0.201539,0.682998,-13.986595,-10.362107,-1.285474,0.058607,2.088646,-1.257699,-82.453129,-208.745130,-225.100860,-2.635176
1,0.200951,0.680639,-13.982446,-10.372314,-1.284479,0.058550,2.092559,-1.274784,-82.635753,-209.342164,-225.098247,-2.655815
1,0.201705,0.685506,-14.082857,-10.473379,-1.293634,0.059127,2.096007,-1.288096,-82.789046,-209.865678,-225.010763,-2.663738
1,0.200305,0.685773,-14.057294,-10.490197,-1.292020,0.059298,2.100685,-1.298862,-82.980561,-210.486100,-225.024503,-2.661969
1,0.199011,0.683738,-14.023388,-10.489024,-1.288991,0.059261,2.105225,-1.313300,-83.177508,-211.127112,-225.029957,-2.671398
1,0.198712,0.687834,-14.075333,-10.564153,-1.294473,0.059765,2.109506,-1.323934,-83.352965,-211.713262,-224.975654,-2.668011
1,0.199691,0.690860,-14.184792,-10.657990,-1.303928,0.060163,2.112874,-1.341397,-83.514198,-212.274067,-224.848297,-2.686500
1,0.199485,0.692411,-14.219279,-10.711288,-1.306999,0.060469,2.117169,-1.355614,-83.700362,-212.897636,-224.788118,-2.692949
1,0.201414,0.698469,-14.391685,-10.852623,-1.322081,0.061143,2.120199,-1.372945,-83.847883,-213.430823,-224.597619,-2.709657
1,0.200230,0.699608,-14.378096,-10.882844,-1.321480,0.061420,2.125307,-1.384196,-84.055170,-214.110003,-224.583991,-2.704647
1,0.198969,0.697567,-14.346843,-10.883471,-1.318653,0.061386,2.130207,-1.399522,-84.266216,-214.807014,-224.552578,-2.712193
1,0.199214,0.700745,-14.419290,-10.963740,-1.325250,0.061821,2.134450,-1.414402,-84.451038,-215.440378,-224.439677,-2.718038
1,0.200421,0.707400,-14.561619,-11.097462,-1.338265,0.062563,2.138263,-1.429101,-84.618877,-216.033573,-224.269867,-2.723022
1,0.200347,0.709456,-14.612072,-11.161501,-1.342844,0.062905,2.142778,-1.444412,-84.814680,-216.701254,-224.162994,-2.728670
1,0.199524,0.708773,-14.607556,-11.183443,-1.342348,0.063007,2.147723,-1.460166,-85.027643,-217.416005,-224.089706,-2.734635
1,0.199765,0.711923,-14.680365,-11.264581,-1.348933,0.063446,2.152173,-1.475736,-85.221176,-218.084325,-223.953215,-2.739785
1,0.200660,0.717475,-14.801355,-11.382926,-1.359937,0.064099,2.157150,-1.487526,-85.423070,-218.770816,-223.846293,-2.732048
1,0.200678,0.719838,-14.858332,-11.452282,-1.365060,0.064472,2.160954,-1.507391,-85.604345,-219.420467,-223.634607,-2.750092
1,0.199132,0.719910,-14.825739,-11.467488,-1.362781,0.064649,2.166808,-1.519689,-85.840382,-220.200038,-223.597244,-2.741709
1,0.200302,0.723061,-14.949250,-11.569915,-1.373266,0.065064,2.170539,-1.539946,-86.019520,-220.850940,-223.355708,-2.759747
1,0.200679,0.726640,-15.024065,-11.656477,-1.379840,0.065570,2.175225,-1.556078,-86.222587,-221.559055,-223.189133,-2.763108
1,0.200780,0.729261,-15.086521,-11.730214,-1.385403,0.065968,2.179990,-1.572646,-86.429439,-222.280121,-223.019857,-2.767327
1,0.199816,0.731575,-15.097464,-11.779980,-1.387102,0.066348,2.185718,-1.585282,-86.660695,-223.059064,-222.926635,-2.757895
1,0.200887,0.734222,-15.212908,-11.875374,-1.396772,0.066718,2.189555,-1.606447,-86.845539,-223.737767,-222.652803,-2.776235
1,0.200627,0.735385,-15.238424,-11.923951,-1.398754,0.067011,2.194701,-1.623369,-87.067334,-224.506261,-222.490925,-2.779179
1,0.199896,0.734837,-15.236810,-11.947514,-1.398379,0.067126,2.199994,-1.640844,-87.295857,-225.295416,-222.333406,-2.783279
1,0.198500,0.735526,-15.214152,-11.971256,-1.396950,0.067361,2.206109,-1.653999,-87.542399,-226.125103,-222.238365,-2.772736
1,0.199568,0.738031,-15.327874,-12.064425,-1.406391,0.067715,2.209935,-1.676075,-87.728595,-226.820485,-221.921320,-2.791544
1,0.199271,0.738961,-15.347954,-12.108528,-1.407810,0.067988,2.216261,-1.689142,-87.982802,-227.675286,-221.828017,-2.779175
1,0.198423,0.737867,-15.334883,-12.122403,-1.406329,0.068049,2.220514,-1.712045,-88.186993,-228.423780,-221.533488,-2.798915
1,0.196766,0.737499,-15.290184,-12.128532,-1.402840,0.068188,2.226960,-1.725303,-88.445948,-229.296470,-221.432386,-2.785876
1,0.198575,0.738589,-15.433678,-12.221691,-1.414110,0.068386,2.229696,-1.753145,-88.607290,-229.951119,-220.974100,-2.821184
1,0.197451,0.740145,-15.405149,-12.251158,-1.411711,0.068759,2.236149,-1.766081,-88.865694,-230.827659,-220.855200,-2.805809
1,0.197057,0.740895,-15.431579,-12.293947,-1.413932,0.068964,2.241233,-1.784835,-89.088359,-231.626176,-220.595310,-2.809930
1,0.195487,0.740773,-15.391232,-12.303103,-1.410801,0.069124,2.247674,-1.798544,-89.347596,-232.510593,-220.454590,-2.796523
1,0.197070,0.740880,-15.514579,-12.378828,-1.420165,0.069223,2.251621,-1.822449,-89.542267,-233.253700,-220.069103,-2.816473
1,0.196693,0.741283,-15.507766,-12.407153,-1.418777,0.069475,2.255724,-1.845996,-89.742403,-234.013941,-219.690753,-2.834011
1,0.195939,0.740300,-15.495546,-12.419868,-1.417276,0.069537,2.262462,-1.859638,-90.012666,-234.934707,-219.552777,-2.818265
1,0.194048,0.738783,-15.426607,-12.405267,-1.411477,0.069564,2.269035,-1.874028,-90.277914,-235.845820,-219.386922,-2.805142
1,0.193297,0.737966,-15.420458,-12.420543,-1.410643,0.069616,2.272905,-1.898672,-90.471269,-236.598038,-218.955370,-2.825432
1,0.192654,0.737292,-15.414404,-12.437361,-1.409672,0.069702,2.278235,-1.917609,-90.703776,-237.441649,-218.656725,-2.825768
1,0.191963,0.736392,-15.403522,-12.450009,-1.408247,0.069766,2.283484,-1.937020,-90.934040,-238.282478,-218.339952,-2.827524
1,0.191207,0.735201,-15.386491,-12.457388,-1.406247,0.069801,2.290154,-1.951182,-91.202447,-239.211618,-218.150232,-2.811501
1,0.190378,0.733687,-15.362628,-12.458926,-1.403609,0.069803,2.293900,-1.976600,-91.392999,-239.968758,-217.670779,-2.832446
1,0.190604,0.732301,-15.391138,-12.481422,-1.404909,0.069793,2.297746,-2.001554,-91.586923,-240.737396,-217.195580,-2.850674
1,0.189785,0.730651,-15.355040,-12.476782,-1.400965,0.069806,2.303067,-2.021106,-91.820569,-241.598089,-216.853445,-2.850600
1,0.187648,0.727695,-15.257455,-12.435913,-1.392447,0.069684,2.309816,-2.035459,-92.092267,-242.545867,-216.638436,-2.833371
1,0.186500,0.725010,-15.211287,-12.416112,-1.387874,0.069544,2.314930,-2.056003,-92.319792,-243.396652,-216.256134,-2.836483
1,0.185385,0.722160,-15.158862,-12.392565,-1.382586,0.069409,2.320116,-2.076240,-92.549686,-244.255855,-215.874794,-2.837797
1,0.184212,0.719037,-15.100539,-12.363784,-1.376753,0.069245,2.325275,-2.096587,-92.778878,-245.115921,-215.483069,-2.839076
1,0.184019,0.715963,-15.089724,-12.352826,-1.374447,0.069060,2.328779,-2.123055,-92.963552,-245.878414,-214.924280,-2.860131
1,0.181831,0.712275,-14.969988,-12.295257,-1.363672,0.068881,2.335588,-2.137106,-93.237078,-246.842936,-214.678522,-2.839552
1,0.180550,0.708837,-14.906897,-12.259590,-1.357520,0.068657,2.340468,-2.158135,-93.457098,-247.687318,-214.235372,-2.842534
1,0.179356,0.705455,-14.842190,-12.223878,-1.351085,0.068457,2.345387,-2.178768,-93.678034,-248.536119,-213.791020,-2.843516
1,0.178145,0.701962,-14.774891,-12.185603,-1.344409,0.068244,2.350243,-2.199462,-93.896821,-249.381781,-213.333769,-2.844422
1,0.176896,0.698279,-14.703349,-12.143398,-1.337343,0.068010,2.355044,-2.220216,-94.113695,-250.224901,-212.864311,-2.845250
1,0.175611,0.694410,-14.627665,-12.097333,-1.329898,0.067754,2.359784,-2.241025,-94.328476,-251.064969,-212.382389,-2.846002
1,0.174292,0.690358,-14.547882,-12.047434,-1.322076,0.067478,2.364459,-2.261883,-94.540993,-251.901505,-211.887774,-2.846682
1,0.172936,0.686121,-14.463931,-11.993634,-1.313874,0.067181,2.369065,-2.282788,-94.751103,-252.734090,-211.380302,-2.847293
1,0.171545,0.681698,-14.375811,-11.935922,-1.305292,0.066862,2.373600,-2.303733,-94.958645,-253.562263,-210.859777,-2.847837
1,0.171045,0.677496,-14.331306,-11.895244,-1.299972,0.066538,2.376220,-2.331388,-95.113737,-254.273757,-210.148477,-2.870266
1,0.168732,0.672387,-14.186835,-11.810035,-1.286858,0.066189,2.382564,-2.345212,-95.369524,-255.213788,-209.794368,-2.846549
1,0.168059,0.667758,-14.133049,-11.759849,-1.280830,0.065798,2.384861,-2.373539,-95.513814,-255.902156,-209.038184,-2.871384
1,0.165715,0.662326,-13.983046,-11.668402,-1.267201,0.065410,2.391065,-2.387266,-95.764172,-256.831924,-208.659997,-2.847101
1,0.164096,0.657008,-13.876503,-11.591596,-1.257060,0.064968,2.396928,-2.401950,-96.003162,-257.734393,-208.238468,-2.826977
1,0.161740,0.651406,-13.731078,-11.498787,-1.243956,0.064535,2.398848,-2.430318,-96.133662,-258.392932,-207.431292,-2.851798
1,0.161162,0.647149,-13.681289,-11.451143,-1.238324,0.064170,2.402761,-2.450766,-96.317624,-259.173904,-206.818181,-2.849556
1,0.159144,0.639789,-13.522293,-11.333731,-1.223201,0.063554,2.406776,-2.472027,-96.507048,-259.971981,-206.204779,-2.849824
