-0.029947,0.389547,-1.143033,-4.768253,-0.275501,-0.236199
-0.029942,0.389543,-1.143238,-4.768739,-0.276071,-0.236204
-0.029925,0.389533,-1.143870,-4.770192,-0.277759,-0.236218
-0.029898,0.389517,-1.144943,-4.772613,-0.280547,-0.236241
-0.029859,0.389494,-1.146446,-4.776007,-0.284451,-0.236274
-0.029809,0.389464,-1.148373,-4.780379,-0.289486,-0.236317
-0.029748,0.389428,-1.150743,-4.785734,-0.295636,-0.236370
-0.029676,0.389389,-1.153587,-4.792075,-0.302874,-0.236431
-0.029591,0.389346,-1.156941,-4.799415,-0.311185,-0.236503
-0.029494,0.389306,-1.160829,-4.807725,-0.320479,-0.236582
-0.029384,0.389272,-1.165352,-4.817033,-0.330712,-0.236668
-0.029264,0.389219,-1.170163,-4.827371,-0.342256,-0.236768
-0.029135,0.389141,-1.175185,-4.838750,-0.355200,-0.236882
-0.028995,0.389057,-1.180668,-4.851155,-0.369266,-0.237006
-0.028842,0.388974,-1.186708,-4.864584,-0.384351,-0.237138
-0.028678,0.388884,-1.193209,-4.879027,-0.400513,-0.237280
-0.028501,0.388791,-1.200246,-4.894566,-0.417833,-0.237432
-0.028313,0.388690,-1.207738,-4.911135,-0.436239,-0.237594
-0.028112,0.388584,-1.215719,-4.928768,-0.455752,-0.237766
-0.027900,0.388471,-1.224186,-4.947474,-0.476376,-0.237950
-0.027676,0.388351,-1.233149,-4.967260,-0.498102,-0.238144
-0.027440,0.388222,-1.242573,-4.988139,-0.520971,-0.238350
-0.027192,0.388084,-1.252481,-5.010119,-0.544959,-0.238569
-0.026931,0.387937,-1.262929,-5.033233,-0.570065,-0.238807
-0.026660,0.387787,-1.273811,-5.057419,-0.596231,-0.239041
-0.026376,0.387621,-1.285174,-5.082763,-0.623586,-0.239297
-0.026080,0.387446,-1.297022,-5.109251,-0.652063,-0.239566
-0.025771,0.387268,-1.309468,-5.136889,-0.681550,-0.239846
-0.025449,0.387081,-1.322426,-5.165695,-0.712139,-0.240138
-0.025115,0.386885,-1.335898,-5.195680,-0.743832,-0.240443
-0.024769,0.386677,-1.349872,-5.226857,-0.776642,-0.240761
-0.024410,0.386462,-1.364396,-5.259238,-0.810522,-0.241092
-0.024040,0.386224,-1.379293,-5.292837,-0.845652,-0.241438
-0.023656,0.385981,-1.394708,-5.327702,-0.881963,-0.241772
-0.023260,0.385730,-1.410849,-5.363730,-0.919004,-0.242169
-0.022851,0.385459,-1.427332,-5.401057,-0.957415,-0.242553
-0.022430,0.385160,-1.444362,-5.439634,-0.996885,-0.242987
-0.021992,0.384885,-1.462172,-5.479516,-1.037209,-0.243394
-0.021546,0.384593,-1.480226,-5.520703,-1.078932,-0.243780
-0.021086,0.384267,-1.498795,-5.563175,-1.121730,-0.244220
-0.020611,0.383967,-1.518145,-5.607016,-1.165432,-0.244620
-0.020121,0.383625,-1.538230,-5.652131,-1.209934,-0.245121
-0.019618,0.383278,-1.558674,-5.698651,-1.255757,-0.245588
-0.019099,0.382925,-1.580129,-5.746488,-1.302121,-0.246112
-0.018570,0.382566,-1.601586,-5.795826,-1.350281,-0.246553
-0.018030,0.382159,-1.623528,-5.846466,-1.399437,-0.247066
-0.017472,0.381767,-1.646424,-5.898554,-1.449302,-0.247581
-0.016897,0.381382,-1.670196,-5.952097,-1.499945,-0.248104
-0.016312,0.380956,-1.694221,-6.007064,-1.551923,-0.248645
-0.015715,0.380498,-1.718613,-6.063472,-1.605119,-0.249202
-0.015100,0.380049,-1.743937,-6.121381,-1.659030,-0.249767
-0.014464,0.379626,-1.770229,-6.181084,-1.714191,-0.250260
-0.013827,0.379118,-1.796597,-6.241695,-1.769662,-0.250933
-0.013173,0.378629,-1.823324,-6.304274,-1.827274,-0.251445
-0.012500,0.378091,-1.851348,-6.368051,-1.884583,-0.252150
-0.011812,0.377571,-1.879827,-6.433619,-1.943390,-0.252766
-0.011111,0.377025,-1.908872,-6.500705,-2.003170,-0.253402
-0.010396,0.376492,-1.938331,-6.569589,-2.064526,-0.253942
-0.009665,0.375878,-1.968888,-6.639579,-2.125487,-0.254717
-0.008920,0.375269,-1.999647,-6.711475,-2.188276,-0.255382
-0.008162,0.374623,-2.030854,-6.784907,-2.252073,-0.256071
-0.007389,0.374009,-2.062653,-6.860293,-2.317422,-0.256638
-0.006600,0.373312,-2.095791,-6.936683,-2.381797,-0.257486
-0.005784,0.372667,-2.129349,-7.015740,-2.449169,-0.258053
-0.004979,0.371887,-2.162728,-7.095092,-2.515506,-0.258948
-0.004146,0.371191,-2.196956,-7.177249,-2.584721,-0.259525
-0.003300,0.370338,-2.232782,-7.259683,-2.651277,-0.260621
-0.002431,0.369628,-2.268468,-7.345470,-2.722209,-0.261191
-0.001553,0.368826,-2.305016,-7.432243,-2.792581,-0.261984
-0.000658,0.368053,-2.341870,-7.521318,-2.865182,-0.262586
0.000260,0.367142,-2.380559,-7.611232,-2.935955,-0.263592
0.001172,0.366213,-2.418416,-7.702468,-3.007490,-0.264591
0.002127,0.365367,-2.457728,-7.797238,-3.082882,-0.265192
0.003082,0.364486,-2.496910,-7.893326,-3.158815,-0.265827
0.004031,0.363455,-2.536606,-7.989465,-3.232176,-0.266913
0.005016,0.362478,-2.577477,-8.088594,-3.308115,-0.267748
0.006014,0.361466,-2.618913,-8.189409,-3.384623,-0.268615
0.007048,0.360503,-2.661476,-8.293223,-3.463787,-0.269236
0.008054,0.359345,-2.703463,-8.396246,-3.539519,-0.270408
0.009092,0.358166,-2.746932,-8.501507,-3.616056,-0.271566
0.010152,0.357038,-2.790682,-8.609564,-3.695277,-0.272461
0.011230,0.355945,-2.834710,-8.720278,-3.777242,-0.273093
0.012313,0.354732,-2.879497,-8.831628,-3.857374,-0.274058
0.013413,0.353492,-2.924866,-8.944898,-3.938236,-0.275006
0.014527,0.352217,-2.970767,-9.059947,-4.019629,-0.275966
0.015644,0.350805,-3.017364,-9.175445,-4.098829,-0.277289
0.016801,0.349572,-3.064245,-9.295569,-4.184115,-0.277886
0.017954,0.348188,-3.111816,-9.415817,-4.266632,-0.278914
0.019125,0.346782,-3.160012,-9.538024,-4.349763,-0.279918
0.020310,0.345342,-3.208753,-9.662010,-4.433270,-0.280933
0.021509,0.343864,-3.258009,-9.787762,-4.517141,-0.281958
0.022721,0.342350,-3.307770,-9.915275,-4.601346,-0.282994
0.023946,0.340797,-3.358027,-10.044539,-4.685855,-0.284041
0.025185,0.339206,-3.408769,-10.175545,-4.770640,-0.285098
0.026436,0.337577,-3.459985,-10.308281,-4.855670,-0.286166
0.027680,0.335769,-3.511620,-10.440728,-4.937071,-0.287730
0.028981,0.334213,-3.563879,-10.579157,-5.026689,-0.288285
0.030243,0.332304,-3.616268,-10.714606,-5.107858,-0.289948
0.031572,0.330676,-3.669480,-10.856578,-5.198004,-0.290492
0.032925,0.328999,-3.724062,-11.000262,-5.287805,-0.291124
0.034181,0.326948,-3.775670,-11.139599,-5.368664,-0.292848
0.035542,0.325084,-3.831490,-11.284890,-5.454732,-0.293930
0.036885,0.323083,-3.885307,-11.430784,-5.540919,-0.295092
0.038240,0.321063,-3.939977,-11.578337,-5.626820,-0.296269
0.039613,0.319059,-3.995835,-11.727788,-5.712386,-0.297429
0.040993,0.316987,-4.051813,-11.878646,-5.797804,-0.298642
0.042395,0.314813,-4.108077,-12.031118,-5.883603,-0.299877
0.043730,0.312389,-4.162165,-12.181147,-5.963376,-0.301817
0.045134,0.310146,-4.218352,-12.336381,-6.048718,-0.303020
0.046583,0.308047,-4.275254,-12.495847,-6.139072,-0.303572
0.047995,0.305690,-4.331708,-12.653182,-6.222856,-0.304913
0.049421,0.303311,-4.388573,-12.812201,-6.306628,-0.306188
0.050854,0.300889,-4.445625,-12.972494,-6.389935,-0.307468
