97.139356,102.808443,-0.120195,1.505932,0.663719,-0.636663
86.570668,92.254325,-0.130987,1.479719,0.641906,-0.499594
81.009587,84.892373,-0.126296,1.372146,0.641144,-0.245022
78.565200,81.867487,-0.123851,1.207908,0.638022,-0.151123
77.080769,80.395440,-0.123458,1.023639,0.637238,-0.165753
76.289006,79.662224,-0.124368,0.827503,0.637380,-0.223185
76.081902,79.323738,-0.125845,0.617992,0.637524,-0.289275
76.318342,79.166331,-0.127430,0.393363,0.637560,-0.349664
76.918204,79.082469,-0.129050,0.154217,0.637476,-0.399987
77.795612,79.029309,-0.130707,-0.099345,0.637340,-0.440852
78.824194,78.989737,-0.132430,-0.366857,0.637240,-0.474404
80.248640,78.989938,-0.134103,-0.577900,0.637026,-0.502405
80.677085,79.031459,-0.134877,-0.655170,0.636667,-0.525673
80.245110,79.126331,-0.135268,-0.673983,0.635816,-0.544594
80.018023,79.269892,-0.136031,-0.679829,0.634420,-0.559327
80.063755,79.419952,-0.137063,-0.682976,0.632650,-0.571131
80.196539,79.570361,-0.138230,-0.685299,0.630690,-0.581499
80.441804,79.749734,-0.139463,-0.687009,0.628719,-0.590484
80.651925,79.935457,-0.140528,-0.687208,0.626937,-0.598086
80.912040,80.154700,-0.141614,-0.687895,0.625171,-0.604407
81.171015,80.378617,-0.142516,-0.686774,0.623612,-0.608989
81.448337,80.606222,-0.143409,-0.686248,0.622032,-0.612879
81.701560,80.825661,-0.144183,-0.684515,0.620568,-0.615984
81.964044,81.046984,-0.145025,-0.684000,0.619032,-0.618986
82.213321,81.259562,-0.145781,-0.682381,0.617578,-0.621479
82.468056,81.466731,-0.146631,-0.681743,0.616029,-0.624113
82.693768,81.661898,-0.147472,-0.680244,0.614531,-0.626562
82.923905,81.857603,-0.148410,-0.680085,0.612932,-0.629190
83.153247,82.044923,-0.149264,-0.678703,0.611413,-0.631406
83.386967,82.222417,-0.150173,-0.677782,0.609818,-0.633825
83.577093,82.387728,-0.151102,-0.676125,0.608263,-0.636256
83.772287,82.562055,-0.152131,-0.676094,0.606594,-0.638742
84.029907,82.733564,-0.153042,-0.674091,0.605044,-0.640400
84.191416,82.876774,-0.153875,-0.671470,0.603524,-0.642456
84.360142,83.040064,-0.154896,-0.671085,0.601827,-0.644612
84.617510,83.207845,-0.155846,-0.668482,0.600211,-0.645534
84.767360,83.342518,-0.156734,-0.664875,0.598642,-0.646728
84.914632,83.502229,-0.157789,-0.664125,0.596885,-0.648059
85.158482,83.674442,-0.158735,-0.661227,0.595207,-0.647805
85.354850,83.812404,-0.159564,-0.656231,0.593573,-0.647490
85.539823,83.949719,-0.160556,-0.652231,0.591765,-0.647731
85.785519,84.089796,-0.161631,-0.646661,0.589962,-0.647496
85.933701,84.210894,-0.162689,-0.640529,0.588141,-0.647476
86.077346,84.362591,-0.163953,-0.637247,0.586091,-0.647180
86.311006,84.532229,-0.165165,-0.632106,0.584087,-0.644999
86.559336,84.674424,-0.166220,-0.624347,0.582199,-0.642336
86.723651,84.795912,-0.167211,-0.616250,0.580309,-0.640353
86.885605,84.942665,-0.168449,-0.610371,0.578193,-0.638362
87.120221,85.104939,-0.169770,-0.602966,0.576045,-0.634930
87.357479,85.248294,-0.170965,-0.593567,0.573975,-0.631031
87.568218,85.381565,-0.172081,-0.583728,0.571930,-0.627441
87.786680,85.521419,-0.173232,-0.573886,0.569848,-0.623780
87.962374,85.664753,-0.174408,-0.563919,0.567711,-0.619703
88.136192,85.830218,-0.175759,-0.555554,0.565351,-0.614859
88.370523,86.008181,-0.177149,-0.545784,0.562986,-0.608434
88.621547,86.170851,-0.178404,-0.534090,0.560723,-0.601466
88.795015,86.321879,-0.179549,-0.522079,0.558499,-0.594846
88.960730,86.500393,-0.180903,-0.512410,0.556052,-0.587921
89.196759,86.698208,-0.182332,-0.501451,0.553585,-0.579283
89.453473,86.881213,-0.183625,-0.488316,0.551204,-0.569954
89.710480,87.050033,-0.184782,-0.473947,0.548939,-0.560957
89.930736,87.214005,-0.185880,-0.459180,0.546666,-0.552361
90.143905,87.394442,-0.187091,-0.445482,0.544263,-0.543592
90.391470,87.588657,-0.188387,-0.431118,0.541782,-0.533753
90.649567,87.778422,-0.189649,-0.415570,0.539277,-0.523229
90.908403,87.965055,-0.190855,-0.399464,0.536827,-0.512586
91.152368,88.152798,-0.192042,-0.382886,0.534323,-0.501734
91.394293,88.351905,-0.193285,-0.366710,0.531775,-0.490560
91.653267,88.559627,-0.194583,-0.349994,0.529149,-0.478575
91.918147,88.768889,-0.195871,-0.332638,0.526510,-0.465976
92.184782,88.980392,-0.197137,-0.314762,0.523864,-0.452966
92.453049,89.196171,-0.198397,-0.296475,0.521203,-0.439576
92.723368,89.417328,-0.199670,-0.277684,0.518489,-0.425657
92.996207,89.644226,-0.200954,-0.258830,0.515792,-0.411391
93.272208,89.876356,-0.202262,-0.239344,0.512997,-0.396417
93.550709,90.115805,-0.203582,-0.219832,0.510227,-0.381045
93.832879,90.361453,-0.204920,-0.199840,0.507389,-0.365052
94.118032,90.613844,-0.206267,-0.179723,0.504557,-0.348602
94.406505,90.870708,-0.207631,-0.158900,0.501633,-0.331376
94.697737,91.133668,-0.209000,-0.137901,0.498727,-0.313663
94.993081,91.403379,-0.210377,-0.116545,0.495790,-0.295395
95.292077,91.679385,-0.211763,-0.094845,0.492828,-0.276576
95.594842,91.961619,-0.213158,-0.072796,0.489841,-0.257205
95.901690,92.251401,-0.214558,-0.050654,0.486867,-0.237455
96.212456,92.545507,-0.215974,-0.027677,0.483786,-0.216854
96.526329,92.845495,-0.217393,-0.004570,0.480732,-0.195837
96.845006,93.152388,-0.218820,0.018902,0.477650,-0.174289
97.167801,93.465587,-0.220254,0.042720,0.474543,-0.152215
97.494812,93.785045,-0.221695,0.066886,0.471414,-0.129612
97.826404,94.112279,-0.223138,0.091074,0.468308,-0.106717
98.162636,94.445466,-0.224592,0.115892,0.465125,-0.083113
98.502076,94.781981,-0.226056,0.141418,0.461879,-0.058694
98.845731,95.125162,-0.227520,0.167017,0.458671,-0.033951
99.194495,95.473917,-0.228992,0.193359,0.455381,-0.008411
99.547837,95.831356,-0.230459,0.219330,0.452189,0.017105
99.907139,96.196122,-0.231935,0.245983,0.448902,0.043351
100.270392,96.567684,-0.233411,0.272543,0.445664,0.069784
100.638350,96.943220,-0.234901,0.300276,0.442275,0.097376
101.009513,97.324032,-0.236387,0.327997,0.438951,0.125220
101.386702,97.712397,-0.237875,0.356101,0.435600,0.153573
101.768678,98.107178,-0.239365,0.384555,0.432232,0.182425
102.155997,98.510122,-0.240852,0.412858,0.428916,0.211357
102.548135,98.917187,-0.242351,0.442481,0.425430,0.241590
102.943295,99.329186,-0.243846,0.472018,0.422026,0.271994
103.344821,99.748959,-0.245341,0.501947,0.418595,0.302902
103.751194,100.175076,-0.246836,0.532226,0.415149,0.334301
104.162466,100.607443,-0.248331,0.562867,0.411690,0.366201
104.579210,101.047892,-0.249820,0.593254,0.408299,0.398057
105.000760,101.492373,-0.251320,0.625172,0.404713,0.431432
105.424875,101.941098,-0.252814,0.656913,0.401229,0.464868
105.855634,102.397771,-0.254306,0.689054,0.397721,0.498804
106.291156,102.860582,-0.255795,0.721548,0.394202,0.533218
106.731464,103.329408,-0.257283,0.754405,0.390672,0.568124
