0.021755,0.069995,0.021766,-0.069986,0.026108,0.000738,0.000004,0.139981,0.069990,0.000734,0.010486
0.021755,0.069995,0.021766,-0.069986,0.027242,0.000637,0.000004,0.139981,0.069990,0.000633,0.009038
0.021755,0.069995,0.021766,-0.069986,0.028555,0.001469,0.000004,0.139981,0.069990,0.001465,0.020935
0.021756,0.069995,0.021766,-0.069986,0.028348,0.001768,0.000004,0.139981,0.069990,0.001764,0.025207
0.021756,0.069995,0.021766,-0.069986,0.027209,0.001794,0.000004,0.139981,0.069990,0.001789,0.025566
0.021757,0.069995,0.021767,-0.069986,0.025637,0.001780,0.000004,0.139981,0.069990,0.001776,0.025370
0.021757,0.069995,0.021767,-0.069986,0.023877,0.001837,0.000004,0.139981,0.069990,0.001833,0.026182
0.021758,0.069995,0.021767,-0.069986,0.022044,0.002003,0.000004,0.139981,0.069990,0.001999,0.028560
0.021759,0.069995,0.021767,-0.069986,0.020188,0.002292,0.000004,0.139981,0.069990,0.002288,0.032692
0.021760,0.069995,0.021767,-0.069986,0.018319,0.002684,0.000004,0.139981,0.069990,0.002680,0.038291
0.021760,0.069995,0.021768,-0.069986,0.016433,0.003129,0.000004,0.139981,0.069990,0.003125,0.044654
0.021761,0.069995,0.021768,-0.069986,0.014980,0.003716,0.000004,0.139981,0.069990,0.003712,0.053029
0.021762,0.069995,0.021768,-0.069986,0.014371,0.003867,0.000004,0.139981,0.069990,0.003863,0.055194
0.021763,0.069995,0.021768,-0.069986,0.014120,0.003636,0.000004,0.139981,0.069990,0.003632,0.051894
0.021764,0.069995,0.021769,-0.069986,0.013987,0.003462,0.000004,0.139981,0.069990,0.003458,0.049401
0.021764,0.069995,0.021769,-0.069986,0.013903,0.003394,0.000004,0.139981,0.069990,0.003390,0.048435
0.021765,0.069995,0.021769,-0.069986,0.013838,0.003361,0.000004,0.139981,0.069990,0.003357,0.047959
0.021766,0.069995,0.021769,-0.069986,0.013793,0.003361,0.000004,0.139981,0.069990,0.003357,0.047958
0.021766,0.069995,0.021769,-0.069986,0.013764,0.003345,0.000004,0.139981,0.069990,0.003341,0.047738
0.021766,0.069995,0.021769,-0.069986,0.013745,0.003335,0.000004,0.139981,0.069990,0.003331,0.047597
0.021767,0.069995,0.021770,-0.069986,0.013747,0.003325,0.000004,0.139981,0.069990,0.003321,0.047454
0.021767,0.069994,0.021770,-0.069986,0.013752,0.003321,0.000004,0.139981,0.069990,0.003317,0.047395
