-0.079186,-0.155476,-0.887442,-4.782831,0.061288,-2.018181
-0.079186,-0.155476,-0.887442,-4.782831,0.061288,-2.018181
-0.079096,-0.156128,-0.888752,-4.785798,0.058992,-2.020467
-0.079096,-0.156128,-0.888752,-4.785798,0.058992,-2.020467
-0.078824,-0.158093,-0.892676,-4.794701,0.052132,-2.027367
-0.078824,-0.158093,-0.892676,-4.794701,0.052132,-2.027367
-0.078370,-0.161380,-0.899214,-4.809564,0.040727,-2.038917
-0.078370,-0.161380,-0.899214,-4.809564,0.040727,-2.038917
-0.077734,-0.165993,-0.908396,-4.830469,0.024747,-2.055151
-0.077734,-0.165993,-0.908396,-4.830469,0.024747,-2.055151
-0.076913,-0.171938,-0.920230,-4.857474,0.004222,-2.076114
-0.076913,-0.171938,-0.920230,-4.857474,0.004222,-2.076114
-0.075908,-0.179220,-0.934751,-4.890690,-0.020866,-2.101839
-0.075908,-0.179220,-0.934751,-4.890690,-0.020866,-2.101839
-0.074717,-0.187839,-0.952005,-4.930263,-0.050555,-2.132364
-0.074717,-0.187839,-0.952005,-4.930263,-0.050555,-2.132364
-0.073338,-0.197797,-0.972048,-4.976359,-0.084894,-2.167722
-0.073338,-0.197797,-0.972048,-4.976359,-0.084894,-2.167722
-0.071769,-0.209093,-0.994946,-5.029172,-0.123942,-2.207945
-0.071769,-0.209093,-0.994946,-5.029172,-0.123942,-2.207945
-0.070010,-0.221724,-1.020771,-5.088914,-0.167766,-2.253068
-0.070010,-0.221724,-1.020771,-5.088914,-0.167766,-2.253068
-0.068058,-0.235691,-1.049600,-5.155816,-0.216428,-2.303132
-0.068058,-0.235691,-1.049600,-5.155816,-0.216428,-2.303132
-0.065912,-0.250993,-1.081525,-5.230140,-0.270023,-2.358179
-0.065912,-0.250993,-1.081525,-5.230140,-0.270023,-2.358179
-0.063568,-0.267629,-1.116646,-5.312170,-0.328651,-2.418254
-0.063568,-0.267629,-1.116646,-5.312170,-0.328651,-2.418254
-0.061026,-0.285594,-1.155070,-5.402206,-0.392420,-2.483394
-0.061026,-0.285594,-1.155070,-5.402206,-0.392420,-2.483394
-0.058282,-0.304887,-1.196915,-5.500573,-0.461455,-2.553650
-0.058282,-0.304887,-1.196915,-5.500573,-0.461455,-2.553650
-0.055332,-0.325524,-1.242308,-5.607618,-0.535894,-2.629113
-0.055332,-0.325524,-1.242308,-5.607618,-0.535894,-2.629113
-0.052174,-0.347504,-1.291332,-5.723618,-0.615775,-2.709836
-0.052174,-0.347504,-1.291332,-5.723618,-0.615775,-2.709836
-0.048806,-0.370810,-1.344107,-5.848919,-0.701209,-2.795828
-0.048806,-0.370810,-1.344107,-5.848919,-0.701209,-2.795828
-0.045227,-0.395438,-1.400744,-5.983859,-0.792285,-2.887132
-0.045227,-0.395438,-1.400744,-5.983859,-0.792285,-2.887132
-0.041433,-0.421379,-1.461360,-6.128785,-0.889106,-2.983794
-0.041433,-0.421379,-1.461360,-6.128785,-0.889106,-2.983794
-0.037422,-0.448629,-1.526072,-6.284053,-0.991768,-3.085852
-0.037422,-0.448629,-1.526072,-6.284053,-0.991768,-3.085852
-0.033192,-0.477180,-1.594999,-6.450015,-1.100366,-3.193353
-0.033192,-0.477180,-1.594999,-6.450015,-1.100366,-3.193353
-0.028741,-0.507031,-1.668269,-6.627045,-1.215014,-3.306346
-0.028741,-0.507031,-1.668269,-6.627045,-1.215014,-3.306346
-0.024065,-0.538189,-1.746023,-6.815533,-1.335859,-3.424911
-0.024065,-0.538189,-1.746023,-6.815533,-1.335859,-3.424911
-0.019162,-0.570635,-1.828352,-7.015786,-1.462941,-3.549054
-0.019162,-0.570635,-1.828352,-7.015786,-1.462941,-3.549054
-0.014030,-0.604382,-1.915375,-7.228155,-1.596347,-3.678860
-0.014030,-0.604382,-1.915375,-7.228155,-1.596347,-3.678860
-0.008665,-0.639417,-2.007203,-7.452975,-1.736168,-3.814348
-0.008665,-0.639417,-2.007203,-7.452975,-1.736168,-3.814348
-0.003068,-0.675730,-2.103933,-7.690547,-1.882455,-3.955538
-0.003068,-0.675730,-2.103933,-7.690547,-1.882455,-3.955538
0.002764,-0.713311,-2.205650,-7.941153,-2.035245,-4.102446
0.002764,-0.713311,-2.205650,-7.941153,-2.035245,-4.102446
0.008830,-0.752148,-2.312442,-8.205068,-2.194585,-4.255084
0.008830,-0.752148,-2.312442,-8.205068,-2.194585,-4.255084
0.015133,-0.792230,-2.424370,-8.482512,-2.360469,-4.413456
0.015133,-0.792230,-2.424370,-8.482512,-2.360469,-4.413456
