0.013548,-0.048054,0.498059,0.021769,0.054826,0.006904
0.013563,-0.048059,0.498048,0.021777,0.054845,0.006905
0.013584,-0.048066,0.498034,0.021789,0.054886,0.006907
0.013609,-0.048073,0.498018,0.021801,0.054952,0.006912
0.013640,-0.048079,0.498001,0.021811,0.055066,0.006925
0.013673,-0.048085,0.497981,0.021824,0.055173,0.006937
0.013713,-0.048090,0.497958,0.021834,0.055318,0.006954
0.013755,-0.048095,0.497933,0.021846,0.055450,0.006968
0.013803,-0.048100,0.497906,0.021855,0.055626,0.006989
0.013835,-0.048105,0.497877,0.021867,0.055755,0.007001
0.013842,-0.048109,0.497845,0.021878,0.055848,0.007012
0.013837,-0.048113,0.497810,0.021888,0.055947,0.007025
0.013825,-0.048117,0.497772,0.021899,0.056017,0.007032
0.013814,-0.048121,0.497732,0.021907,0.056123,0.007045
0.013801,-0.048124,0.497690,0.021917,0.056210,0.007055
0.013790,-0.048127,0.497645,0.021926,0.056333,0.007070
0.013778,-0.048130,0.497598,0.021937,0.056433,0.007080
0.013769,-0.048132,0.497548,0.021946,0.056575,0.007098
0.013758,-0.048135,0.497496,0.021957,0.056694,0.007110
0.013750,-0.048137,0.497442,0.021966,0.056853,0.007129
0.013741,-0.048139,0.497386,0.021977,0.056989,0.007143
0.013734,-0.048140,0.497327,0.021986,0.057164,0.007164
0.013725,-0.048142,0.497266,0.021998,0.057315,0.007180
0.013718,-0.048143,0.497203,0.022008,0.057505,0.007203
0.013708,-0.048145,0.497137,0.022020,0.057669,0.007220
0.013702,-0.048146,0.497069,0.022030,0.057873,0.007244
0.013692,-0.048147,0.496999,0.022043,0.058050,0.007263
0.013685,-0.048147,0.496927,0.022055,0.058261,0.007288
0.013676,-0.048148,0.496853,0.022068,0.058456,0.007310
0.013669,-0.048148,0.496777,0.022079,0.058686,0.007338
0.013660,-0.048149,0.496699,0.022093,0.058888,0.007359
0.013651,-0.048149,0.496618,0.022107,0.059110,0.007385
0.013644,-0.048149,0.496536,0.022119,0.059360,0.007416
0.013634,-0.048149,0.496452,0.022133,0.059579,0.007439
0.013625,-0.048149,0.496366,0.022147,0.059812,0.007465
0.013618,-0.048148,0.496278,0.022159,0.060080,0.007498
0.013607,-0.048148,0.496188,0.022174,0.060316,0.007523
0.013598,-0.048147,0.496096,0.022188,0.060566,0.007552
0.013590,-0.048147,0.496003,0.022201,0.060849,0.007586
0.013579,-0.048146,0.495908,0.022217,0.061100,0.007614
0.013569,-0.048145,0.495811,0.022232,0.061363,0.007643
0.013560,-0.048144,0.495713,0.022246,0.061658,0.007679
0.013549,-0.048143,0.495612,0.022262,0.061923,0.007709
0.013538,-0.048142,0.495511,0.022278,0.062199,0.007740
0.013528,-0.048141,0.495408,0.022294,0.062499,0.007777
0.013516,-0.048139,0.495304,0.022310,0.062780,0.007808
0.013505,-0.048138,0.495198,0.022326,0.063070,0.007842
0.013493,-0.048136,0.495091,0.022343,0.063372,0.007879
0.013481,-0.048135,0.494982,0.022359,0.063669,0.007913
0.013469,-0.048133,0.494872,0.022375,0.063971,0.007948
0.013456,-0.048131,0.494761,0.022390,0.064277,0.007985
