-0.000000,0.000000
-0.000000,0.000000
-0.000011,0.000003
-0.000036,0.000007
-0.000064,0.000012
-0.000083,0.000019
-0.000082,0.000027
-0.000054,0.000035
0.000005,0.000043
0.000097,0.000051
0.000222,0.000059
0.000375,0.000065
0.000543,0.000069
0.000715,0.000070
0.000886,0.000071
0.001056,0.000071
0.001219,0.000070
0.001367,0.000068
0.001493,0.000063
0.001596,0.000056
0.001679,0.000047
0.001749,0.000037
0.001804,0.000027
0.001846,0.000019
0.001876,0.000014
0.001898,0.000010
0.001918,0.000008
0.001934,0.000007
0.001948,0.000007
0.001960,0.000009
0.001970,0.000011
0.001981,0.000014
0.001991,0.000018
0.002002,0.000023
0.002014,0.000027
0.002025,0.000032
0.002038,0.000036
0.002052,0.000040
0.002067,0.000044
0.002082,0.000048
0.002098,0.000052
0.002114,0.000055
0.002130,0.000058
0.002146,0.000061
0.002162,0.000064
0.002178,0.000067
0.002194,0.000070
0.002209,0.000073
0.002224,0.000076
0.002239,0.000078
0.002253,0.000081
0.002267,0.000084
0.002280,0.000087
0.002292,0.000089
0.002303,0.000092
0.002314,0.000094
0.002324,0.000097
0.002333,0.000100
0.002343,0.000102
0.002352,0.000105
0.002360,0.000107
0.002368,0.000110
0.002375,0.000112
0.002382,0.000114
0.002389,0.000116
0.002396,0.000119
0.002403,0.000121
0.002409,0.000122
0.002415,0.000124
0.002420,0.000126
0.002426,0.000128
0.002431,0.000129
0.002436,0.000131
0.002441,0.000132
0.002446,0.000134
0.002450,0.000135
0.002454,0.000137
0.002458,0.000138
0.002461,0.000139
0.002464,0.000141
0.002468,0.000142
0.002470,0.000143
0.002473,0.000144
0.002476,0.000145
0.002478,0.000146
0.002479,0.000147
0.002481,0.000148
0.002482,0.000149
0.002483,0.000150
0.002484,0.000151
0.002484,0.000152
0.002484,0.000153
0.002485,0.000153
0.002485,0.000154
0.002485,0.000155
0.002485,0.000155
0.002484,0.000156
0.002483,0.000156
0.002483,0.000157
0.002482,0.000157
0.002481,0.000158
0.002479,0.000158
0.002478,0.000159
0.002476,0.000159
0.002473,0.000160
0.002471,0.000160
0.002468,0.000160
0.002464,0.000160
0.002461,0.000161
0.002457,0.000161
0.002453,0.000161
0.002449,0.000161
0.002444,0.000161
0.002439,0.000161
0.002434,0.000161
0.002429,0.000161
0.002423,0.000161
0.002418,0.000160
0.002412,0.000160
0.002406,0.000160
0.002399,0.000159
0.002393,0.000159
0.002386,0.000158
0.002379,0.000158
0.002372,0.000157
0.002364,0.000156
0.002356,0.000156
0.002348,0.000155
0.002339,0.000154
0.002330,0.000153
0.002321,0.000153
0.002312,0.000152
0.002302,0.000151
0.002292,0.000150
0.002281,0.000150
0.002270,0.000149
0.002259,0.000148
0.002248,0.000147
0.002236,0.000147
0.002224,0.000146
0.002211,0.000145
0.002198,0.000144
0.002185,0.000144
0.002172,0.000145
0.002158,0.000147
0.002144,0.000149
0.002130,0.000152
0.002116,0.000154
0.002102,0.000156
0.002087,0.000158
0.002072,0.000160
0.002057,0.000162
0.002042,0.000163
0.002026,0.000165
0.002011,0.000167
0.001995,0.000168
0.001980,0.000170
0.001964,0.000172
0.001948,0.000173
0.001932,0.000175
0.001916,0.000177
0.001900,0.000178
0.001884,0.000180
0.001868,0.000181
0.001851,0.000183
0.001835,0.000184
0.001819,0.000186
0.001802,0.000187
0.001786,0.000189
0.001769,0.000190
0.001752,0.000191
0.001736,0.000193
0.001719,0.000194
0.001702,0.000195
0.001685,0.000196
0.001668,0.000197
0.001651,0.000198
0.001634,0.000199
0.001617,0.000200
0.001600,0.000201
0.001583,0.000202
0.001565,0.000203
0.001548,0.000204
0.001530,0.000205
0.001513,0.000205
0.001495,0.000206
0.001477,0.000207
0.001459,0.000207
0.001441,0.000208
0.001423,0.000208
0.001404,0.000209
0.001386,0.000209
0.001367,0.000209
0.001348,0.000210
0.001329,0.000210
0.001310,0.000210
0.001291,0.000210
0.001271,0.000211
0.001252,0.000211
0.001232,0.000211
0.001212,0.000211
0.001193,0.000211
0.001172,0.000211
0.001152,0.000210
0.001132,0.000210
0.001111,0.000210
0.001090,0.000210
0.001069,0.000210
0.001048,0.000209
0.001027,0.000209
0.001005,0.000208
0.000984,0.000208
0.000962,0.000208
0.000940,0.000207
0.000918,0.000207
0.000896,0.000206
0.000873,0.000205
0.000850,0.000205
0.000827,0.000204
0.000804,0.000203
0.000781,0.000202
0.000758,0.000202
0.000734,0.000201
0.000711,0.000200
0.000687,0.000199
0.000663,0.000198
0.000639,0.000197
0.000614,0.000196
0.000590,0.000195
0.000565,0.000194
0.000540,0.000193
0.000515,0.000192
0.000490,0.000191
0.000465,0.000190
0.000440,0.000189
0.000414,0.000188
0.000388,0.000187
0.000363,0.000185
0.000337,0.000184
0.000310,0.000183
0.000284,0.000182
0.000258,0.000180
0.000231,0.000179
0.000204,0.000178
0.000177,0.000176
0.000150,0.000175
0.000123,0.000174
0.000096,0.000172
0.000069,0.000171
0.000041,0.000169
0.000014,0.000168
-0.000014,0.000166
-0.000042,0.000165
-0.000070,0.000164
-0.000098,0.000162
-0.000127,0.000161
-0.000155,0.000159
-0.000183,0.000158
-0.000212,0.000156
-0.000241,0.000155
-0.000270,0.000153
-0.000299,0.000151
-0.000328,0.000150
-0.000357,0.000148
-0.000386,0.000147
-0.000415,0.000145
-0.000445,0.000144
-0.000474,0.000142
-0.000504,0.000141
-0.000534,0.000139
-0.000564,0.000138
-0.000594,0.000136
-0.000624,0.000134
-0.000655,0.000133
-0.000686,0.000131
-0.000717,0.000130
-0.000748,0.000129
-0.000779,0.000127
-0.000811,0.000126
-0.000843,0.000124
-0.000875,0.000123
-0.000907,0.000122
-0.000940,0.000120
-0.000972,0.000119
-0.001005,0.000118
-0.001037,0.000116
-0.001070,0.000115
-0.001102,0.000114
-0.001135,0.000112
-0.001168,0.000111
-0.001200,0.000110
-0.001232,0.000108
-0.001265,0.000107
-0.001297,0.000106
-0.001330,0.000104
-0.001363,0.000103
-0.001396,0.000102
-0.001429,0.000101
-0.001462,0.000100
-0.001495,0.000099
-0.001527,0.000097
-0.001560,0.000096
-0.001593,0.000095
-0.001627,0.000094
-0.001660,0.000094
-0.001693,0.000092
-0.001727,0.000092
-0.001760,0.000091
-0.001794,0.000090
-0.001828,0.000089
-0.001862,0.000088
-0.001896,0.000087
-0.001930,0.000086
-0.001963,0.000085
-0.001997,0.000084
-0.002030,0.000083
-0.002064,0.000083
-0.002097,0.000082
