-0.000000,0.000000
-0.000000,0.000000
-0.000035,-0.000002
-0.000092,-0.000001
-0.000160,0.000002
-0.000230,0.000008
-0.000298,0.000015
-0.000360,0.000023
-0.000413,0.000032
-0.000456,0.000041
-0.000490,0.000051
-0.000512,0.000060
-0.000527,0.000068
-0.000539,0.000076
-0.000553,0.000084
-0.000569,0.000091
-0.000588,0.000097
-0.000610,0.000102
-0.000637,0.000107
-0.000699,0.000114
-0.000699,0.000114
-0.000731,0.000116
-0.000765,0.000118
-0.000830,0.000120
-0.000830,0.000120
-0.000862,0.000120
-0.000892,0.000120
-0.000948,0.000121
-0.000948,0.000121
-0.000948,0.000121
-0.000998,0.000121
-0.001021,0.000120
-0.001043,0.000120
-0.001063,0.000120
-0.001081,0.000120
-0.001099,0.000120
-0.001132,0.000119
-0.001132,0.000119
-0.001148,0.000119
-0.001163,0.000119
-0.001178,0.000119
-0.001193,0.000119
-0.001208,0.000119
-0.001223,0.000120
-0.001238,0.000120
-0.001268,0.000121
-0.001283,0.000121
-0.001299,0.000122
-0.001299,0.000122
-0.001315,0.000122
-0.001331,0.000123
-0.001347,0.000123
-0.001364,0.000124
-0.001398,0.000125
-0.001398,0.000125
-0.001415,0.000125
-0.001432,0.000125
-0.001450,0.000126
-0.001486,0.000127
-0.001486,0.000127
-0.001504,0.000127
-0.001523,0.000127
-0.001523,0.000127
-0.001560,0.000128
-0.001580,0.000128
-0.001599,0.000129
-0.001618,0.000129
-0.001638,0.000129
-0.001658,0.000130
-0.001677,0.000130
-0.001697,0.000130
-0.001717,0.000130
-0.001738,0.000131
-0.001758,0.000131
-0.001778,0.000131
-0.001799,0.000131
-0.001819,0.000132
-0.001861,0.000132
-0.001882,0.000132
-0.001903,0.000132
-0.001903,0.000132
-0.001924,0.000133
-0.001945,0.000133
-0.001966,0.000133
-0.001987,0.000133
-0.002009,0.000133
-0.002052,0.000133
-0.002052,0.000133
-0.002073,0.000134
-0.002095,0.000134
-0.002117,0.000134
-0.002139,0.000134
-0.002161,0.000134
-0.002183,0.000134
-0.002205,0.000134
-0.002227,0.000134
-0.002249,0.000134
-0.002271,0.000134
-0.002293,0.000135
-0.002316,0.000135
-0.002338,0.000135
-0.002361,0.000135
-0.002383,0.000135
-0.002406,0.000135
-0.002429,0.000135
-0.002452,0.000135
-0.002475,0.000136
-0.002498,0.000136
-0.002521,0.000136
-0.002544,0.000136
-0.002567,0.000136
-0.002590,0.000136
-0.002637,0.000136
-0.002637,0.000136
-0.002661,0.000137
-0.002684,0.000137
-0.002708,0.000137
-0.002731,0.000137
-0.002755,0.000137
-0.002779,0.000137
-0.002802,0.000137
-0.002850,0.000137
-0.002850,0.000137
-0.002874,0.000137
-0.002898,0.000137
-0.002923,0.000137
-0.002947,0.000138
-0.002996,0.000138
-0.002996,0.000138
-0.002996,0.000138
-0.003046,0.000138
-0.003096,0.000138
-0.003096,0.000138
-0.003147,0.000139
-0.003147,0.000139
-0.003173,0.000139
-0.003199,0.000139
-0.003225,0.000139
-0.003251,0.000139
-0.003278,0.000139
-0.003304,0.000139
-0.003331,0.000140
-0.003358,0.000140
-0.003385,0.000141
-0.003413,0.000141
-0.003440,0.000142
-0.003468,0.000143
-0.003495,0.000143
-0.003523,0.000144
-0.003551,0.000144
-0.003580,0.000144
-0.003608,0.000145
-0.003637,0.000145
-0.003665,0.000145
-0.003694,0.000146
-0.003752,0.000146
-0.003752,0.000146
-0.003781,0.000146
-0.003810,0.000147
-0.003839,0.000147
-0.003869,0.000147
-0.003928,0.000147
-0.003928,0.000147
-0.003958,0.000148
-0.003987,0.000148
-0.004017,0.000148
-0.004047,0.000148
-0.004077,0.000148
-0.004107,0.000149
-0.004167,0.000149
-0.004167,0.000149
-0.004197,0.000149
-0.004257,0.000149
-0.004257,0.000149
-0.004287,0.000149
-0.004317,0.000149
-0.004347,0.000150
-0.004377,0.000150
-0.004377,0.000150
-0.004437,0.000150
-0.004467,0.000150
-0.004496,0.000150
-0.004526,0.000150
-0.004556,0.000150
-0.004586,0.000150
-0.004646,0.000150
-0.004646,0.000150
-0.004675,0.000150
-0.004705,0.000150
-0.004764,0.000150
-0.004764,0.000150
-0.004794,0.000150
-0.004823,0.000150
-0.004882,0.000150
-0.004882,0.000150
-0.004911,0.000150
-0.004940,0.000150
-0.004970,0.000150
-0.004999,0.000150
-0.005028,0.000150
-0.005057,0.000150
-0.005086,0.000150
-0.005115,0.000150
-0.005172,0.000150
-0.005201,0.000150
-0.005201,0.000150
-0.005230,0.000150
-0.005258,0.000150
-0.005287,0.000150
-0.005315,0.000150
-0.005344,0.000150
-0.005372,0.000150
-0.005401,0.000150
-0.005429,0.000149
-0.005457,0.000149
-0.005513,0.000149
-0.005541,0.000149
-0.005569,0.000149
-0.005597,0.000149
-0.005597,0.000149
-0.005625,0.000149
-0.005653,0.000149
-0.005681,0.000149
-0.005709,0.000149
-0.005736,0.000149
-0.005764,0.000149
-0.005792,0.000148
-0.005847,0.000148
-0.005847,0.000148
-0.005847,0.000148
-0.005902,0.000148
-0.005929,0.000148
-0.005957,0.000148
-0.005984,0.000148
-0.006011,0.000148
-0.006038,0.000148
-0.006066,0.000148
-0.006093,0.000148
-0.006147,0.000148
-0.006147,0.000148
-0.006174,0.000148
-0.006201,0.000148
-0.006228,0.000148
-0.006255,0.000148
-0.006281,0.000148
-0.006281,0.000148
-0.006362,0.000148
-0.006362,0.000148
-0.006388,0.000148
-0.006415,0.000148
-0.006441,0.000148
-0.006468,0.000148
-0.006494,0.000148
-0.006547,0.000148
-0.006547,0.000148
-0.006599,0.000148
-0.006599,0.000148
-0.006652,0.000148
-0.006652,0.000148
-0.006678,0.000148
-0.006704,0.000148
-0.006756,0.000148
-0.006756,0.000148
-0.006781,0.000148
-0.006807,0.000148
-0.006833,0.000148
-0.006858,0.000149
-0.006884,0.000149
-0.006909,0.000149
-0.006935,0.000149
-0.006960,0.000149
-0.006985,0.000149
-0.007011,0.000149
-0.007061,0.000149
-0.007061,0.000149
-0.007086,0.000150
-0.007111,0.000150
-0.007136,0.000150
-0.007161,0.000150
-0.007186,0.000150
-0.007237,0.000151
-0.007237,0.000151
-0.007262,0.000151
-0.007287,0.000151
-0.007312,0.000152
-0.007337,0.000152
-0.007362,0.000152
-0.007387,0.000152
-0.007411,0.000152
-0.007436,0.000153
-0.007486,0.000153
-0.007486,0.000153
-0.007510,0.000153
-0.007535,0.000154
-0.007559,0.000154
-0.007608,0.000154
