-0.000000,0.000000
-0.000000,0.000000
-0.000011,0.000003
-0.000036,0.000007
-0.000064,0.000012
-0.000083,0.000019
-0.000082,0.000027
-0.000054,0.000035
0.000005,0.000043
0.000102,0.000051
0.000231,0.000058
0.000387,0.000064
0.000549,0.000068
0.000717,0.000070
0.000883,0.000071
0.001049,0.000072
0.001209,0.000070
0.001354,0.000068
0.001478,0.000064
0.001579,0.000057
0.001661,0.000048
0.001729,0.000038
0.001783,0.000028
0.001823,0.000020
0.001854,0.000015
0.001877,0.000011
0.001897,0.000008
0.001915,0.000007
0.001930,0.000008
0.001943,0.000009
0.001955,0.000011
0.001966,0.000015
0.001978,0.000019
0.001990,0.000023
0.002002,0.000027
0.002014,0.000032
0.002028,0.000036
0.002042,0.000040
0.002057,0.000044
0.002073,0.000048
0.002089,0.000052
0.002105,0.000055
0.002122,0.000058
0.002138,0.000061
0.002154,0.000064
0.002171,0.000067
0.002186,0.000070
0.002202,0.000073
0.002218,0.000076
0.002233,0.000078
0.002247,0.000081
0.002261,0.000084
0.002274,0.000086
0.002286,0.000089
0.002298,0.000092
0.002309,0.000094
0.002319,0.000097
0.002329,0.000099
0.002338,0.000102
0.002347,0.000105
0.002355,0.000107
0.002363,0.000110
0.002370,0.000112
0.002377,0.000114
0.002383,0.000117
0.002390,0.000119
0.002396,0.000121
0.002402,0.000123
0.002408,0.000124
0.002413,0.000126
0.002419,0.000128
0.002424,0.000130
0.002429,0.000131
0.002433,0.000133
0.002438,0.000134
0.002442,0.000136
0.002445,0.000137
0.002449,0.000139
0.002453,0.000140
0.002456,0.000141
0.002459,0.000142
0.002462,0.000144
0.002465,0.000145
0.002467,0.000146
0.002469,0.000147
0.002471,0.000148
0.002473,0.000149
0.002475,0.000150
0.002476,0.000151
0.002477,0.000151
0.002478,0.000152
0.002478,0.000153
0.002478,0.000154
0.002479,0.000154
0.002479,0.000155
0.002479,0.000156
0.002478,0.000156
0.002478,0.000157
0.002477,0.000157
0.002476,0.000158
0.002475,0.000158
0.002473,0.000159
0.002472,0.000159
0.002470,0.000159
0.002468,0.000160
0.002465,0.000160
0.002462,0.000160
0.002459,0.000161
0.002455,0.000161
0.002451,0.000161
0.002447,0.000161
0.002443,0.000161
0.002438,0.000161
0.002433,0.000161
0.002428,0.000161
0.002423,0.000161
0.002418,0.000161
0.002412,0.000161
0.002406,0.000160
0.002400,0.000160
0.002393,0.000159
0.002387,0.000159
0.002380,0.000158
0.002373,0.000158
0.002366,0.000157
0.002358,0.000156
0.002350,0.000156
0.002342,0.000155
0.002333,0.000154
0.002325,0.000154
0.002315,0.000153
0.002306,0.000152
0.002297,0.000151
0.002287,0.000150
0.002276,0.000150
0.002266,0.000149
0.002255,0.000148
0.002243,0.000147
0.002232,0.000147
0.002220,0.000146
0.002207,0.000145
0.002195,0.000143
0.002182,0.000143
0.002169,0.000144
0.002155,0.000146
0.002141,0.000148
0.002127,0.000150
0.002113,0.000152
0.002099,0.000154
0.002084,0.000156
0.002069,0.000157
0.002054,0.000159
0.002039,0.000161
0.002023,0.000162
0.002008,0.000164
0.001992,0.000165
0.001977,0.000167
0.001961,0.000169
0.001945,0.000170
0.001929,0.000172
0.001913,0.000173
0.001897,0.000175
0.001881,0.000176
0.001865,0.000178
0.001848,0.000180
0.001832,0.000181
0.001816,0.000182
0.001799,0.000184
0.001783,0.000185
0.001766,0.000187
0.001749,0.000188
0.001733,0.000189
0.001716,0.000190
0.001699,0.000192
0.001682,0.000193
0.001666,0.000194
0.001649,0.000195
0.001632,0.000196
0.001614,0.000197
0.001597,0.000198
0.001580,0.000199
0.001563,0.000200
0.001545,0.000201
0.001527,0.000201
0.001510,0.000202
0.001492,0.000203
0.001474,0.000203
0.001456,0.000204
0.001438,0.000204
0.001420,0.000205
0.001401,0.000205
0.001383,0.000206
0.001364,0.000206
0.001345,0.000206
0.001326,0.000207
0.001307,0.000207
0.001288,0.000207
0.001269,0.000207
0.001249,0.000207
0.001229,0.000207
0.001210,0.000207
0.001190,0.000207
0.001170,0.000207
0.001149,0.000207
0.001129,0.000207
0.001108,0.000207
0.001088,0.000207
0.001067,0.000206
0.001046,0.000206
0.001024,0.000206
0.001003,0.000205
0.000981,0.000205
0.000960,0.000204
0.000938,0.000204
0.000916,0.000203
0.000893,0.000203
0.000871,0.000202
0.000848,0.000202
0.000825,0.000201
0.000803,0.000200
0.000779,0.000200
0.000756,0.000199
0.000733,0.000198
0.000709,0.000197
0.000685,0.000196
0.000661,0.000195
0.000637,0.000194
0.000613,0.000193
0.000588,0.000192
0.000563,0.000191
0.000538,0.000190
0.000514,0.000189
0.000488,0.000188
0.000463,0.000187
0.000438,0.000186
0.000412,0.000185
0.000386,0.000184
0.000360,0.000182
0.000334,0.000181
0.000308,0.000180
0.000282,0.000179
0.000255,0.000177
0.000229,0.000176
0.000202,0.000175
0.000175,0.000174
0.000148,0.000172
0.000121,0.000171
0.000094,0.000169
0.000067,0.000168
0.000039,0.000167
0.000011,0.000165
-0.000016,0.000164
-0.000044,0.000162
-0.000072,0.000161
-0.000100,0.000159
-0.000129,0.000158
-0.000157,0.000156
-0.000185,0.000155
-0.000214,0.000153
-0.000243,0.000152
-0.000271,0.000150
-0.000300,0.000149
-0.000329,0.000147
-0.000359,0.000146
-0.000388,0.000144
-0.000417,0.000143
-0.000447,0.000141
-0.000476,0.000140
-0.000506,0.000138
-0.000536,0.000137
-0.000566,0.000135
-0.000596,0.000133
-0.000626,0.000132
-0.000656,0.000130
-0.000687,0.000129
-0.000717,0.000127
-0.000748,0.000126
-0.000780,0.000125
-0.000811,0.000123
-0.000843,0.000122
-0.000875,0.000121
-0.000907,0.000119
-0.000939,0.000118
-0.000971,0.000117
-0.001004,0.000115
-0.001036,0.000114
-0.001069,0.000113
-0.001101,0.000111
-0.001134,0.000110
-0.001167,0.000109
-0.001199,0.000107
-0.001232,0.000106
-0.001264,0.000105
-0.001297,0.000104
-0.001330,0.000103
-0.001363,0.000101
-0.001396,0.000100
-0.001429,0.000099
-0.001462,0.000098
-0.001496,0.000097
-0.001529,0.000097
-0.001562,0.000096
-0.001596,0.000095
-0.001629,0.000094
-0.001663,0.000093
-0.001696,0.000092
-0.001730,0.000092
-0.001764,0.000091
-0.001797,0.000090
-0.001831,0.000089
-0.001865,0.000089
-0.001898,0.000088
-0.001932,0.000087
-0.001966,0.000087
-0.001999,0.000086
-0.002032,0.000085
-0.002066,0.000084
-0.002099,0.000083
