0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000037,-0.000151,0.000104,-0.000258,0.000195,0.000162
0.000037,-0.000151,0.000104,-0.000258,0.000195,0.000162
0.000037,-0.000151,0.000104,-0.000258,0.000195,0.000162
0.000037,-0.000151,0.000104,-0.000258,0.000195,0.000162
0.004275,0.000430,0.001153,0.000862,-0.007115,-0.000377
0.004275,0.000430,0.001153,0.000862,-0.007115,-0.000377
0.004275,0.000430,0.001153,0.000862,-0.007115,-0.000377
0.004275,0.000430,0.001153,0.000862,-0.007115,-0.000377
-0.010873,0.000130,0.012008,0.000103,0.066008,-0.000448
-0.010873,0.000130,0.012008,0.000103,0.066008,-0.000448
-0.010873,0.000130,0.012008,0.000103,0.066008,-0.000448
-0.010873,0.000130,0.012008,0.000103,0.066008,-0.000448
-0.025859,-0.000182,0.020107,-0.000895,0.127695,-0.001024
-0.025859,-0.000182,0.020107,-0.000895,0.127695,-0.001024
-0.025859,-0.000182,0.020107,-0.000895,0.127695,-0.001024
-0.025859,-0.000182,0.020107,-0.000895,0.127695,-0.001024
-0.039190,-0.000756,0.029599,-0.002426,0.118221,-0.001683
-0.039190,-0.000756,0.029599,-0.002426,0.118221,-0.001683
-0.039190,-0.000756,0.029599,-0.002426,0.118221,-0.001683
-0.039190,-0.000756,0.029599,-0.002426,0.118221,-0.001683
-0.057404,-0.001119,0.039563,-0.003318,0.110324,-0.001706
-0.057404,-0.001119,0.039563,-0.003318,0.110324,-0.001706
-0.057404,-0.001119,0.039563,-0.003318,0.110324,-0.001706
-0.057404,-0.001119,0.039563,-0.003318,0.110324,-0.001706
-0.069572,-0.001331,0.048101,-0.004020,0.136920,-0.001873
-0.069572,-0.001331,0.048101,-0.004020,0.136920,-0.001873
-0.069572,-0.001331,0.048101,-0.004020,0.136920,-0.001873
-0.069572,-0.001331,0.048101,-0.004020,0.136920,-0.001873
-0.080658,-0.000857,0.056510,-0.003160,0.161773,-0.001769
-0.080658,-0.000857,0.056510,-0.003160,0.161773,-0.001769
-0.080658,-0.000857,0.056510,-0.003160,0.161773,-0.001769
-0.080658,-0.000857,0.056510,-0.003160,0.161773,-0.001769
-0.095049,-0.001172,0.064935,-0.004153,0.193500,-0.001758
-0.095049,-0.001172,0.064935,-0.004153,0.193500,-0.001758
-0.095049,-0.001172,0.064935,-0.004153,0.193500,-0.001758
-0.095049,-0.001172,0.064935,-0.004153,0.193500,-0.001758
-0.106063,-0.001023,0.073111,-0.004080,0.216672,-0.001710
-0.106063,-0.001023,0.073111,-0.004080,0.216672,-0.001710
-0.106063,-0.001023,0.073111,-0.004080,0.216672,-0.001710
-0.106063,-0.001023,0.073111,-0.004080,0.216672,-0.001710
-0.115707,-0.000840,0.081185,-0.003883,0.237022,-0.001672
-0.115707,-0.000840,0.081185,-0.003883,0.237022,-0.001672
-0.115707,-0.000840,0.081185,-0.003883,0.237022,-0.001672
-0.115707,-0.000840,0.081185,-0.003883,0.237022,-0.001672
-0.128390,-0.001283,0.089230,-0.005169,0.263994,-0.001842
-0.128390,-0.001283,0.089230,-0.005169,0.263994,-0.001842
-0.128390,-0.001283,0.089230,-0.005169,0.263994,-0.001842
-0.128390,-0.001283,0.089230,-0.005169,0.263994,-0.001842
-0.139819,-0.001172,0.097128,-0.005125,0.288454,-0.001836
-0.139819,-0.001172,0.097128,-0.005125,0.288454,-0.001836
-0.139819,-0.001172,0.097128,-0.005125,0.288454,-0.001836
-0.139819,-0.001172,0.097128,-0.005125,0.288454,-0.001836
-0.148898,-0.001169,0.104944,-0.005354,0.307582,-0.001926
-0.148898,-0.001169,0.104944,-0.005354,0.307582,-0.001926
-0.148898,-0.001169,0.104944,-0.005354,0.307582,-0.001926
-0.148898,-0.001169,0.104944,-0.005354,0.307582,-0.001926
-0.159992,-0.001114,0.112738,-0.005468,0.331295,-0.001984
-0.159992,-0.001114,0.112738,-0.005468,0.331295,-0.001984
-0.159992,-0.001114,0.112738,-0.005468,0.331295,-0.001984
-0.159992,-0.001114,0.112738,-0.005468,0.331295,-0.001984
-0.168550,-0.000734,0.120445,-0.004836,0.349763,-0.001976
-0.168550,-0.000734,0.120445,-0.004836,0.349763,-0.001976
-0.168550,-0.000734,0.120445,-0.004836,0.349763,-0.001976
-0.168550,-0.000734,0.120445,-0.004836,0.349763,-0.001976
-0.180355,-0.001301,0.128270,-0.006433,0.375887,-0.002174
-0.180355,-0.001301,0.128270,-0.006433,0.375887,-0.002174
-0.180355,-0.001301,0.128270,-0.006433,0.375887,-0.002174
-0.180355,-0.001301,0.128270,-0.006433,0.375887,-0.002174
-0.188874,-0.001233,0.135950,-0.006515,0.394634,-0.002202
-0.188874,-0.001233,0.135950,-0.006515,0.394634,-0.002202
-0.188874,-0.001233,0.135950,-0.006515,0.394634,-0.002202
-0.188874,-0.001233,0.135950,-0.006515,0.394634,-0.002202
-0.198112,-0.001179,0.143664,-0.006607,0.415468,-0.002213
-0.198112,-0.001179,0.143664,-0.006607,0.415468,-0.002213
-0.198112,-0.001179,0.143664,-0.006607,0.415468,-0.002213
-0.198112,-0.001179,0.143664,-0.006607,0.415468,-0.002213
-0.207131,-0.001184,0.151391,-0.006848,0.435966,-0.002265
-0.207131,-0.001184,0.151391,-0.006848,0.435966,-0.002265
-0.207131,-0.001184,0.151391,-0.006848,0.435966,-0.002265
-0.207131,-0.001184,0.151391,-0.006848,0.435966,-0.002265
-0.216010,-0.001122,0.159144,-0.006932,0.456443,-0.002310
-0.216010,-0.001122,0.159144,-0.006932,0.456443,-0.002310
-0.216010,-0.001122,0.159144,-0.006932,0.456443,-0.002310
-0.216010,-0.001122,0.159144,-0.006932,0.456443,-0.002310
-0.224518,-0.001127,0.166938,-0.007182,0.476367,-0.002388
-0.224518,-0.001127,0.166938,-0.007182,0.476367,-0.002388
-0.224518,-0.001127,0.166938,-0.007182,0.476367,-0.002388
-0.224518,-0.001127,0.166938,-0.007182,0.476367,-0.002388
-0.233116,-0.001131,0.174788,-0.007421,0.496790,-0.002454
-0.233116,-0.001131,0.174788,-0.007421,0.496790,-0.002454
-0.233116,-0.001131,0.174788,-0.007421,0.496790,-0.002454
-0.233116,-0.001131,0.174788,-0.007421,0.496790,-0.002454
-0.241858,-0.001292,0.182693,-0.008022,0.517666,-0.002544
-0.241858,-0.001292,0.182693,-0.008022,0.517666,-0.002544
-0.241858,-0.001292,0.182693,-0.008022,0.517666,-0.002544
-0.241858,-0.001292,0.182693,-0.008022,0.517666,-0.002544
-0.249738,-0.001247,0.190644,-0.008127,0.536948,-0.002596
-0.249738,-0.001247,0.190644,-0.008127,0.536948,-0.002596
-0.249738,-0.001247,0.190644,-0.008127,0.536948,-0.002596
-0.249738,-0.001247,0.190644,-0.008127,0.536948,-0.002596
-0.258107,-0.001394,0.198702,-0.008685,0.557680,-0.002673
-0.258107,-0.001394,0.198702,-0.008685,0.557680,-0.002673
-0.258107,-0.001394,0.198702,-0.008685,0.557680,-0.002673
-0.258107,-0.001394,0.198702,-0.008685,0.557680,-0.002673
-0.265624,-0.001336,0.206826,-0.008748,0.576689,-0.002720
-0.265624,-0.001336,0.206826,-0.008748,0.576689,-0.002720
-0.265624,-0.001336,0.206826,-0.008748,0.576689,-0.002720
-0.265624,-0.001336,0.206826,-0.008748,0.576689,-0.002720
-0.273335,-0.001376,0.215084,-0.009050,0.596764,-0.002796
-0.273335,-0.001376,0.215084,-0.009050,0.596764,-0.002796
-0.273335,-0.001376,0.215084,-0.009050,0.596764,-0.002796
-0.273335,-0.001376,0.215084,-0.009050,0.596764,-0.002796
-0.280698,-0.001359,0.223440,-0.009208,0.616153,-0.002863
-0.280698,-0.001359,0.223440,-0.009208,0.616153,-0.002863
-0.280698,-0.001359,0.223440,-0.009208,0.616153,-0.002863
-0.280698,-0.001359,0.223440,-0.009208,0.616153,-0.002863
-0.287847,-0.001319,0.231918,-0.009317,0.635501,-0.002935
-0.287847,-0.001319,0.231918,-0.009317,0.635501,-0.002935
-0.287847,-0.001319,0.231918,-0.009317,0.635501,-0.002935
-0.287847,-0.001319,0.231918,-0.009317,0.635501,-0.002935
-0.294852,-0.001278,0.240531,-0.009423,0.654904,-0.003016
-0.294852,-0.001278,0.240531,-0.009423,0.654904,-0.003016
-0.294852,-0.001278,0.240531,-0.009423,0.654904,-0.003016
-0.294852,-0.001278,0.240531,-0.009423,0.654904,-0.003016
-0.301711,-0.001235,0.249283,-0.009526,0.674305,-0.003103
-0.301711,-0.001235,0.249283,-0.009526,0.674305,-0.003103
-0.301711,-0.001235,0.249283,-0.009526,0.674305,-0.003103
-0.301711,-0.001235,0.249283,-0.009526,0.674305,-0.003103
-0.308423,-0.001191,0.258179,-0.009624,0.693719,-0.003195
-0.308423,-0.001191,0.258179,-0.009624,0.693719,-0.003195
-0.308423,-0.001191,0.258179,-0.009624,0.693719,-0.003195
-0.308423,-0.001191,0.258179,-0.009624,0.693719,-0.003195
-0.314987,-0.001144,0.267228,-0.009717,0.713158,-0.003290
-0.314987,-0.001144,0.267228,-0.009717,0.713158,-0.003290
-0.314987,-0.001144,0.267228,-0.009717,0.713158,-0.003290
-0.314987,-0.001144,0.267228,-0.009717,0.713158,-0.003290
-0.321402,-0.001095,0.276435,-0.009804,0.732628,-0.003388
-0.321402,-0.001095,0.276435,-0.009804,0.732628,-0.003388
-0.321402,-0.001095,0.276435,-0.009804,0.732628,-0.003388
-0.321402,-0.001095,0.276435,-0.009804,0.732628,-0.003388
-0.327667,-0.001044,0.285807,-0.009885,0.752137,-0.003489
-0.327667,-0.001044,0.285807,-0.009885,0.752137,-0.003489
-0.327667,-0.001044,0.285807,-0.009885,0.752137,-0.003489
-0.327667,-0.001044,0.285807,-0.009885,0.752137,-0.003489
-0.333781,-0.000992,0.295351,-0.009960,0.771694,-0.003591
-0.333781,-0.000992,0.295351,-0.009960,0.771694,-0.003591
-0.333781,-0.000992,0.295351,-0.009960,0.771694,-0.003591
-0.333781,-0.000992,0.295351,-0.009960,0.771694,-0.003591
-0.339742,-0.000937,0.305073,-0.010028,0.791307,-0.003695
-0.339742,-0.000937,0.305073,-0.010028,0.791307,-0.003695
-0.339742,-0.000937,0.305073,-0.010028,0.791307,-0.003695
-0.339742,-0.000937,0.305073,-0.010028,0.791307,-0.003695
-0.345545,-0.000880,0.314979,-0.010089,0.810985,-0.003802
-0.345545,-0.000880,0.314979,-0.010089,0.810985,-0.003802
-0.345545,-0.000880,0.314979,-0.010089,0.810985,-0.003802
-0.345545,-0.000880,0.314979,-0.010089,0.810985,-0.003802
-0.351189,-0.000822,0.325075,-0.010144,0.830733,-0.003909
-0.351189,-0.000822,0.325075,-0.010144,0.830733,-0.003909
-0.351189,-0.000822,0.325075,-0.010144,0.830733,-0.003909
-0.351189,-0.000822,0.325075,-0.010144,0.830733,-0.003909
-0.356668,-0.000761,0.335366,-0.010191,0.850559,-0.004019
-0.356668,-0.000761,0.335366,-0.010191,0.850559,-0.004019
-0.356668,-0.000761,0.335366,-0.010191,0.850559,-0.004019
-0.356668,-0.000761,0.335366,-0.010191,0.850559,-0.004019
-0.361978,-0.000699,0.345857,-0.010231,0.870469,-0.004129
-0.361978,-0.000699,0.345857,-0.010231,0.870469,-0.004129
-0.361978,-0.000699,0.345857,-0.010231,0.870469,-0.004129
-0.361978,-0.000699,0.345857,-0.010231,0.870469,-0.004129
-0.367113,-0.000634,0.356553,-0.010264,0.890467,-0.004241
-0.367113,-0.000634,0.356553,-0.010264,0.890467,-0.004241
-0.367113,-0.000634,0.356553,-0.010264,0.890467,-0.004241
-0.367113,-0.000634,0.356553,-0.010264,0.890467,-0.004241
-0.372069,-0.000567,0.367459,-0.010289,0.910558,-0.004354
