-0.259675,0.599100,-1.971329,-10.252224,-0.236738,0.126620
-0.259754,0.599354,-1.971045,-10.252387,-0.236717,0.126609
-0.259833,0.599609,-1.970762,-10.252551,-0.236697,0.126599
-0.259912,0.599863,-1.970479,-10.252715,-0.236677,0.126588
-0.227423,0.524880,-1.724169,-8.971125,-0.207092,0.110765
-0.194934,0.449897,-1.477859,-7.689536,-0.177507,0.094941
-0.162445,0.374914,-1.231549,-6.407947,-0.147923,0.079118
-0.129956,0.299931,-0.985239,-5.126357,-0.118338,0.063294
-0.129953,0.299931,-0.985238,-5.126223,-0.118337,0.063293
-0.129951,0.299930,-0.985237,-5.126088,-0.118335,0.063292
-0.129948,0.299930,-0.985235,-5.125953,-0.118333,0.063291
-0.129946,0.299929,-0.985234,-5.125819,-0.118332,0.063291
-0.129938,0.299927,-0.985230,-5.125415,-0.118326,0.063288
-0.129930,0.299925,-0.985227,-5.125011,-0.118321,0.063285
-0.129923,0.299923,-0.985223,-5.124607,-0.118316,0.063283
-0.129915,0.299921,-0.985219,-5.124202,-0.118311,0.063280
-0.129902,0.299918,-0.985212,-5.123529,-0.118303,0.063276
-0.129889,0.299914,-0.985205,-5.122855,-0.118294,0.063271
-0.129876,0.299911,-0.985198,-5.122182,-0.118286,0.063267
-0.129864,0.299908,-0.985192,-5.121508,-0.118277,0.063262
-0.129846,0.299903,-0.985181,-5.120565,-0.118265,0.063256
-0.129828,0.299899,-0.985171,-5.119621,-0.118254,0.063250
-0.129810,0.299894,-0.985161,-5.118678,-0.118242,0.063244
-0.129792,0.299889,-0.985150,-5.117735,-0.118230,0.063237
-0.129768,0.299883,-0.985135,-5.116521,-0.118214,0.063229
-0.129745,0.299877,-0.985120,-5.115307,-0.118199,0.063221
-0.129722,0.299871,-0.985105,-5.114094,-0.118184,0.063214
-0.129699,0.299865,-0.985090,-5.112880,-0.118169,0.063206
-0.129671,0.299858,-0.985070,-5.111396,-0.118150,0.063196
-0.129642,0.299851,-0.985050,-5.109911,-0.118131,0.063186
-0.129614,0.299843,-0.985030,-5.108427,-0.118112,0.063176
-0.129586,0.299836,-0.985009,-5.106943,-0.118093,0.063167
-0.129552,0.299827,-0.984982,-5.105187,-0.118071,0.063155
-0.129519,0.299819,-0.984956,-5.103432,-0.118049,0.063144
-0.129485,0.299810,-0.984929,-5.101676,-0.118027,0.063132
-0.129452,0.299801,-0.984902,-5.099920,-0.118004,0.063121
-0.129413,0.299791,-0.984866,-5.097893,-0.117979,0.063107
-0.129374,0.299781,-0.984830,-5.095865,-0.117953,0.063094
-0.129335,0.299771,-0.984794,-5.093838,-0.117927,0.063081
-0.129296,0.299761,-0.984758,-5.091810,-0.117901,0.063067
-0.129252,0.299749,-0.984713,-5.089510,-0.117872,0.063052
-0.129208,0.299737,-0.984668,-5.087209,-0.117842,0.063037
-0.129164,0.299726,-0.984623,-5.084909,-0.117813,0.063022
-0.129120,0.299714,-0.984578,-5.082609,-0.117784,0.063007
-0.129071,0.299701,-0.984522,-5.080035,-0.117751,0.062990
-0.129022,0.299688,-0.984465,-5.077461,-0.117718,0.062974
-0.128973,0.299675,-0.984409,-5.074888,-0.117685,0.062957
-0.128923,0.299662,-0.984353,-5.072314,-0.117652,0.062940
-0.128869,0.299647,-0.984281,-5.069465,-0.117615,0.062921
-0.128814,0.299633,-0.984210,-5.066617,-0.117578,0.062903
-0.128759,0.299618,-0.984139,-5.063769,-0.117541,0.062884
-0.128705,0.299603,-0.984068,-5.060921,-0.117505,0.062866
-0.128645,0.299587,-0.983981,-5.057797,-0.117464,0.062845
-0.128585,0.299571,-0.983895,-5.054673,-0.117424,0.062825
-0.128525,0.299555,-0.983808,-5.051549,-0.117383,0.062805
-0.128465,0.299539,-0.983722,-5.048426,-0.117343,0.062784
-0.128399,0.299521,-0.983618,-5.045026,-0.117298,0.062762
-0.128334,0.299503,-0.983515,-5.041626,-0.117254,0.062740
-0.128269,0.299485,-0.983412,-5.038226,-0.117210,0.062718
-0.128204,0.299468,-0.983308,-5.034826,-0.117166,0.062696
-0.128133,0.299448,-0.983184,-5.031148,-0.117117,0.062672
-0.128062,0.299429,-0.983059,-5.027471,-0.117069,0.062648
-0.127991,0.299410,-0.982935,-5.023793,-0.117021,0.062624
-0.127921,0.299391,-0.982810,-5.020115,-0.116973,0.062601
-0.127844,0.299370,-0.982665,-5.016159,-0.116921,0.062575
-0.127768,0.299349,-0.982519,-5.012203,-0.116869,0.062549
-0.127692,0.299328,-0.982373,-5.008248,-0.116817,0.062524
-0.127616,0.299307,-0.982227,-5.004292,-0.116764,0.062498
-0.127534,0.299284,-0.982051,-5.000055,-0.116708,0.062471
-0.127453,0.299261,-0.981876,-4.995819,-0.116652,0.062443
-0.127371,0.299238,-0.981700,-4.991583,-0.116596,0.062416
-0.127289,0.299215,-0.981524,-4.987347,-0.116539,0.062389
-0.127202,0.299191,-0.981325,-4.982830,-0.116479,0.062359
-0.127115,0.299167,-0.981125,-4.978314,-0.116419,0.062330
-0.127028,0.299142,-0.980926,-4.973797,-0.116358,0.062301
-0.126941,0.299118,-0.980726,-4.969280,-0.116298,0.062272
-0.126848,0.299092,-0.980497,-4.964481,-0.116234,0.062241
-0.126755,0.299066,-0.980267,-4.959682,-0.116169,0.062210
-0.126663,0.299039,-0.980037,-4.954883,-0.116105,0.062180
-0.126570,0.299013,-0.979808,-4.950084,-0.116040,0.062149
-0.126472,0.298985,-0.979544,-4.945002,-0.115971,0.062116
-0.126374,0.298957,-0.979281,-4.939919,-0.115903,0.062083
-0.126275,0.298929,-0.979017,-4.934837,-0.115834,0.062051
-0.126177,0.298901,-0.978753,-4.929755,-0.115765,0.062018
-0.126073,0.298871,-0.978452,-4.924388,-0.115692,0.061984
-0.125970,0.298841,-0.978152,-4.919020,-0.115618,0.061950
-0.125866,0.298811,-0.977851,-4.913653,-0.115545,0.061915
-0.125762,0.298781,-0.977550,-4.908286,-0.115472,0.061881
-0.125652,0.298749,-0.977207,-4.902633,-0.115394,0.061845
-0.125543,0.298718,-0.976864,-4.896980,-0.115316,0.061809
-0.125433,0.298686,-0.976521,-4.891326,-0.115238,0.061773
-0.125324,0.298654,-0.976179,-4.885673,-0.115160,0.061737
-0.125209,0.298621,-0.975794,-4.879732,-0.115078,0.061699
-0.125094,0.298587,-0.975410,-4.873792,-0.114995,0.061661
-0.124978,0.298553,-0.975026,-4.867851,-0.114913,0.061623
-0.124863,0.298519,-0.974641,-4.861910,-0.114830,0.061585
-0.124742,0.298483,-0.974208,-4.855681,-0.114743,0.061546
-0.124621,0.298447,-0.973774,-4.849451,-0.114656,0.061506
-0.124500,0.298410,-0.973340,-4.843222,-0.114568,0.061466
-0.124379,0.298374,-0.972906,-4.836992,-0.114481,0.061427
-0.124253,0.298336,-0.972426,-4.830472,-0.114389,0.061386
-0.124126,0.298298,-0.971945,-4.823953,-0.114297,0.061344
-0.123999,0.298260,-0.971464,-4.817433,-0.114205,0.061303
-0.123873,0.298222,-0.970984,-4.810914,-0.114113,0.061262
-0.123740,0.298181,-0.970445,-4.804102,-0.114015,0.061219
-0.123608,0.298141,-0.969906,-4.797291,-0.113918,0.061175
-0.123475,0.298100,-0.969367,-4.790479,-0.113821,0.061132
-0.123343,0.298059,-0.968828,-4.783668,-0.113723,0.061089
-0.123204,0.298017,-0.968235,-4.776564,-0.113621,0.061045
-0.123066,0.297974,-0.967642,-4.769459,-0.113519,0.061000
-0.122928,0.297932,-0.967049,-4.762355,-0.113416,0.060955
-0.122789,0.297890,-0.966456,-4.755251,-0.113314,0.060910
-0.122645,0.297845,-0.965801,-4.747852,-0.113206,0.060864
-0.122501,0.297800,-0.965145,-4.740454,-0.113099,0.060817
-0.122357,0.297755,-0.964490,-4.733055,-0.112991,0.060771
-0.122212,0.297710,-0.963835,-4.725657,-0.112883,0.060724
-0.122062,0.297663,-0.963116,-4.717962,-0.112770,0.060676
-0.121912,0.297616,-0.962397,-4.710268,-0.112657,0.060628
-0.121762,0.297569,-0.961678,-4.702573,-0.112544,0.060580
-0.121612,0.297522,-0.960959,-4.694879,-0.112431,0.060531
-0.121456,0.297473,-0.960173,-4.686888,-0.112312,0.060482
-0.121300,0.297424,-0.959387,-4.678896,-0.112194,0.060432
-0.121144,0.297375,-0.958600,-4.670905,-0.112075,0.060382
-0.120988,0.297325,-0.957814,-4.662913,-0.111957,0.060332
-0.120826,0.297274,-0.956955,-4.654623,-0.111832,0.060280
-0.120664,0.297222,-0.956096,-4.646334,-0.111708,0.060229
-0.120502,0.297170,-0.955237,-4.638044,-0.111584,0.060177
-0.120339,0.297119,-0.954379,-4.629754,-0.111460,0.060125
-0.120171,0.297064,-0.953444,-4.621164,-0.111330,0.060072
-0.120003,0.297010,-0.952509,-4.612574,-0.111200,0.060019
-0.119835,0.296956,-0.951574,-4.603984,-0.111069,0.059965
-0.119667,0.296902,-0.950639,-4.595394,-0.110939,0.059912
-0.119492,0.296845,-0.949623,-4.586503,-0.110803,0.059857
-0.119318,0.296789,-0.948606,-4.577612,-0.110667,0.059802
-0.119144,0.296732,-0.947590,-4.568721,-0.110531,0.059747
-0.118970,0.296675,-0.946574,-4.559830,-0.110395,0.059692
-0.118789,0.296615,-0.945472,-4.550636,-0.110252,0.059635
-0.118608,0.296556,-0.944371,-4.541442,-0.110110,0.059578
-0.118428,0.296496,-0.943270,-4.532248,-0.109968,0.059521
-0.118247,0.296437,-0.942168,-4.523054,-0.109825,0.059465
-0.118061,0.296375,-0.940978,-4.513557,-0.109677,0.059406
-0.117874,0.296312,-0.939787,-4.504059,-0.109528,0.059348
-0.117687,0.296250,-0.938597,-4.494561,-0.109379,0.059289
-0.117500,0.296188,-0.937406,-4.485063,-0.109230,0.059231
-0.117307,0.296123,-0.936122,-4.475260,-0.109075,0.059171
-0.117114,0.296058,-0.934837,-4.465457,-0.108920,0.059111
-0.116921,0.295993,-0.933553,-4.455654,-0.108765,0.059050
-0.116728,0.295928,-0.932269,-4.445851,-0.108610,0.058990
-0.116528,0.295860,-0.930885,-4.435741,-0.108448,0.058928
-0.116329,0.295792,-0.929501,-4.425632,-0.108285,0.058867
-0.116129,0.295724,-0.928118,-4.415522,-0.108123,0.058805
-0.115930,0.295656,-0.926734,-4.405412,-0.107961,0.058743
-0.115724,0.295585,-0.925249,-4.394995,-0.107793,0.058679
-0.115518,0.295514,-0.923764,-4.384577,-0.107624,0.058616
-0.115312,0.295444,-0.922279,-4.374160,-0.107455,0.058552
-0.115106,0.295373,-0.920794,-4.363743,-0.107286,0.058489
-0.114894,0.295299,-0.919202,-4.353016,-0.107110,0.058424
-0.114681,0.295226,-0.917609,-4.342290,-0.106934,0.058358
-0.114469,0.295152,-0.916017,-4.331563,-0.106758,0.058293
-0.114256,0.295078,-0.914424,-4.320837,-0.106583,0.058228
-0.114037,0.295001,-0.912720,-4.309800,-0.106399,0.058161
-0.113818,0.294924,-0.911015,-4.298764,-0.106216,0.058094
-0.113599,0.294848,-0.909311,-4.287727,-0.106033,0.058027
-0.113380,0.294771,-0.907606,-4.276691,-0.105850,0.057960
-0.113154,0.294691,-0.905784,-4.265343,-0.105659,0.057892
-0.112928,0.294611,-0.903963,-4.253995,-0.105468,0.057823
-0.112702,0.294531,-0.902141,-4.242647,-0.105278,0.057755
-0.112476,0.294451,-0.900320,-4.231299,-0.105087,0.057686
-0.112244,0.294368,-0.898376,-4.219639,-0.104889,0.057616
-0.112011,0.294285,-0.896433,-4.207979,-0.104690,0.057546
-0.111779,0.294202,-0.894490,-4.196319,-0.104492,0.057475
-0.111546,0.294119,-0.892546,-4.184659,-0.104294,0.057405
-0.111307,0.294032,-0.890476,-4.172686,-0.104087,0.057333
-0.111067,0.293946,-0.888407,-4.160712,-0.103881,0.057261
-0.110828,0.293860,-0.886337,-4.148739,-0.103675,0.057190
-0.110588,0.293773,-0.884267,-4.136765,-0.103469,0.057118
-0.110342,0.293683,-0.882066,-4.124478,-0.103254,0.057044
-0.110095,0.293594,-0.879864,-4.112190,-0.103040,0.056971
-0.109849,0.293504,-0.877663,-4.099903,-0.102825,0.056897
-0.109603,0.293414,-0.875462,-4.087615,-0.102611,0.056823
-0.109349,0.293321,-0.873124,-4.075013,-0.102388,0.056748
-0.109096,0.293228,-0.870786,-4.062411,-0.102166,0.056673
-0.108842,0.293135,-0.868448,-4.049808,-0.101943,0.056598
-0.108589,0.293042,-0.866111,-4.037206,-0.101720,0.056523
-0.108328,0.292945,-0.863629,-4.024287,-0.101489,0.056446
-0.108067,0.292848,-0.861147,-4.011369,-0.101257,0.056369
-0.107807,0.292751,-0.858665,-3.998451,-0.101026,0.056292
-0.107546,0.292654,-0.856183,-3.985532,-0.100794,0.056215
-0.107278,0.292554,-0.853558,-3.972298,-0.100554,0.056137
-0.107010,0.292454,-0.850934,-3.959064,-0.100314,0.056058
-0.106742,0.292354,-0.848309,-3.945829,-0.100074,0.055980
-0.106474,0.292254,-0.845685,-3.932595,-0.099834,0.055901
-0.106199,0.292150,-0.842905,-3.919043,-0.099585,0.055821
-0.105924,0.292046,-0.840126,-3.905492,-0.099336,0.055741
-0.105648,0.291942,-0.837346,-3.891941,-0.099086,0.055661
-0.105373,0.291838,-0.834566,-3.878389,-0.098837,0.055580
-0.105090,0.291731,-0.831635,-3.864521,-0.098579,0.055499
-0.104808,0.291623,-0.828703,-3.850653,-0.098320,0.055417
-0.104525,0.291516,-0.825772,-3.836784,-0.098062,0.055335
-0.104242,0.291409,-0.822840,-3.822916,-0.097804,0.055253
-0.103952,0.291298,-0.819746,-3.808730,-0.097536,0.055170
-0.103662,0.291186,-0.816652,-3.794544,-0.097268,0.055087
-0.103371,0.291075,-0.813559,-3.780358,-0.097000,0.055003
-0.103081,0.290964,-0.810465,-3.766173,-0.096733,0.054920
-0.102783,0.290849,-0.807204,-3.751669,-0.096455,0.054835
-0.102485,0.290734,-0.803944,-3.737166,-0.096177,0.054750
-0.102187,0.290618,-0.800683,-3.722662,-0.095900,0.054665
-0.101889,0.290503,-0.797423,-3.708159,-0.095622,0.054580
-0.101583,0.290384,-0.793990,-3.693338,-0.095334,0.054493
-0.101277,0.290265,-0.790558,-3.678516,-0.095047,0.054406
-0.100971,0.290145,-0.787126,-3.663695,-0.094759,0.054320
-0.100665,0.290026,-0.783694,-3.648874,-0.094471,0.054233
-0.100351,0.289903,-0.780085,-3.633736,-0.094173,0.054145
-0.100037,0.289779,-0.776477,-3.618597,-0.093876,0.054056
-0.099723,0.289656,-0.772868,-3.603459,-0.093578,0.053968
-0.099409,0.289532,-0.769260,-3.588320,-0.093280,0.053880
-0.099087,0.289405,-0.765470,-3.572865,-0.092971,0.053790
-0.098764,0.289277,-0.761681,-3.557409,-0.092663,0.053700
-0.098442,0.289150,-0.757891,-3.541954,-0.092354,0.053610
-0.098120,0.289022,-0.754101,-3.526498,-0.092046,0.053520
-0.097790,0.288890,-0.750119,-3.510726,-0.091726,0.053429
-0.097459,0.288758,-0.746137,-3.494953,-0.091406,0.053337
-0.097128,0.288626,-0.742156,-3.479181,-0.091087,0.053246
-0.096798,0.288494,-0.738174,-3.463408,-0.090767,0.053154
-0.096459,0.288358,-0.734009,-3.447321,-0.090437,0.053061
-0.096120,0.288222,-0.729843,-3.431233,-0.090106,0.052968
-0.095781,0.288086,-0.725678,-3.415145,-0.089776,0.052875
-0.095443,0.287951,-0.721513,-3.399058,-0.089446,0.052782
-0.095096,0.287815,-0.717156,-3.382655,-0.089104,0.052687
-0.094749,0.287679,-0.712798,-3.366253,-0.088763,0.052593
-0.094403,0.287543,-0.708441,-3.349850,-0.088421,0.052499
-0.094056,0.287407,-0.704084,-3.333448,-0.088080,0.052404
-0.093700,0.287257,-0.699524,-3.316731,-0.087726,0.052308
-0.093343,0.287106,-0.694964,-3.300015,-0.087373,0.052211
-0.092987,0.286955,-0.690404,-3.283298,-0.087019,0.052114
-0.092630,0.286805,-0.685844,-3.266582,-0.086666,0.052018
-0.092261,0.286630,-0.681065,-3.249552,-0.086300,0.051918
-0.091891,0.286456,-0.676286,-3.232523,-0.085934,0.051819
-0.091522,0.286281,-0.671507,-3.215494,-0.085568,0.051720
-0.091152,0.286107,-0.666727,-3.198464,-0.085202,0.051620
-0.090779,0.285959,-0.661747,-3.181125,-0.084825,0.051521
-0.090405,0.285811,-0.656766,-3.163785,-0.084447,0.051422
-0.090032,0.285663,-0.651786,-3.146446,-0.084069,0.051323
-0.089659,0.285516,-0.646805,-3.129107,-0.083692,0.051224
-0.089279,0.285377,-0.641610,-3.111458,-0.083302,0.051124
-0.088900,0.285239,-0.636414,-3.093809,-0.082911,0.051025
-0.088521,0.285101,-0.631219,-3.076161,-0.082521,0.050925
-0.088141,0.284962,-0.626023,-3.058512,-0.082131,0.050825
-0.087742,0.284770,-0.620611,-3.040557,-0.081728,0.050721
-0.087344,0.284578,-0.615199,-3.022602,-0.081325,0.050616
-0.086945,0.284385,-0.609786,-3.004647,-0.080923,0.050512
-0.086546,0.284193,-0.604374,-2.986692,-0.080520,0.050408
-0.086130,0.283960,-0.598746,-2.968433,-0.080105,0.050299
-0.085715,0.283728,-0.593119,-2.950174,-0.079689,0.050191
-0.085299,0.283495,-0.587491,-2.931914,-0.079274,0.050083
-0.084883,0.283263,-0.581864,-2.913655,-0.078858,0.049974
-0.084463,0.283053,-0.576002,-2.895094,-0.078429,0.049866
-0.084042,0.282844,-0.570140,-2.876533,-0.077999,0.049758
-0.083621,0.282635,-0.564279,-2.857972,-0.077570,0.049650
-0.083201,0.282425,-0.558417,-2.839411,-0.077141,0.049542
-0.082771,0.282218,-0.552317,-2.820551,-0.076697,0.049433
-0.082341,0.282010,-0.546216,-2.801691,-0.076254,0.049323
-0.081910,0.281803,-0.540116,-2.782831,-0.075810,0.049214
-0.081480,0.281595,-0.534016,-2.763971,-0.075367,0.049105
-0.081038,0.281372,-0.527690,-2.744816,-0.074910,0.048993
-0.080595,0.281149,-0.521364,-2.725661,-0.074452,0.048882
-0.080153,0.280926,-0.515038,-2.706506,-0.073995,0.048770
-0.079710,0.280703,-0.508712,-2.687351,-0.073538,0.048659
-0.079284,0.280600,-0.502140,-2.667906,-0.073066,0.048554
-0.078858,0.280497,-0.495568,-2.648460,-0.072595,0.048450
-0.078432,0.280395,-0.488996,-2.629014,-0.072123,0.048345
-0.078006,0.280292,-0.482424,-2.609568,-0.071651,0.048240
-0.077568,0.280168,-0.475613,-2.589835,-0.071164,0.048133
-0.077129,0.280044,-0.468803,-2.570102,-0.070678,0.048026
-0.076690,0.279920,-0.461992,-2.550368,-0.070192,0.047919
-0.076251,0.279796,-0.455181,-2.530635,-0.069705,0.047812
-0.075782,0.279582,-0.448128,-2.510619,-0.069204,0.047697
-0.075312,0.279367,-0.441075,-2.490604,-0.068703,0.047583
-0.074842,0.279153,-0.434022,-2.470588,-0.068203,0.047469
-0.074373,0.278938,-0.426969,-2.450572,-0.067702,0.047354
-0.073879,0.278667,-0.419669,-2.430278,-0.067186,0.047235
-0.073385,0.278396,-0.412368,-2.409984,-0.066669,0.047115
-0.072891,0.278124,-0.405067,-2.389690,-0.066153,0.046996
-0.072397,0.277853,-0.397767,-2.369396,-0.065637,0.046876
-0.071913,0.277666,-0.390192,-2.348828,-0.065104,0.046761
-0.071429,0.277479,-0.382618,-2.328260,-0.064570,0.046647
-0.070945,0.277292,-0.375043,-2.307693,-0.064037,0.046532
-0.070461,0.277105,-0.367468,-2.287125,-0.063504,0.046417
