0.001984,0.580008,-1.822530,3.388463,-0.065345,0.039249
-0.003378,-0.630261,-1.796777,3.412563,-0.062087,-0.042824
0.000002,0.533189,-1.842897,3.392361,-0.065711,0.036782
-0.000003,-0.618911,-1.857064,3.399560,-0.064432,-0.042270
0.000043,0.533263,-1.840884,3.394109,-0.065528,0.036785
-0.000076,-0.618840,-1.854109,3.401485,-0.064420,-0.042263
0.000131,0.533190,-1.836314,3.397174,-0.065205,0.036782
-0.000196,-0.618818,-1.848986,3.404689,-0.064290,-0.042260
0.000271,0.533114,-1.829679,3.401432,-0.064915,0.036782
-0.000372,-0.618703,-1.841789,3.409225,-0.064100,-0.042255
0.000498,0.532908,-1.819663,3.407162,-0.064659,0.036780
-0.000587,-0.618592,-1.832808,3.415039,-0.063859,-0.042253
0.000726,0.532688,-1.808671,3.414248,-0.064353,0.036779
-0.000850,-0.618460,-1.821846,3.422143,-0.063558,-0.042253
0.000988,0.532516,-1.795820,3.422544,-0.063974,0.036777
-0.001165,-0.618296,-1.808629,3.430528,-0.063176,-0.042251
0.001334,0.532168,-1.779946,3.432180,-0.063521,0.036770
-0.001518,-0.618172,-1.793550,3.440121,-0.062734,-0.042254
0.001669,0.531876,-1.763493,3.442920,-0.063040,0.036766
-0.001903,-0.618005,-1.777037,3.450866,-0.062259,-0.042257
0.002021,0.531549,-1.745618,3.454728,-0.062493,0.036758
-0.002328,-0.617859,-1.758506,3.462777,-0.061709,-0.042262
0.002457,0.531050,-1.724811,3.467751,-0.061877,0.036744
-0.002787,-0.617738,-1.738244,3.475807,-0.061099,-0.042268
0.002897,0.530615,-1.703022,3.481853,-0.061230,0.036735
-0.003266,-0.617572,-1.716816,3.489895,-0.060460,-0.042275
0.003324,0.530207,-1.680395,3.496926,-0.060520,0.036724
-0.003780,-0.617364,-1.693601,3.505050,-0.059749,-0.042280
0.003813,0.529784,-1.655769,3.513060,-0.059781,0.036716
-0.004311,-0.617139,-1.669354,3.521205,-0.059014,-0.042286
0.004279,0.529404,-1.630353,3.530113,-0.058962,0.036704
-0.004875,-0.616911,-1.643204,3.538376,-0.058191,-0.042290
0.004857,0.528776,-1.601644,3.548289,-0.058079,0.036685
-0.005460,-0.616752,-1.615662,3.556513,-0.057315,-0.042299
0.005370,0.528293,-1.573423,3.567301,-0.057166,0.036670
-0.006065,-0.616504,-1.587026,3.575579,-0.056402,-0.042304
0.005920,0.527753,-1.544024,3.587217,-0.056239,0.036655
-0.006677,-0.616303,-1.557679,3.595529,-0.055476,-0.042315
0.006490,0.527192,-1.513213,3.608034,-0.055250,0.036638
-0.007313,-0.616093,-1.526916,3.616383,-0.054488,-0.042326
0.007080,0.526633,-1.480967,3.629733,-0.054201,0.036620
-0.007973,-0.615857,-1.494765,3.638116,-0.053440,-0.042334
0.007689,0.526083,-1.447018,3.652302,-0.053063,0.036600
-0.008666,-0.615565,-1.460812,3.660727,-0.052301,-0.042337
0.008318,0.525471,-1.412291,3.675689,-0.051913,0.036578
-0.009364,-0.615329,-1.426276,3.684138,-0.051151,-0.042346
0.008982,0.524763,-1.375806,3.699931,-0.050690,0.036550
-0.010088,-0.615121,-1.390206,3.708378,-0.049929,-0.042355
0.009634,0.524119,-1.338797,3.724935,-0.049430,0.036525
-0.010832,-0.614858,-1.353117,3.733411,-0.048669,-0.042363
0.010336,0.523364,-1.299841,3.750763,-0.048097,0.036493
-0.011598,-0.614637,-1.314590,3.759233,-0.047337,-0.042371
0.011024,0.522667,-1.260358,3.777320,-0.046722,0.036463
-0.012385,-0.614367,-1.275004,3.785816,-0.045962,-0.042378
0.011743,0.521942,-1.219573,3.804632,-0.045304,0.036432
-0.013188,-0.614091,-1.234445,3.813133,-0.044542,-0.042384
0.012471,0.521216,-1.177869,3.832659,-0.043837,0.036401
-0.014010,-0.613804,-1.192803,3.841175,-0.043075,-0.042390
0.013211,0.520492,-1.135242,3.861387,-0.042329,0.036369
-0.014851,-0.613500,-1.150195,3.869921,-0.041564,-0.042396
0.013971,0.519750,-1.091552,3.890804,-0.040771,0.036336
-0.015710,-0.613194,-1.106542,3.899356,-0.040005,-0.042403
0.014748,0.519001,-1.046853,3.920894,-0.039168,0.036303
-0.016589,-0.612875,-1.061887,3.929463,-0.038398,-0.042408
0.015547,0.518212,-1.001029,3.951646,-0.037509,0.036266
-0.017488,-0.612569,-1.016109,3.960232,-0.036737,-0.042415
0.016366,0.517404,-0.954165,3.983042,-0.035801,0.036228
-0.018409,-0.612258,-0.969294,3.991642,-0.035025,-0.042421
0.017205,0.516578,-0.906267,4.015065,-0.034042,0.036187
-0.019350,-0.611940,-0.921445,4.023678,-0.033263,-0.042427
0.018067,0.515733,-0.857338,4.047701,-0.032233,0.036146
-0.020313,-0.611614,-0.872567,4.056324,-0.031450,-0.042433
0.018952,0.514857,-0.807290,4.080939,-0.030367,0.036101
