-0.498054,-0.489406,-10.354440,-1.805886,0.264731,0.014908
0.542690,-0.592661,-10.436797,-1.826941,-0.217785,-0.020082
-0.433118,-0.201382,-10.146015,-1.714483,0.283262,0.011203
0.570968,-0.264706,-10.207209,-1.726251,-0.209392,-0.017770
-0.433137,-0.206792,-10.152273,-1.716781,0.283247,0.011256
0.570791,-0.257051,-10.206647,-1.725855,-0.209393,-0.017761
-0.433126,-0.216625,-10.163330,-1.721356,0.283255,0.011357
0.570732,-0.253245,-10.210684,-1.727372,-0.209354,-0.017798
-0.432887,-0.222917,-10.174819,-1.725947,0.283357,0.011458
0.570753,-0.249671,-10.217414,-1.730070,-0.209242,-0.017867
-0.432529,-0.220241,-10.184264,-1.729651,0.283478,0.011539
0.570835,-0.246332,-10.226634,-1.733838,-0.209100,-0.017963
-0.432302,-0.217230,-10.195777,-1.734451,0.283562,0.011641
0.570941,-0.243146,-10.238259,-1.738645,-0.208943,-0.018084
-0.432043,-0.214460,-10.209715,-1.740355,0.283662,0.011768
0.571051,-0.239983,-10.252153,-1.744423,-0.208782,-0.018228
-0.431763,-0.211680,-10.225870,-1.747224,0.283757,0.011917
0.571160,-0.236701,-10.268179,-1.751115,-0.208617,-0.018393
-0.431447,-0.208596,-10.244036,-1.754850,0.283854,0.012083
0.571280,-0.233283,-10.286272,-1.758694,-0.208444,-0.018579
-0.431105,-0.205480,-10.264173,-1.763404,0.283947,0.012271
0.571416,-0.229690,-10.306351,-1.767123,-0.208259,-0.018785
-0.430718,-0.202071,-10.286235,-1.772680,0.284054,0.012476
0.571574,-0.225928,-10.328349,-1.776371,-0.208061,-0.019010
-0.430297,-0.198649,-10.310149,-1.782826,0.284165,0.012700
0.571757,-0.221999,-10.352213,-1.786416,-0.207847,-0.019256
-0.429857,-0.194968,-10.335865,-1.793677,0.284268,0.012939
0.571968,-0.217946,-10.377901,-1.797241,-0.207618,-0.019520
-0.429390,-0.191225,-10.363341,-1.805296,0.284375,0.013198
0.572202,-0.213802,-10.405373,-1.808827,-0.207376,-0.019803
-0.428873,-0.187459,-10.392580,-1.817702,0.284501,0.013475
0.572457,-0.209594,-10.434591,-1.821158,-0.207122,-0.020104
-0.428342,-0.183736,-10.423563,-1.830903,0.284628,0.013768
0.572731,-0.205330,-10.465510,-1.834213,-0.206858,-0.020423
-0.427754,-0.179971,-10.456218,-1.844837,0.284779,0.014078
0.573030,-0.201053,-10.498102,-1.847989,-0.206578,-0.020759
-0.427147,-0.176076,-10.490491,-1.859419,0.284933,0.014401
0.573351,-0.196791,-10.532335,-1.862476,-0.206284,-0.021112
-0.426520,-0.172221,-10.526344,-1.874691,0.285086,0.014741
0.573694,-0.192559,-10.568179,-1.877659,-0.205977,-0.021483
-0.425868,-0.168450,-10.563762,-1.890663,0.285246,0.015097
0.574059,-0.188377,-10.605601,-1.893526,-0.205656,-0.021871
-0.425188,-0.164691,-10.602733,-1.907282,0.285413,0.015467
