0.009132,-0.037803,0.026047,-0.064598,0.048676,0.040429
0.038921,0.008021,0.024228,0.036620,0.024353,0.026961
-0.000024,-0.000006,0.000054,-0.000001,-0.000000,-0.000014
0.000024,0.000002,0.000038,-0.000000,0.000000,0.000028
0.000656,0.000004,0.001121,-0.000011,0.000000,0.000031
0.001118,0.000029,0.001720,0.000001,-0.000000,0.000019
0.002527,0.000067,0.003863,-0.000058,-0.000000,-0.000137
0.003322,0.000079,0.005036,-0.000013,-0.000000,-0.000123
0.005624,0.000240,0.008550,-0.000071,-0.000002,-0.000459
0.006692,0.000200,0.010093,-0.000041,-0.000002,-0.000401
0.010932,0.000420,0.016454,-0.000076,-0.000002,-0.000621
0.011023,0.000290,0.016565,-0.000070,-0.000002,-0.000615
0.016122,0.000585,0.024200,-0.000116,-0.000003,-0.000917
0.016357,0.000376,0.024493,-0.000102,-0.000003,-0.000810
0.022002,0.000561,0.032926,-0.000127,-0.000003,-0.000731
0.022625,0.000451,0.033751,-0.000135,-0.000003,-0.000956
0.029751,0.000743,0.044317,-0.000191,-0.000004,-0.001172
0.029759,0.000521,0.044215,-0.000169,-0.000003,-0.001071
0.037442,0.000789,0.055541,-0.000222,-0.000004,-0.001174
0.037747,0.000597,0.055835,-0.000206,-0.000004,-0.001187
0.045479,0.000811,0.067168,-0.000246,-0.000004,-0.001097
0.046502,0.000685,0.068453,-0.000247,-0.000004,-0.001322
0.055475,0.001117,0.081480,-0.000337,-0.000006,-0.001794
0.056022,0.000793,0.082031,-0.000294,-0.000005,-0.001504
0.065838,0.001182,0.096146,-0.000384,-0.000006,-0.001828
0.066233,0.000914,0.096432,-0.000346,-0.000005,-0.001714
0.075964,0.001313,0.110277,-0.000433,-0.000007,-0.001973
0.077131,0.001047,0.111610,-0.000404,-0.000006,-0.001949
0.087808,0.001417,0.126631,-0.000491,-0.000007,-0.002065
0.088702,0.001185,0.127515,-0.000464,-0.000007,-0.002187
0.099127,0.001330,0.141986,-0.000499,-0.000005,-0.001580
0.100876,0.001295,0.144009,-0.000521,-0.000007,-0.002334
0.113078,0.001811,0.160764,-0.000649,-0.000009,-0.002745
0.113700,0.001410,0.161124,-0.000582,-0.000008,-0.002491
