-0.046016,0.087224,0.119550,-0.201159,0.032917,-0.022804
-0.025784,-0.019528,0.187062,-0.195617,-0.015795,-0.017056
0.000013,0.000015,0.000144,-0.000407,0.000263,-0.000014
-0.000028,-0.000005,0.000201,-0.000297,0.000096,0.000005
-0.000031,-0.000001,0.005823,-0.008763,0.002939,0.000012
-0.000016,-0.000055,0.009199,-0.013436,0.004237,0.000055
0.000145,-0.000117,0.020733,-0.030272,0.009539,0.000174
0.000132,-0.000143,0.027040,-0.039328,0.012288,0.000156
0.000488,-0.000469,0.045943,-0.066973,0.021032,0.000541
0.000425,-0.000376,0.054254,-0.078793,0.024541,0.000418
0.000673,-0.000813,0.088631,-0.128840,0.040212,0.000890
0.000649,-0.000530,0.089087,-0.129243,0.040158,0.000601
0.000989,-0.001115,0.130372,-0.189369,0.059000,0.001233
0.000853,-0.000662,0.131778,-0.190979,0.059203,0.000765
0.000796,-0.000987,0.177395,-0.257445,0.080053,0.001116
0.001006,-0.000759,0.181646,-0.262962,0.081320,0.000896
0.001257,-0.001291,0.238884,-0.346222,0.107343,0.001484
0.001127,-0.000835,0.238037,-0.344192,0.106159,0.001006
0.001261,-0.001293,0.299458,-0.433489,0.134035,0.001517
0.001249,-0.000916,0.300694,-0.434228,0.133538,0.001124
0.001181,-0.001241,0.362223,-0.523675,0.161456,0.001490
0.001392,-0.001015,0.368784,-0.531799,0.163019,0.001264
0.001917,-0.001794,0.439624,-0.634558,0.194940,0.002136
0.001584,-0.001150,0.442124,-0.636568,0.194449,0.001447
0.001955,-0.001803,0.518999,-0.747876,0.228884,0.002192
0.001806,-0.001309,0.519984,-0.747410,0.227431,0.001658
0.002114,-0.001970,0.595552,-0.856690,0.261146,0.002408
0.002055,-0.001485,0.602152,-0.863942,0.261796,0.001893
0.002214,-0.002052,0.684284,-0.982415,0.298138,0.002548
0.002308,-0.001665,0.688377,-0.985727,0.297357,0.002134
0.001707,-0.001718,0.767715,-1.099969,0.332259,0.002222
0.002466,-0.001777,0.777940,-1.111656,0.333724,0.002303
0.002942,-0.002611,0.869919,-1.243637,0.373728,0.003267
0.002635,-0.001893,0.871047,-1.241947,0.370908,0.002481
0.002998,-0.002657,0.961842,-1.371881,0.410050,0.003369
0.002868,-0.002057,0.967677,-1.376484,0.408816,0.002715
0.003084,-0.002687,1.061242,-1.509951,0.448719,0.003466
0.003104,-0.002224,1.067407,-1.514583,0.447186,0.002955
0.003297,-0.002830,1.163735,-1.651510,0.487786,0.003689
0.003355,-0.002401,1.170260,-1.656190,0.485941,0.003209
0.003362,-0.002869,1.269588,-1.796848,0.527271,0.003800
0.003602,-0.002574,1.276084,-1.801004,0.524931,0.003463
0.003584,-0.003040,1.377529,-1.944080,0.566564,0.004056
0.003835,-0.002736,1.384785,-1.948800,0.564028,0.003709
0.003815,-0.003197,1.489937,-2.096468,0.606543,0.004306
0.004059,-0.002893,1.496397,-2.099539,0.603155,0.003952
0.004474,-0.003641,1.607098,-2.254300,0.647217,0.004886
0.004314,-0.003072,1.611269,-2.253611,0.642356,0.004223
0.004595,-0.003716,1.723033,-2.409101,0.686083,0.005050
0.004635,-0.003295,1.729283,-2.410751,0.681482,0.004550
0.005281,-0.004155,1.846017,-2.572354,0.726356,0.005639
0.004952,-0.003516,1.850054,-2.570320,0.720282,0.004879
0.005382,-0.004204,1.967511,-2.732040,0.764548,0.005785
0.005337,-0.003784,1.973988,-2.732778,0.758808,0.005265
0.005795,-0.004471,2.094481,-2.897755,0.803294,0.006185
0.005666,-0.004013,2.100411,-2.897087,0.796695,0.005612
0.006040,-0.004622,2.223068,-3.064029,0.840982,0.006457
0.006018,-0.004257,2.229888,-3.063918,0.834050,0.005982
0.006222,-0.004739,2.354287,-3.232162,0.877897,0.006693
0.006357,-0.004492,2.362229,-3.232893,0.870686,0.006346
0.006405,-0.004864,2.488691,-3.402798,0.914130,0.006943
0.006670,-0.004708,2.497430,-3.403893,0.906485,0.006693
0.006588,-0.004995,2.626266,-3.575793,0.949551,0.007203
0.006964,-0.004909,2.635618,-3.576967,0.941372,0.007029
0.006771,-0.005129,2.767052,-3.751071,0.984043,0.007471
0.007243,-0.005098,2.776891,-3.752122,0.975255,0.007357
0.006951,-0.005264,2.911112,-3.928583,1.017495,0.007745
0.007509,-0.005277,2.921344,-3.929353,1.008034,0.007678
0.007130,-0.005401,3.058523,-4.108291,1.049794,0.008025
0.007764,-0.005447,3.069068,-4.108644,1.039602,0.007995
0.007307,-0.005537,3.209364,-4.290160,1.080822,0.008309
0.008010,-0.005609,3.220158,-4.289977,1.069847,0.008309
0.007483,-0.005672,3.363725,-4.474154,1.110456,0.008599
0.008249,-0.005764,3.374712,-4.473333,1.098649,0.008620
0.007658,-0.005807,3.521696,-4.660235,1.138567,0.008892
0.008482,-0.005913,3.532829,-4.658685,1.125884,0.008930
0.007832,-0.005941,3.683372,-4.848365,1.165021,0.009191
0.008709,-0.006056,3.694610,-4.846000,1.151420,0.009239
0.008005,-0.006074,3.848851,-5.038498,1.189676,0.009493
0.008932,-0.006193,3.860157,-5.035242,1.175116,0.009548
0.008178,-0.006204,4.018233,-5.230587,1.212383,0.009799
0.009150,-0.006324,4.029576,-5.226370,1.196825,0.009858
0.008349,-0.006333,4.191621,-5.424577,1.232986,0.010109
0.009365,-0.006450,4.202973,-5.419334,1.216393,0.010167
0.008519,-0.006458,4.369117,-5.620406,1.251319,0.010422
0.009576,-0.006570,4.380457,-5.614080,1.233656,0.010476
0.008688,-0.006580,4.550830,-5.818008,1.267210,0.010737
0.009782,-0.006684,4.562138,-5.810547,1.248443,0.010785
0.008856,-0.006699,4.736865,-6.017309,1.280476,0.011055
0.009986,-0.006792,4.748128,-6.008667,1.260574,0.011094
0.009021,-0.006813,4.927334,-6.218227,1.290926,0.011375
0.010185,-0.006893,4.938543,-6.208366,1.269857,0.011402
0.009184,-0.006923,5.122347,-6.420674,1.298359,0.011697
0.010381,-0.006987,5.133499,-6.409559,1.276096,0.011710
0.009344,-0.007029,5.322021,-6.624553,1.302566,0.012021
0.010574,-0.007074,5.333115,-6.612158,1.279080,0.012018
0.009504,-0.007134,5.526476,-6.829771,1.303328,0.012351
0.010760,-0.007151,5.537507,-6.816061,1.278590,0.012322
0.009657,-0.007235,5.735830,-7.036209,1.300414,0.012683
0.010942,-0.007218,5.746807,-7.021169,1.274400,0.012622
0.009807,-0.007330,5.950189,-7.243734,1.293579,0.013015
0.011156,-0.007300,5.961223,-7.227472,1.266287,0.012949
0.009942,-0.007404,6.169700,-7.452243,1.282578,0.013331
0.011340,-0.007353,6.181780,-7.435925,1.254185,0.013252
0.010072,-0.007465,6.394499,-7.661611,1.267148,0.013641
0.011477,-0.007367,6.407361,-7.644878,1.237556,0.013516
0.010202,-0.007520,6.624690,-7.871664,1.247010,0.013950
0.011613,-0.007373,6.637929,-7.853992,1.216103,0.013777
0.010331,-0.007565,6.860418,-8.082262,1.221880,0.014258
0.011742,-0.007367,6.873854,-8.063406,1.189592,0.014033
0.010459,-0.007600,7.101822,-8.293246,1.191461,0.014562
0.011864,-0.007348,7.115393,-8.273104,1.157752,0.014282
0.010757,-0.007747,7.348600,-8.503935,1.155373,0.015018
0.011152,-0.006672,7.362851,-8.483104,1.120290,0.013729
0.011986,-0.008806,7.600307,-8.713494,1.113229,0.016564
0.010708,-0.006177,7.616549,-8.693413,1.076899,0.013406
0.012432,-0.009147,7.860417,-8.925541,1.065168,0.017264
0.012138,-0.007140,7.876652,-8.903883,1.027273,0.014902
0.012491,-0.009030,8.126722,-9.137143,1.010466,0.017445
0.011399,-0.006422,8.143064,-9.114029,0.971003,0.014316
0.012958,-0.009362,8.399069,-9.347753,0.948730,0.018162
0.011901,-0.006644,8.415130,-9.322727,0.907636,0.014915
0.012799,-0.009068,8.679002,-9.558689,0.879732,0.018139
0.012498,-0.006937,8.693605,-9.530455,0.836891,0.015616
0.012998,-0.009027,8.964693,-9.767516,0.802868,0.018450
0.011894,-0.006285,8.978803,-9.737141,0.758377,0.015137
0.013157,-0.008935,9.257743,-9.975576,0.717879,0.018710
0.012101,-0.006251,9.271223,-9.942912,0.671728,0.015448
0.012978,-0.008530,9.558455,-10.182742,0.624331,0.018596
0.012375,-0.006266,9.571300,-10.147797,0.576536,0.015833
0.013218,-0.008542,9.865692,-10.387349,0.521701,0.018994
0.011992,-0.005734,9.879142,-10.351425,0.472321,0.015536
0.013045,-0.008066,10.181332,-10.590919,0.409631,0.018826
0.011984,-0.005501,10.194653,-10.553236,0.358620,0.015628
0.013419,-0.008201,10.504160,-10.791695,0.287580,0.019395
0.012032,-0.005279,10.518324,-10.753238,0.234951,0.015748
0.013240,-0.007790,10.836085,-10.991145,0.155103,0.019304
0.012579,-0.005439,10.850237,-10.951026,0.100828,0.016377
0.013262,-0.007472,11.175846,-11.187452,0.011649,0.019362
0.012084,-0.004782,11.190573,-11.146256,-0.044281,0.015957
0.013331,-0.007247,11.524608,-11.381264,-0.143302,0.019532
0.012461,-0.004772,11.539757,-11.338816,-0.200904,0.016395
0.013198,-0.006735,11.882297,-11.571948,-0.310308,0.019376
0.011619,-0.003811,11.898225,-11.528583,-0.369608,0.015597
0.013028,-0.006255,12.249870,-11.759861,-0.489969,0.019251
0.012274,-0.003992,12.266056,-11.715061,-0.550960,0.016313
0.013269,-0.006096,12.626230,-11.943360,-0.682830,0.019556
0.011542,-0.003062,12.644010,-11.898365,-0.745613,0.015582
0.012789,-0.005267,13.013966,-12.124292,-0.889636,0.019018
0.012143,-0.003175,13.033102,-12.078857,-0.954212,0.016244
0.012613,-0.004793,13.410826,-12.299914,-1.110876,0.018913
0.011468,-0.002241,13.436450,-12.258709,-1.177711,0.015540
0.011682,-0.003669,13.820045,-12.472560,-1.347453,0.017968
0.011999,-0.002231,13.850398,-12.433834,-1.416532,0.016089
0.010965,-0.002690,14.239819,-12.639895,-1.599895,0.017226
0.010955,-0.000984,14.276040,-12.604526,-1.671487,0.014983
0.009855,-0.001377,14.672196,-12.803057,-1.869116,0.016040
0.010760,-0.000366,14.713150,-12.769888,-1.943236,0.014741
0.008790,-0.000116,15.116634,-12.960831,-2.155786,0.014913
0.010493,0.000330,15.164227,-12.931371,-2.232832,0.014410
0.007320,0.001607,15.578305,-13.116891,-2.461403,0.013214
0.009835,0.001346,15.632735,-13.091115,-2.541600,0.013661
0.007740,0.002027,16.091903,-13.299240,-2.792651,0.013430
0.008809,0.002659,16.129554,-13.257253,-2.872285,0.012529
0.008689,0.002053,16.635379,-13.487513,-3.147852,0.014241
0.008197,0.003701,16.663844,-13.435931,-3.227900,0.011825
0.009188,0.002524,17.210439,-13.681710,-3.528715,0.014526
0.007476,0.004867,17.235897,-13.625707,-3.610181,0.011002
0.009405,0.003238,17.820966,-13.883485,-3.937467,0.014534
0.007605,0.005438,17.846772,-13.825781,-4.020983,0.011075
0.010842,0.002961,18.469331,-14.093190,-4.376124,0.015957
0.008051,0.005857,18.498270,-14.035823,-4.462439,0.011446
0.010254,0.004483,19.158111,-14.311117,-4.846979,0.015017
0.008016,0.006660,19.189280,-14.253375,-4.935898,0.011337
0.012465,0.003846,19.887489,-14.535849,-5.351619,0.017183
0.006868,0.008361,19.925165,-14.480577,-5.444587,0.010012
0.012000,0.005317,20.660418,-14.767625,-5.892776,0.016445
0.008615,0.007999,20.701951,-14.712987,-5.988958,0.011748
0.012863,0.005871,21.478604,-15.006120,-6.472465,0.017119
