-0.300521,0.602397,-1.991866,-10.564589,-0.266454,0.090302
-0.300491,0.602180,-1.991854,-10.564717,-0.266469,0.090291
-0.300461,0.601963,-1.991842,-10.564846,-0.266485,0.090281
-0.300431,0.601746,-1.991831,-10.564974,-0.266501,0.090270
-0.262877,0.526528,-1.742852,-9.244352,-0.233189,0.078987
-0.225323,0.451310,-1.493873,-7.923730,-0.199876,0.067703
-0.187769,0.376092,-1.244894,-6.603109,-0.166563,0.056419
-0.150216,0.300873,-0.995915,-5.282487,-0.133251,0.045135
-0.150212,0.300870,-0.995913,-5.282483,-0.133250,0.045130
-0.150209,0.300867,-0.995910,-5.282479,-0.133249,0.045125
-0.150206,0.300864,-0.995907,-5.282475,-0.133249,0.045120
-0.150203,0.300861,-0.995904,-5.282470,-0.133248,0.045115
-0.150194,0.300851,-0.995896,-5.282458,-0.133246,0.045099
-0.150185,0.300842,-0.995888,-5.282446,-0.133245,0.045084
-0.150176,0.300832,-0.995880,-5.282434,-0.133243,0.045068
-0.150166,0.300823,-0.995872,-5.282422,-0.133241,0.045053
-0.150151,0.300807,-0.995859,-5.282402,-0.133239,0.045027
-0.150136,0.300791,-0.995846,-5.282383,-0.133237,0.045001
-0.150120,0.300776,-0.995832,-5.282364,-0.133235,0.044975
-0.150105,0.300760,-0.995819,-5.282344,-0.133233,0.044949
-0.150083,0.300738,-0.995801,-5.282318,-0.133230,0.044913
-0.150062,0.300716,-0.995783,-5.282292,-0.133228,0.044877
-0.150040,0.300694,-0.995765,-5.282267,-0.133226,0.044841
-0.150019,0.300672,-0.995747,-5.282241,-0.133223,0.044805
-0.149991,0.300644,-0.995725,-5.282208,-0.133219,0.044758
-0.149963,0.300616,-0.995702,-5.282176,-0.133214,0.044712
-0.149935,0.300587,-0.995679,-5.282144,-0.133209,0.044666
-0.149908,0.300559,-0.995657,-5.282111,-0.133205,0.044619
-0.149874,0.300525,-0.995630,-5.282074,-0.133199,0.044563
-0.149840,0.300490,-0.995603,-5.282037,-0.133193,0.044506
-0.149806,0.300456,-0.995576,-5.282000,-0.133187,0.044449
-0.149772,0.300421,-0.995550,-5.281963,-0.133181,0.044393
-0.149732,0.300380,-0.995520,-5.281922,-0.133173,0.044326
-0.149692,0.300340,-0.995489,-5.281881,-0.133165,0.044259
-0.149652,0.300299,-0.995459,-5.281841,-0.133158,0.044192
-0.149612,0.300258,-0.995429,-5.281800,-0.133150,0.044125
-0.149566,0.300211,-0.995396,-5.281758,-0.133141,0.044048
-0.149520,0.300164,-0.995363,-5.281716,-0.133131,0.043971
-0.149473,0.300117,-0.995331,-5.281673,-0.133122,0.043894
-0.149427,0.300070,-0.995298,-5.281631,-0.133112,0.043817
-0.149375,0.300017,-0.995263,-5.281589,-0.133101,0.043730
-0.149322,0.299964,-0.995228,-5.281546,-0.133089,0.043643
-0.149270,0.299911,-0.995193,-5.281504,-0.133077,0.043556
-0.149217,0.299858,-0.995158,-5.281462,-0.133066,0.043469
-0.149159,0.299798,-0.995122,-5.281422,-0.133052,0.043371
-0.149100,0.299739,-0.995086,-5.281381,-0.133038,0.043274
-0.149041,0.299680,-0.995051,-5.281341,-0.133024,0.043177
-0.148983,0.299620,-0.995015,-5.281301,-0.133010,0.043080
-0.148918,0.299555,-0.994979,-5.281265,-0.132993,0.042972
-0.148853,0.299489,-0.994942,-5.281229,-0.132977,0.042865
-0.148788,0.299424,-0.994906,-5.281193,-0.132960,0.042758
-0.148723,0.299358,-0.994870,-5.281158,-0.132943,0.042650
-0.148652,0.299286,-0.994835,-5.281128,-0.132924,0.042533
-0.148581,0.299215,-0.994800,-5.281099,-0.132904,0.042416
-0.148510,0.299143,-0.994765,-5.281070,-0.132885,0.042299
-0.148439,0.299071,-0.994729,-5.281041,-0.132866,0.042181
-0.148361,0.298993,-0.994696,-5.281021,-0.132843,0.042054
-0.148284,0.298915,-0.994663,-5.281001,-0.132820,0.041927
-0.148207,0.298838,-0.994629,-5.280982,-0.132797,0.041800
-0.148129,0.298760,-0.994596,-5.280962,-0.132774,0.041673
-0.148046,0.298676,-0.994566,-5.280954,-0.132748,0.041536
-0.147962,0.298592,-0.994536,-5.280946,-0.132722,0.041399
-0.147879,0.298508,-0.994506,-5.280939,-0.132696,0.041262
-0.147795,0.298424,-0.994476,-5.280931,-0.132670,0.041125
-0.147705,0.298334,-0.994450,-5.280938,-0.132640,0.040978
-0.147615,0.298244,-0.994424,-5.280945,-0.132610,0.040831
-0.147525,0.298154,-0.994399,-5.280953,-0.132580,0.040684
-0.147436,0.298064,-0.994373,-5.280960,-0.132551,0.040537
-0.147339,0.297967,-0.994353,-5.280986,-0.132517,0.040381
-0.147243,0.297871,-0.994334,-5.281011,-0.132484,0.040224
-0.147147,0.297775,-0.994314,-5.281037,-0.132450,0.040068
-0.147051,0.297679,-0.994294,-5.281063,-0.132417,0.039911
-0.146948,0.297577,-0.994282,-5.281110,-0.132379,0.039745
-0.146846,0.297475,-0.994269,-5.281157,-0.132342,0.039579
-0.146743,0.297373,-0.994257,-5.281204,-0.132305,0.039413
-0.146641,0.297271,-0.994245,-5.281251,-0.132267,0.039247
-0.146532,0.297162,-0.994241,-5.281323,-0.132225,0.039072
-0.146423,0.297054,-0.994237,-5.281395,-0.132183,0.038896
-0.146314,0.296946,-0.994233,-5.281466,-0.132141,0.038721
-0.146206,0.296838,-0.994229,-5.281538,-0.132099,0.038545
-0.146091,0.296724,-0.994235,-5.281638,-0.132052,0.038360
-0.145975,0.296610,-0.994241,-5.281739,-0.132006,0.038175
-0.145860,0.296496,-0.994248,-5.281839,-0.131960,0.037990
-0.145745,0.296382,-0.994254,-5.281939,-0.131913,0.037805
-0.145624,0.296262,-0.994272,-5.282071,-0.131863,0.037611
-0.145502,0.296142,-0.994290,-5.282203,-0.131812,0.037416
-0.145381,0.296022,-0.994308,-5.282336,-0.131761,0.037222
-0.145259,0.295901,-0.994326,-5.282468,-0.131710,0.037027
-0.145131,0.295776,-0.994358,-5.282636,-0.131655,0.036824
