0.057607,-0.014020,-0.023187,0.040313,0.198948,0.021645
0.065829,-0.006339,-0.021385,0.016643,0.205456,0.021931
-0.000006,-0.000000,-0.000018,0.000011,0.000001,0.000005
0.000070,-0.000001,-0.000458,-0.000010,0.000000,-0.000007
-0.000877,-0.000005,-0.001611,-0.000047,-0.000000,-0.000021
0.001179,0.000019,-0.002059,-0.000003,-0.000000,-0.000021
-0.002508,-0.000021,-0.004867,-0.000188,-0.000002,-0.000108
0.001120,0.000026,-0.003226,0.000004,0.000000,0.000063
-0.001889,-0.000040,-0.006049,-0.000310,-0.000006,-0.000164
0.001467,0.000020,-0.006041,-0.000003,0.000000,0.000079
0.001623,-0.000050,-0.009220,-0.000271,-0.000007,-0.000131
0.001848,0.000001,-0.009629,-0.000017,-0.000000,0.000056
0.002169,-0.000081,-0.013546,-0.000370,-0.000009,-0.000219
0.002260,-0.000013,-0.014011,-0.000031,-0.000000,0.000043
0.002578,-0.000122,-0.018654,-0.000441,-0.000011,-0.000343
0.002770,-0.000027,-0.019093,-0.000045,-0.000000,0.000034
0.003167,-0.000168,-0.024366,-0.000450,-0.000010,-0.000473
0.003430,-0.000043,-0.024840,-0.000061,-0.000000,0.000022
0.003873,-0.000220,-0.030581,-0.000453,-0.000008,-0.000609
0.004171,-0.000063,-0.031189,-0.000078,-0.000000,-0.000002
0.004725,-0.000278,-0.037408,-0.000474,-0.000008,-0.000773
0.005029,-0.000092,-0.038089,-0.000099,-0.000000,-0.000046
0.005550,-0.000340,-0.044616,-0.000507,-0.000008,-0.000938
0.005967,-0.000127,-0.045447,-0.000122,-0.000000,-0.000109
0.006545,-0.000406,-0.052356,-0.000559,-0.000009,-0.001125
0.006978,-0.000169,-0.053254,-0.000148,-0.000001,-0.000189
0.007574,-0.000478,-0.060363,-0.000602,-0.000009,-0.001319
0.008032,-0.000215,-0.061433,-0.000178,-0.000001,-0.000280
0.008620,-0.000558,-0.068767,-0.000644,-0.000009,-0.001539
0.009114,-0.000264,-0.069942,-0.000209,-0.000001,-0.000377
0.009699,-0.000644,-0.077578,-0.000706,-0.000010,-0.001779
0.010218,-0.000314,-0.078766,-0.000239,-0.000001,-0.000478
0.010828,-0.000729,-0.086696,-0.000726,-0.000010,-0.002020
0.011381,-0.000367,-0.087876,-0.000272,-0.000001,-0.000583
0.012106,-0.000819,-0.095994,-0.000750,-0.000011,-0.002268
0.012551,-0.000423,-0.097269,-0.000307,-0.000002,-0.000695
0.013319,-0.000912,-0.105431,-0.000759,-0.000010,-0.002512
0.013761,-0.000481,-0.106894,-0.000344,-0.000002,-0.000814
0.014517,-0.001007,-0.115138,-0.000779,-0.000010,-0.002765
0.014993,-0.000542,-0.116728,-0.000382,-0.000002,-0.000939
0.015773,-0.001103,-0.125070,-0.000792,-0.000010,-0.003020
0.016247,-0.000607,-0.126758,-0.000423,-0.000002,-0.001072
0.016987,-0.001204,-0.135159,-0.000822,-0.000010,-0.003283
0.017491,-0.000675,-0.136961,-0.000465,-0.000003,-0.001215
0.018182,-0.001308,-0.145441,-0.000862,-0.000010,-0.003555
0.018764,-0.000745,-0.147314,-0.000508,-0.000003,-0.001363
0.019389,-0.001415,-0.155891,-0.000911,-0.000011,-0.003834
0.020046,-0.000818,-0.157815,-0.000554,-0.000003,-0.001515
0.020597,-0.001525,-0.166493,-0.000968,-0.000011,-0.004120
0.021324,-0.000892,-0.168456,-0.000601,-0.000003,-0.001671
0.021803,-0.001638,-0.177234,-0.001032,-0.000012,-0.004410
0.022596,-0.000969,-0.179226,-0.000651,-0.000004,-0.001832
0.023009,-0.001754,-0.188104,-0.001101,-0.000012,-0.004705
0.023864,-0.001047,-0.190119,-0.000702,-0.000004,-0.001995
0.024214,-0.001871,-0.199096,-0.001176,-0.000013,-0.005003
0.025126,-0.001127,-0.201127,-0.000755,-0.000004,-0.002160
0.025417,-0.001990,-0.210202,-0.001256,-0.000013,-0.005301
0.026383,-0.001208,-0.212242,-0.000809,-0.000005,-0.002328
0.026616,-0.002110,-0.221415,-0.001340,-0.000014,-0.005600
0.027634,-0.001290,-0.223457,-0.000866,-0.000005,-0.002498
0.027810,-0.002231,-0.232729,-0.001429,-0.000015,-0.005897
0.028879,-0.001374,-0.234767,-0.000925,-0.000005,-0.002670
0.028998,-0.002353,-0.244139,-0.001522,-0.000015,-0.006193
0.030116,-0.001459,-0.246167,-0.000986,-0.000006,-0.002842
0.030181,-0.002474,-0.255640,-0.001620,-0.000016,-0.006485
0.031344,-0.001545,-0.257651,-0.001048,-0.000006,-0.003016
0.031357,-0.002596,-0.267227,-0.001721,-0.000017,-0.006773
0.032564,-0.001632,-0.269213,-0.001113,-0.000006,-0.003189
0.032524,-0.002717,-0.278896,-0.001825,-0.000017,-0.007056
0.033772,-0.001719,-0.280850,-0.001180,-0.000007,-0.003363
0.033682,-0.002838,-0.290642,-0.001932,-0.000018,-0.007333
0.034969,-0.001807,-0.292558,-0.001249,-0.000007,-0.003537
0.034829,-0.002958,-0.302462,-0.002043,-0.000019,-0.007605
0.036155,-0.001896,-0.304332,-0.001320,-0.000007,-0.003709
0.035963,-0.003076,-0.314350,-0.002156,-0.000020,-0.007869
0.037330,-0.001985,-0.316168,-0.001393,-0.000008,-0.003881
0.037084,-0.003194,-0.326302,-0.002272,-0.000020,-0.008127
0.038491,-0.002074,-0.328063,-0.001468,-0.000008,-0.004051
0.038189,-0.003310,-0.338314,-0.002391,-0.000021,-0.008376
0.039637,-0.002163,-0.340011,-0.001545,-0.000009,-0.004220
0.039278,-0.003425,-0.350382,-0.002513,-0.000022,-0.008618
