-0.026171,-0.021510,-0.161160,-0.016269,-0.012511,-0.019994
-0.012205,-0.048323,-0.144085,-0.012972,-0.002816,-0.021415
0.000001,0.000081,-0.000138,0.000057,-0.000011,-0.000005
-0.000001,0.001543,-0.003478,0.001935,0.000011,0.000007
-0.000018,0.008204,-0.012505,0.004301,0.000064,0.000022
0.000053,0.004805,-0.015433,0.010627,-0.000051,0.000017
-0.000076,0.024433,-0.037742,0.013311,0.000257,0.000112
0.000072,0.009311,-0.024330,0.015019,-0.000072,-0.000068
-0.000139,0.027336,-0.046614,0.019284,0.000439,0.000172
0.000068,0.018972,-0.045669,0.026697,-0.000060,-0.000084
-0.000153,0.030588,-0.070014,0.039433,0.000414,0.000141
0.000037,0.031418,-0.072843,0.041426,-0.000016,-0.000058
-0.000236,0.045415,-0.102806,0.057399,0.000591,0.000234
0.000018,0.046718,-0.105975,0.059258,0.000016,-0.000044
-0.000340,0.063458,-0.141479,0.078031,0.000757,0.000365
0.000003,0.064338,-0.144303,0.079965,0.000044,-0.000034
-0.000442,0.083252,-0.184581,0.101337,0.000859,0.000502
-0.000014,0.083996,-0.187501,0.103506,0.000076,-0.000021
-0.000556,0.104557,-0.231315,0.126765,0.000966,0.000646
-0.000041,0.105615,-0.235080,0.129465,0.000119,0.000005
-0.000685,0.127688,-0.282460,0.154778,0.001104,0.000819
-0.000084,0.128892,-0.286595,0.157703,0.000179,0.000051
-0.000827,0.152187,-0.336261,0.184079,0.001265,0.000993
-0.000143,0.153549,-0.341301,0.187753,0.000257,0.000119
-0.000979,0.178106,-0.393767,0.215666,0.001456,0.001192
-0.000214,0.179553,-0.399104,0.219551,0.000348,0.000204
-0.001145,0.204781,-0.452974,0.248197,0.001649,0.001399
-0.000295,0.206670,-0.459379,0.252709,0.000451,0.000301
-0.001327,0.232719,-0.514828,0.282114,0.001854,0.001632
-0.000380,0.234767,-0.521779,0.287011,0.000560,0.000405
-0.001525,0.261884,-0.579342,0.317463,0.002092,0.001889
-0.000469,0.263774,-0.586140,0.322366,0.000671,0.000512
-0.001715,0.291856,-0.645732,0.353879,0.002282,0.002145
-0.000562,0.293482,-0.652213,0.358729,0.000788,0.000625
-0.001916,0.321903,-0.712994,0.391095,0.002483,0.002411
-0.000662,0.323984,-0.719935,0.395949,0.000913,0.000745
-0.002121,0.352388,-0.780830,0.428444,0.002673,0.002673
-0.000767,0.355000,-0.788893,0.433892,0.001043,0.000873
-0.002331,0.383648,-0.850172,0.466524,0.002877,0.002945
-0.000877,0.386472,-0.858886,0.472412,0.001180,0.001008
-0.002541,0.415322,-0.920630,0.505307,0.003073,0.003221
-0.000994,0.418340,-0.929786,0.511444,0.001324,0.001152
-0.002765,0.447397,-0.991705,0.544305,0.003298,0.003506
-0.001120,0.450571,-1.001385,0.550811,0.001477,0.001306
-0.002999,0.479927,-1.063612,0.583683,0.003541,0.003802
-0.001250,0.482988,-1.073497,0.590506,0.001635,0.001466
-0.003241,0.512734,-1.136137,0.623399,0.003799,0.004107
-0.001386,0.515612,-1.146074,0.630458,0.001799,0.001632
-0.003490,0.545771,-1.209133,0.663357,0.004070,0.004419
-0.001526,0.548432,-1.219030,0.670594,0.001968,0.001803
-0.003747,0.578988,-1.282489,0.703496,0.004353,0.004739
-0.001669,0.581406,-1.292277,0.710866,0.002142,0.001979
-0.004010,0.612336,-1.356108,0.743766,0.004646,0.005065
-0.001817,0.614494,-1.365730,0.751231,0.002320,0.002159
-0.004278,0.645775,-1.429906,0.784124,0.004947,0.005395
-0.001968,0.647658,-1.439313,0.791649,0.002503,0.002342
-0.004550,0.679269,-1.503808,0.824531,0.005255,0.005728
-0.002122,0.680862,-1.512953,0.832084,0.002689,0.002528
-0.004825,0.712789,-1.577747,0.864949,0.005569,0.006062
-0.002279,0.714077,-1.586585,0.872501,0.002879,0.002718
-0.005102,0.746310,-1.651660,0.905341,0.005888,0.006397
-0.002439,0.747273,-1.660149,0.912868,0.003072,0.002910
-0.005381,0.779805,-1.725494,0.945679,0.006211,0.006732
-0.002602,0.780425,-1.733587,0.953154,0.003269,0.003104
-0.005660,0.813248,-1.799198,0.985939,0.006537,0.007065
-0.002767,0.813508,-1.806849,0.993332,0.003468,0.003301
-0.005939,0.846619,-1.872723,1.026092,0.006865,0.007395
-0.002933,0.846501,-1.879886,1.033376,0.003670,0.003498
-0.006218,0.879899,-1.946023,1.066111,0.007194,0.007722
-0.003101,0.879389,-1.952652,1.073253,0.003875,0.003697
-0.006496,0.913069,-2.019054,1.105971,0.007523,0.008045
-0.003271,0.912149,-2.025107,1.112948,0.004082,0.003896
-0.006772,0.946112,-2.091774,1.145649,0.007852,0.008363
-0.003442,0.944760,-2.097214,1.152443,0.004291,0.004096
-0.007045,0.979010,-2.164144,1.185119,0.008180,0.008676
-0.003614,0.977208,-2.168933,1.191713,0.004502,0.004296
-0.007316,1.011748,-2.236125,1.224360,0.008507,0.008983
-0.003786,1.009478,-2.240227,1.230736,0.004714,0.004496
-0.007583,1.044312,-2.307678,1.263350,0.008832,0.009284
-0.003960,1.041556,-2.311060,1.269492,0.004927,0.004695
-0.007848,1.076685,-2.378767,1.302064,0.009155,0.009578
-0.004133,1.073427,-2.381399,1.307958,0.005142,0.004894
-0.008108,1.108855,-2.449355,1.340482,0.009476,0.009865
-0.004307,1.105080,-2.451208,1.346114,0.005358,0.005092
-0.008364,1.140808,-2.519408,1.378580,0.009795,0.010145
-0.004481,1.136501,-2.520455,1.383940,0.005575,0.005290
-0.008616,1.172532,-2.588888,1.416337,0.010110,0.010417
-0.004654,1.167677,-2.589106,1.421413,0.005793,0.005486
-0.008863,1.204013,-2.657762,1.453729,0.010423,0.010682
-0.004828,1.198596,-2.657127,1.458515,0.006011,0.005681
-0.009106,1.235240,-2.725993,1.490732,0.010732,0.010939
-0.005001,1.229248,-2.724487,1.495221,0.006230,0.005875
-0.009343,1.266201,-2.793547,1.527325,0.011039,0.011189
-0.005174,1.259622,-2.791151,1.531512,0.006450,0.006068
-0.009576,1.296886,-2.860390,1.563481,0.011342,0.011431
-0.005346,1.289705,-2.857088,1.567364,0.006669,0.006260
-0.009803,1.327285,-2.926486,1.599178,0.011642,0.011665
-0.005517,1.319489,-2.922263,1.602755,0.006889,0.006449
-0.010025,1.357387,-2.991800,1.634389,0.011938,0.011891
-0.005688,1.348963,-2.986644,1.637661,0.007109,0.006638
-0.010241,1.387184,-3.056299,1.669090,0.012232,0.012109
-0.005858,1.378116,-3.050196,1.672059,0.007328,0.006824
-0.010452,1.416668,-3.119948,1.703255,0.012522,0.012320
-0.006026,1.406939,-3.112882,1.705922,0.007547,0.007009
-0.010656,1.445832,-3.182713,1.736855,0.012808,0.012522
-0.006193,1.435418,-3.174663,1.739224,0.007762,0.007192
-0.010854,1.474670,-3.244558,1.769861,0.013086,0.012716
-0.006357,1.463540,-3.235505,1.771942,0.007972,0.007372
-0.011045,1.503181,-3.305452,1.802244,0.013358,0.012902
-0.006522,1.491342,-3.295480,1.804115,0.008189,0.007552
-0.011230,1.531346,-3.365363,1.833989,0.013625,0.013081
-0.006686,1.518820,-3.354482,1.835638,0.008408,0.007732
-0.011409,1.559144,-3.424255,1.865082,0.013886,0.013252
-0.006849,1.545961,-3.412462,1.866477,0.008627,0.007910
-0.011580,1.586580,-3.482095,1.895485,0.014139,0.013414
-0.007011,1.572755,-3.469394,1.896614,0.008845,0.008087
-0.011792,1.613467,-3.538569,1.925072,0.014420,0.013628
-0.008163,1.599732,-3.525862,1.926101,0.010030,0.009503
-0.012045,1.640175,-3.593481,1.953278,0.015065,0.013896
-0.009788,1.626225,-3.581753,1.955493,0.011648,0.011498
-0.012127,1.666398,-3.648461,1.982034,0.015162,0.013949
-0.010007,1.650963,-3.634327,1.983328,0.011940,0.011742
-0.012123,1.692769,-3.702252,2.009454,0.015272,0.013899
-0.010221,1.675870,-3.686157,2.010250,0.012220,0.011980
-0.012119,1.718639,-3.754647,2.035979,0.015353,0.013851
-0.010435,1.700787,-3.737112,2.036287,0.012499,0.012218
-0.012101,1.743902,-3.805729,2.061797,0.015384,0.013788
