-0.235410,-1.742783,-1.216262,-9.667750,0.439457,0.036983
-0.235411,-1.742810,-1.216331,-9.667849,0.439443,0.036981
-0.235411,-1.742893,-1.216536,-9.668148,0.439400,0.036975
-0.235411,-1.743030,-1.216877,-9.668646,0.439328,0.036964
-0.235412,-1.743223,-1.217355,-9.669344,0.439228,0.036950
-0.235412,-1.743471,-1.217970,-9.670240,0.439099,0.036932
-0.235413,-1.743773,-1.218722,-9.671336,0.438941,0.036910
-0.235414,-1.744131,-1.219609,-9.672632,0.438755,0.036884
-0.235415,-1.744544,-1.220634,-9.674126,0.438540,0.036854
-0.235416,-1.745011,-1.221795,-9.675820,0.438296,0.036820
-0.235417,-1.745534,-1.223092,-9.677712,0.438024,0.036782
-0.235418,-1.746112,-1.224526,-9.679804,0.437723,0.036739
-0.235420,-1.746744,-1.226096,-9.682095,0.437394,0.036693
-0.235421,-1.747432,-1.227802,-9.684585,0.437036,0.036643
-0.235423,-1.748175,-1.229645,-9.687274,0.436649,0.036589
-0.235425,-1.748972,-1.231625,-9.690162,0.436234,0.036530
-0.235427,-1.749824,-1.233740,-9.693248,0.435790,0.036468
-0.235429,-1.750731,-1.235992,-9.696534,0.435317,0.036402
-0.235431,-1.751693,-1.238380,-9.700018,0.434816,0.036331
-0.235434,-1.752710,-1.240904,-9.703700,0.434286,0.036257
-0.235436,-1.753781,-1.243564,-9.707581,0.433728,0.036179
-0.235439,-1.754906,-1.246360,-9.711659,0.433141,0.036097
-0.235441,-1.756087,-1.249292,-9.715935,0.432526,0.036010
-0.235444,-1.757321,-1.252359,-9.720408,0.431882,0.035920
-0.235447,-1.758610,-1.255562,-9.725078,0.431209,0.035826
-0.235450,-1.759953,-1.258900,-9.729944,0.430509,0.035728
-0.235453,-1.761350,-1.262373,-9.735007,0.429780,0.035626
-0.235457,-1.762801,-1.265981,-9.740264,0.429022,0.035520
-0.235460,-1.764306,-1.269723,-9.745716,0.428236,0.035409
-0.235464,-1.765864,-1.273601,-9.751362,0.427422,0.035296
-0.235468,-1.767476,-1.277612,-9.757202,0.426580,0.035178
-0.235472,-1.769142,-1.281758,-9.763233,0.425710,0.035056
-0.235476,-1.770861,-1.286037,-9.769457,0.424811,0.034930
-0.235480,-1.772633,-1.290451,-9.775871,0.423885,0.034801
-0.235485,-1.774458,-1.294997,-9.782474,0.422931,0.034667
-0.235490,-1.776335,-1.299677,-9.789267,0.421948,0.034530
-0.235495,-1.778265,-1.304489,-9.796246,0.420938,0.034389
-0.235500,-1.780246,-1.309434,-9.803411,0.419901,0.034244
-0.235506,-1.782280,-1.314510,-9.810761,0.418836,0.034096
-0.235512,-1.784364,-1.319719,-9.818294,0.417743,0.033943
-0.235518,-1.786500,-1.325059,-9.826008,0.416623,0.033787
-0.235525,-1.788692,-1.330530,-9.833902,0.415476,0.033626
-0.235532,-1.790923,-1.336131,-9.841974,0.414302,0.033464
-0.235539,-1.793208,-1.341863,-9.850221,0.413100,0.033297
-0.235547,-1.795550,-1.347724,-9.858642,0.411872,0.033125
-0.235554,-1.797913,-1.353715,-9.867235,0.410617,0.032952
-0.235562,-1.800337,-1.359834,-9.875997,0.409336,0.032774
-0.235569,-1.802790,-1.366082,-9.884925,0.408029,0.032595
-0.235577,-1.805302,-1.372456,-9.894016,0.406695,0.032409
-0.235586,-1.807843,-1.378959,-9.903270,0.405335,0.032223
-0.235594,-1.810433,-1.385587,-9.912680,0.403950,0.032033
-0.235603,-1.813063,-1.392340,-9.922244,0.402539,0.031839
-0.235611,-1.815728,-1.399219,-9.931961,0.401103,0.031643
-0.235621,-1.818434,-1.406223,-9.941825,0.399641,0.031444
-0.235630,-1.821176,-1.413350,-9.951832,0.398155,0.031242
-0.235640,-1.823954,-1.420599,-9.961980,0.396645,0.031037
-0.235650,-1.826766,-1.427971,-9.972264,0.395110,0.030830
-0.235660,-1.829613,-1.435465,-9.982680,0.393551,0.030620
-0.235671,-1.832492,-1.443079,-9.993223,0.391968,0.030407
-0.235683,-1.835403,-1.450813,-10.003889,0.390362,0.030192
-0.235695,-1.838344,-1.458666,-10.014673,0.388733,0.029974
-0.235708,-1.841316,-1.466637,-10.025571,0.387082,0.029754
-0.235722,-1.844317,-1.474725,-10.036575,0.385407,0.029532
-0.235737,-1.847348,-1.482928,-10.047681,0.383711,0.029307
-0.235753,-1.850409,-1.491246,-10.058881,0.381994,0.029080
-0.235771,-1.853498,-1.499676,-10.070170,0.380255,0.028851
-0.235791,-1.856616,-1.508219,-10.081541,0.378496,0.028620
-0.235812,-1.859761,-1.516872,-10.092987,0.376716,0.028387
-0.235836,-1.862933,-1.525635,-10.104500,0.374917,0.028152
-0.235862,-1.866131,-1.534507,-10.116073,0.373098,0.027915
-0.235891,-1.869355,-1.543485,-10.127699,0.371261,0.027676
-0.235923,-1.872604,-1.552569,-10.139369,0.369406,0.027435
-0.235957,-1.875877,-1.561757,-10.151075,0.367533,0.027193
-0.235995,-1.879173,-1.571048,-10.162808,0.365643,0.026949
-0.236036,-1.882492,-1.580441,-10.174559,0.363736,0.026703
-0.236082,-1.885833,-1.589934,-10.186319,0.361814,0.026457
-0.236131,-1.889195,-1.599525,-10.198077,0.359876,0.026208
-0.236185,-1.892577,-1.609213,-10.209824,0.357924,0.025959
-0.236243,-1.895979,-1.618997,-10.221549,0.355958,0.025708
-0.236307,-1.899401,-1.628874,-10.233241,0.353978,0.025456
-0.236376,-1.902840,-1.638843,-10.244889,0.351986,0.025203
-0.236450,-1.906296,-1.648902,-10.256481,0.349982,0.024950
-0.236530,-1.909768,-1.659050,-10.268007,0.347968,0.024695
-0.236617,-1.913254,-1.669285,-10.279452,0.345943,0.024440
-0.236711,-1.916772,-1.679604,-10.290805,0.343909,0.024182
-0.236811,-1.920268,-1.690007,-10.302052,0.341866,0.023929
-0.236919,-1.923802,-1.700491,-10.313180,0.339815,0.023672
-0.237035,-1.927342,-1.711055,-10.324175,0.337758,0.023415
-0.237159,-1.930892,-1.721696,-10.335024,0.335695,0.023158
-0.237292,-1.934451,-1.732412,-10.345710,0.333627,0.022901
-0.237434,-1.938019,-1.743202,-10.356221,0.331555,0.022644
-0.237585,-1.941593,-1.754064,-10.366540,0.329479,0.022388
-0.237747,-1.945174,-1.764996,-10.376651,0.327402,0.022132
-0.237919,-1.948759,-1.775995,-10.386540,0.325324,0.021876
