0.234179,0.111922,-3.622564,-23.610047,0.650581,-0.123266
0.234205,0.111865,-3.623490,-23.611526,0.650382,-0.123274
0.234271,0.111723,-3.625692,-23.615136,0.649899,-0.123294
0.234381,0.111493,-3.629101,-23.620913,0.649134,-0.123328
0.234539,0.111169,-3.633634,-23.628904,0.648088,-0.123374
0.234750,0.110745,-3.639186,-23.639164,0.646764,-0.123435
0.235021,0.110212,-3.645646,-23.651764,0.645163,-0.123511
0.235357,0.109563,-3.652880,-23.666780,0.643288,-0.123603
0.235768,0.108786,-3.660737,-23.684302,0.641143,-0.123713
0.236262,0.107872,-3.669050,-23.704428,0.638730,-0.123842
0.236849,0.106806,-3.677635,-23.727268,0.636054,-0.123992
0.237539,0.105577,-3.686291,-23.752941,0.633120,-0.124163
0.238343,0.104170,-3.694803,-23.781579,0.629931,-0.124359
0.239275,0.102568,-3.702935,-23.813322,0.626493,-0.124581
0.240346,0.100755,-3.710441,-23.848324,0.622811,-0.124832
0.241572,0.098712,-3.717054,-23.886746,0.618892,-0.125113
0.242966,0.096422,-3.722494,-23.928763,0.614740,-0.125427
0.244544,0.093862,-3.726468,-23.974561,0.610364,-0.125776
0.246323,0.091013,-3.728666,-24.024335,0.605769,-0.126164
0.248320,0.087851,-3.728767,-24.078294,0.600962,-0.126593
0.250551,0.084353,-3.726433,-24.136657,0.595952,-0.127066
0.253037,0.080494,-3.721320,-24.199656,0.590744,-0.127587
0.255795,0.076249,-3.713068,-24.267534,0.585348,-0.128158
0.258846,0.071590,-3.701309,-24.340549,0.579770,-0.128783
0.262210,0.066491,-3.685668,-24.418968,0.574019,-0.129465
0.265907,0.060922,-3.665761,-24.503073,0.568102,-0.130209
0.269959,0.054853,-3.641199,-24.593161,0.562026,-0.131017
0.274387,0.048255,-3.611589,-24.689541,0.555800,-0.131895
0.279214,0.041096,-3.576539,-24.792535,0.549429,-0.132845
0.284462,0.033342,-3.535653,-24.902484,0.542920,-0.133873
0.290153,0.024962,-3.488541,-25.019741,0.536280,-0.134981
0.296311,0.015922,-3.434818,-25.144675,0.529512,-0.136176
0.302957,0.006187,-3.374108,-25.277674,0.522622,-0.137460
0.310115,-0.004278,-3.306043,-25.419142,0.515613,-0.138839
0.317806,-0.015509,-3.230274,-25.569499,0.508485,-0.140318
0.326055,-0.027541,-3.146466,-25.729187,0.501240,-0.141900
0.334882,-0.040410,-3.054309,-25.898665,0.493877,-0.143591
0.344310,-0.054155,-2.953516,-26.078412,0.486391,-0.145395
0.354359,-0.068811,-2.843832,-26.268931,0.478777,-0.147318
0.365051,-0.084416,-2.725036,-26.470743,0.471028,-0.149365
0.376404,-0.101006,-2.596944,-26.684395,0.463133,-0.151539
0.388438,-0.118620,-2.459417,-26.910455,0.455077,-0.153847
0.401171,-0.137293,-2.312365,-27.149517,0.446845,-0.156294
0.414619,-0.157062,-2.155753,-27.402201,0.438416,-0.158884
0.428798,-0.177962,-1.989604,-27.669152,0.429764,-0.161622
0.443723,-0.200030,-1.814005,-27.951043,0.420862,-0.164513
0.459404,-0.223299,-1.629117,-28.248575,0.411675,-0.167562
0.475854,-0.247804,-1.435174,-28.562479,0.402165,-0.170775
0.493080,-0.273576,-1.232494,-28.893514,0.392289,-0.174155
0.511091,-0.300648,-1.021482,-29.242471,0.381996,-0.177709
0.529891,-0.329051,-0.802639,-29.610173,0.371232,-0.181439
0.549483,-0.358812,-0.576564,-29.997472,0.359934,-0.185351
