-0.056793,0.126792,-0.516981,-4.650525,0.438994,-0.140729
-0.056792,0.126792,-0.517018,-4.650540,0.438987,-0.140728
-0.056790,0.126793,-0.517124,-4.650589,0.438963,-0.140726
-0.056785,0.126795,-0.517288,-4.650679,0.438925,-0.140723
-0.056776,0.126795,-0.517497,-4.650819,0.438871,-0.140719
-0.056764,0.126793,-0.517734,-4.651020,0.438803,-0.140715
-0.056746,0.126788,-0.517981,-4.651296,0.438720,-0.140710
-0.056721,0.126777,-0.518216,-4.651662,0.438622,-0.140704
-0.056689,0.126760,-0.518418,-4.652136,0.438510,-0.140698
-0.056647,0.126734,-0.518558,-4.652739,0.438384,-0.140692
-0.056594,0.126698,-0.518610,-4.653492,0.438244,-0.140686
-0.056529,0.126647,-0.518540,-4.654420,0.438091,-0.140682
-0.056448,0.126581,-0.518316,-4.655548,0.437926,-0.140678
-0.056350,0.126496,-0.517901,-4.656906,0.437748,-0.140675
-0.056232,0.126389,-0.517255,-4.658523,0.437557,-0.140674
-0.056093,0.126257,-0.516338,-4.660434,0.437356,-0.140676
-0.055929,0.126096,-0.515106,-4.662672,0.437143,-0.140680
-0.055737,0.125903,-0.513513,-4.665277,0.436920,-0.140687
-0.055516,0.125674,-0.511510,-4.668288,0.436686,-0.140698
-0.055261,0.125405,-0.509048,-4.671746,0.436443,-0.140712
-0.054970,0.125091,-0.506074,-4.675698,0.436191,-0.140732
-0.054639,0.124728,-0.502535,-4.680191,0.435930,-0.140757
-0.054265,0.124311,-0.498375,-4.685274,0.435662,-0.140787
-0.053845,0.123835,-0.493539,-4.691000,0.435386,-0.140824
-0.053374,0.123295,-0.487967,-4.697425,0.435102,-0.140869
-0.052849,0.122687,-0.481602,-4.704606,0.434812,-0.140921
-0.052267,0.122003,-0.474385,-4.712604,0.434515,-0.140981
-0.051623,0.121240,-0.466256,-4.721484,0.434212,-0.141051
-0.050914,0.120390,-0.457157,-4.731312,0.433902,-0.141131
-0.050135,0.119449,-0.447028,-4.742158,0.433586,-0.141222
-0.049283,0.118409,-0.435812,-4.754096,0.433263,-0.141325
-0.048352,0.117265,-0.423453,-4.767202,0.432933,-0.141440
-0.047340,0.116011,-0.409896,-4.781557,0.432596,-0.141568
-0.046242,0.114639,-0.395090,-4.797244,0.432249,-0.141710
-0.045054,0.113142,-0.378984,-4.814351,0.431894,-0.141868
-0.043772,0.111516,-0.361535,-4.832968,0.431527,-0.142041
-0.042392,0.109751,-0.342699,-4.853193,0.431147,-0.142232
-0.040909,0.107842,-0.322441,-4.875123,0.430752,-0.142440
-0.039321,0.105782,-0.300730,-4.898863,0.430340,-0.142666
-0.037623,0.103563,-0.277541,-4.924522,0.429906,-0.142913
-0.035811,0.101179,-0.252857,-4.952212,0.429449,-0.143180
-0.033882,0.098622,-0.226669,-4.982051,0.428963,-0.143469
-0.031833,0.095886,-0.198975,-5.014162,0.428443,-0.143780
-0.029660,0.092963,-0.169785,-5.048673,0.427885,-0.144115
-0.027361,0.089847,-0.139118,-5.085717,0.427282,-0.144475
-0.024933,0.086530,-0.107005,-5.125434,0.426627,-0.144860
-0.022373,0.083007,-0.073490,-5.167967,0.425913,-0.145272
-0.019679,0.079269,-0.038629,-5.213466,0.425130,-0.145712
-0.016850,0.075312,-0.002495,-5.262088,0.424269,-0.146180
-0.013883,0.071128,0.034826,-5.313994,0.423320,-0.146677
-0.010777,0.066712,0.073231,-5.369353,0.422270,-0.147205
-0.007533,0.062057,0.112600,-5.428339,0.421107,-0.147764
-0.004148,0.057159,0.152793,-5.491134,0.419817,-0.148356
-0.000624,0.052011,0.193654,-5.557923,0.418384,-0.148981
0.003039,0.046609,0.235005,-5.628902,0.416792,-0.149641
0.006840,0.040948,0.276647,-5.704270,0.415023,-0.150335
0.010779,0.035024,0.318360,-5.784233,0.413059,-0.151065
0.014853,0.028832,0.359903,-5.869005,0.410877,-0.151832
0.019059,0.022371,0.401010,-5.958804,0.408456,-0.152637
0.023395,0.015635,0.441393,-6.053856,0.405773,-0.153480
0.027857,0.008623,0.480741,-6.154391,0.402802,-0.154361
0.032442,0.001334,0.518718,-6.260646,0.399516,-0.155283
0.037144,-0.006236,0.554964,-6.372864,0.395889,-0.156244
0.041959,-0.014086,0.589095,-6.491290,0.391889,-0.157247
0.046881,-0.022218,0.620703,-6.616177,0.387487,-0.158291
0.051903,-0.030628,0.649352,-6.747780,0.382649,-0.159377
0.057018,-0.039317,0.674573,-6.886357,0.377340,-0.160505
0.062219,-0.048279,0.695873,-7.032174,0.371524,-0.161675
0.067494,-0.057473,0.712530,-7.185538,0.365149,-0.162886
0.072806,-0.066223,0.719909,-7.348620,0.357864,-0.164102
0.078442,-0.076915,0.738360,-7.513643,0.351013,-0.165454
0.084058,-0.087091,0.745119,-7.689311,0.343137,-0.166808
0.089741,-0.097553,0.746457,-7.873218,0.334637,-0.168207
0.095483,-0.108303,0.741902,-8.065601,0.325483,-0.169651
0.101277,-0.119337,0.730931,-8.266694,0.315637,-0.171142
0.107112,-0.130650,0.713015,-8.476725,0.305063,-0.172679
0.112980,-0.142238,0.687612,-8.695917,0.293724,-0.174262
0.118869,-0.154094,0.654180,-8.924487,0.281581,-0.175891
0.124771,-0.166213,0.612171,-9.162641,0.268597,-0.177565
0.130674,-0.178588,0.561041,-9.410576,0.254735,-0.179285
0.136569,-0.191213,0.500252,-9.668474,0.239958,-0.181050
0.142445,-0.204080,0.429275,-9.936504,0.224231,-0.182859
0.148292,-0.217181,0.347598,-10.214815,0.207520,-0.184713
0.154100,-0.230508,0.254729,-10.503538,0.189792,-0.186610
0.159858,-0.244054,0.150197,-10.802782,0.171018,-0.188550
0.165558,-0.257809,0.033566,-11.112630,0.151168,-0.190532
0.171189,-0.271764,-0.095568,-11.433140,0.130219,-0.192556
0.176744,-0.285910,-0.237568,-11.764340,0.108148,-0.194619
0.182213,-0.300238,-0.392751,-12.106223,0.084937,-0.196723
0.187589,-0.314738,-0.561380,-12.458750,0.060571,-0.198864
0.192865,-0.329401,-0.743664,-12.821844,0.035041,-0.201043
0.198035,-0.344216,-0.939746,-13.195386,0.008341,-0.203258
0.203094,-0.359173,-1.149700,-13.579215,-0.019528,-0.205508
0.208037,-0.374262,-1.373528,-13.973125,-0.048560,-0.207790
0.212860,-0.389474,-1.611152,-14.376860,-0.078744,-0.210104
0.217562,-0.404798,-1.862410,-14.790114,-0.110062,-0.212448
0.222142,-0.420223,-2.127047,-15.212527,-0.142487,-0.214820
0.226599,-0.435739,-2.404716,-15.643681,-0.175989,-0.217217
0.230935,-0.451332,-2.694972,-16.083102,-0.210527,-0.219639
0.235155,-0.466988,-2.997258,-16.530253,-0.246053,-0.222082
0.239284,-0.482671,-3.310911,-16.984529,-0.282511,-0.224544
0.243321,-0.498372,-3.635164,-17.445268,-0.319838,-0.227022
0.247268,-0.514088,-3.969131,-17.911737,-0.357961,-0.229514
0.251132,-0.529812,-4.311849,-18.383157,-0.396800,-0.232017
0.254918,-0.545533,-4.662228,-18.858670,-0.436266,-0.234529
0.258637,-0.561240,-5.019076,-19.337357,-0.476264,-0.237045
0.262300,-0.576918,-5.381092,-19.818229,-0.516687,-0.239563
0.265919,-0.592553,-5.746877,-20.300234,-0.557423,-0.242079
0.269507,-0.608133,-6.114922,-20.782262,-0.598350,-0.244589
0.273078,-0.623640,-6.483639,-21.263136,-0.639339,-0.247089
0.276649,-0.639057,-6.851354,-21.741621,-0.680257,-0.249575
0.280235,-0.654366,-7.216313,-22.216434,-0.720962,-0.252043
0.283852,-0.669543,-7.576710,-22.686231,-0.761307,-0.254487
0.287517,-0.684565,-7.930692,-23.149627,-0.801144,-0.256903
0.291246,-0.699408,-8.276357,-23.605200,-0.840318,-0.259285
0.295054,-0.714042,-8.611796,-24.051487,-0.878672,-0.261628
0.298951,-0.728405,-8.935195,-24.486991,-0.916059,-0.263924
0.302928,-0.742233,-9.245542,-24.910234,-0.952390,-0.266151
0.307240,-0.756853,-9.531566,-25.320071,-0.986815,-0.268397
0.311636,-0.770777,-9.800693,-25.714824,-1.019903,-0.270556
0.316085,-0.784453,-10.049436,-26.092863,-1.051368,-0.272644
0.322717,-0.796781,-10.275477,-26.452614,-1.081082,-0.274765
0.325975,-0.810100,-10.482019,-26.793800,-1.109439,-0.276602
0.331259,-0.822398,-10.664423,-27.115805,-1.135933,-0.278470
0.336743,-0.834825,-10.808684,-27.412250,-1.157714,-0.280288
0.342316,-0.846600,-10.930232,-27.687098,-1.178027,-0.281996
0.348023,-0.857828,-11.023632,-27.937268,-1.196063,-0.283597
0.353878,-0.868538,-11.087065,-28.161489,-1.211550,-0.285089
0.359872,-0.878707,-11.119812,-28.358758,-1.224378,-0.286467
0.365605,-0.886244,-11.141512,-28.535930,-1.235787,-0.287617
0.371694,-0.896724,-11.111565,-28.674660,-1.242813,-0.288820
0.377494,-0.904865,-11.068854,-28.791224,-1.248188,-0.289804
0.383275,-0.912226,-10.998086,-28.878288,-1.250904,-0.290644
0.389008,-0.918797,-10.899425,-28.935158,-1.250919,-0.291335
0.394664,-0.924562,-10.773468,-28.961282,-1.248228,-0.291874
0.400252,-0.929397,-10.621034,-28.956197,-1.242839,-0.292254
0.405700,-0.933206,-10.443069,-28.919524,-1.234770,-0.292464
0.410958,-0.935987,-10.240757,-28.850983,-1.224056,-0.292500
0.415973,-0.937698,-10.015515,-28.750410,-1.210748,-0.292356
0.420683,-0.938300,-9.768983,-28.617749,-1.194914,-0.292027
0.425032,-0.937742,-9.502949,-28.453033,-1.176632,-0.291508
0.428958,-0.935975,-9.219364,-28.256382,-1.155994,-0.290792
0.432402,-0.932942,-8.920309,-28.028001,-1.133101,-0.289874
0.435301,-0.928588,-8.607991,-27.768181,-1.108067,-0.288749
0.437593,-0.922854,-8.284713,-27.477290,-1.081012,-0.287412
0.439215,-0.915686,-7.952848,-27.155768,-1.052066,-0.285857
0.440103,-0.907027,-7.614814,-26.804122,-1.021363,-0.284081
0.440198,-0.896825,-7.273042,-26.422913,-0.989040,-0.282077
0.439439,-0.885028,-6.929948,-26.012755,-0.955238,-0.279844
0.437769,-0.871588,-6.587905,-25.574301,-0.920096,-0.277376
0.435134,-0.856460,-6.249208,-25.108240,-0.883753,-0.274672
0.431483,-0.839603,-5.916048,-24.615286,-0.846342,-0.271728
0.426770,-0.820981,-5.590484,-24.096173,-0.807991,-0.268542
0.420955,-0.800562,-5.274408,-23.551644,-0.768822,-0.265114
0.414000,-0.778321,-4.969524,-22.982447,-0.728945,-0.261442
0.405879,-0.754237,-4.677322,-22.389328,-0.688460,-0.257526
0.396567,-0.728298,-4.399055,-21.773025,-0.647454,-0.253368
