7.915162,-16.118502,-279.598438,-473.562464,-56.525888,-2.619071
8.102315,-16.312979,-275.559600,-475.133159,-56.374068,-2.645566
8.302172,-16.549223,-271.439677,-476.840528,-56.280814,-2.674876
8.523193,-16.808044,-267.049703,-478.950342,-56.198165,-2.707757
8.771531,-17.103512,-262.193563,-481.427648,-56.111297,-2.745306
9.048675,-17.441487,-256.795825,-484.276860,-56.004534,-2.788083
9.354494,-17.817981,-250.900635,-487.509001,-55.890102,-2.835788
9.689633,-18.233151,-244.476011,-491.106956,-55.764942,-2.888428
10.054416,-18.687057,-237.504919,-495.064723,-55.627684,-2.946008
10.448978,-19.179820,-229.979424,-499.380051,-55.477878,-3.008537
10.873363,-19.711556,-221.895241,-504.051939,-55.315300,-3.076020
11.327555,-20.282302,-213.250561,-509.080124,-55.139849,-3.148460
11.811489,-20.892049,-204.045185,-514.464790,-54.951486,-3.225855
12.325076,-21.540775,-194.279675,-520.206438,-54.750166,-3.308204
12.868199,-22.228472,-183.955463,-526.305886,-54.535877,-3.395503
13.440705,-22.955094,-173.075086,-532.764207,-54.308679,-3.487748
14.042417,-23.720589,-161.641831,-539.582679,-54.068660,-3.584934
14.673127,-24.524894,-149.659777,-546.762786,-53.815946,-3.687053
15.332606,-25.367929,-137.133844,-554.306228,-53.550706,-3.794097
16.020591,-26.249594,-124.069848,-562.214926,-53.273155,-3.906054
16.736792,-27.169775,-110.474578,-570.491041,-52.983557,-4.022913
17.480886,-28.128332,-96.355881,-579.136985,-52.682239,-4.144658
18.252515,-29.125107,-81.722729,-588.155439,-52.369585,-4.271274
19.051285,-30.159918,-66.585313,-597.549369,-52.046051,-4.402741
19.876764,-31.232560,-50.955127,-607.322040,-51.712166,-4.539039
20.728480,-32.342799,-34.845056,-617.477033,-51.368536,-4.680142
21.605917,-33.490373,-18.269472,-628.018264,-51.015857,-4.826024
22.508517,-34.674989,-1.244323,-638.949999,-50.654913,-4.976655
23.435673,-35.896320,16.212771,-650.276872,-50.286590,-5.132001
24.386716,-37.154228,34.082538,-662.003932,-49.911871,-5.292038
25.360951,-38.448234,52.343672,-674.136576,-49.531856,-5.456722
26.357623,-39.777755,70.972887,-686.680613,-49.147765,-5.626000
27.375922,-41.142304,89.945016,-699.642284,-48.760932,-5.799823
28.414983,-42.541374,109.232750,-713.028272,-48.372822,-5.978138
29.473880,-43.974404,128.806542,-726.845706,-47.985032,-6.160891
30.551632,-45.440779,148.634554,-741.102176,-47.599303,-6.348019
31.647194,-46.939838,168.682583,-755.805730,-47.217516,-6.539456
