-0.005678,0.069963,-0.504664,0.000009,0.021270,-0.000189
-0.005676,0.069962,-0.504655,0.000009,0.021260,-0.000189
-0.005672,0.069962,-0.504641,0.000009,0.021257,-0.000189
-0.005666,0.069962,-0.504621,0.000009,0.021262,-0.000189
-0.005659,0.069962,-0.504597,0.000009,0.021271,-0.000189
-0.005651,0.069962,-0.504569,0.000009,0.021281,-0.000189
-0.005642,0.069962,-0.504536,0.000010,0.021293,-0.000189
-0.005633,0.069962,-0.504499,0.000010,0.021306,-0.000189
-0.005623,0.069962,-0.504457,0.000010,0.021319,-0.000189
-0.005613,0.069962,-0.504411,0.000010,0.021332,-0.000189
-0.005603,0.069962,-0.504362,0.000010,0.021345,-0.000189
-0.005592,0.069962,-0.504308,0.000010,0.021358,-0.000189
-0.005580,0.069962,-0.504250,0.000010,0.021371,-0.000189
-0.005568,0.069962,-0.504187,0.000010,0.021384,-0.000189
-0.005556,0.069962,-0.504121,0.000010,0.021397,-0.000189
-0.005544,0.069962,-0.504050,0.000010,0.021409,-0.000189
-0.005531,0.069961,-0.503975,0.000010,0.021422,-0.000189
-0.005517,0.069961,-0.503896,0.000010,0.021434,-0.000189
-0.005503,0.069961,-0.503813,0.000010,0.021446,-0.000189
-0.005489,0.069961,-0.503726,0.000010,0.021457,-0.000189
-0.005475,0.069961,-0.503635,0.000010,0.021469,-0.000189
-0.005460,0.069961,-0.503539,0.000011,0.021480,-0.000189
-0.005445,0.069961,-0.503440,0.000011,0.021492,-0.000188
-0.005430,0.069961,-0.503336,0.000011,0.021503,-0.000188
-0.005415,0.069961,-0.503228,0.000011,0.021514,-0.000188
-0.005399,0.069961,-0.503117,0.000011,0.021526,-0.000188
-0.005384,0.069961,-0.503001,0.000011,0.021538,-0.000188
-0.005368,0.069961,-0.502881,0.000011,0.021550,-0.000188
-0.005353,0.069961,-0.502757,0.000011,0.021563,-0.000188
-0.005338,0.069961,-0.502629,0.000011,0.021576,-0.000188
-0.005323,0.069961,-0.502497,0.000011,0.021590,-0.000188
-0.005309,0.069961,-0.502362,0.000011,0.021605,-0.000188
-0.005295,0.069961,-0.502222,0.000011,0.021621,-0.000188
-0.005283,0.069960,-0.502079,0.000011,0.021639,-0.000188
-0.005271,0.069960,-0.501931,0.000011,0.021659,-0.000188
-0.005260,0.069960,-0.501780,0.000012,0.021680,-0.000187
-0.005251,0.069960,-0.501626,0.000012,0.021704,-0.000187
-0.005244,0.069960,-0.501467,0.000012,0.021731,-0.000187
-0.005238,0.069960,-0.501305,0.000012,0.021760,-0.000187
-0.005234,0.069960,-0.501140,0.000012,0.021794,-0.000187
-0.005233,0.069960,-0.500971,0.000012,0.021831,-0.000187
-0.005235,0.069960,-0.500798,0.000012,0.021872,-0.000187
-0.005240,0.069960,-0.500623,0.000012,0.021919,-0.000187
-0.005248,0.069960,-0.500444,0.000012,0.021971,-0.000187
-0.005260,0.069960,-0.500262,0.000013,0.022029,-0.000186
-0.005276,0.069960,-0.500076,0.000013,0.022093,-0.000186
-0.005297,0.069960,-0.499888,0.000013,0.022165,-0.000186
-0.005323,0.069960,-0.499697,0.000013,0.022245,-0.000186
-0.005354,0.069960,-0.499503,0.000013,0.022334,-0.000186
-0.005392,0.069960,-0.499307,0.000013,0.022432,-0.000186
-0.005435,0.069960,-0.499108,0.000013,0.022541,-0.000186
-0.005486,0.069960,-0.498906,0.000014,0.022660,-0.000186
-0.005545,0.069960,-0.498702,0.000014,0.022792,-0.000186
-0.005611,0.069960,-0.498496,0.000014,0.022936,-0.000186
-0.005687,0.069960,-0.498288,0.000014,0.023094,-0.000185
-0.005771,0.069960,-0.498078,0.000014,0.023267,-0.000185
-0.005866,0.069959,-0.497866,0.000015,0.023456,-0.000185
-0.005971,0.069959,-0.497653,0.000015,0.023662,-0.000185
-0.006087,0.069959,-0.497438,0.000015,0.023885,-0.000185
-0.006215,0.069959,-0.497222,0.000015,0.024127,-0.000185
-0.006355,0.069959,-0.497004,0.000015,0.024389,-0.000185
-0.006509,0.069959,-0.496786,0.000016,0.024671,-0.000185
-0.006676,0.069959,-0.496567,0.000016,0.024976,-0.000185
-0.006857,0.069959,-0.496347,0.000016,0.025304,-0.000185
-0.007054,0.069959,-0.496127,0.000016,0.025655,-0.000184
-0.007266,0.069959,-0.495906,0.000017,0.026032,-0.000184
-0.007494,0.069959,-0.495686,0.000017,0.026435,-0.000184
-0.007739,0.069959,-0.495465,0.000018,0.026866,-0.000184
-0.008002,0.069959,-0.495245,0.000018,0.027324,-0.000184
-0.008283,0.069959,-0.495025,0.000018,0.027812,-0.000184
-0.008582,0.069959,-0.494805,0.000019,0.028329,-0.000184
-0.008900,0.069959,-0.494587,0.000019,0.028877,-0.000184
-0.009234,0.069959,-0.494369,0.000020,0.029454,-0.000184
-0.009586,0.069959,-0.494151,0.000021,0.030059,-0.000183
-0.009955,0.069959,-0.493935,0.000021,0.030692,-0.000183
-0.010340,0.069959,-0.493720,0.000022,0.031354,-0.000183
-0.010743,0.069959,-0.493506,0.000022,0.032045,-0.000183
-0.011164,0.069959,-0.493293,0.000023,0.032764,-0.000183
-0.011603,0.069959,-0.493083,0.000024,0.033513,-0.000183
-0.012060,0.069959,-0.492874,0.000024,0.034291,-0.000183
-0.012536,0.069959,-0.492668,0.000025,0.035099,-0.000183
-0.013030,0.069959,-0.492463,0.000026,0.035937,-0.000183
-0.013542,0.069959,-0.492261,0.000027,0.036805,-0.000183
-0.014073,0.069959,-0.492062,0.000027,0.037702,-0.000183
-0.014621,0.069959,-0.491866,0.000028,0.038628,-0.000183
-0.015187,0.069959,-0.491673,0.000029,0.039583,-0.000183
-0.015771,0.069959,-0.491483,0.000030,0.040566,-0.000183
-0.016371,0.069959,-0.491296,0.000031,0.041575,-0.000183
-0.016987,0.069959,-0.491113,0.000032,0.042611,-0.000183
-0.017619,0.069960,-0.490934,0.000033,0.043672,-0.000182
-0.018266,0.069960,-0.490758,0.000034,0.044757,-0.000182
-0.018926,0.069960,-0.490587,0.000035,0.045863,-0.000182
-0.019598,0.069960,-0.490420,0.000037,0.046990,-0.000182
-0.020283,0.069960,-0.490257,0.000038,0.048135,-0.000182
-0.020977,0.069960,-0.490099,0.000040,0.049296,-0.000182
-0.021681,0.069960,-0.489945,0.000041,0.050470,-0.000182
-0.022391,0.069960,-0.489797,0.000043,0.051657,-0.000182
-0.023108,0.069960,-0.489654,0.000045,0.052851,-0.000182
-0.023828,0.069960,-0.489516,0.000047,0.054051,-0.000182
-0.024551,0.069960,-0.489383,0.000050,0.055254,-0.000182
-0.025274,0.069960,-0.489257,0.000052,0.056456,-0.000182
-0.025996,0.069959,-0.489136,0.000055,0.057653,-0.000182
-0.026713,0.069959,-0.489022,0.000059,0.058843,-0.000183
-0.027425,0.069959,-0.488914,0.000062,0.060020,-0.000183
-0.028128,0.069959,-0.488813,0.000066,0.061182,-0.000184
-0.028820,0.069959,-0.488719,0.000070,0.062324,-0.000184
-0.029500,0.069959,-0.488632,0.000075,0.063442,-0.000184
-0.030164,0.069959,-0.488552,0.000079,0.064532,-0.000185
-0.030809,0.069958,-0.488481,0.000084,0.065589,-0.000185
-0.031435,0.069958,-0.488417,0.000090,0.066609,-0.000185
-0.032037,0.069958,-0.488362,0.000095,0.067588,-0.000185
-0.032613,0.069958,-0.488315,0.000101,0.068520,-0.000185
-0.033161,0.069958,-0.488277,0.000107,0.069401,-0.000185
-0.033677,0.069957,-0.488248,0.000113,0.070228,-0.000185
-0.034160,0.069957,-0.488228,0.000120,0.070995,-0.000185
-0.034607,0.069957,-0.488217,0.000127,0.071698,-0.000185
-0.035016,0.069956,-0.488216,0.000134,0.072335,-0.000185
