-0.002397,0.069958,-0.506150,0.000015,0.007914,0.000006
-0.002398,0.069957,-0.506142,0.000015,0.007904,0.000008
-0.002395,0.069957,-0.506128,0.000015,0.007904,0.000008
-0.002391,0.069957,-0.506109,0.000015,0.007906,0.000009
-0.002385,0.069957,-0.506085,0.000015,0.007912,0.000009
-0.002379,0.069957,-0.506057,0.000015,0.007920,0.000010
-0.002373,0.069956,-0.506025,0.000016,0.007930,0.000010
-0.002366,0.069956,-0.505989,0.000016,0.007941,0.000011
-0.002359,0.069956,-0.505948,0.000016,0.007953,0.000011
-0.002352,0.069956,-0.505903,0.000016,0.007966,0.000012
-0.002344,0.069955,-0.505854,0.000016,0.007979,0.000012
-0.002337,0.069955,-0.505801,0.000016,0.007993,0.000013
-0.002329,0.069955,-0.505744,0.000016,0.008007,0.000013
-0.002321,0.069955,-0.505682,0.000016,0.008021,0.000013
-0.002313,0.069955,-0.505617,0.000016,0.008036,0.000014
-0.002305,0.069954,-0.505547,0.000016,0.008051,0.000014
-0.002297,0.069954,-0.505473,0.000017,0.008066,0.000014
-0.002288,0.069954,-0.505396,0.000017,0.008081,0.000015
-0.002280,0.069954,-0.505314,0.000017,0.008097,0.000015
-0.002272,0.069954,-0.505227,0.000017,0.008113,0.000015
-0.002263,0.069954,-0.505137,0.000017,0.008130,0.000016
-0.002254,0.069953,-0.505043,0.000017,0.008147,0.000016
-0.002246,0.069953,-0.504944,0.000017,0.008164,0.000016
-0.002237,0.069953,-0.504841,0.000018,0.008182,0.000017
-0.002229,0.069953,-0.504735,0.000018,0.008200,0.000017
-0.002220,0.069953,-0.504624,0.000018,0.008219,0.000017
-0.002212,0.069952,-0.504509,0.000018,0.008238,0.000018
-0.002204,0.069952,-0.504389,0.000018,0.008258,0.000018
-0.002196,0.069952,-0.504266,0.000018,0.008279,0.000018
-0.002189,0.069952,-0.504139,0.000019,0.008301,0.000018
-0.002182,0.069952,-0.504007,0.000019,0.008324,0.000019
-0.002176,0.069952,-0.503872,0.000019,0.008348,0.000019
-0.002170,0.069951,-0.503732,0.000019,0.008373,0.000019
-0.002165,0.069951,-0.503588,0.000019,0.008400,0.000019
-0.002160,0.069951,-0.503441,0.000019,0.008428,0.000020
-0.002157,0.069951,-0.503289,0.000020,0.008459,0.000020
-0.002154,0.069951,-0.503133,0.000020,0.008491,0.000020
-0.002153,0.069950,-0.502973,0.000020,0.008525,0.000020
-0.002154,0.069950,-0.502809,0.000020,0.008562,0.000021
-0.002155,0.069950,-0.502642,0.000020,0.008602,0.000021
-0.002159,0.069950,-0.502470,0.000021,0.008644,0.000021
-0.002164,0.069950,-0.502295,0.000021,0.008690,0.000021
-0.002171,0.069950,-0.502115,0.000021,0.008740,0.000022
-0.002181,0.069949,-0.501932,0.000021,0.008793,0.000022
-0.002193,0.069949,-0.501745,0.000021,0.008850,0.000022
-0.002208,0.069949,-0.501554,0.000022,0.008913,0.000022
-0.002226,0.069949,-0.501360,0.000022,0.008980,0.000023
-0.002247,0.069949,-0.501162,0.000022,0.009052,0.000023
-0.002271,0.069949,-0.500960,0.000022,0.009131,0.000023
-0.002300,0.069948,-0.500755,0.000023,0.009216,0.000024
-0.002332,0.069948,-0.500546,0.000023,0.009307,0.000024
-0.002369,0.069948,-0.500334,0.000023,0.009406,0.000024
-0.002411,0.069948,-0.500118,0.000023,0.009512,0.000024
-0.002457,0.069948,-0.499899,0.000024,0.009627,0.000025
-0.002509,0.069948,-0.499677,0.000024,0.009751,0.000025
-0.002567,0.069947,-0.499452,0.000024,0.009885,0.000025
-0.002631,0.069947,-0.499223,0.000024,0.010028,0.000026
-0.002702,0.069947,-0.498992,0.000025,0.010183,0.000026
-0.002780,0.069947,-0.498757,0.000025,0.010349,0.000026
-0.002865,0.069947,-0.498520,0.000025,0.010527,0.000026
-0.002958,0.069947,-0.498280,0.000026,0.010717,0.000027
-0.003059,0.069947,-0.498037,0.000026,0.010922,0.000027
-0.003169,0.069946,-0.497791,0.000026,0.011140,0.000027
-0.003288,0.069946,-0.497543,0.000027,0.011374,0.000028
-0.003416,0.069946,-0.497293,0.000027,0.011623,0.000028
-0.003555,0.069946,-0.497040,0.000027,0.011889,0.000028
-0.003704,0.069946,-0.496785,0.000027,0.012173,0.000029
-0.003865,0.069945,-0.496527,0.000028,0.012474,0.000029
-0.004037,0.069945,-0.496268,0.000028,0.012795,0.000029
-0.004221,0.069945,-0.496007,0.000029,0.013135,0.000030
-0.004417,0.069945,-0.495744,0.000029,0.013496,0.000030
-0.004626,0.069945,-0.495480,0.000029,0.013878,0.000030
-0.004849,0.069945,-0.495213,0.000030,0.014282,0.000031
-0.005086,0.069944,-0.494946,0.000030,0.014710,0.000031
-0.005337,0.069944,-0.494677,0.000030,0.015161,0.000032
-0.005603,0.069944,-0.494407,0.000031,0.015637,0.000032
-0.005885,0.069944,-0.494135,0.000031,0.016139,0.000032
-0.006182,0.069944,-0.493863,0.000032,0.016666,0.000033
-0.006495,0.069944,-0.493590,0.000032,0.017221,0.000033
-0.006825,0.069943,-0.493316,0.000033,0.017803,0.000034
-0.007172,0.069943,-0.493041,0.000034,0.018414,0.000034
-0.007536,0.069943,-0.492766,0.000034,0.019053,0.000035
-0.007919,0.069943,-0.492491,0.000035,0.019722,0.000035
-0.008317,0.069943,-0.492215,0.000036,0.020419,0.000036
-0.008731,0.069943,-0.491939,0.000036,0.021144,0.000036
-0.009161,0.069943,-0.491662,0.000037,0.021897,0.000036
-0.009606,0.069943,-0.491384,0.000038,0.022677,0.000037
-0.010067,0.069942,-0.491107,0.000039,0.023484,0.000037
-0.010544,0.069942,-0.490830,0.000040,0.024317,0.000037
-0.011036,0.069942,-0.490552,0.000041,0.025177,0.000038
-0.011545,0.069942,-0.490275,0.000042,0.026064,0.000038
-0.012071,0.069942,-0.489998,0.000043,0.026979,0.000038
-0.012612,0.069942,-0.489722,0.000044,0.027920,0.000039
-0.013170,0.069942,-0.489446,0.000045,0.028890,0.000039
