-0.247516,0.600837,-1.947921,-10.142252,-0.205139,0.083121
0.010653,0.282707,-1.690788,-10.090346,-0.140559,-0.434805
0.010654,0.282720,-1.690863,-10.090524,-0.140859,-0.434783
0.010654,0.282738,-1.690936,-10.090697,-0.141151,-0.434752
0.010653,0.282760,-1.691005,-10.090861,-0.141424,-0.434711
0.010652,0.282785,-1.691064,-10.090997,-0.141650,-0.434664
0.010651,0.282810,-1.691103,-10.091088,-0.141792,-0.434614
0.010649,0.282836,-1.691118,-10.091117,-0.141825,-0.434563
0.010647,0.282862,-1.691109,-10.091089,-0.141756,-0.434514
0.010644,0.282887,-1.691094,-10.091046,-0.141657,-0.434464
0.010642,0.282912,-1.691091,-10.091032,-0.141613,-0.434416
0.010640,0.282937,-1.691099,-10.091044,-0.141617,-0.434368
0.010638,0.282962,-1.691115,-10.091076,-0.141655,-0.434320
0.010636,0.282987,-1.691133,-10.091116,-0.141707,-0.434272
0.010634,0.283011,-1.691152,-10.091156,-0.141759,-0.434225
0.010632,0.283036,-1.691170,-10.091193,-0.141807,-0.434178
0.010631,0.283060,-1.691187,-10.091229,-0.141852,-0.434132
0.010629,0.283084,-1.691203,-10.091264,-0.141897,-0.434086
0.010627,0.283107,-1.691221,-10.091301,-0.141945,-0.434041
0.010626,0.283131,-1.691239,-10.091340,-0.141997,-0.433995
0.010624,0.283154,-1.691258,-10.091381,-0.142052,-0.433951
0.010622,0.283177,-1.691277,-10.091422,-0.142108,-0.433906
0.010621,0.283200,-1.691296,-10.091463,-0.142164,-0.433863
0.010619,0.283223,-1.691315,-10.091504,-0.142219,-0.433819
0.010618,0.283246,-1.691333,-10.091544,-0.142273,-0.433777
0.010616,0.283268,-1.691352,-10.091583,-0.142327,-0.433734
0.010614,0.283290,-1.691370,-10.091623,-0.142380,-0.433692
0.010613,0.283312,-1.691388,-10.091663,-0.142435,-0.433651
0.010611,0.283334,-1.691407,-10.091704,-0.142491,-0.433610
0.010610,0.283356,-1.691426,-10.091746,-0.142549,-0.433570
0.010608,0.283377,-1.691445,-10.091788,-0.142606,-0.433529
0.010607,0.283399,-1.691464,-10.091830,-0.142664,-0.433490
0.010606,0.283420,-1.691484,-10.091872,-0.142723,-0.433451
0.010604,0.283441,-1.691503,-10.091915,-0.142784,-0.433412
0.010603,0.283462,-1.691523,-10.091959,-0.142845,-0.433374
0.010601,0.283482,-1.691543,-10.092003,-0.142907,-0.433337
0.010600,0.283503,-1.691563,-10.092047,-0.142969,-0.433299
0.010599,0.283523,-1.691583,-10.092091,-0.143031,-0.433263
0.010598,0.283544,-1.691603,-10.092136,-0.143095,-0.433226
