0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.002196,0.000196,0.000000,0.140000,0.070000,0.000196,0.001401
0.000000,0.070000,0.000000,-0.070000,0.005871,-0.000295,0.000000,0.140000,0.070000,-0.000295,-0.002105
0.000000,0.070000,0.000000,-0.070000,0.007309,-0.000355,0.000000,0.140000,0.070000,-0.000355,-0.002535
0.000000,0.070000,0.000000,-0.070000,0.008118,-0.000407,0.000000,0.140000,0.070000,-0.000407,-0.002907
0.000000,0.070000,0.000000,-0.070000,0.008626,-0.000452,0.000000,0.140000,0.070000,-0.000452,-0.003225
0.000000,0.070000,0.000000,-0.070000,0.008908,-0.000539,0.000000,0.140000,0.070000,-0.000539,-0.003847
0.000000,0.070000,0.000000,-0.070000,0.009030,-0.000598,0.000000,0.140000,0.070000,-0.000598,-0.004271
0.000000,0.070000,0.000000,-0.070000,0.009127,-0.000698,0.000000,0.140000,0.070000,-0.000698,-0.004987
0.000000,0.070000,0.000000,-0.070000,0.009130,-0.000748,0.000000,0.140000,0.070000,-0.000748,-0.005346
0.000000,0.070000,0.000000,-0.070000,0.009113,-0.000762,0.000000,0.140000,0.070000,-0.000762,-0.005440
0.000000,0.070000,0.000000,-0.070000,0.009066,-0.000758,0.000000,0.140000,0.070000,-0.000758,-0.005417
0.000000,0.070000,0.000000,-0.070000,0.008978,-0.000829,0.000000,0.140000,0.070000,-0.000829,-0.005923
0.000000,0.070000,0.000000,-0.070000,0.008863,-0.000817,0.000000,0.140000,0.070000,-0.000817,-0.005837
0.000000,0.070000,0.000000,-0.070000,0.008706,-0.000876,0.000000,0.140000,0.070000,-0.000876,-0.006260
0.000000,0.070000,0.000000,-0.070000,0.008530,-0.000866,0.000000,0.140000,0.070000,-0.000866,-0.006184
0.000000,0.070000,0.000000,-0.070000,0.008320,-0.000923,0.000000,0.140000,0.070000,-0.000923,-0.006595
0.000000,0.070000,0.000000,-0.070000,0.008097,-0.000912,0.000000,0.140000,0.070000,-0.000912,-0.006512
0.000000,0.070000,0.000000,-0.070000,0.007849,-0.000969,0.000000,0.140000,0.070000,-0.000969,-0.006921
0.000000,0.070000,0.000000,-0.070000,0.007593,-0.000954,0.000000,0.140000,0.070000,-0.000954,-0.006811
0.000000,0.070000,0.000000,-0.070000,0.007319,-0.000973,0.000000,0.140000,0.070000,-0.000973,-0.006950
0.000000,0.070000,0.000000,-0.070000,0.007038,-0.001025,0.000000,0.140000,0.070000,-0.001025,-0.007318
0.000000,0.070000,0.000000,-0.070000,0.006745,-0.001053,0.000000,0.140000,0.070000,-0.001053,-0.007519
0.000000,0.070000,0.000000,-0.070000,0.006442,-0.001077,0.000000,0.140000,0.070000,-0.001077,-0.007692
0.000000,0.070000,0.000000,-0.070000,0.006131,-0.001099,0.000000,0.140000,0.070000,-0.001099,-0.007849
0.000000,0.070000,0.000000,-0.070000,0.005815,-0.001119,0.000000,0.140000,0.070000,-0.001119,-0.007993
0.000000,0.070000,0.000000,-0.070000,0.005493,-0.001137,0.000000,0.140000,0.070000,-0.001137,-0.008124
0.000000,0.070000,0.000000,-0.070000,0.005167,-0.001154,0.000000,0.140000,0.070000,-0.001154,-0.008244
0.000000,0.070000,0.000000,-0.070000,0.004835,-0.001170,0.000000,0.140000,0.070000,-0.001170,-0.008354
0.000000,0.070000,0.000000,-0.070000,0.004497,-0.001184,0.000000,0.140000,0.070000,-0.001184,-0.008453
0.000000,0.070000,0.000000,-0.070000,0.004154,-0.001196,0.000000,0.140000,0.070000,-0.001196,-0.008544
0.000000,0.070000,0.000000,-0.070000,0.003806,-0.001208,0.000000,0.140000,0.070000,-0.001208,-0.008626
0.000000,0.070000,0.000000,-0.070000,0.003452,-0.001218,0.000000,0.140000,0.070000,-0.001218,-0.008700
0.000000,0.070000,0.000000,-0.070000,0.003092,-0.001227,0.000000,0.140000,0.070000,-0.001227,-0.008767
0.000000,0.070000,0.000000,-0.070000,0.002727,-0.001236,0.000000,0.140000,0.070000,-0.001236,-0.008826
0.000000,0.070000,0.000000,-0.070000,0.002357,-0.001243,0.000000,0.140000,0.070000,-0.001243,-0.008878
0.000000,0.070000,0.000000,-0.070000,0.001982,-0.001249,0.000000,0.140000,0.070000,-0.001249,-0.008922
0.000000,0.070000,0.000000,-0.070000,0.001602,-0.001254,0.000000,0.140000,0.070000,-0.001254,-0.008960
0.000000,0.070000,0.000000,-0.070000,0.001217,-0.001259,0.000000,0.140000,0.070000,-0.001259,-0.008990
0.000000,0.070000,0.000000,-0.070000,0.000827,-0.001262,0.000000,0.140000,0.070000,-0.001262,-0.009013
0.000000,0.070000,0.000000,-0.070000,0.000432,-0.001264,0.000000,0.140000,0.070000,-0.001264,-0.009029
0.000000,0.070000,0.000000,-0.070000,0.000033,-0.001265,0.000000,0.140000,0.070000,-0.001265,-0.009038
0.000000,0.070000,0.000000,-0.070000,-0.000370,-0.001266,0.000000,0.140000,0.070000,-0.001266,-0.009040
0.000000,0.070000,0.000000,-0.070000,-0.000777,-0.001264,0.000000,0.140000,0.070000,-0.001264,-0.009030
0.000000,0.070000,0.000000,-0.070000,-0.001183,-0.001245,0.000000,0.140000,0.070000,-0.001245,-0.008894
0.000000,0.070000,0.000000,-0.070000,-0.001577,-0.001204,0.000000,0.140000,0.070000,-0.001204,-0.008599
0.000000,0.070000,0.000000,-0.070000,-0.001947,-0.001175,0.000000,0.140000,0.070000,-0.001175,-0.008393
0.000000,0.070000,0.000000,-0.070000,-0.002280,-0.001180,0.000000,0.140000,0.070000,-0.001180,-0.008426
0.000000,0.070000,0.000000,-0.070000,-0.002568,-0.001195,0.000000,0.140000,0.070000,-0.001195,-0.008532
0.000000,0.070000,0.000000,-0.070000,-0.002816,-0.001195,0.000000,0.140000,0.070000,-0.001195,-0.008534
0.000000,0.070000,0.000000,-0.070000,-0.003025,-0.001192,0.000000,0.140000,0.070000,-0.001192,-0.008517
0.000000,0.070000,0.000000,-0.070000,-0.003197,-0.001189,0.000000,0.140000,0.070000,-0.001189,-0.008495
0.000000,0.070000,0.000000,-0.070000,-0.003335,-0.001186,0.000000,0.140000,0.070000,-0.001186,-0.008468
0.000000,0.070000,0.000000,-0.070000,-0.003439,-0.001181,0.000000,0.140000,0.070000,-0.001181,-0.008434
0.000000,0.070000,0.000000,-0.070000,-0.003511,-0.001175,0.000000,0.140000,0.070000,-0.001175,-0.008392
0.000000,0.070000,0.000000,-0.070000,-0.003554,-0.001168,0.000000,0.140000,0.070000,-0.001168,-0.008343
0.000000,0.070000,0.000000,-0.070000,-0.003569,-0.001160,0.000000,0.140000,0.070000,-0.001160,-0.008288
0.000000,0.070000,0.000000,-0.070000,-0.003559,-0.001152,0.000000,0.140000,0.070000,-0.001152,-0.008225
0.000000,0.070000,0.000000,-0.070000,-0.003525,-0.001142,0.000000,0.140000,0.070000,-0.001142,-0.008155
0.000000,0.070000,0.000000,-0.070000,-0.003469,-0.001131,0.000000,0.140000,0.070000,-0.001131,-0.008078
0.000000,0.070000,0.000000,-0.070000,-0.003395,-0.001119,0.000000,0.140000,0.070000,-0.001119,-0.007994
0.000000,0.070000,0.000000,-0.070000,-0.003303,-0.001107,0.000000,0.140000,0.070000,-0.001107,-0.007904
0.000000,0.070000,0.000000,-0.070000,-0.003197,-0.001093,0.000000,0.140000,0.070000,-0.001093,-0.007807
0.000000,0.070000,0.000000,-0.070000,-0.003077,-0.001079,0.000000,0.140000,0.070000,-0.001079,-0.007705
0.000000,0.070000,0.000000,-0.070000,-0.002946,-0.001064,0.000000,0.140000,0.070000,-0.001064,-0.007597
0.000000,0.070000,0.000000,-0.070000,-0.002805,-0.001048,0.000000,0.140000,0.070000,-0.001048,-0.007483
0.000000,0.070000,0.000000,-0.070000,-0.002657,-0.001031,0.000000,0.140000,0.070000,-0.001031,-0.007364
0.000000,0.070000,0.000000,-0.070000,-0.002502,-0.001014,0.000000,0.140000,0.070000,-0.001014,-0.007240
0.000000,0.070000,0.000000,-0.070000,-0.002342,-0.000996,0.000000,0.140000,0.070000,-0.000996,-0.007112
0.000000,0.070000,0.000000,-0.070000,-0.002178,-0.000977,0.000000,0.140000,0.070000,-0.000977,-0.006979
0.000000,0.070000,0.000000,-0.070000,-0.002011,-0.000958,0.000000,0.140000,0.070000,-0.000958,-0.006841
0.000000,0.070000,0.000000,-0.070000,-0.001842,-0.000938,0.000000,0.140000,0.070000,-0.000938,-0.006700
0.000000,0.070000,0.000000,-0.070000,-0.001672,-0.000918,0.000000,0.140000,0.070000,-0.000918,-0.006554
0.000000,0.070000,0.000000,-0.070000,-0.001515,-0.000906,0.000000,0.140000,0.070000,-0.000906,-0.006470
0.000000,0.070000,0.000000,-0.070000,-0.001404,-0.000902,0.000000,0.140000,0.070000,-0.000902,-0.006443
0.000000,0.070000,0.000000,-0.070000,-0.001336,-0.000893,0.000000,0.140000,0.070000,-0.000893,-0.006380
0.000000,0.070000,0.000000,-0.070000,-0.001292,-0.000877,0.000000,0.140000,0.070000,-0.000877,-0.006261
0.000000,0.070000,0.000000,-0.070000,-0.001261,-0.000857,0.000000,0.140000,0.070000,-0.000857,-0.006118
0.000000,0.070000,0.000000,-0.070000,-0.001237,-0.000834,0.000000,0.140000,0.070000,-0.000834,-0.005958
0.000000,0.070000,0.000000,-0.070000,-0.001216,-0.000810,0.000000,0.140000,0.070000,-0.000810,-0.005785
0.000000,0.070000,0.000000,-0.070000,-0.001197,-0.000784,0.000000,0.140000,0.070000,-0.000784,-0.005602
0.000000,0.070000,0.000000,-0.070000,-0.001179,-0.000757,0.000000,0.140000,0.070000,-0.000757,-0.005409
0.000000,0.070000,0.000000,-0.070000,-0.001162,-0.000729,0.000000,0.140000,0.070000,-0.000729,-0.005209
0.000000,0.070000,0.000000,-0.070000,-0.001145,-0.000700,0.000000,0.140000,0.070000,-0.000700,-0.005001
0.000000,0.070000,0.000000,-0.070000,-0.001128,-0.000670,0.000000,0.140000,0.070000,-0.000670,-0.004788
0.000000,0.070000,0.000000,-0.070000,-0.001110,-0.000640,0.000000,0.140000,0.070000,-0.000640,-0.004569
0.000000,0.070000,0.000000,-0.070000,-0.001093,-0.000608,0.000000,0.140000,0.070000,-0.000608,-0.004345
0.000000,0.070000,0.000000,-0.070000,-0.001083,-0.000575,0.000000,0.140000,0.070000,-0.000575,-0.004106
0.000000,0.070000,0.000000,-0.070000,-0.001157,-0.000529,0.000000,0.140000,0.070000,-0.000529,-0.003775
0.000000,0.070000,0.000000,-0.070000,-0.001283,-0.000487,0.000000,0.140000,0.070000,-0.000487,-0.003479
0.000000,0.070000,0.000000,-0.070000,-0.001433,-0.000449,0.000000,0.140000,0.070000,-0.000449,-0.003209
0.000000,0.070000,0.000000,-0.070000,-0.001550,-0.000426,0.000000,0.140000,0.070000,-0.000426,-0.003042
0.000000,0.070000,0.000000,-0.070000,-0.001671,-0.000393,0.000000,0.140000,0.070000,-0.000393,-0.002805
