0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.002762,-0.000170,0.000000,0.140000,0.070000,-0.000170,-0.001213
0.000000,0.070000,0.000000,-0.070000,0.004388,-0.000483,0.000000,0.140000,0.070000,-0.000483,-0.003452
0.000000,0.070000,0.000000,-0.070000,0.004921,-0.000590,0.000000,0.140000,0.070000,-0.000590,-0.004216
0.000000,0.070000,0.000000,-0.070000,0.004827,-0.000648,0.000000,0.140000,0.070000,-0.000648,-0.004625
0.000000,0.070000,0.000000,-0.070000,0.005008,-0.000694,0.000000,0.140000,0.070000,-0.000694,-0.004959
0.000000,0.070000,0.000000,-0.070000,0.004805,-0.000705,0.000000,0.140000,0.070000,-0.000705,-0.005038
0.000000,0.070000,0.000000,-0.070000,0.004488,-0.000925,0.000000,0.140000,0.070000,-0.000925,-0.006609
0.000000,0.070000,0.000000,-0.070000,0.004338,-0.001113,0.000000,0.140000,0.070000,-0.001113,-0.007949
0.000000,0.070000,0.000000,-0.070000,0.004321,-0.001344,0.000000,0.140000,0.070000,-0.001344,-0.009598
0.000000,0.070000,0.000000,-0.070000,0.004405,-0.001494,0.000000,0.140000,0.070000,-0.001494,-0.010674
0.000000,0.070000,0.000000,-0.070000,0.004553,-0.001566,0.000000,0.140000,0.070000,-0.001566,-0.011185
0.000000,0.070000,0.000000,-0.070000,0.004719,-0.001591,0.000000,0.140000,0.070000,-0.001591,-0.011366
0.000000,0.070000,0.000000,-0.070000,0.004867,-0.001575,0.000000,0.140000,0.070000,-0.001575,-0.011249
0.000000,0.070000,0.000000,-0.070000,0.004980,-0.001537,0.000000,0.140000,0.070000,-0.001537,-0.010980
0.000000,0.070000,0.000000,-0.070000,0.005049,-0.001501,0.000000,0.140000,0.070000,-0.001501,-0.010720
0.000000,0.070000,0.000000,-0.070000,0.004488,-0.001511,0.000000,0.140000,0.070000,-0.001511,-0.010791
