0.000000,0.000000,0.800000,0.000000,-0.000000,0.000000
-0.000001,0.000000,0.800015,-0.000001,-0.000025,0.000001
-0.000003,0.000000,0.800051,-0.000001,-0.000025,0.000001
-0.000007,0.000000,0.800102,-0.000001,-0.000025,0.000001
-0.000011,0.000000,0.800162,0.000003,-0.000119,0.000002
-0.000016,0.000000,0.800228,0.000008,-0.000172,0.000001
-0.000021,0.000000,0.800297,0.000014,-0.000221,0.000001
-0.000027,0.000000,0.800366,0.000020,-0.000264,0.000000
-0.000034,0.000000,0.800435,0.000026,-0.000302,-0.000001
-0.000040,0.000001,0.800504,0.000032,-0.000335,-0.000002
-0.000047,0.000001,0.800571,0.000038,-0.000364,-0.000003
-0.000054,0.000001,0.800637,0.000049,-0.000415,-0.000008
-0.000061,0.000001,0.800701,0.000049,-0.000415,-0.000008
-0.000068,0.000001,0.800764,0.000049,-0.000415,-0.000008
-0.000076,0.000001,0.800825,0.000058,-0.000461,-0.000013
-0.000084,0.000002,0.800885,0.000063,-0.000483,-0.000016
-0.000093,0.000002,0.800943,0.000067,-0.000505,-0.000019
-0.000102,0.000002,0.801000,0.000071,-0.000526,-0.000022
-0.000111,0.000003,0.801055,0.000075,-0.000547,-0.000025
-0.000120,0.000003,0.801109,0.000078,-0.000569,-0.000027
-0.000130,0.000003,0.801161,0.000078,-0.000569,-0.000027
-0.000140,0.000004,0.801211,0.000085,-0.000616,-0.000030
-0.000150,0.000004,0.801259,0.000088,-0.000641,-0.000031
-0.000160,0.000005,0.801305,0.000091,-0.000666,-0.000032
-0.000171,0.000005,0.801349,0.000093,-0.000692,-0.000032
-0.000182,0.000006,0.801391,0.000096,-0.000717,-0.000033
-0.000193,0.000007,0.801432,0.000099,-0.000743,-0.000033
-0.000204,0.000007,0.801471,0.000101,-0.000769,-0.000033
-0.000216,0.000008,0.801508,0.000104,-0.000795,-0.000033
-0.000227,0.000009,0.801543,0.000107,-0.000822,-0.000034
-0.000239,0.000009,0.801577,0.000109,-0.000849,-0.000034
-0.000252,0.000010,0.801610,0.000112,-0.000876,-0.000034
-0.000264,0.000011,0.801641,0.000114,-0.000904,-0.000034
-0.000277,0.000012,0.801671,0.000117,-0.000933,-0.000035
-0.000290,0.000012,0.801699,0.000120,-0.000961,-0.000036
-0.000303,0.000013,0.801726,0.000122,-0.000990,-0.000036
-0.000316,0.000014,0.801752,0.000125,-0.001020,-0.000037
-0.000330,0.000015,0.801776,0.000127,-0.001050,-0.000038
-0.000343,0.000016,0.801799,0.000129,-0.001080,-0.000039
-0.000357,0.000017,0.801821,0.000132,-0.001111,-0.000039
-0.000371,0.000018,0.801842,0.000137,-0.001174,-0.000041
-0.000386,0.000019,0.801862,0.000139,-0.001206,-0.000042
-0.000400,0.000020,0.801880,0.000139,-0.001206,-0.000042
-0.000415,0.000021,0.801898,0.000141,-0.001239,-0.000043
-0.000430,0.000022,0.801914,0.000146,-0.001305,-0.000045
-0.000445,0.000023,0.801930,0.000146,-0.001305,-0.000045
-0.000461,0.000024,0.801944,0.000146,-0.001305,-0.000045
-0.000476,0.000026,0.801958,0.000151,-0.001373,-0.000047
-0.000492,0.000027,0.801970,0.000153,-0.001407,-0.000048
-0.000508,0.000028,0.801982,0.000155,-0.001442,-0.000049
-0.000524,0.000029,0.801992,0.000158,-0.001478,-0.000050
-0.000540,0.000031,0.802002,0.000160,-0.001513,-0.000051
-0.000557,0.000032,0.802011,0.000162,-0.001550,-0.000051
-0.000574,0.000033,0.802019,0.000164,-0.001586,-0.000052
-0.000590,0.000035,0.802027,0.000166,-0.001623,-0.000053
-0.000607,0.000036,0.802033,0.000170,-0.001698,-0.000055
-0.000624,0.000038,0.802039,0.000170,-0.001698,-0.000055
-0.000642,0.000039,0.802044,0.000172,-0.001735,-0.000056
