0.999966,0.686509,-2.986517,4.098376,-0.941239,0.250658
0.499983,0.343255,-1.493259,2.049188,-0.470620,0.125329
0.499983,0.343255,-1.493259,2.049188,-0.470620,0.125329
0.499983,0.343255,-1.493259,2.049188,-0.470620,0.125329
0.499983,0.343255,-1.493259,2.049188,-0.470620,0.125329
0.499960,0.343642,-1.494170,2.049239,-0.470615,0.125342
0.499960,0.343642,-1.494170,2.049239,-0.470615,0.125342
0.499960,0.343642,-1.494170,2.049239,-0.470615,0.125342
0.499960,0.343642,-1.494170,2.049239,-0.470615,0.125342
0.499890,0.344791,-1.496836,2.049470,-0.470592,0.125382
0.499890,0.344791,-1.496836,2.049470,-0.470592,0.125382
0.499890,0.344791,-1.496836,2.049470,-0.470592,0.125382
0.499890,0.344791,-1.496836,2.049470,-0.470592,0.125382
0.499769,0.346736,-1.501665,2.049666,-0.470581,0.125449
0.499769,0.346736,-1.501665,2.049666,-0.470581,0.125449
0.499769,0.346736,-1.501665,2.049666,-0.470581,0.125449
0.499769,0.346736,-1.501665,2.049666,-0.470581,0.125449
0.499608,0.349450,-1.508124,2.050018,-0.470550,0.125542
0.499608,0.349450,-1.508124,2.050018,-0.470550,0.125542
0.499608,0.349450,-1.508124,2.050018,-0.470550,0.125542
0.499608,0.349450,-1.508124,2.050018,-0.470550,0.125542
0.499403,0.352854,-1.516114,2.050545,-0.470496,0.125658
0.499403,0.352854,-1.516114,2.050545,-0.470496,0.125658
0.499403,0.352854,-1.516114,2.050545,-0.470496,0.125658
0.499403,0.352854,-1.516114,2.050545,-0.470496,0.125658
0.499147,0.357035,-1.526398,2.050881,-0.470470,0.125800
0.499147,0.357035,-1.526398,2.050881,-0.470470,0.125800
0.499147,0.357035,-1.526398,2.050881,-0.470470,0.125800
0.499147,0.357035,-1.526398,2.050881,-0.470470,0.125800
0.498845,0.361975,-1.538413,2.051422,-0.470424,0.125968
0.498845,0.361975,-1.538413,2.051422,-0.470424,0.125968
0.498845,0.361975,-1.538413,2.051422,-0.470424,0.125968
0.498845,0.361975,-1.538413,2.051422,-0.470424,0.125968
0.498494,0.367661,-1.552040,2.052334,-0.470341,0.126161
0.498494,0.367661,-1.552040,2.052334,-0.470341,0.126161
0.498494,0.367661,-1.552040,2.052334,-0.470341,0.126161
0.498494,0.367661,-1.552040,2.052334,-0.470341,0.126161
0.498091,0.374043,-1.567343,2.053503,-0.470231,0.126378
0.498091,0.374043,-1.567343,2.053503,-0.470231,0.126378
0.498091,0.374043,-1.567343,2.053503,-0.470231,0.126378
0.498091,0.374043,-1.567343,2.053503,-0.470231,0.126378
0.497636,0.381104,-1.584406,2.054849,-0.470105,0.126617
0.497636,0.381104,-1.584406,2.054849,-0.470105,0.126617
