-0.252519,1.749092,-0.299053,-6.186916,0.550426,-3.960818
-0.252863,1.741130,-0.305976,-6.193191,0.547320,-3.966728
-0.253875,1.717278,-0.326773,-6.212230,0.537939,-3.984631
-0.255511,1.677610,-0.361510,-6.244481,0.522131,-4.014864
-0.257711,1.622227,-0.410288,-6.290542,0.499681,-4.057816
-0.260405,1.551258,-0.473239,-6.351116,0.470322,-4.113895
-0.263514,1.464869,-0.550510,-6.426987,0.433748,-4.183503
-0.266952,1.363270,-0.642268,-6.519020,0.389620,-4.267021
-0.270623,1.246719,-0.748688,-6.628151,0.337566,-4.364803
-0.274423,1.115529,-0.869954,-6.755396,0.277184,-4.477164
-0.278399,0.970083,-1.006033,-6.901325,0.208922,-4.604411
-0.282835,0.810846,-1.156560,-7.065839,0.134531,-4.746860
-0.287598,0.638436,-1.321739,-7.250320,0.053537,-4.904612
-0.292536,0.454559,-1.501760,-7.456301,-0.034485,-5.076902
-0.297609,0.259478,-1.696636,-7.684889,-0.129532,-5.264089
-0.302774,0.053851,-1.906324,-7.937165,-0.231523,-5.466205
-0.307979,-0.161177,-2.130745,-8.214339,-0.340339,-5.682910
-0.313176,-0.384352,-2.369763,-8.517628,-0.455803,-5.913758
-0.318323,-0.614293,-2.623167,-8.848247,-0.577675,-6.158185
-0.323376,-0.849290,-2.890671,-9.207401,-0.705643,-6.415349
-0.328281,-1.087104,-3.171893,-9.596223,-0.839337,-6.683965
-0.332994,-1.325189,-3.466351,-10.015798,-0.978303,-6.962467
-0.337471,-1.560682,-3.773459,-10.467181,-1.122009,-7.248984
-0.341669,-1.790332,-4.092511,-10.951374,-1.269839,-7.541292
-0.345544,-2.010482,-4.422683,-11.469327,-1.421112,-7.836788
-0.349054,-2.217045,-4.763018,-12.021917,-1.575067,-8.132458
-0.352159,-2.405494,-5.112416,-12.609941,-1.730864,-8.424837
-0.354841,-2.570857,-5.469614,-13.234058,-1.887497,-8.709917
-0.357209,-2.702811,-5.832976,-13.892760,-2.043843,-8.970396
-0.359199,-2.794825,-6.200985,-14.586486,-2.199056,-9.199702
-0.360697,-2.840751,-6.572017,-15.315886,-2.352395,-9.393201
-0.361544,-2.834416,-6.944329,-16.081614,-2.503268,-9.546963
-0.361532,-2.769881,-7.316067,-16.884352,-2.651239,-9.658335
-0.360404,-2.641620,-7.685261,-17.724797,-2.796036,-9.726340
-0.357851,-2.444701,-8.049827,-18.603616,-2.937540,-9.752041
