0.014653,0.000515,0.500691,-0.003306,0.057576,0.000776
0.014653,0.000515,0.500691,-0.003306,0.057576,0.000776
0.014680,0.000514,0.500673,-0.003300,0.057607,0.000774
0.014680,0.000514,0.500673,-0.003300,0.057607,0.000774
0.014725,0.000514,0.500647,-0.003296,0.057742,0.000773
0.014725,0.000514,0.500647,-0.003296,0.057742,0.000773
0.014788,0.000514,0.500612,-0.003299,0.057974,0.000773
0.014788,0.000514,0.500612,-0.003299,0.057974,0.000773
0.014867,0.000514,0.500569,-0.003300,0.058255,0.000772
0.014867,0.000514,0.500569,-0.003300,0.058255,0.000772
0.014947,0.000515,0.500517,-0.003304,0.058561,0.000769
0.014947,0.000515,0.500517,-0.003304,0.058561,0.000769
0.014957,0.000515,0.500454,-0.003305,0.058751,0.000766
0.014957,0.000515,0.500454,-0.003305,0.058751,0.000766
0.014949,0.000515,0.500382,-0.003310,0.058965,0.000764
0.014949,0.000515,0.500382,-0.003310,0.058965,0.000764
0.014937,0.000516,0.500301,-0.003316,0.059190,0.000761
0.014937,0.000516,0.500301,-0.003316,0.059190,0.000761
0.014927,0.000516,0.500211,-0.003324,0.059467,0.000759
0.014927,0.000516,0.500211,-0.003324,0.059467,0.000759
0.014918,0.000517,0.500112,-0.003330,0.059754,0.000756
0.014918,0.000517,0.500112,-0.003330,0.059754,0.000756
0.014909,0.000518,0.500004,-0.003335,0.060077,0.000754
0.014909,0.000518,0.500004,-0.003335,0.060077,0.000754
0.014902,0.000519,0.499887,-0.003343,0.060444,0.000751
0.014902,0.000519,0.499887,-0.003343,0.060444,0.000751
0.014893,0.000520,0.499762,-0.003349,0.060821,0.000749
0.014893,0.000520,0.499762,-0.003349,0.060821,0.000749
0.014885,0.000521,0.499629,-0.003354,0.061228,0.000747
0.014885,0.000521,0.499629,-0.003354,0.061228,0.000747
0.014877,0.000522,0.499487,-0.003363,0.061676,0.000745
0.014877,0.000522,0.499487,-0.003363,0.061676,0.000745
0.014868,0.000523,0.499337,-0.003370,0.062128,0.000743
0.014868,0.000523,0.499337,-0.003370,0.062128,0.000743
0.014858,0.000524,0.499179,-0.003376,0.062614,0.000742
0.014858,0.000524,0.499179,-0.003376,0.062614,0.000742
0.014849,0.000526,0.499014,-0.003385,0.063133,0.000740
0.014849,0.000526,0.499014,-0.003385,0.063133,0.000740
0.014838,0.000527,0.498840,-0.003392,0.063660,0.000738
0.014838,0.000527,0.498840,-0.003392,0.063660,0.000738
0.014827,0.000529,0.498659,-0.003399,0.064211,0.000736
0.014827,0.000529,0.498659,-0.003399,0.064211,0.000736
0.014816,0.000531,0.498470,-0.003409,0.064802,0.000734
0.014816,0.000531,0.498470,-0.003409,0.064802,0.000734
0.014803,0.000533,0.498274,-0.003417,0.065396,0.000732
0.014803,0.000533,0.498274,-0.003417,0.065396,0.000732
0.014790,0.000534,0.498071,-0.003424,0.066017,0.000730
0.014790,0.000534,0.498071,-0.003424,0.066017,0.000730
0.014777,0.000536,0.497861,-0.003435,0.066670,0.000728
0.014777,0.000536,0.497861,-0.003435,0.066670,0.000728
0.014762,0.000538,0.497643,-0.003445,0.067322,0.000725
0.014762,0.000538,0.497643,-0.003445,0.067322,0.000725
0.014748,0.000541,0.497419,-0.003456,0.068016,0.000724
0.014748,0.000541,0.497419,-0.003456,0.068016,0.000724
0.014731,0.000543,0.497188,-0.003465,0.068707,0.000721
0.014731,0.000543,0.497188,-0.003465,0.068707,0.000721
0.014715,0.000545,0.496951,-0.003476,0.069437,0.000720
0.014715,0.000545,0.496951,-0.003476,0.069437,0.000720
0.014697,0.000548,0.496707,-0.003485,0.070167,0.000717
0.014697,0.000548,0.496707,-0.003485,0.070167,0.000717
0.014679,0.000550,0.496457,-0.003496,0.070932,0.000715
0.014679,0.000550,0.496457,-0.003496,0.070932,0.000715
0.014659,0.000552,0.496201,-0.003505,0.071694,0.000713
0.014659,0.000552,0.496201,-0.003505,0.071694,0.000713
0.014640,0.000555,0.495939,-0.003518,0.072491,0.000711
0.014640,0.000555,0.495939,-0.003518,0.072491,0.000711
0.014618,0.000558,0.495671,-0.003526,0.073287,0.000709
0.014618,0.000558,0.495671,-0.003526,0.073287,0.000709
0.014598,0.000561,0.495398,-0.003539,0.074113,0.000707
0.014598,0.000561,0.495398,-0.003539,0.074113,0.000707
0.014574,0.000563,0.495119,-0.003548,0.074937,0.000705
0.014574,0.000563,0.495119,-0.003548,0.074937,0.000705
0.014552,0.000566,0.494835,-0.003561,0.075791,0.000702
0.014552,0.000566,0.494835,-0.003561,0.075791,0.000702
0.014527,0.000569,0.494545,-0.003570,0.076642,0.000700
0.014527,0.000569,0.494545,-0.003570,0.076642,0.000700
0.014503,0.000572,0.494251,-0.003583,0.077520,0.000698
0.014503,0.000572,0.494251,-0.003583,0.077520,0.000698
0.014476,0.000575,0.493952,-0.003592,0.078394,0.000695
0.014476,0.000575,0.493952,-0.003592,0.078394,0.000695
0.014450,0.000578,0.493649,-0.003605,0.079294,0.000693
0.014450,0.000578,0.493649,-0.003605,0.079294,0.000693
0.014422,0.000581,0.493341,-0.003615,0.080190,0.000691
0.014422,0.000581,0.493341,-0.003615,0.080190,0.000691
0.014393,0.000584,0.493029,-0.003629,0.081108,0.000688
0.014393,0.000584,0.493029,-0.003629,0.081108,0.000688
0.014363,0.000587,0.492713,-0.003638,0.082019,0.000686
0.014363,0.000587,0.492713,-0.003638,0.082019,0.000686
0.014333,0.000591,0.492393,-0.003652,0.082953,0.000683
0.014333,0.000591,0.492393,-0.003652,0.082953,0.000683
0.014300,0.000594,0.492070,-0.003663,0.083883,0.000681
0.014300,0.000594,0.492070,-0.003663,0.083883,0.000681
0.014268,0.000597,0.491744,-0.003677,0.084826,0.000678
0.014268,0.000597,0.491744,-0.003677,0.084826,0.000678
0.014233,0.000601,0.491415,-0.003687,0.085763,0.000675
0.014233,0.000601,0.491415,-0.003687,0.085763,0.000675
0.014198,0.000604,0.491083,-0.003701,0.086717,0.000673
0.014198,0.000604,0.491083,-0.003701,0.086717,0.000673
0.014161,0.000607,0.490749,-0.003712,0.087660,0.000670
0.014161,0.000607,0.490749,-0.003712,0.087660,0.000670
0.014124,0.000611,0.490412,-0.003726,0.088618,0.000667
0.014124,0.000611,0.490412,-0.003726,0.088618,0.000667
0.014084,0.000614,0.490074,-0.003738,0.089570,0.000665
0.014084,0.000614,0.490074,-0.003738,0.089570,0.000665
0.014044,0.000618,0.489734,-0.003752,0.090525,0.000662
0.014044,0.000618,0.489734,-0.003752,0.090525,0.000662
0.014001,0.000621,0.489392,-0.003764,0.091475,0.000659
0.014001,0.000621,0.489392,-0.003764,0.091475,0.000659
0.013958,0.000625,0.489050,-0.003777,0.092426,0.000656
0.013958,0.000625,0.489050,-0.003777,0.092426,0.000656
0.013913,0.000628,0.488707,-0.003791,0.093375,0.000654
0.013913,0.000628,0.488707,-0.003791,0.093375,0.000654
0.013866,0.000632,0.488364,-0.003801,0.094310,0.000651
0.013866,0.000632,0.488364,-0.003801,0.094310,0.000651
0.013819,0.000635,0.488021,-0.003815,0.095252,0.000648
0.013819,0.000635,0.488021,-0.003815,0.095252,0.000648
0.013769,0.000639,0.487678,-0.003828,0.096182,0.000645
0.013769,0.000639,0.487678,-0.003828,0.096182,0.000645
0.013718,0.000642,0.487336,-0.003842,0.097107,0.000642
0.013718,0.000642,0.487336,-0.003842,0.097107,0.000642
0.013664,0.000646,0.486994,-0.003852,0.098013,0.000639
0.013664,0.000646,0.486994,-0.003852,0.098013,0.000639
0.013610,0.000649,0.486655,-0.003866,0.098921,0.000636
0.013610,0.000649,0.486655,-0.003866,0.098921,0.000636
0.013553,0.000653,0.486317,-0.003880,0.099815,0.000633
0.013553,0.000653,0.486317,-0.003880,0.099815,0.000633
0.013494,0.000656,0.485981,-0.003890,0.100687,0.000630
0.013494,0.000656,0.485981,-0.003890,0.100687,0.000630
0.013434,0.000659,0.485648,-0.003904,0.101556,0.000626
0.013434,0.000659,0.485648,-0.003904,0.101556,0.000626
0.013371,0.000663,0.485318,-0.003917,0.102406,0.000623
0.013371,0.000663,0.485318,-0.003917,0.102406,0.000623
0.013305,0.000666,0.484992,-0.003927,0.103231,0.000620
0.013305,0.000666,0.484992,-0.003927,0.103231,0.000620
0.013238,0.000669,0.484669,-0.003941,0.104050,0.000617
0.013238,0.000669,0.484669,-0.003941,0.104050,0.000617
0.013168,0.000672,0.484351,-0.003950,0.104836,0.000614
0.013168,0.000672,0.484351,-0.003950,0.104836,0.000614
0.013097,0.000675,0.484038,-0.003964,0.105615,0.000610
0.013097,0.000675,0.484038,-0.003964,0.105615,0.000610
0.013022,0.000678,0.483729,-0.003974,0.106356,0.000607
0.013022,0.000678,0.483729,-0.003974,0.106356,0.000607
0.012946,0.000682,0.483427,-0.003987,0.107089,0.000604
0.012946,0.000682,0.483427,-0.003987,0.107089,0.000604
0.012866,0.000685,0.483131,-0.003997,0.107780,0.000600
0.012866,0.000685,0.483131,-0.003997,0.107780,0.000600
0.012785,0.000688,0.482841,-0.004010,0.108462,0.000597
0.012785,0.000688,0.482841,-0.004010,0.108462,0.000597
0.012700,0.000691,0.482558,-0.004021,0.109097,0.000594
0.012700,0.000691,0.482558,-0.004021,0.109097,0.000594
0.012614,0.000694,0.482284,-0.004033,0.109722,0.000590
0.012614,0.000694,0.482284,-0.004033,0.109722,0.000590
0.012523,0.000696,0.482017,-0.004043,0.110298,0.000587
0.012523,0.000696,0.482017,-0.004043,0.110298,0.000587
0.012430,0.000699,0.481759,-0.004053,0.110850,0.000584
0.012430,0.000699,0.481759,-0.004053,0.110850,0.000584
0.012334,0.000702,0.481511,-0.004062,0.111364,0.000581
0.012334,0.000702,0.481511,-0.004062,0.111364,0.000581
0.012235,0.000705,0.481271,-0.004073,0.111852,0.000578
0.012235,0.000705,0.481271,-0.004073,0.111852,0.000578
0.012133,0.000707,0.481043,-0.004083,0.112291,0.000574
0.012133,0.000707,0.481043,-0.004083,0.112291,0.000574
0.012027,0.000710,0.480824,-0.004091,0.112690,0.000571
0.012027,0.000710,0.480824,-0.004091,0.112690,0.000571
0.011918,0.000712,0.480617,-0.004099,0.113055,0.000568
0.011918,0.000712,0.480617,-0.004099,0.113055,0.000568
0.011806,0.000714,0.480422,-0.004109,0.113374,0.000565
0.011806,0.000714,0.480422,-0.004109,0.113374,0.000565
0.011691,0.000717,0.480239,-0.004118,0.113652,0.000562
0.011691,0.000717,0.480239,-0.004118,0.113652,0.000562
0.011572,0.000719,0.480069,-0.004127,0.113885,0.000558
0.011572,0.000719,0.480069,-0.004127,0.113885,0.000558
0.011450,0.000721,0.479912,-0.004135,0.114073,0.000555
0.011450,0.000721,0.479912,-0.004135,0.114073,0.000555
0.011324,0.000722,0.479768,-0.004143,0.114211,0.000552
0.011324,0.000722,0.479768,-0.004143,0.114211,0.000552
0.011193,0.000725,0.479639,-0.004151,0.114300,0.000549
0.011193,0.000725,0.479639,-0.004151,0.114300,0.000549
0.011058,0.000728,0.479524,-0.004159,0.114342,0.000547
0.011058,0.000728,0.479524,-0.004159,0.114342,0.000547
0.010917,0.000731,0.479426,-0.004169,0.114330,0.000543
0.010917,0.000731,0.479426,-0.004169,0.114330,0.000543
0.010769,0.000733,0.479342,-0.004178,0.114253,0.000540
0.010769,0.000733,0.479342,-0.004178,0.114253,0.000540
0.010615,0.000737,0.479275,-0.004189,0.114117,0.000539
0.010615,0.000737,0.479275,-0.004189,0.114117,0.000539
