-0.030801,0.245511,-1.218865,-9.683290,0.463486,-0.278816
-0.030576,0.245385,-1.225383,-9.693473,0.462058,-0.278833
-0.029901,0.245006,-1.244936,-9.724019,0.457773,-0.278881
-0.028776,0.244374,-1.277506,-9.774912,0.450634,-0.278962
-0.027201,0.243497,-1.323087,-9.846132,0.440642,-0.279075
-0.025176,0.242375,-1.381651,-9.937630,0.427801,-0.279220
-0.022702,0.241021,-1.453154,-10.049324,0.412117,-0.279395
-0.019780,0.239442,-1.537526,-10.181082,0.393601,-0.279601
-0.016415,0.237650,-1.634673,-10.332710,0.372268,-0.279836
-0.012613,0.235655,-1.744464,-10.503932,0.348139,-0.280097
-0.008382,0.233464,-1.866730,-10.694382,0.321245,-0.280384
-0.003737,0.231087,-2.001259,-10.903578,0.291625,-0.280693
0.001308,0.228536,-2.147794,-11.130916,0.259328,-0.281021
0.006734,0.225829,-2.306030,-11.375641,0.224415,-0.281364
0.012540,0.220570,-2.466431,-11.632875,0.187573,-0.281844
0.019224,0.217318,-2.632387,-11.903962,0.148622,-0.282241
0.026019,0.213089,-2.810600,-12.190439,0.107199,-0.282676
0.033197,0.208341,-2.993178,-12.487978,0.063856,-0.283128
0.040762,0.203059,-3.177918,-12.794380,0.018817,-0.283594
0.048738,0.197227,-3.361859,-13.106942,-0.027631,-0.284066
0.057156,0.190906,-3.541494,-13.422655,-0.075150,-0.284535
0.066007,0.184060,-3.713830,-13.738360,-0.123421,-0.284994
0.075279,0.176582,-3.875155,-14.050416,-0.172057,-0.285437
0.084960,0.168400,-4.021491,-14.354880,-0.220625,-0.285856
0.095024,0.159468,-4.148891,-14.647583,-0.268675,-0.286241
0.105436,0.149768,-4.253552,-14.924173,-0.315745,-0.286578
0.116145,0.139318,-4.331965,-15.180174,-0.361372,-0.286851
0.127082,0.128166,-4.381115,-15.411060,-0.405103,-0.287039
0.138154,0.116399,-4.398640,-15.612323,-0.446513,-0.287121
0.149249,0.104160,-4.382985,-15.779558,-0.485208,-0.287070
0.160229,0.091650,-4.333551,-15.908543,-0.520844,-0.286854
0.170934,0.079137,-4.250787,-15.995309,-0.553137,-0.286440
0.181192,0.066831,-4.136261,-16.036206,-0.581866,-0.285798
0.190974,0.055809,-3.992588,-16.027943,-0.606887,-0.284856
0.200022,0.046283,-3.822948,-15.967488,-0.628097,-0.283581
0.208054,0.038423,-3.632032,-15.852472,-0.645507,-0.281941
0.214835,0.032816,-3.424893,-15.680886,-0.659175,-0.279886
0.220127,0.029810,-3.206847,-15.451119,-0.669210,-0.277380
0.223623,0.028652,-2.983035,-15.162001,-0.675750,-0.274445
0.225692,0.036320,-2.759066,-14.812397,-0.678976,-0.270706
0.225509,0.045770,-2.538240,-14.401989,-0.679036,-0.266513
0.223234,0.059467,-2.323777,-13.930611,-0.676072,-0.261736
0.218855,0.078117,-2.117232,-13.398337,-0.670197,-0.256334
0.212395,0.101916,-1.918684,-12.805716,-0.661487,-0.250299
0.203962,0.131036,-1.726583,-12.153763,-0.649970,-0.243628
0.193736,0.165528,-1.537872,-11.444081,-0.635633,-0.236334
0.181962,0.205317,-1.348218,-10.679011,-0.618436,-0.228442
0.168938,0.250145,-1.152459,-9.861831,-0.598338,-0.219993
0.154986,0.299369,-0.945168,-8.996977,-0.575328,-0.211054
0.140384,0.351429,-0.720957,-8.090207,-0.549449,-0.201747
0.125372,0.404438,-0.475663,-7.148861,-0.520866,-0.192215
0.110165,0.455383,-0.206415,-6.181980,-0.489871,-0.182670
0.095126,0.503393,0.087631,-5.200187,-0.456922,-0.173216
0.080610,0.547857,0.405087,-4.215723,-0.422659,-0.163945
0.066952,0.588259,0.742253,-3.242375,-0.387908,-0.154949
0.054452,0.624192,1.092239,-2.295877,-0.353856,-0.146304
0.043493,0.656934,1.444346,-1.393884,-0.322036,-0.138038
0.034639,0.689092,1.788583,-0.553398,-0.293793,-0.130058
0.027890,0.717649,2.122474,0.213464,-0.268912,-0.122600
0.023468,0.742857,2.431811,0.888142,-0.249487,-0.115705
0.021318,0.761604,2.703149,1.452165,-0.237271,-0.109650
0.021272,0.772405,2.925152,1.869272,-0.234207,-0.104454
0.024477,0.774466,3.104480,2.129058,-0.236697,-0.100455
0.026074,0.785463,3.068750,2.252699,-0.260739,-0.095570
0.034166,0.770235,3.171650,2.271276,-0.281114,-0.094032
