1.022819, -1.568161, 101.545818
1.022604, -1.567432, 101.549827
1.022362, -1.566668, 101.554047
1.022103, -1.565867, 101.558458
1.021857, -1.565031, 101.563031
1.021651, -1.564164, 101.567755
1.021498, -1.563268, 101.572631
1.021406, -1.562344, 101.577665
1.021376, -1.561390, 101.582865
1.021406, -1.560406, 101.588237
1.021490, -1.559391, 101.593783
1.021620, -1.558346, 101.599503
1.021795, -1.557271, 101.605401
1.022017, -1.556168, 101.611472
1.022283, -1.555035, 101.617710
1.022593, -1.553877, 101.624108
1.022948, -1.552693, 101.630666
1.023358, -1.551484, 101.637391
1.023828, -1.550246, 101.644279
1.024348, -1.548980, 101.651321
1.024912, -1.547689, 101.658514
1.025527, -1.546374, 101.665862
1.026196, -1.545033, 101.673356
1.026913, -1.543668, 101.680994
1.027679, -1.542279, 101.688768
1.028491, -1.540867, 101.696667
1.029347, -1.539437, 101.704684
1.030254, -1.537987, 101.712824
1.031219, -1.536515, 101.721080
1.032232, -1.535023, 101.729441
1.033291, -1.533512, 101.737903
1.034398, -1.531985, 101.746458
1.035553, -1.530441, 101.755104
1.036761, -1.528880, 101.763842
1.038023, -1.527302, 101.772663
1.039328, -1.525707, 101.781555
1.040678, -1.524100, 101.790518
1.042077, -1.522480, 101.799549
1.043526, -1.520846, 101.808645
1.045026, -1.519197, 101.817798
1.046568, -1.517537, 101.826997
1.048153, -1.515868, 101.836240
1.049790, -1.514190, 101.845524
1.051476, -1.512502, 101.854843
1.059702, -1.511084, 101.861717
1.081454, -1.509909, 101.862967
1.113791, -1.509004, 101.859596
1.148532, -1.508443, 101.854252
1.181026, -1.508463, 101.849480
1.209193, -1.508682, 101.845513
1.233379, -1.508974, 101.842028
1.253754, -1.509148, 101.839106
1.272047, -1.513782, 101.825981
1.284534, -1.509180, 101.840174
1.289197, -1.495964, 101.909440
1.294995, -1.497943, 101.975155
1.304327, -1.515351, 102.013245
1.313963, -1.537103, 102.028326
1.321847, -1.554397, 102.029713
1.328263, -1.563796, 102.024199
1.334397, -1.565809, 102.015744
1.341238, -1.562690, 102.006433
1.349245, -1.556848, 101.997314
1.358413, -1.550107, 101.988896
1.368706, -1.543564, 101.981272
1.380112, -1.537730, 101.974346
1.392589, -1.532734, 101.967966
1.405983, -1.528510, 101.962018
1.420246, -1.524922, 101.956338
1.435340, -1.521817, 101.950774
1.451202, -1.519062, 101.945210
1.467754, -1.516553, 101.939572
1.484827, -1.514128, 101.934412
1.502982, -1.511479, 101.932154
1.521910, -1.508399, 101.937577
1.539102, -1.504861, 101.952073
1.552707, -1.501092, 101.971240
1.563570, -1.497399, 101.989537
1.572185, -1.494086, 102.005345
1.576278, -1.491453, 102.020225
1.572288, -1.489753, 102.036022
1.557967, -1.488995, 102.054441
1.532871, -1.488945, 102.076389
1.497452, -1.489267, 102.101618
1.452867, -1.489643, 102.128912
1.400762, -1.489845, 102.156753
1.342215, -1.489758, 102.184256
1.277606, -1.489384, 102.211186
1.204395, -1.488834, 102.237171
1.127436, -1.488063, 102.257235
1.063292, -1.486735, 102.265165
1.006499, -1.484959, 102.266355
0.951740, -1.483204, 102.264127
0.896560, -1.481922, 102.259574
0.839959, -1.481485, 102.253055
0.781071, -1.481994, 102.245660
0.719306, -1.483241, 102.238352
0.654834, -1.484936, 102.231826
0.588299, -1.486835, 102.226689
0.519857, -1.488800, 102.223587
0.449931, -1.490773, 102.223014
0.379085, -1.492742, 102.225644
0.307850, -1.494723, 102.232529
0.235810, -1.496746, 102.247037
0.160325, -1.498896, 102.275755
0.088218, -1.501205, 102.327614
0.053031, -1.503610, 102.363363
0.051581, -1.505286, 102.377447
0.069114, -1.505990, 102.378564
0.092153, -1.506057, 102.372964
0.114420, -1.506024, 102.364293
0.133450, -1.506313, 102.354554
0.148473, -1.507137, 102.344822
0.159384, -1.508538, 102.335684
0.166327, -1.510453, 102.327447
0.169526, -1.512769, 102.320243
0.169227, -1.515368, 102.314091
0.165674, -1.518139, 102.308935
0.159105, -1.520994, 102.304676
0.149742, -1.523865, 102.301190
0.137802, -1.526706, 102.298345
0.123492, -1.529485, 102.296010
0.107010, -1.532183, 102.294056
0.088550, -1.534791, 102.292366
0.068299, -1.537307, 102.290832
0.046436, -1.539733, 102.289359
0.023138, -1.542076, 102.287867
-0.001329, -1.544393, 102.287109
-0.026612, -1.546764, 102.287704
-0.052913, -1.549012, 102.286305
-0.080593, -1.551079, 102.283758
-0.109625, -1.553036, 102.280694
-0.139688, -1.554955, 102.277490
-0.170432, -1.556844, 102.274029
-0.201589, -1.558693, 102.270302
-0.232931, -1.560508, 102.266437
-0.264294, -1.562286, 102.262274
-0.295550, -1.564043, 102.258000
-0.326600, -1.565780, 102.253397
-0.357360, -1.567501, 102.248551
-0.387727, -1.569214, 102.243543
-0.417582, -1.570923, 102.238432
-0.446843, -1.572614, 102.233057
-0.475435, -1.574284, 102.227554
-0.503284, -1.575930, 102.221888
-0.530330, -1.577545, 102.216064
-0.556522, -1.579126, 102.210075
-0.582073, -1.576018, 102.213806
-0.607128, -1.581683, 102.193756
-0.626151, -1.595129, 102.121221
-0.643311, -1.593083, 102.049796
-0.663859, -1.590674, 102.013229
-0.683964, -1.583763, 101.980633
-0.703166, -1.577980, 101.958291
-0.720727, -1.569889, 101.946850
-0.737094, -1.567606, 101.942514
-0.750437, -1.564751, 101.943857
-0.760742, -1.563381, 101.952892
-0.766713, -1.565373, 101.975886
-0.771547, -1.571611, 102.004784
-0.777785, -1.575762, 102.030138
-0.788283, -1.578628, 102.055639
-0.803900, -1.581129, 102.081640
-0.824182, -1.583759, 102.106044
-0.848192, -1.587474, 102.130283
-0.875174, -1.593203, 102.148241
-0.903708, -1.594858, 102.161628
-0.933811, -1.594395, 102.174174
-0.964870, -1.594363, 102.187064
-0.996180, -1.596151, 102.195534
-1.026708, -1.595664, 102.200333
-1.056675, -1.598068, 102.208542
