0.543050, 2.603826, 0.149079
0.542789, 2.603908, 0.149034
0.542521, 2.603987, 0.148992
0.542245, 2.604064, 0.148952
0.541962, 2.604142, 0.148913
0.541672, 2.604219, 0.148877
0.541375, 2.604296, 0.148843
0.541072, 2.604373, 0.148810
0.540762, 2.604449, 0.148777
0.540445, 2.604525, 0.148744
0.540122, 2.604599, 0.148711
0.539794, 2.604671, 0.148679
0.539459, 2.604741, 0.148645
0.539119, 2.604809, 0.148612
0.538773, 2.604875, 0.148578
0.538422, 2.604939, 0.148546
0.538066, 2.605000, 0.148514
0.537705, 2.605059, 0.148482
0.537340, 2.605115, 0.148451
0.536969, 2.605168, 0.148421
0.536595, 2.605218, 0.148392
0.536216, 2.605264, 0.148364
0.535834, 2.605306, 0.148337
0.535448, 2.605345, 0.148312
0.535058, 2.605379, 0.148289
0.534665, 2.605409, 0.148268
0.534269, 2.605434, 0.148250
0.533870, 2.605455, 0.148233
0.533468, 2.605470, 0.148219
0.533064, 2.605480, 0.148208
0.532657, 2.605484, 0.148199
0.532249, 2.605482, 0.148194
0.531838, 2.605474, 0.148192
0.531426, 2.605459, 0.148193
0.531012, 2.605437, 0.148196
0.530597, 2.605408, 0.148204
0.530180, 2.605370, 0.148214
0.529763, 2.605325, 0.148229
0.529345, 2.605270, 0.148246
0.528927, 2.605207, 0.148268
0.528508, 2.605134, 0.148293
0.528089, 2.605050, 0.148323
0.527670, 2.604957, 0.148357
0.527251, 2.604852, 0.148396
0.526833, 2.604941, 0.148542
0.526451, 2.605040, 0.148900
0.526113, 2.604471, 0.149475
0.525800, 2.602856, 0.150195
0.525492, 2.600199, 0.151026
0.525177, 2.596531, 0.151810
0.524853, 2.591935, 0.152429
0.524523, 2.586509, 0.152787
0.524147, 2.580409, 0.152589
0.523694, 2.573631, 0.152510
0.523696, 2.565783, 0.152055
0.524124, 2.557133, 0.151051
0.524543, 2.548116, 0.149690
0.524716, 2.538979, 0.148045
0.524649, 2.529829, 0.146154
0.524448, 2.520709, 0.144067
0.524217, 2.511631, 0.141839
0.524018, 2.502588, 0.139529
0.523878, 2.493568, 0.137194
0.523798, 2.484559, 0.134879
0.523769, 2.475552, 0.132621
0.523778, 2.466540, 0.130449
0.523815, 2.457512, 0.128381
0.523872, 2.448460, 0.126428
0.523944, 2.439375, 0.124590
0.524029, 2.430244, 0.122865
0.524124, 2.421055, 0.121243
0.524229, 2.411795, 0.119710
0.524338, 2.402457, 0.118111
0.524442, 2.393008, 0.116169
0.524541, 2.383186, 0.113928
0.524653, 2.372485, 0.111897
0.524799, 2.360359, 0.110819
0.524993, 2.346384, 0.111178
0.525236, 2.330274, 0.113071
0.525530, 2.311837, 0.116412
0.525868, 2.291013, 0.120905
0.526242, 2.267870, 0.126137
0.526642, 2.242525, 0.131721
0.527063, 2.215106, 0.137368
0.527503, 2.185725, 0.142901
0.527964, 2.154454, 0.148257
0.528452, 2.121333, 0.153432
0.528969, 2.086393, 0.158445
0.529504, 2.051465, 0.163324
0.530031, 2.019636, 0.168078
0.530563, 1.989411, 0.172600
0.531117, 1.959741, 0.176823
0.531709, 1.930109, 0.180751
0.532344, 1.900195, 0.184475
0.533023, 1.869867, 0.188144
0.533738, 1.839058, 0.191854
0.534480, 1.807868, 0.195640
0.535244, 1.776492, 0.199512
0.536030, 1.745031, 0.203465
0.536836, 1.713735, 0.207492
0.537663, 1.682958, 0.211585
0.538506, 1.653170, 0.215729
0.539362, 1.625084, 0.219906
0.540224, 1.599652, 0.224090
0.541082, 1.578473, 0.228281
0.541964, 1.562924, 0.232472
0.542796, 1.554328, 0.236206
0.543591, 1.550367, 0.239476
0.544360, 1.548577, 0.242204
0.545129, 1.547688, 0.244413
0.545912, 1.547031, 0.246169
0.546712, 1.546281, 0.247548
0.547529, 1.545287, 0.248616
0.548360, 1.543973, 0.249432
0.549202, 1.542306, 0.250049
0.550053, 1.540268, 0.250514
0.550913, 1.537855, 0.250871
0.551781, 1.535069, 0.251160
0.552656, 1.531920, 0.251418
0.553539, 1.528419, 0.251674
0.554430, 1.524582, 0.251953
0.555329, 1.520426, 0.252274
0.556236, 1.515970, 0.252650
0.557151, 1.511236, 0.253089
0.558074, 1.506246, 0.253593
0.559005, 1.501021, 0.254163
0.559943, 1.495586, 0.254795
0.560889, 1.489971, 0.255524
0.561839, 1.484194, 0.256473
0.562794, 1.478227, 0.257658
0.563754, 1.472062, 0.258998
0.564721, 1.465723, 0.260387
0.565693, 1.459256, 0.261752
0.566669, 1.452701, 0.263048
0.567649, 1.446092, 0.264250
0.568632, 1.439461, 0.265357
0.569618, 1.432829, 0.266372
0.570607, 1.426218, 0.267307
0.571600, 1.419642, 0.268174
0.572594, 1.413118, 0.268980
0.573591, 1.406666, 0.269736
0.574589, 1.400301, 0.270457
0.575588, 1.394037, 0.271155
0.576588, 1.387887, 0.271843
0.577588, 1.381862, 0.272532
0.578587, 1.375973, 0.273230
0.579586, 1.370228, 0.273945
0.580628, 1.364544, 0.274938
0.581733, 1.359252, 0.275031
0.582385, 1.354597, 0.274799
0.582633, 1.350104, 0.274647
0.583019, 1.345426, 0.274375
0.583481, 1.340940, 0.274222
0.584048, 1.336714, 0.273706
0.584756, 1.332753, 0.272191
0.585544, 1.329183, 0.270026
0.586338, 1.326076, 0.267174
0.587153, 1.323446, 0.263919
0.587985, 1.321196, 0.260557
0.588776, 1.318962, 0.257895
0.589511, 1.316480, 0.256135
0.590234, 1.313543, 0.255379
0.590953, 1.310114, 0.255556
0.591658, 1.306275, 0.256538
0.592363, 1.302116, 0.258097
0.593014, 1.297786, 0.260177
0.593609, 1.293376, 0.262456
