0.000221,-0.000026,-0.000124,0.000085,-0.000602,0.000120
0.000221,-0.000026,-0.000124,0.000085,-0.000602,0.000120
0.000221,-0.000026,-0.000124,0.000085,-0.000602,0.000120
0.000221,-0.000026,-0.000124,0.000085,-0.000602,0.000120
0.001099,-0.000059,-0.001609,0.000920,-0.004292,-0.000407
0.001099,-0.000059,-0.001609,0.000920,-0.004292,-0.000407
0.001099,-0.000059,-0.001609,0.000920,-0.004292,-0.000407
0.001099,-0.000059,-0.001609,0.000920,-0.004292,-0.000407
0.022313,-0.000001,-0.012843,0.000626,0.068265,-0.000343
0.022313,-0.000001,-0.012843,0.000626,0.068265,-0.000343
0.022313,-0.000001,-0.012843,0.000626,0.068265,-0.000343
0.022313,-0.000001,-0.012843,0.000626,0.068265,-0.000343
0.038186,0.000231,-0.021155,-0.001319,0.133670,-0.000793
0.038186,0.000231,-0.021155,-0.001319,0.133670,-0.000793
0.038186,0.000231,-0.021155,-0.001319,0.133670,-0.000793
0.038186,0.000231,-0.021155,-0.001319,0.133670,-0.000793
0.015513,0.000300,-0.029950,-0.002087,0.118730,-0.001312
0.015513,0.000300,-0.029950,-0.002087,0.118730,-0.001312
0.015513,0.000300,-0.029950,-0.002087,0.118730,-0.001312
0.015513,0.000300,-0.029950,-0.002087,0.118730,-0.001312
-0.005675,0.000323,-0.038776,-0.002033,0.108783,-0.001270
-0.005675,0.000323,-0.038776,-0.002033,0.108783,-0.001270
-0.005675,0.000323,-0.038776,-0.002033,0.108783,-0.001270
-0.005675,0.000323,-0.038776,-0.002033,0.108783,-0.001270
-0.004422,0.000530,-0.047232,-0.003856,0.141059,-0.001407
-0.004422,0.000530,-0.047232,-0.003856,0.141059,-0.001407
-0.004422,0.000530,-0.047232,-0.003856,0.141059,-0.001407
-0.004422,0.000530,-0.047232,-0.003856,0.141059,-0.001407
-0.003194,0.000586,-0.055511,-0.003589,0.171743,-0.001229
-0.003194,0.000586,-0.055511,-0.003589,0.171743,-0.001229
-0.003194,0.000586,-0.055511,-0.003589,0.171743,-0.001229
-0.003194,0.000586,-0.055511,-0.003589,0.171743,-0.001229
-0.003205,0.000632,-0.063624,-0.002987,0.194160,-0.001120
-0.003205,0.000632,-0.063624,-0.002987,0.194160,-0.001120
-0.003205,0.000632,-0.063624,-0.002987,0.194160,-0.001120
-0.003205,0.000632,-0.063624,-0.002987,0.194160,-0.001120
-0.002954,0.000819,-0.071563,-0.004266,0.223074,-0.001079
-0.002954,0.000819,-0.071563,-0.004266,0.223074,-0.001079
-0.002954,0.000819,-0.071563,-0.004266,0.223074,-0.001079
-0.002954,0.000819,-0.071563,-0.004266,0.223074,-0.001079
-0.002910,0.000887,-0.079307,-0.004145,0.248472,-0.000978
-0.002910,0.000887,-0.079307,-0.004145,0.248472,-0.000978
-0.002910,0.000887,-0.079307,-0.004145,0.248472,-0.000978
-0.002910,0.000887,-0.079307,-0.004145,0.248472,-0.000978
-0.003381,0.000925,-0.086919,-0.003629,0.267635,-0.000995
-0.003381,0.000925,-0.086919,-0.003629,0.267635,-0.000995
-0.003381,0.000925,-0.086919,-0.003629,0.267635,-0.000995
-0.003381,0.000925,-0.086919,-0.003629,0.267635,-0.000995
-0.003321,0.001102,-0.094382,-0.004889,0.294468,-0.001073
-0.003321,0.001102,-0.094382,-0.004889,0.294468,-0.001073
-0.003321,0.001102,-0.094382,-0.004889,0.294468,-0.001073
-0.003321,0.001102,-0.094382,-0.004889,0.294468,-0.001073
-0.003345,0.001189,-0.101682,-0.005032,0.318349,-0.001039
-0.003345,0.001189,-0.101682,-0.005032,0.318349,-0.001039
-0.003345,0.001189,-0.101682,-0.005032,0.318349,-0.001039
-0.003345,0.001189,-0.101682,-0.005032,0.318349,-0.001039
-0.003615,0.001285,-0.108913,-0.005289,0.337959,-0.001088
-0.003615,0.001285,-0.108913,-0.005289,0.337959,-0.001088
-0.003615,0.001285,-0.108913,-0.005289,0.337959,-0.001088
-0.003615,0.001285,-0.108913,-0.005289,0.337959,-0.001088
-0.003885,0.001315,-0.115987,-0.004608,0.358277,-0.001068
-0.003885,0.001315,-0.115987,-0.004608,0.358277,-0.001068
-0.003885,0.001315,-0.115987,-0.004608,0.358277,-0.001068
-0.003885,0.001315,-0.115987,-0.004608,0.358277,-0.001068
-0.003849,0.001486,-0.123002,-0.005770,0.380984,-0.001136
-0.003849,0.001486,-0.123002,-0.005770,0.380984,-0.001136
-0.003849,0.001486,-0.123002,-0.005770,0.380984,-0.001136
-0.003849,0.001486,-0.123002,-0.005770,0.380984,-0.001136
-0.003750,0.001572,-0.129917,-0.005945,0.401664,-0.001107
-0.003750,0.001572,-0.129917,-0.005945,0.401664,-0.001107
-0.003750,0.001572,-0.129917,-0.005945,0.401664,-0.001107
-0.003750,0.001572,-0.129917,-0.005945,0.401664,-0.001107
-0.003647,0.001651,-0.136732,-0.006048,0.422820,-0.001083
-0.003647,0.001651,-0.136732,-0.006048,0.422820,-0.001083
-0.003647,0.001651,-0.136732,-0.006048,0.422820,-0.001083
-0.003647,0.001651,-0.136732,-0.006048,0.422820,-0.001083
-0.003698,0.001733,-0.143476,-0.006115,0.441634,-0.001123
-0.003698,0.001733,-0.143476,-0.006115,0.441634,-0.001123
-0.003698,0.001733,-0.143476,-0.006115,0.441634,-0.001123
-0.003698,0.001733,-0.143476,-0.006115,0.441634,-0.001123
-0.003358,0.001863,-0.150162,-0.006908,0.463237,-0.001141
-0.003358,0.001863,-0.150162,-0.006908,0.463237,-0.001141
-0.003358,0.001863,-0.150162,-0.006908,0.463237,-0.001141
-0.003358,0.001863,-0.150162,-0.006908,0.463237,-0.001141
-0.003311,0.001953,-0.156745,-0.007353,0.482835,-0.001136
-0.003311,0.001953,-0.156745,-0.007353,0.482835,-0.001136
-0.003311,0.001953,-0.156745,-0.007353,0.482835,-0.001136
-0.003311,0.001953,-0.156745,-0.007353,0.482835,-0.001136
-0.003090,0.002034,-0.163286,-0.007701,0.502141,-0.001133
-0.003090,0.002034,-0.163286,-0.007701,0.502141,-0.001133
-0.003090,0.002034,-0.163286,-0.007701,0.502141,-0.001133
-0.003090,0.002034,-0.163286,-0.007701,0.502141,-0.001133
-0.002835,0.002095,-0.169804,-0.007804,0.520503,-0.001139
-0.002835,0.002095,-0.169804,-0.007804,0.520503,-0.001139
-0.002835,0.002095,-0.169804,-0.007804,0.520503,-0.001139
-0.002835,0.002095,-0.169804,-0.007804,0.520503,-0.001139
-0.002439,0.002155,-0.176313,-0.007911,0.538865,-0.001163
-0.002439,0.002155,-0.176313,-0.007911,0.538865,-0.001163
-0.002439,0.002155,-0.176313,-0.007911,0.538865,-0.001163
-0.002439,0.002155,-0.176313,-0.007911,0.538865,-0.001163
-0.002013,0.002213,-0.182802,-0.008015,0.556980,-0.001199
-0.002013,0.002213,-0.182802,-0.008015,0.556980,-0.001199
-0.002013,0.002213,-0.182802,-0.008015,0.556980,-0.001199
-0.002013,0.002213,-0.182802,-0.008015,0.556980,-0.001199
-0.001545,0.002269,-0.189274,-0.008117,0.574874,-0.001246
