-0.125042,-0.038161,0.036735,-0.062318,0.379727,0.036903
-0.104110,-0.017509,0.036218,-0.027857,0.328002,0.030521
-0.000017,-0.000005,0.000037,0.000000,-0.000000,0.000001
0.000056,0.000001,0.000089,-0.000001,0.000000,0.000017
0.000818,0.000004,0.001366,-0.000013,0.000000,0.000048
0.001351,0.000028,0.002088,0.000001,-0.000000,0.000013
0.003001,0.000102,0.004594,-0.000076,-0.000001,-0.000333
0.003838,0.000084,0.005851,-0.000014,-0.000000,-0.000134
0.006674,0.000229,0.010199,-0.000054,-0.000001,-0.000321
0.007653,0.000207,0.011612,-0.000043,-0.000001,-0.000417
0.012369,0.000371,0.018740,-0.000067,-0.000002,-0.000464
0.012639,0.000289,0.019102,-0.000071,-0.000002,-0.000609
0.018351,0.000564,0.027721,-0.000109,-0.000003,-0.000788
0.018769,0.000361,0.028262,-0.000102,-0.000002,-0.000763
0.025862,0.000688,0.038902,-0.000160,-0.000004,-0.001106
0.025969,0.000433,0.038950,-0.000136,-0.000003,-0.000890
0.033484,0.000667,0.050182,-0.000176,-0.000003,-0.000925
0.034217,0.000512,0.051101,-0.000173,-0.000003,-0.001024
0.043194,0.000871,0.064407,-0.000247,-0.000005,-0.001415
0.043414,0.000599,0.064529,-0.000214,-0.000004,-0.001168
0.053153,0.000984,0.078852,-0.000298,-0.000005,-0.001610
0.053509,0.000702,0.079121,-0.000261,-0.000004,-0.001343
0.063117,0.000981,0.093139,-0.000318,-0.000004,-0.001379
0.064465,0.000825,0.094782,-0.000313,-0.000005,-0.001559
0.075646,0.001233,0.110920,-0.000407,-0.000006,-0.001929
0.076208,0.000954,0.111363,-0.000370,-0.000005,-0.001787
0.088024,0.001374,0.128227,-0.000469,-0.000007,-0.002125
0.088714,0.001083,0.128787,-0.000429,-0.000006,-0.002002
0.100227,0.001287,0.145007,-0.000477,-0.000005,-0.001621
0.101979,0.001213,0.147004,-0.000491,-0.000007,-0.002211
0.115163,0.001638,0.165357,-0.000595,-0.000008,-0.002409
0.115959,0.001337,0.165911,-0.000555,-0.000007,-0.002395
0.129747,0.001781,0.184834,-0.000667,-0.000008,-0.002606
0.130663,0.001458,0.185476,-0.000621,-0.000008,-0.002562
0.144013,0.001594,0.203481,-0.000662,-0.000006,-0.001843
0.146108,0.001585,0.205681,-0.000691,-0.000008,-0.002738
0.161248,0.002093,0.225840,-0.000822,-0.000010,-0.003000
0.162261,0.001713,0.226435,-0.000764,-0.000009,-0.002911
0.177872,0.002227,0.246865,-0.000900,-0.000010,-0.003161
0.179145,0.001851,0.247724,-0.000841,-0.000009,-0.003102
0.194118,0.002243,0.266885,-0.000941,-0.000009,-0.002922
0.196810,0.002011,0.269571,-0.000927,-0.000010,-0.003344
0.213361,0.002562,0.290446,-0.001083,-0.000012,-0.003664
0.215161,0.002183,0.291801,-0.001019,-0.000011,-0.003621
0.232465,0.002627,0.313221,-0.001160,-0.000012,-0.003647
0.234315,0.002366,0.314528,-0.001116,-0.000012,-0.003915
0.252152,0.002825,0.336156,-0.001261,-0.000013,-0.003895
