-0.043169,0.087923,-0.171601,-0.248525,0.040382,-0.025822
-0.033793,0.040048,-0.121852,-0.250222,0.044065,-0.012315
-0.000002,0.000011,0.000098,-0.000283,0.000185,-0.000012
-0.000017,-0.000003,0.000475,-0.000700,0.000225,0.000004
-0.000048,0.000000,0.007155,-0.010698,0.003543,0.000012
-0.000010,-0.000053,0.011165,-0.016325,0.005160,0.000052
0.000344,-0.000190,0.024678,-0.036041,0.011364,0.000266
0.000143,-0.000152,0.031406,-0.045749,0.014343,0.000166
0.000348,-0.000441,0.054790,-0.079978,0.025189,0.000496
0.000440,-0.000390,0.062389,-0.090752,0.028365,0.000433
0.000507,-0.000699,0.100870,-0.146882,0.046014,0.000767
0.000641,-0.000524,0.102683,-0.149198,0.046517,0.000597
0.000853,-0.001064,0.149235,-0.217124,0.067892,0.001175
0.000801,-0.000623,0.151981,-0.220592,0.068613,0.000727
0.001183,-0.001253,0.209509,-0.304446,0.094941,0.001415
0.000934,-0.000711,0.209521,-0.303761,0.094244,0.000848
0.000995,-0.001116,0.270285,-0.392347,0.122065,0.001294
0.001075,-0.000805,0.274969,-0.398148,0.123183,0.000979
0.001508,-0.001455,0.347058,-0.503056,0.156003,0.001705
0.001226,-0.000907,0.347339,-0.502246,0.154910,0.001123
0.001713,-0.001589,0.425042,-0.615185,0.190148,0.001890
0.001410,-0.001038,0.426051,-0.615125,0.189079,0.001301
0.001476,-0.001471,0.502203,-0.725744,0.223545,0.001792
0.001638,-0.001203,0.510601,-0.735975,0.225378,0.001518
0.002056,-0.001885,0.598410,-0.863174,0.264771,0.002296
0.001879,-0.001375,0.600220,-0.863591,0.263377,0.001748
0.002266,-0.002059,0.692150,-0.996480,0.304337,0.002532
0.002108,-0.001540,0.694522,-0.997328,0.302812,0.001972
0.001742,-0.001731,0.783153,-1.125221,0.342074,0.002213
0.002330,-0.001699,0.793269,-1.136748,0.343486,0.002194
0.002576,-0.002342,0.893715,-1.281199,0.387492,0.002943
0.002527,-0.001838,0.895932,-1.280999,0.385075,0.002397
0.002788,-0.002495,0.999753,-1.429857,0.430113,0.003168
0.002706,-0.001965,1.002381,-1.429799,0.427427,0.002591
0.001987,-0.001925,1.101508,-1.571513,0.470012,0.002593
0.002895,-0.002100,1.112557,-1.582966,0.470417,0.002797
0.003217,-0.002840,1.223745,-1.741290,0.517555,0.003670
0.003082,-0.002230,1.226021,-1.739774,0.513762,0.003001
0.003393,-0.002956,1.339071,-1.900127,0.561068,0.003865
0.003289,-0.002377,1.342741,-1.900078,0.557347,0.003226
0.003148,-0.002821,1.449300,-2.050604,0.601314,0.003771
0.003551,-0.002565,1.462903,-2.064037,0.601144,0.003500
0.003937,-0.003310,1.579274,-2.227669,0.648409,0.004404
0.003850,-0.002776,1.585617,-2.230292,0.644687,0.003804
0.003921,-0.003249,1.705479,-2.398024,0.692558,0.004421
0.004169,-0.003003,1.711557,-2.399686,0.688142,0.004130
0.004197,-0.003482,1.833143,-2.568956,0.735827,0.004756
0.004452,-0.003204,1.840382,-2.571632,0.731263,0.004431
0.004254,-0.003498,1.965022,-2.744216,0.779208,0.004862
0.004716,-0.003390,1.971908,-2.745761,0.773867,0.004720
0.004496,-0.003682,2.099742,-2.921763,0.822036,0.005155
0.004958,-0.003560,2.106332,-2.922236,0.815919,0.004995
0.005578,-0.004476,2.243444,-3.109991,0.866566,0.006146
0.005171,-0.003708,2.243793,-3.101131,0.857354,0.005250
0.005922,-0.004672,2.383329,-3.291017,0.907708,0.006470
0.005545,-0.003973,2.385189,-3.283559,0.898387,0.005642
0.006031,-0.004714,2.524812,-3.472266,0.947474,0.006624
0.005927,-0.004240,2.529312,-3.467723,0.938430,0.006043
0.006199,-0.004809,2.670068,-3.656613,0.986566,0.006841
0.006286,-0.004491,2.676169,-3.653509,0.977361,0.006430
