0.055156,-0.006391,-0.030954,0.021283,-0.150591,0.030053
0.067743,-0.006908,-0.034175,0.009014,-0.149402,0.036651
-0.000011,-0.000000,-0.000022,0.000004,0.000001,0.000000
0.000160,-0.000000,-0.000631,-0.000009,-0.000000,-0.000016
-0.001060,-0.000005,-0.001958,-0.000043,0.000000,-0.000014
0.001332,0.000029,-0.002318,-0.000002,-0.000000,-0.000023
-0.002872,-0.000018,-0.005653,-0.000199,-0.000002,-0.000082
0.001228,0.000035,-0.003655,0.000003,0.000000,0.000087
-0.001239,-0.000028,-0.006484,-0.000302,-0.000005,-0.000095
0.001688,0.000028,-0.006875,-0.000005,0.000000,0.000105
0.001989,-0.000044,-0.010618,-0.000268,-0.000005,-0.000106
0.002155,0.000009,-0.011024,-0.000024,-0.000000,0.000084
0.002533,-0.000073,-0.015695,-0.000383,-0.000010,-0.000185
0.002661,-0.000006,-0.016098,-0.000041,-0.000000,0.000074
0.003090,-0.000109,-0.021591,-0.000401,-0.000008,-0.000280
0.003352,-0.000023,-0.022017,-0.000059,-0.000000,0.000060
0.003880,-0.000156,-0.028126,-0.000407,-0.000006,-0.000397
0.004167,-0.000043,-0.028710,-0.000080,-0.000000,0.000040
0.004808,-0.000210,-0.035539,-0.000444,-0.000008,-0.000549
0.005122,-0.000069,-0.036098,-0.000102,-0.000000,0.000006
0.005817,-0.000267,-0.043459,-0.000439,-0.000006,-0.000697
0.006213,-0.000104,-0.044102,-0.000128,-0.000000,-0.000051
0.006958,-0.000329,-0.051767,-0.000478,-0.000006,-0.000850
0.007404,-0.000146,-0.052667,-0.000158,-0.000000,-0.000128
0.008188,-0.000401,-0.060853,-0.000564,-0.000008,-0.001055
0.008671,-0.000195,-0.061719,-0.000190,-0.000001,-0.000223
0.009460,-0.000476,-0.070257,-0.000582,-0.000008,-0.001254
0.009997,-0.000248,-0.071194,-0.000226,-0.000001,-0.000328
0.010805,-0.000557,-0.079959,-0.000644,-0.000009,-0.001461
0.011354,-0.000303,-0.081062,-0.000262,-0.000001,-0.000439
0.012261,-0.000645,-0.090021,-0.000661,-0.000007,-0.001689
0.012791,-0.000362,-0.091288,-0.000301,-0.000001,-0.000555
0.013727,-0.000743,-0.100579,-0.000746,-0.000009,-0.001958
0.014210,-0.000421,-0.101817,-0.000340,-0.000002,-0.000672
0.015155,-0.000839,-0.111311,-0.000755,-0.000009,-0.002206
0.015726,-0.000484,-0.112621,-0.000382,-0.000002,-0.000798
0.016670,-0.000940,-0.122338,-0.000764,-0.000009,-0.002471
0.017255,-0.000550,-0.123696,-0.000426,-0.000002,-0.000932
0.018261,-0.001050,-0.133505,-0.000824,-0.000009,-0.002757
0.018751,-0.000619,-0.135008,-0.000472,-0.000002,-0.001074
0.019781,-0.001162,-0.145043,-0.000868,-0.000010,-0.003060
0.020358,-0.000691,-0.146503,-0.000521,-0.000003,-0.001220
0.021478,-0.001269,-0.156642,-0.000889,-0.000010,-0.003334
0.021984,-0.000764,-0.158233,-0.000571,-0.000003,-0.001369
0.023105,-0.001380,-0.168396,-0.000908,-0.000010,-0.003615
0.023575,-0.000842,-0.170126,-0.000624,-0.000003,-0.001531
0.024723,-0.001493,-0.180285,-0.000935,-0.000010,-0.003897
0.025198,-0.000922,-0.182159,-0.000678,-0.000004,-0.001698
0.026289,-0.001611,-0.192360,-0.000980,-0.000010,-0.004191
0.026855,-0.001005,-0.194307,-0.000734,-0.000004,-0.001871
0.027870,-0.001732,-0.204584,-0.001038,-0.000011,-0.004491
0.028535,-0.001090,-0.206572,-0.000792,-0.000004,-0.002049
0.029455,-0.001856,-0.216938,-0.001109,-0.000011,-0.004799
0.030213,-0.001178,-0.218950,-0.000852,-0.000005,-0.002232
0.031038,-0.001983,-0.229406,-0.001190,-0.000012,-0.005112
0.031887,-0.001268,-0.231431,-0.000915,-0.000005,-0.002419
0.032620,-0.002113,-0.241978,-0.001280,-0.000013,-0.005431
0.033555,-0.001359,-0.244006,-0.000980,-0.000006,-0.002609
0.034206,-0.002245,-0.254646,-0.001377,-0.000013,-0.005753
0.035221,-0.001452,-0.256669,-0.001048,-0.000006,-0.002802
0.035794,-0.002380,-0.267401,-0.001481,-0.000014,-0.006076
0.036882,-0.001547,-0.269410,-0.001118,-0.000006,-0.002997
0.037383,-0.002515,-0.280236,-0.001591,-0.000015,-0.006400
0.038537,-0.001643,-0.282224,-0.001190,-0.000007,-0.003194
0.038971,-0.002651,-0.293143,-0.001706,-0.000016,-0.006723
0.040189,-0.001740,-0.295104,-0.001264,-0.000007,-0.003392
0.040557,-0.002788,-0.306117,-0.001827,-0.000017,-0.007043
0.041837,-0.001838,-0.308043,-0.001342,-0.000008,-0.003591
0.042139,-0.002926,-0.319151,-0.001953,-0.000018,-0.007360
0.043481,-0.001937,-0.321037,-0.001421,-0.000008,-0.003791
0.043717,-0.003062,-0.332240,-0.002085,-0.000019,-0.007672
0.045119,-0.002037,-0.334077,-0.001503,-0.000009,-0.003991
0.045289,-0.003199,-0.345379,-0.002220,-0.000020,-0.007980
0.046750,-0.002138,-0.347160,-0.001588,-0.000009,-0.004191
0.046854,-0.003334,-0.358561,-0.002360,-0.000021,-0.008281
0.048373,-0.002239,-0.360280,-0.001675,-0.000009,-0.004390
0.048410,-0.003469,-0.371781,-0.002504,-0.000022,-0.008575
0.049986,-0.002340,-0.373431,-0.001764,-0.000010,-0.004588
0.049955,-0.003602,-0.385034,-0.002652,-0.000023,-0.008862
0.051589,-0.002441,-0.386607,-0.001857,-0.000010,-0.004785
0.051489,-0.003733,-0.398314,-0.002804,-0.000024,-0.009141
0.053180,-0.002543,-0.399804,-0.001951,-0.000011,-0.004981
0.053008,-0.003862,-0.411616,-0.002960,-0.000025,-0.009412
0.054758,-0.002644,-0.413017,-0.002049,-0.000011,-0.005174
0.054512,-0.003990,-0.424933,-0.003119,-0.000026,-0.009673
0.056321,-0.002746,-0.426239,-0.002149,-0.000012,-0.005366
0.055999,-0.004115,-0.438261,-0.003282,-0.000027,-0.009926
0.057868,-0.002847,-0.439465,-0.002251,-0.000012,-0.005556
0.057465,-0.004237,-0.451592,-0.003449,-0.000028,-0.010169
0.059397,-0.002947,-0.452690,-0.002356,-0.000013,-0.005743
0.058909,-0.004357,-0.464922,-0.003619,-0.000029,-0.010403
0.060905,-0.003048,-0.465906,-0.002464,-0.000013,-0.005927
0.060327,-0.004474,-0.478243,-0.003793,-0.000030,-0.010627
0.062391,-0.003147,-0.479109,-0.002574,-0.000014,-0.006109
0.061718,-0.004589,-0.491550,-0.003972,-0.000030,-0.010841
0.063852,-0.003246,-0.492292,-0.002686,-0.000014,-0.006289
0.063078,-0.004700,-0.504836,-0.004154,-0.000031,-0.011046
0.065287,-0.003344,-0.505447,-0.002800,-0.000014,-0.006465
0.064404,-0.004807,-0.518094,-0.004339,-0.000032,-0.011240
0.066693,-0.003441,-0.518566,-0.002914,-0.000015,-0.006637
0.065690,-0.004912,-0.531317,-0.004525,-0.000033,-0.011424
0.068070,-0.003537,-0.531644,-0.003027,-0.000015,-0.006806
0.066932,-0.005013,-0.544499,-0.004712,-0.000033,-0.011597
0.069416,-0.003632,-0.544693,-0.003150,-0.000016,-0.006975
0.068135,-0.005110,-0.557632,-0.004900,-0.000034,-0.011761
0.070712,-0.003727,-0.557688,-0.003276,-0.000016,-0.007140
0.069299,-0.005204,-0.570709,-0.005090,-0.000035,-0.011914
0.071955,-0.003820,-0.570624,-0.003405,-0.000016,-0.007303
0.070416,-0.005294,-0.583722,-0.005280,-0.000035,-0.012057
0.073147,-0.003912,-0.583493,-0.003535,-0.000017,-0.007462
0.071479,-0.005380,-0.596664,-0.005470,-0.000036,-0.012190
0.074283,-0.004002,-0.596288,-0.003668,-0.000017,-0.007617
0.072435,-0.005494,-0.609391,-0.005841,-0.000038,-0.012434
0.075240,-0.004957,-0.609257,-0.004236,-0.000024,-0.010160
0.073377,-0.005563,-0.622162,-0.006144,-0.000040,-0.012545
0.076449,-0.005160,-0.621837,-0.004440,-0.000026,-0.010613
0.074313,-0.005589,-0.634939,-0.006295,-0.000040,-0.012514
0.077523,-0.005260,-0.634214,-0.004614,-0.000026,-0.010792
0.075054,-0.005608,-0.647558,-0.006406,-0.000039,-0.012461
0.078301,-0.005630,-0.646607,-0.004946,-0.000029,-0.011711
0.075705,-0.005608,-0.660058,-0.006746,-0.000040,-0.012409
0.079219,-0.005540,-0.658875,-0.004989,-0.000028,-0.011356
0.076503,-0.005604,-0.672494,-0.006704,-0.000038,-0.012269
0.079895,-0.005556,-0.670945,-0.005137,-0.000028,-0.011311
0.076967,-0.005598,-0.684692,-0.006971,-0.000039,-0.012193
0.080489,-0.005827,-0.683086,-0.005394,-0.000030,-0.011948
0.077588,-0.005582,-0.696840,-0.006805,-0.000036,-0.012001
0.080900,-0.005993,-0.694913,-0.005659,-0.000031,-0.012321
0.077803,-0.005534,-0.708793,-0.007152,-0.000037,-0.011846
0.081453,-0.005852,-0.706698,-0.005676,-0.000029,-0.011843
0.078148,-0.005493,-0.720643,-0.007085,-0.000034,-0.011619
0.081757,-0.005838,-0.718249,-0.005819,-0.000029,-0.011731
0.078201,-0.005458,-0.732244,-0.007287,-0.000034,-0.011478
0.081929,-0.006070,-0.729813,-0.006082,-0.000031,-0.012276
0.078251,-0.005400,-0.743753,-0.007289,-0.000033,-0.011235
0.082015,-0.005951,-0.741038,-0.006166,-0.000030,-0.011891
0.078098,-0.005342,-0.755053,-0.007406,-0.000032,-0.011026
0.081944,-0.005992,-0.752179,-0.006335,-0.000030,-0.011938
0.077817,-0.005274,-0.766196,-0.007434,-0.000030,-0.010776
0.081728,-0.005855,-0.763074,-0.006405,-0.000028,-0.011518
0.077334,-0.005225,-0.777098,-0.007717,-0.000030,-0.010643
0.081476,-0.005752,-0.773879,-0.006449,-0.000027,-0.011182
0.076882,-0.005188,-0.787816,-0.007538,-0.000028,-0.010429
0.080804,-0.006022,-0.784467,-0.006817,-0.000029,-0.011869
0.076031,-0.005127,-0.798322,-0.007744,-0.000028,-0.010260
0.080148,-0.005950,-0.794844,-0.006917,-0.000029,-0.011636
