0.000173,-0.000352,0.000686,0.000994,-0.000162,0.000103
0.000135,-0.000160,0.000487,0.001001,-0.000176,0.000049
-0.000163,0.001047,-0.012537,0.016126,-0.002880,0.000126
0.000112,-0.000291,-0.003204,0.023648,-0.050112,0.000385
-0.000311,0.000337,-0.017366,0.096258,-0.005233,-0.000040
0.000040,-0.000800,-0.009890,0.109399,-0.107458,0.001417
-0.000625,-0.001166,-0.009296,0.157312,-0.008521,-0.000230
0.000005,-0.001385,-0.010028,0.177188,-0.119192,0.001033
-0.001176,-0.001433,-0.013722,0.234333,-0.110484,-0.000227
-0.000012,-0.002538,-0.010291,0.246034,-0.154334,0.000710
-0.001144,-0.001970,-0.007248,0.306900,-0.183432,-0.000343
-0.000040,-0.002649,-0.010235,0.312828,-0.188868,0.000422
-0.001295,-0.002675,-0.008458,0.373077,-0.219207,-0.000536
-0.000040,-0.002600,-0.010179,0.378492,-0.223515,0.000291
-0.001027,-0.003058,-0.005333,0.437583,-0.253985,-0.000716
-0.000044,-0.002524,-0.010161,0.442829,-0.258972,0.000199
-0.000897,-0.002248,-0.009599,0.500789,-0.289586,-0.000928
-0.000043,-0.002497,-0.009996,0.505927,-0.294444,0.000109
-0.000771,-0.002991,-0.005323,0.562267,-0.324664,-0.001136
-0.000040,-0.002509,-0.009895,0.567610,-0.329472,0.000005
-0.000683,-0.003063,-0.005455,0.622190,-0.358972,-0.001326
-0.000043,-0.002588,-0.009767,0.627845,-0.364132,-0.000125
-0.000697,-0.002417,-0.010135,0.680955,-0.392799,-0.001513
-0.000045,-0.002733,-0.009608,0.686706,-0.398208,-0.000271
-0.000668,-0.003068,-0.005253,0.738073,-0.425811,-0.001706
-0.000045,-0.002878,-0.009519,0.744178,-0.431375,-0.000420
-0.000660,-0.003132,-0.005181,0.793927,-0.458027,-0.001908
-0.000048,-0.002986,-0.009391,0.800275,-0.463739,-0.000564
-0.000672,-0.002233,-0.009205,0.848885,-0.489804,-0.002117
-0.000050,-0.003071,-0.009230,0.855170,-0.495392,-0.000694
-0.000668,-0.003101,-0.004758,0.902547,-0.520841,-0.002334
-0.000048,-0.003117,-0.009132,0.908929,-0.526221,-0.000812
-0.000638,-0.003160,-0.004741,0.955165,-0.551100,-0.002549
-0.000050,-0.003137,-0.008998,0.961616,-0.556428,-0.000923
-0.000608,-0.002102,-0.008485,1.007047,-0.580904,-0.002757
-0.000050,-0.003168,-0.008833,1.013393,-0.586101,-0.001029
-0.000629,-0.003262,-0.004325,1.057884,-0.610082,-0.002967
-0.000048,-0.003193,-0.008722,1.064303,-0.615118,-0.001131
-0.000596,-0.003273,-0.004707,1.107921,-0.638611,-0.003162
-0.000049,-0.003235,-0.008580,1.114392,-0.643629,-0.001236
-0.000604,-0.002896,-0.008357,1.157286,-0.666924,-0.003338
-0.000050,-0.003327,-0.008362,1.163807,-0.671793,-0.001339
-0.000523,-0.003469,-0.005368,1.206019,-0.694333,-0.003493
-0.000048,-0.003447,-0.008288,1.212520,-0.699404,-0.001445
-0.000468,-0.003298,-0.004924,1.254021,-0.721649,-0.003649
-0.000047,-0.003572,-0.008140,1.260669,-0.726742,-0.001552
-0.000485,-0.003385,-0.005045,1.301528,-0.748652,-0.003819
-0.000046,-0.003655,-0.007963,1.308249,-0.753556,-0.001653
-0.000457,-0.003286,-0.004749,1.348624,-0.775228,-0.003981
-0.000045,-0.003716,-0.007810,1.355317,-0.780055,-0.001748
-0.000458,-0.003337,-0.004444,1.395274,-0.801584,-0.004147
-0.000044,-0.003754,-0.007632,1.401955,-0.806338,-0.001839
-0.000466,-0.004004,-0.002081,1.441453,-0.827632,-0.004304
-0.000042,-0.003766,-0.007365,1.448192,-0.832483,-0.001925
-0.000417,-0.004105,-0.001653,1.487040,-0.853827,-0.004429
-0.000042,-0.003892,-0.006846,1.494185,-0.858335,-0.002009
-0.000384,-0.004031,-0.001834,1.532574,-0.879335,-0.004562
-0.000039,-0.004012,-0.006312,1.539815,-0.883855,-0.002097
-0.000361,-0.003997,-0.001852,1.577987,-0.904773,-0.004687
-0.000037,-0.004107,-0.005814,1.585173,-0.909356,-0.002182
-0.000330,-0.004245,-0.000867,1.623112,-0.930173,-0.004802
