-0.011525,-0.042527,-0.229423,0.422625,-0.008127,-0.029197
-0.014882,-0.062225,-0.249753,0.461536,0.008011,-0.035393
0.000000,0.000111,-0.000171,0.000059,-0.000004,-0.000000
0.000001,0.001978,-0.004790,0.002812,0.000007,0.000016
-0.000015,0.009976,-0.015226,0.005249,0.000057,0.000015
0.000078,0.005441,-0.017430,0.011990,-0.000076,0.000018
-0.000067,0.028329,-0.043895,0.015568,0.000261,0.000086
0.000098,0.010709,-0.027652,0.016943,-0.000096,-0.000093
-0.000105,0.027447,-0.049892,0.022450,0.000401,0.000101
0.000094,0.021653,-0.052111,0.030458,-0.000082,-0.000111
-0.000130,0.035086,-0.080814,0.045732,0.000391,0.000114
0.000063,0.036033,-0.083594,0.047562,-0.000033,-0.000088
-0.000207,0.052792,-0.119406,0.066623,0.000578,0.000198
0.000046,0.053739,-0.122031,0.068293,-0.000001,-0.000077
-0.000283,0.073477,-0.164113,0.090643,0.000666,0.000298
0.000028,0.074094,-0.166733,0.092640,0.000036,-0.000062
-0.000382,0.095915,-0.213492,0.117581,0.000762,0.000420
0.000005,0.096955,-0.217131,0.120177,0.000077,-0.000040
-0.000502,0.121199,-0.269311,0.148118,0.000909,0.000580
-0.000028,0.121962,-0.272555,0.150594,0.000130,-0.000004
-0.000618,0.148058,-0.328718,0.180664,0.001009,0.000737
-0.000079,0.148803,-0.332363,0.183560,0.000204,0.000056
-0.000755,0.175892,-0.390742,0.214852,0.001173,0.000899
-0.000146,0.177336,-0.396090,0.218754,0.000296,0.000138
-0.000920,0.206242,-0.458298,0.252061,0.001410,0.001115
-0.000227,0.207322,-0.463134,0.255811,0.000401,0.000238
-0.001078,0.237476,-0.527849,0.290376,0.001569,0.001326
-0.000316,0.238536,-0.532952,0.294416,0.000519,0.000349
-0.001258,0.269429,-0.599213,0.329788,0.001795,0.001547
-0.000411,0.270912,-0.605282,0.334369,0.000641,0.000467
-0.001448,0.302207,-0.672782,0.370576,0.001983,0.001790
-0.000510,0.304174,-0.679796,0.375621,0.000769,0.000591
-0.001669,0.336539,-0.749551,0.413015,0.002266,0.002076
-0.000610,0.338338,-0.756058,0.417718,0.000899,0.000716
-0.001872,0.371332,-0.827078,0.455746,0.002454,0.002342
-0.000718,0.373002,-0.833799,0.460795,0.001037,0.000850
-0.002085,0.406702,-0.906189,0.499486,0.002651,0.002625
-0.000833,0.408334,-0.912956,0.504620,0.001185,0.000994
-0.002330,0.442091,-0.985703,0.543610,0.002928,0.002932
-0.000954,0.444297,-0.993238,0.548938,0.001338,0.001146
-0.002574,0.478686,-1.067320,0.588632,0.003187,0.003259
-0.001080,0.480333,-1.074198,0.593862,0.001498,0.001303
-0.002802,0.514726,-1.148667,0.633938,0.003405,0.003555
-0.001209,0.516826,-1.156181,0.639352,0.001663,0.001465
-0.003037,0.551147,-1.230445,0.679293,0.003627,0.003859
-0.001348,0.553640,-1.238644,0.684999,0.001837,0.001640
-0.003279,0.587712,-1.312469,0.724751,0.003863,0.004167
-0.001493,0.590510,-1.321374,0.730859,0.002017,0.001822
-0.003535,0.624698,-1.395091,0.770386,0.004127,0.004489
-0.001643,0.627324,-1.404158,0.776829,0.002203,0.002011
-0.003799,0.661790,-1.478003,0.816205,0.004411,0.004819
-0.001799,0.664111,-1.486993,0.822876,0.002396,0.002205
-0.004072,0.698929,-1.561027,0.862088,0.004714,0.005159
-0.001960,0.700897,-1.569820,0.868917,0.002594,0.002406
-0.004354,0.736067,-1.644040,0.907963,0.005034,0.005506
-0.002126,0.737650,-1.652556,0.914899,0.002799,0.002612
-0.004644,0.773153,-1.726942,0.953778,0.005367,0.005861
-0.002296,0.774327,-1.735115,0.960781,0.003008,0.002823
-0.004939,0.810136,-1.809651,0.999503,0.005712,0.006221
-0.002469,0.810889,-1.817423,1.006526,0.003221,0.003037
-0.005240,0.846980,-1.892088,1.045096,0.006065,0.006585
-0.002646,0.847301,-1.899409,1.052100,0.003439,0.003255
-0.005544,0.883653,-1.974185,1.090519,0.006425,0.006952
-0.002826,0.883535,-1.981005,1.097461,0.003661,0.003476
-0.005851,0.920128,-2.055878,1.135736,0.006792,0.007319
-0.003009,0.919556,-2.062157,1.142591,0.003886,0.003700
-0.006160,0.956380,-2.137109,1.180714,0.007164,0.007686
-0.003195,0.955337,-2.142808,1.187460,0.004116,0.003926
-0.006470,0.992386,-2.217826,1.225424,0.007540,0.008051
-0.003383,0.990854,-2.222903,1.232038,0.004348,0.004154
-0.006780,1.028123,-2.297978,1.269839,0.007919,0.008414
-0.003573,1.026086,-2.302394,1.276296,0.004583,0.004383
-0.007089,1.063571,-2.377519,1.313932,0.008299,0.008774
-0.003765,1.061011,-2.381234,1.320210,0.004821,0.004614
-0.007397,1.098711,-2.456404,1.357676,0.008681,0.009129
-0.003958,1.095611,-2.459379,1.363755,0.005061,0.004845
-0.007703,1.133525,-2.534590,1.401047,0.009063,0.009479
-0.004152,1.129868,-2.536790,1.406907,0.005303,0.005077
-0.008005,1.167996,-2.612035,1.444020,0.009444,0.009824
-0.004347,1.163765,-2.613425,1.449645,0.005547,0.005308
-0.008305,1.202108,-2.688699,1.486571,0.009823,0.010162
-0.004543,1.197286,-2.689249,1.491947,0.005793,0.005540
-0.008600,1.235846,-2.764543,1.528676,0.010202,0.010493
-0.004739,1.230417,-2.764224,1.533790,0.006040,0.005771
-0.008892,1.269195,-2.839529,1.570312,0.010578,0.010817
-0.004935,1.263143,-2.838314,1.575153,0.006288,0.006001
-0.009178,1.302142,-2.913620,1.611456,0.010951,0.011133
-0.005131,1.295451,-2.911485,1.616016,0.006537,0.006231
