-0.184000,0.573737,-1.918447,-9.683167,-0.152227,0.172314
-0.161000,0.502020,-1.678641,-8.472771,-0.133199,0.150775
-0.138000,0.430303,-1.438835,-7.262375,-0.114170,0.129236
-0.115000,0.358586,-1.199030,-6.051979,-0.095142,0.107696
-0.092000,0.286868,-0.959224,-4.841584,-0.076114,0.086157
-0.091998,0.286868,-0.959223,-4.841455,-0.076113,0.086156
-0.091996,0.286868,-0.959223,-4.841326,-0.076112,0.086154
-0.091994,0.286867,-0.959222,-4.841197,-0.076111,0.086153
-0.091993,0.286867,-0.959221,-4.841068,-0.076110,0.086152
-0.091987,0.286866,-0.959220,-4.840681,-0.076108,0.086148
-0.091982,0.286865,-0.959218,-4.840295,-0.076105,0.086144
-0.091976,0.286864,-0.959216,-4.839908,-0.076103,0.086140
-0.091971,0.286862,-0.959214,-4.839521,-0.076100,0.086136
-0.091962,0.286860,-0.959211,-4.838877,-0.076096,0.086129
-0.091953,0.286859,-0.959208,-4.838232,-0.076092,0.086122
-0.091944,0.286857,-0.959204,-4.837587,-0.076088,0.086116
-0.091934,0.286855,-0.959201,-4.836943,-0.076083,0.086109
-0.091922,0.286852,-0.959195,-4.836040,-0.076078,0.086100
-0.091909,0.286849,-0.959190,-4.835137,-0.076072,0.086090
-0.091896,0.286847,-0.959184,-4.834234,-0.076066,0.086081
-0.091883,0.286844,-0.959179,-4.833331,-0.076060,0.086072
-0.091867,0.286840,-0.959170,-4.832169,-0.076052,0.086059
-0.091851,0.286837,-0.959161,-4.831007,-0.076044,0.086047
-0.091834,0.286833,-0.959152,-4.829846,-0.076037,0.086035
-0.091818,0.286830,-0.959143,-4.828684,-0.076029,0.086023
-0.091798,0.286826,-0.959129,-4.827263,-0.076020,0.086009
-0.091777,0.286821,-0.959116,-4.825842,-0.076010,0.085994
-0.091757,0.286817,-0.959103,-4.824421,-0.076001,0.085979
-0.091737,0.286813,-0.959090,-4.823000,-0.075992,0.085965
-0.091713,0.286808,-0.959070,-4.821319,-0.075980,0.085947
-0.091690,0.286802,-0.959051,-4.819638,-0.075969,0.085930
-0.091666,0.286797,-0.959032,-4.817957,-0.075958,0.085912
-0.091642,0.286792,-0.959013,-4.816276,-0.075947,0.085895
-0.091614,0.286786,-0.958986,-4.814334,-0.075934,0.085875
-0.091587,0.286780,-0.958960,-4.812393,-0.075921,0.085855
-0.091559,0.286774,-0.958933,-4.810451,-0.075908,0.085835
-0.091531,0.286768,-0.958907,-4.808510,-0.075894,0.085815
-0.091500,0.286761,-0.958870,-4.806306,-0.075879,0.085792
-0.091469,0.286754,-0.958834,-4.804103,-0.075865,0.085769
-0.091437,0.286747,-0.958797,-4.801900,-0.075850,0.085747
-0.091406,0.286740,-0.958761,-4.799697,-0.075835,0.085724
-0.091371,0.286732,-0.958714,-4.797231,-0.075818,0.085699
-0.091335,0.286724,-0.958667,-4.794765,-0.075801,0.085673
-0.091300,0.286716,-0.958620,-4.792299,-0.075784,0.085648
-0.091265,0.286708,-0.958573,-4.789834,-0.075767,0.085623
-0.091226,0.286699,-0.958513,-4.787105,-0.075748,0.085594
-0.091187,0.286690,-0.958453,-4.784375,-0.075729,0.085566
-0.091148,0.286681,-0.958393,-4.781646,-0.075710,0.085538
-0.091109,0.286673,-0.958334,-4.778917,-0.075691,0.085510
-0.091066,0.286662,-0.958256,-4.775923,-0.075670,0.085480
-0.091023,0.286652,-0.958178,-4.772929,-0.075649,0.085449
-0.090980,0.286642,-0.958101,-4.769936,-0.075628,0.085418
-0.090937,0.286632,-0.958023,-4.766942,-0.075607,0.085388
-0.090890,0.286621,-0.957929,-4.763682,-0.075584,0.085354
-0.090843,0.286610,-0.957835,-4.760423,-0.075561,0.085321
-0.090796,0.286599,-0.957741,-4.757163,-0.075537,0.085288
-0.090749,0.286588,-0.957647,-4.753904,-0.075514,0.085254
-0.090698,0.286576,-0.957533,-4.750377,-0.075489,0.085218
-0.090647,0.286564,-0.957420,-4.746851,-0.075463,0.085182
-0.090597,0.286552,-0.957306,-4.743325,-0.075438,0.085146
-0.090546,0.286540,-0.957192,-4.739799,-0.075412,0.085110
-0.090491,0.286527,-0.957051,-4.736004,-0.075385,0.085072
-0.090436,0.286514,-0.956911,-4.732209,-0.075357,0.085033
-0.090381,0.286500,-0.956770,-4.728414,-0.075329,0.084994
-0.090326,0.286487,-0.956629,-4.724620,-0.075301,0.084956
-0.090267,0.286472,-0.956465,-4.720556,-0.075271,0.084914
-0.090208,0.286458,-0.956301,-4.716492,-0.075241,0.084873
-0.090149,0.286443,-0.956137,-4.712427,-0.075211,0.084832
-0.090090,0.286429,-0.955974,-4.708363,-0.075181,0.084791
-0.090027,0.286414,-0.955782,-4.704029,-0.075148,0.084747
-0.089964,0.286398,-0.955591,-4.699694,-0.075115,0.084703
-0.089901,0.286383,-0.955400,-4.695359,-0.075082,0.084659
-0.089838,0.286367,-0.955208,-4.691025,-0.075050,0.084615
-0.089771,0.286350,-0.954980,-4.686417,-0.075014,0.084568
-0.089704,0.286333,-0.954753,-4.681810,-0.074979,0.084522
-0.089636,0.286316,-0.954525,-4.677203,-0.074944,0.084475
-0.089569,0.286299,-0.954297,-4.672596,-0.074908,0.084429
-0.089498,0.286280,-0.954036,-4.667715,-0.074870,0.084380
-0.089426,0.286262,-0.953774,-4.662834,-0.074832,0.084331
-0.089355,0.286244,-0.953512,-4.657953,-0.074794,0.084281
-0.089283,0.286226,-0.953251,-4.653072,-0.074756,0.084232
-0.089208,0.286206,-0.952955,-4.647917,-0.074715,0.084180
-0.089133,0.286186,-0.952659,-4.642762,-0.074674,0.084129
-0.089057,0.286167,-0.952364,-4.637606,-0.074633,0.084077
-0.088982,0.286147,-0.952068,-4.632451,-0.074592,0.084025
-0.088902,0.286125,-0.951723,-4.627018,-0.074548,0.083971
-0.088822,0.286104,-0.951378,-4.621586,-0.074504,0.083916
-0.088741,0.286082,-0.951032,-4.616153,-0.074460,0.083862
-0.088661,0.286061,-0.950687,-4.610721,-0.074416,0.083807
-0.088577,0.286038,-0.950300,-4.605010,-0.074369,0.083750
-0.088493,0.286015,-0.949912,-4.599300,-0.074322,0.083693
-0.088409,0.285992,-0.949524,-4.593589,-0.074275,0.083636
-0.088324,0.285969,-0.949137,-4.587879,-0.074228,0.083579
-0.088236,0.285945,-0.948702,-4.581889,-0.074178,0.083519
-0.088147,0.285921,-0.948266,-4.575899,-0.074128,0.083460
-0.088059,0.285897,-0.947831,-4.569909,-0.074078,0.083400
-0.087970,0.285872,-0.947396,-4.563919,-0.074027,0.083341
-0.087877,0.285846,-0.946907,-4.557648,-0.073974,0.083278
-0.087784,0.285820,-0.946418,-4.551377,-0.073920,0.083216
-0.087691,0.285794,-0.945929,-4.545106,-0.073867,0.083154
-0.087598,0.285768,-0.945440,-4.538835,-0.073813,0.083092
-0.087500,0.285740,-0.944896,-4.532281,-0.073756,0.083027
-0.087403,0.285713,-0.944352,-4.525727,-0.073699,0.082962
