-0.223714,0.592538,-1.944864,-9.977958,-0.202971,0.148605
-0.195750,0.518471,-1.701756,-8.730713,-0.177599,0.130029
-0.167786,0.444404,-1.458648,-7.483468,-0.152228,0.111453
-0.139821,0.370336,-1.215540,-6.236223,-0.126857,0.092878
-0.111857,0.296269,-0.972432,-4.988979,-0.101485,0.074302
-0.111855,0.296266,-0.972429,-4.988980,-0.101485,0.074297
-0.111852,0.296263,-0.972427,-4.988981,-0.101484,0.074291
-0.111850,0.296260,-0.972424,-4.988982,-0.101483,0.074285
-0.111848,0.296257,-0.972422,-4.988982,-0.101482,0.074280
-0.111841,0.296248,-0.972414,-4.988986,-0.101480,0.074263
-0.111834,0.296239,-0.972406,-4.988989,-0.101478,0.074246
-0.111827,0.296230,-0.972399,-4.988992,-0.101476,0.074229
-0.111820,0.296221,-0.972391,-4.988995,-0.101474,0.074212
-0.111809,0.296205,-0.972379,-4.989001,-0.101471,0.074184
-0.111797,0.296190,-0.972366,-4.989007,-0.101468,0.074156
-0.111785,0.296175,-0.972354,-4.989013,-0.101465,0.074128
-0.111774,0.296160,-0.972342,-4.989019,-0.101462,0.074099
-0.111758,0.296139,-0.972325,-4.989028,-0.101459,0.074060
-0.111741,0.296117,-0.972308,-4.989038,-0.101455,0.074021
-0.111725,0.296096,-0.972291,-4.989048,-0.101451,0.073981
-0.111709,0.296075,-0.972274,-4.989057,-0.101447,0.073942
-0.111688,0.296048,-0.972253,-4.989071,-0.101441,0.073891
-0.111667,0.296021,-0.972232,-4.989084,-0.101435,0.073841
-0.111647,0.295993,-0.972210,-4.989098,-0.101429,0.073790
-0.111626,0.295966,-0.972189,-4.989111,-0.101423,0.073739
-0.111600,0.295933,-0.972164,-4.989130,-0.101415,0.073678
-0.111575,0.295899,-0.972140,-4.989149,-0.101407,0.073616
-0.111549,0.295866,-0.972115,-4.989168,-0.101399,0.073554
-0.111524,0.295833,-0.972090,-4.989187,-0.101391,0.073492
-0.111494,0.295794,-0.972062,-4.989213,-0.101381,0.073419
-0.111464,0.295754,-0.972034,-4.989239,-0.101371,0.073346
-0.111434,0.295715,-0.972006,-4.989265,-0.101360,0.073273
-0.111404,0.295676,-0.971979,-4.989291,-0.101350,0.073200
-0.111369,0.295630,-0.971949,-4.989325,-0.101338,0.073116
-0.111334,0.295585,-0.971918,-4.989360,-0.101325,0.073032
-0.111299,0.295539,-0.971888,-4.989395,-0.101313,0.072948
-0.111265,0.295494,-0.971858,-4.989429,-0.101300,0.072863
-0.111225,0.295443,-0.971827,-4.989475,-0.101285,0.072768
-0.111186,0.295391,-0.971795,-4.989520,-0.101270,0.072673
-0.111146,0.295340,-0.971764,-4.989566,-0.101255,0.072578
-0.111107,0.295289,-0.971732,-4.989611,-0.101240,0.072483
-0.111063,0.295231,-0.971700,-4.989669,-0.101221,0.072376
-0.111018,0.295174,-0.971668,-4.989728,-0.101203,0.072270
-0.110974,0.295117,-0.971636,-4.989786,-0.101185,0.072164
-0.110930,0.295059,-0.971604,-4.989844,-0.101167,0.072057
-0.110881,0.294996,-0.971573,-4.989917,-0.101145,0.071940
-0.110832,0.294933,-0.971541,-4.989991,-0.101123,0.071823
-0.110784,0.294869,-0.971509,-4.990064,-0.101102,0.071705
-0.110735,0.294806,-0.971478,-4.990138,-0.101080,0.071588
-0.110681,0.294737,-0.971448,-4.990229,-0.101055,0.071460
-0.110628,0.294668,-0.971418,-4.990320,-0.101029,0.071332
-0.110574,0.294598,-0.971388,-4.990411,-0.101004,0.071203
-0.110520,0.294529,-0.971358,-4.990502,-0.100979,0.071075
-0.110462,0.294454,-0.971331,-4.990614,-0.100950,0.070936
-0.110404,0.294379,-0.971304,-4.990726,-0.100921,0.070797
-0.110346,0.294303,-0.971278,-4.990838,-0.100892,0.070658
-0.110287,0.294228,-0.971251,-4.990949,-0.100862,0.070519
-0.110224,0.294147,-0.971227,-4.991085,-0.100829,0.070369
-0.110161,0.294066,-0.971204,-4.991220,-0.100795,0.070219
-0.110098,0.293985,-0.971181,-4.991355,-0.100761,0.070069
-0.110035,0.293904,-0.971158,-4.991490,-0.100727,0.069919
-0.109967,0.293817,-0.971140,-4.991652,-0.100688,0.069758
-0.109899,0.293730,-0.971123,-4.991813,-0.100650,0.069598
-0.109831,0.293643,-0.971105,-4.991975,-0.100611,0.069437
-0.109764,0.293556,-0.971087,-4.992137,-0.100572,0.069276
-0.109691,0.293463,-0.971076,-4.992328,-0.100529,0.069105
-0.109618,0.293370,-0.971065,-4.992519,-0.100485,0.068934
-0.109546,0.293277,-0.971055,-4.992711,-0.100442,0.068762
-0.109473,0.293184,-0.971044,-4.992902,-0.100398,0.068591
-0.109395,0.293085,-0.971041,-4.993127,-0.100350,0.068409
-0.109318,0.292986,-0.971038,-4.993352,-0.100301,0.068227
-0.109240,0.292888,-0.971036,-4.993577,-0.100252,0.068045
-0.109163,0.292789,-0.971033,-4.993801,-0.100203,0.067863
-0.109081,0.292684,-0.971041,-4.994063,-0.100149,0.067671
-0.108998,0.292580,-0.971048,-4.994325,-0.100095,0.067478
-0.108916,0.292475,-0.971055,-4.994586,-0.100041,0.067286
-0.108834,0.292371,-0.971063,-4.994848,-0.099987,0.067093
-0.108746,0.292260,-0.971081,-4.995150,-0.099926,0.066890
-0.108659,0.292150,-0.971100,-4.995452,-0.099866,0.066687
-0.108572,0.292039,-0.971118,-4.995755,-0.099806,0.066485
-0.108485,0.291929,-0.971137,-4.996057,-0.099745,0.066282
-0.108393,0.291813,-0.971169,-4.996404,-0.099680,0.066069
-0.108301,0.291697,-0.971201,-4.996750,-0.099614,0.065855
-0.108209,0.291581,-0.971233,-4.997097,-0.099549,0.065642
-0.108116,0.291464,-0.971265,-4.997444,-0.099484,0.065429
-0.108019,0.291343,-0.971312,-4.997839,-0.099412,0.065206
-0.107922,0.291221,-0.971359,-4.998234,-0.099340,0.064982
