0.000046,0.000170,0.000918,-0.001691,0.000033,0.000117
0.000060,0.000249,0.000999,-0.001846,-0.000032,0.000142
-0.000028,-0.002686,0.012204,-0.013807,0.000978,-0.000408
0.000278,-0.044905,0.019594,-0.003224,-0.000114,0.000116
-0.000119,-0.005079,0.092636,-0.019289,0.000689,-0.000289
0.001280,-0.103295,0.103898,-0.009657,-0.000729,0.000046
-0.000333,-0.008217,0.151700,-0.009812,-0.001087,-0.000680
0.000950,-0.115027,0.170195,-0.009812,-0.001250,0.000013
-0.000385,-0.094251,0.223773,-0.010790,-0.001753,-0.001205
0.000657,-0.148967,0.236998,-0.010087,-0.002487,-0.000005
-0.000467,-0.177546,0.295521,-0.009189,-0.001608,-0.001164
0.000363,-0.182090,0.301214,-0.010012,-0.002634,-0.000037
-0.000645,-0.211356,0.358806,-0.006391,-0.003278,-0.001268
0.000239,-0.215104,0.364327,-0.009972,-0.002654,-0.000039
-0.000833,-0.244178,0.420515,-0.004593,-0.002868,-0.001056
0.000146,-0.248935,0.426019,-0.009913,-0.002616,-0.000042
-0.001056,-0.277932,0.481091,-0.008999,-0.002073,-0.000916
0.000065,-0.282580,0.486367,-0.009750,-0.002570,-0.000041
-0.001282,-0.311294,0.539809,-0.005442,-0.003159,-0.000839
-0.000029,-0.315924,0.545266,-0.009624,-0.002550,-0.000039
-0.001474,-0.343701,0.596807,-0.004636,-0.002879,-0.000705
-0.000151,-0.348798,0.602636,-0.009507,-0.002611,-0.000041
-0.001667,-0.375694,0.652672,-0.009344,-0.002188,-0.000692
-0.000291,-0.380960,0.658554,-0.009349,-0.002743,-0.000042
-0.001878,-0.406890,0.706710,-0.005354,-0.003260,-0.000732
-0.000437,-0.412264,0.712980,-0.009224,-0.002870,-0.000043
-0.002070,-0.437018,0.759185,-0.003821,-0.003237,-0.000664
-0.000579,-0.442651,0.765889,-0.009086,-0.002997,-0.000046
-0.002267,-0.466601,0.810848,-0.006291,-0.003314,-0.000679
-0.000712,-0.472108,0.817453,-0.008949,-0.003142,-0.000047
-0.002473,-0.495520,0.860869,-0.007074,-0.002447,-0.000622
-0.000838,-0.500925,0.867735,-0.008766,-0.003262,-0.000048
-0.002691,-0.523640,0.909848,-0.005227,-0.003409,-0.000650
-0.000951,-0.528716,0.916749,-0.008613,-0.003331,-0.000047
-0.002879,-0.550696,0.957647,-0.005291,-0.003419,-0.000583
-0.001064,-0.556016,0.964568,-0.008502,-0.003402,-0.000048
-0.003066,-0.577226,1.004187,-0.004146,-0.003358,-0.000519
-0.001177,-0.582578,1.011351,-0.008360,-0.003505,-0.000048
-0.003269,-0.603279,1.049800,-0.004892,-0.003236,-0.000518
-0.001288,-0.608283,1.057105,-0.008151,-0.003606,-0.000047
-0.003459,-0.628373,1.094318,-0.002713,-0.003859,-0.000492
-0.001396,-0.633620,1.101771,-0.007937,-0.003643,-0.000048
-0.003616,-0.653259,1.137667,-0.001579,-0.004166,-0.000446
-0.001498,-0.658400,1.145599,-0.007422,-0.003783,-0.000048
-0.003771,-0.677289,1.180174,-0.000749,-0.004378,-0.000399
-0.001604,-0.682425,1.188494,-0.006804,-0.003960,-0.000047
-0.003921,-0.700762,1.222010,-0.000751,-0.004348,-0.000363
-0.001709,-0.705945,1.230495,-0.006165,-0.004134,-0.000045
-0.004072,-0.723616,1.263225,-0.000751,-0.004319,-0.000341
-0.001813,-0.728989,1.271646,-0.005612,-0.004258,-0.000043
-0.004218,-0.746044,1.303768,-0.000751,-0.004291,-0.000331
-0.001914,-0.751571,1.312044,-0.005140,-0.004350,-0.000042
-0.004362,-0.768025,1.343642,-0.000749,-0.004262,-0.000330
-0.002014,-0.773669,1.351748,-0.004730,-0.004417,-0.000040
-0.004504,-0.789570,1.382872,-0.000748,-0.004230,-0.000334
-0.002112,-0.795302,1.390799,-0.004372,-0.004465,-0.000039
-0.004641,-0.810701,1.421488,-0.000745,-0.004194,-0.000343
-0.002207,-0.816501,1.429231,-0.004056,-0.004496,-0.000037
-0.004774,-0.831454,1.459521,-0.000742,-0.004156,-0.000354
-0.002298,-0.837292,1.467077,-0.003775,-0.004513,-0.000036
-0.004902,-0.851847,1.497001,-0.000739,-0.004116,-0.000367
-0.002387,-0.857700,1.504366,-0.003521,-0.004519,-0.000034
-0.005023,-0.871896,1.533955,-0.000736,-0.004074,-0.000382
-0.002472,-0.877739,1.541125,-0.003288,-0.004515,-0.000033
-0.005138,-0.891616,1.570410,-0.000732,-0.004030,-0.000398
-0.002555,-0.897439,1.577382,-0.003073,-0.004505,-0.000031
-0.005246,-0.911021,1.606389,-0.000728,-0.003986,-0.000414
-0.002634,-0.916815,1.613162,-0.002870,-0.004489,-0.000030
-0.005347,-0.930125,1.641918,-0.000723,-0.003941,-0.000432
-0.002709,-0.935882,1.648485,-0.002677,-0.004469,-0.000028
-0.005440,-0.948942,1.677016,-0.000719,-0.003895,-0.000450
-0.002781,-0.954653,1.683373,-0.002491,-0.004444,-0.000027
-0.005525,-0.967483,1.711705,-0.000714,-0.003849,-0.000468
-0.002849,-0.973140,1.717845,-0.002309,-0.004416,-0.000025
-0.005603,-0.985759,1.746002,-0.000709,-0.003803,-0.000486
-0.002914,-0.991355,1.751919,-0.002131,-0.004385,-0.000023
-0.005672,-1.003780,1.779924,-0.000705,-0.003756,-0.000505
-0.002975,-1.009308,1.785612,-0.001954,-0.004351,-0.000022
-0.005734,-1.021555,1.813486,-0.000699,-0.003708,-0.000523
-0.003033,-1.027011,1.818938,-0.001778,-0.004315,-0.000020
-0.005788,-1.039091,1.846703,-0.000694,-0.003660,-0.000542
-0.003086,-1.044471,1.851913,-0.001602,-0.004276,-0.000019
-0.005835,-1.056398,1.879586,-0.000689,-0.003612,-0.000560
-0.003136,-1.061697,1.884550,-0.001424,-0.004236,-0.000017
-0.005873,-1.073479,1.912148,-0.000683,-0.003563,-0.000578
-0.003183,-1.078695,1.916859,-0.001245,-0.004194,-0.000016
-0.005905,-1.090343,1.944398,-0.000678,-0.003514,-0.000597
-0.003226,-1.095474,1.948851,-0.001063,-0.004150,-0.000014
-0.005929,-1.106992,1.976345,-0.000672,-0.003464,-0.000615
-0.003265,-1.112037,1.980537,-0.000878,-0.004105,-0.000013
-0.005946,-1.123433,2.007999,-0.000666,-0.003414,-0.000634
-0.003301,-1.128391,2.011923,-0.000690,-0.004059,-0.000011
-0.005956,-1.139668,2.039366,-0.000660,-0.003363,-0.000653
-0.003334,-1.144539,2.043018,-0.000497,-0.004013,-0.000010
-0.005960,-1.155700,2.070453,-0.000654,-0.003313,-0.000672
