0.000920,-0.002868,-0.514006,1.095612,-0.522838,-0.000862
0.000443,-0.002622,-0.516481,1.099395,-0.522819,-0.001887
0.000919,-0.002864,-0.514056,1.095677,-0.522850,-0.000861
0.000443,-0.002623,-0.516493,1.099489,-0.523020,-0.001885
0.000918,-0.002863,-0.514126,1.096062,-0.522871,-0.000861
0.000444,-0.002627,-0.516533,1.099927,-0.523449,-0.001880
0.000915,-0.002868,-0.514163,1.096691,-0.522905,-0.000862
0.000444,-0.002632,-0.516573,1.100636,-0.523926,-0.001876
0.000911,-0.002873,-0.514218,1.097629,-0.523347,-0.000863
0.000444,-0.002642,-0.516614,1.101620,-0.524544,-0.001873
0.000906,-0.002881,-0.514247,1.098856,-0.524081,-0.000864
0.000443,-0.002653,-0.516655,1.102871,-0.525299,-0.001871
0.000901,-0.002892,-0.514281,1.100348,-0.524957,-0.000867
0.000443,-0.002663,-0.516696,1.104385,-0.526193,-0.001870
0.000897,-0.002904,-0.514302,1.102099,-0.525973,-0.000869
0.000443,-0.002673,-0.516737,1.106157,-0.527229,-0.001869
0.000893,-0.002913,-0.514340,1.104102,-0.527132,-0.000873
0.000443,-0.002683,-0.516777,1.108180,-0.528407,-0.001869
0.000890,-0.002925,-0.514362,1.106351,-0.528430,-0.000878
0.000443,-0.002693,-0.516816,1.110451,-0.529725,-0.001869
0.000887,-0.002937,-0.514383,1.108840,-0.529866,-0.000883
0.000443,-0.002704,-0.516855,1.112962,-0.531181,-0.001869
0.000885,-0.002947,-0.514424,1.111564,-0.531437,-0.000889
0.000442,-0.002715,-0.516894,1.115709,-0.532774,-0.001870
0.000882,-0.002959,-0.514445,1.114516,-0.533141,-0.000896
0.000442,-0.002726,-0.516932,1.118686,-0.534500,-0.001872
0.000879,-0.002972,-0.514466,1.117692,-0.534973,-0.000904
0.000442,-0.002738,-0.516969,1.121887,-0.536354,-0.001874
0.000877,-0.002981,-0.514503,1.121087,-0.536932,-0.000912
0.000442,-0.002750,-0.517006,1.125307,-0.538336,-0.001877
0.000874,-0.002993,-0.514522,1.124697,-0.539015,-0.000921
0.000442,-0.002763,-0.517043,1.128943,-0.540441,-0.001880
0.000871,-0.003006,-0.514541,1.128518,-0.541220,-0.000932
0.000441,-0.002775,-0.517079,1.132790,-0.542667,-0.001884
