0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002196,0.000196,0.000000,0.140000,0.070000,0.000196,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005871,-0.000295,0.000000,0.140000,0.070000,-0.000295,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007309,-0.000355,0.000000,0.140000,0.070000,-0.000355,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008118,-0.000407,0.000000,0.140000,0.070000,-0.000407,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008626,-0.000452,0.000000,0.140000,0.070000,-0.000452,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008908,-0.000539,0.000000,0.140000,0.070000,-0.000539,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009030,-0.000598,0.000000,0.140000,0.070000,-0.000598,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009127,-0.000698,0.000000,0.140000,0.070000,-0.000698,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009130,-0.000748,0.000000,0.140000,0.070000,-0.000748,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009113,-0.000762,0.000000,0.140000,0.070000,-0.000762,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009066,-0.000758,0.000000,0.140000,0.070000,-0.000758,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008978,-0.000829,0.000000,0.140000,0.070000,-0.000829,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008863,-0.000817,0.000000,0.140000,0.070000,-0.000817,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008706,-0.000876,0.000000,0.140000,0.070000,-0.000876,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008530,-0.000866,0.000000,0.140000,0.070000,-0.000866,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008320,-0.000923,0.000000,0.140000,0.070000,-0.000923,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008097,-0.000912,0.000000,0.140000,0.070000,-0.000912,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007849,-0.000969,0.000000,0.140000,0.070000,-0.000969,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007593,-0.000954,0.000000,0.140000,0.070000,-0.000954,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007319,-0.000973,0.000000,0.140000,0.070000,-0.000973,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007038,-0.001025,0.000000,0.140000,0.070000,-0.001025,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006745,-0.001053,0.000000,0.140000,0.070000,-0.001053,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006442,-0.001077,0.000000,0.140000,0.070000,-0.001077,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006131,-0.001099,0.000000,0.140000,0.070000,-0.001099,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005815,-0.001119,0.000000,0.140000,0.070000,-0.001119,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005493,-0.001137,0.000000,0.140000,0.070000,-0.001137,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005167,-0.001154,0.000000,0.140000,0.070000,-0.001154,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004835,-0.001170,0.000000,0.140000,0.070000,-0.001170,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004497,-0.001184,0.000000,0.140000,0.070000,-0.001184,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004154,-0.001196,0.000000,0.140000,0.070000,-0.001196,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003806,-0.001208,0.000000,0.140000,0.070000,-0.001208,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003452,-0.001218,0.000000,0.140000,0.070000,-0.001218,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003092,-0.001227,0.000000,0.140000,0.070000,-0.001227,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002727,-0.001236,0.000000,0.140000,0.070000,-0.001236,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002357,-0.001243,0.000000,0.140000,0.070000,-0.001243,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001982,-0.001249,0.000000,0.140000,0.070000,-0.001249,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001602,-0.001254,0.000000,0.140000,0.070000,-0.001254,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001217,-0.001259,0.000000,0.140000,0.070000,-0.001259,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000827,-0.001262,0.000000,0.140000,0.070000,-0.001262,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000432,-0.001264,0.000000,0.140000,0.070000,-0.001264,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000033,-0.001265,0.000000,0.140000,0.070000,-0.001265,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000370,-0.001266,0.000000,0.140000,0.070000,-0.001266,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000777,-0.001264,0.000000,0.140000,0.070000,-0.001264,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001183,-0.001245,0.000000,0.140000,0.070000,-0.001245,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001577,-0.001204,0.000000,0.140000,0.070000,-0.001204,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001947,-0.001175,0.000000,0.140000,0.070000,-0.001175,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002280,-0.001180,0.000000,0.140000,0.070000,-0.001180,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002568,-0.001195,0.000000,0.140000,0.070000,-0.001195,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002816,-0.001195,0.000000,0.140000,0.070000,-0.001195,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003025,-0.001192,0.000000,0.140000,0.070000,-0.001192,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003197,-0.001189,0.000000,0.140000,0.070000,-0.001189,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003335,-0.001186,0.000000,0.140000,0.070000,-0.001186,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003439,-0.001181,0.000000,0.140000,0.070000,-0.001181,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003511,-0.001175,0.000000,0.140000,0.070000,-0.001175,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003554,-0.001168,0.000000,0.140000,0.070000,-0.001168,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003569,-0.001160,0.000000,0.140000,0.070000,-0.001160,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003559,-0.001152,0.000000,0.140000,0.070000,-0.001152,0.000000
