0.015631,-0.044099,0.497884,0.013014,0.059980,0.006504
0.015570,-0.044107,0.497872,0.013008,0.059844,0.006490
0.015515,-0.044116,0.497858,0.013022,0.059728,0.006478
0.015474,-0.044125,0.497841,0.013038,0.059647,0.006469
0.015440,-0.044135,0.497823,0.013055,0.059590,0.006463
0.015409,-0.044144,0.497803,0.013072,0.059546,0.006459
0.015376,-0.044154,0.497780,0.013091,0.059511,0.006455
0.015343,-0.044163,0.497756,0.013109,0.059483,0.006453
0.015309,-0.044173,0.497729,0.013128,0.059462,0.006451
0.015274,-0.044182,0.497699,0.013147,0.059449,0.006450
0.015239,-0.044191,0.497667,0.013166,0.059444,0.006450
0.015204,-0.044200,0.497632,0.013185,0.059447,0.006451
0.015169,-0.044209,0.497595,0.013205,0.059458,0.006453
0.015134,-0.044217,0.497555,0.013225,0.059477,0.006456
0.015100,-0.044226,0.497513,0.013245,0.059505,0.006460
0.015065,-0.044234,0.497468,0.013265,0.059540,0.006465
0.015031,-0.044242,0.497420,0.013286,0.059584,0.006470
0.014996,-0.044250,0.497370,0.013307,0.059635,0.006476
0.014962,-0.044258,0.497318,0.013328,0.059695,0.006484
0.014927,-0.044266,0.497263,0.013350,0.059762,0.006492
0.014892,-0.044274,0.497206,0.013372,0.059837,0.006501
0.014857,-0.044281,0.497146,0.013395,0.059919,0.006510
0.014822,-0.044289,0.497084,0.013417,0.060009,0.006521
0.014787,-0.044296,0.497019,0.013440,0.060106,0.006532
0.014751,-0.044303,0.496953,0.013463,0.060211,0.006544
0.014715,-0.044310,0.496884,0.013487,0.060323,0.006557
0.014679,-0.044317,0.496812,0.013511,0.060442,0.006570
0.014643,-0.044324,0.496739,0.013535,0.060568,0.006585
0.014606,-0.044331,0.496663,0.013560,0.060702,0.006600
0.014569,-0.044338,0.496586,0.013584,0.060842,0.006615
0.014531,-0.044345,0.496506,0.013609,0.060989,0.006632
0.014493,-0.044352,0.496424,0.013634,0.061143,0.006649
