0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000056,-0.000047,0.000143,0.000003,-0.000046,0.000037
0.000089,-0.000078,0.000306,0.000004,-0.000228,0.000062
0.000108,-0.000100,0.000472,0.000005,-0.000531,0.000073
0.000118,-0.000117,0.000631,0.000005,-0.000869,0.000078
0.000124,-0.000131,0.000773,0.000006,-0.001194,0.000079
0.000126,-0.000142,0.000893,0.000006,-0.001479,0.000079
0.000126,-0.000152,0.000989,0.000006,-0.001717,0.000077
0.000123,-0.000160,0.001060,0.000006,-0.001904,0.000075
0.000120,-0.000167,0.001106,0.000006,-0.002043,0.000072
0.000115,-0.000173,0.001128,0.000005,-0.002137,0.000070
0.000107,-0.000177,0.001128,0.000005,-0.002194,0.000067
0.000103,-0.000182,0.001128,0.000005,-0.002217,0.000065
0.000098,-0.000186,0.001128,-0.000007,-0.002224,0.000063
0.000093,-0.000189,0.001128,-0.000016,-0.002230,0.000060
0.000090,-0.000192,0.001128,-0.000021,-0.002234,0.000056
0.000086,-0.000195,0.001128,-0.000021,-0.002236,0.000053
0.000082,-0.000197,0.001128,-0.000021,-0.002236,0.000050
0.000078,-0.000198,0.001128,-0.000021,-0.002222,0.000049
0.000074,-0.000198,0.001128,-0.000021,-0.002149,0.000048
0.000071,-0.000198,0.001128,-0.000021,-0.002058,0.000049
0.000069,-0.000198,0.001128,-0.000022,-0.001959,0.000049
0.000067,-0.000197,0.001128,-0.000022,-0.001856,0.000049
0.000066,-0.000197,0.001128,-0.000022,-0.001753,0.000050
0.000065,-0.000197,0.001128,-0.000022,-0.001656,0.000050
0.000064,-0.000197,0.001128,-0.000022,-0.001565,0.000051
0.000064,-0.000197,0.001128,-0.000022,-0.001482,0.000052
0.000064,-0.000197,0.001128,-0.000022,-0.001410,0.000053
0.000063,-0.000197,0.001128,-0.000022,-0.001347,0.000054
0.000064,-0.000197,0.001128,-0.000022,-0.001295,0.000056
0.000064,-0.000198,0.001128,-0.000022,-0.001255,0.000057
0.000064,-0.000199,0.001128,-0.000022,-0.001226,0.000059
0.000064,-0.000200,0.001129,-0.000022,-0.001213,0.000061
0.000065,-0.000201,0.001129,-0.000021,-0.001213,0.000063
0.000065,-0.000202,0.001129,-0.000021,-0.001213,0.000065
0.000066,-0.000203,0.001129,-0.000020,-0.001213,0.000067
0.000067,-0.000205,0.001130,-0.000020,-0.001214,0.000069
0.000067,-0.000207,0.001130,-0.000019,-0.001214,0.000071
0.000068,-0.000208,0.001130,-0.000019,-0.001215,0.000073
0.000069,-0.000210,0.001131,-0.000018,-0.001215,0.000075
0.000069,-0.000212,0.001131,-0.000018,-0.001216,0.000077
0.000070,-0.000214,0.001131,-0.000018,-0.001217,0.000079
0.000071,-0.000216,0.001132,-0.000017,-0.001217,0.000081
0.000071,-0.000218,0.001132,-0.000017,-0.001218,0.000083
0.000072,-0.000220,0.001132,-0.000016,-0.001219,0.000085
0.000073,-0.000222,0.001133,-0.000016,-0.001220,0.000087
0.000074,-0.000224,0.001133,-0.000015,-0.001220,0.000089
0.000074,-0.000226,0.001133,-0.000015,-0.001221,0.000091
0.000075,-0.000228,0.001134,-0.000014,-0.001222,0.000093
