0.880203,42.497864,-120.837746,58.809293,-1.308643,6.407806
0.683592,42.756276,-123.829088,62.019448,-1.230670,6.443231
0.492477,43.264622,-126.945339,65.071162,-1.090441,6.493539
0.289556,43.604353,-129.879021,68.291593,-0.912146,6.535927
0.084218,43.941845,-132.767660,71.617099,-0.721856,6.579887
-0.124068,44.286894,-135.703921,75.015426,-0.527102,6.625754
-0.335868,44.639432,-138.703672,78.479879,-0.328635,6.673726
-0.551284,44.997963,-141.769521,82.008722,-0.126620,6.723694
-0.770418,45.363224,-144.908157,85.598450,0.078518,6.775772
-0.993083,45.731430,-148.106480,89.253759,0.287122,6.829359
-1.219533,46.102886,-151.366312,92.972967,0.499802,6.884838
-1.449689,46.477995,-154.689446,96.754723,0.716142,6.942113
-1.683547,46.856724,-158.075789,100.598325,0.936121,7.001174
-1.921106,47.239055,-161.525313,104.503020,1.159708,7.062012
-2.162408,47.625126,-165.038521,108.467774,1.386981,7.124700
-2.407500,48.016881,-168.622966,112.488714,1.617479,7.189453
-2.655985,48.411058,-172.265780,116.570523,1.850885,7.255411
-2.908304,48.808284,-175.969457,120.710895,2.088393,7.323291
-3.160754,49.279740,-179.741241,124.904810,2.328946,7.396900
-3.423170,49.645230,-183.567081,129.160380,2.573485,7.466081
-3.687091,50.044275,-187.454713,133.470904,2.821396,7.538596
-3.953732,50.460713,-191.407082,137.834740,3.072515,7.613563
-4.223867,50.884071,-195.423424,142.251236,3.326829,7.690395
-4.497544,51.313129,-199.501837,146.720191,3.584358,7.768989
-4.774755,51.747553,-203.640772,151.241216,3.845094,7.849275
-5.055515,52.187287,-207.841313,155.812697,4.109170,7.931369
-5.339834,52.632238,-212.103710,160.433389,4.376336,8.015168
-5.627714,53.082299,-216.427821,165.102187,4.646540,8.100649
-5.919156,53.537394,-220.813475,169.817972,4.919732,8.187788
-6.214160,53.997439,-225.260482,174.579602,5.195861,8.276562
-6.512725,54.462361,-229.768630,179.385911,5.474873,8.366946
-6.814852,54.932072,-234.337708,184.235706,5.756713,8.458913
-7.120536,55.406514,-238.967491,189.127765,6.041327,8.552440
-7.429779,55.885597,-243.657727,194.060843,6.328658,8.647496
-7.742576,56.369246,-248.408154,199.033670,6.618649,8.744054
-8.058926,56.857384,-253.218501,204.044944,6.911241,8.842085
-8.378825,57.349930,-258.088480,209.093341,7.206372,8.941557
-8.702272,57.846797,-263.017789,214.177505,7.503983,9.042438
-9.029260,58.347909,-268.006108,219.296056,7.804009,9.144696
-9.359786,58.852954,-273.052916,224.447679,8.106395,9.248281
-9.693838,59.362484,-278.158415,229.630678,8.411049,9.353198
-10.031434,59.875396,-283.321377,234.843997,8.717953,9.459351
-10.372580,60.392852,-288.542715,240.085534,9.026951,9.566773
-10.717214,60.914089,-293.820666,245.354426,9.338071,9.675388
-11.065444,61.438706,-299.156029,250.648526,9.651226,9.785172
-11.417232,61.967795,-304.549491,255.965862,9.966379,9.896219
-11.772236,62.499879,-309.997671,261.306275,10.282885,10.008013
-12.130884,63.035070,-315.501021,266.667384,10.601485,10.120945
-12.493035,63.573422,-321.059289,272.047597,10.921779,10.234835
-12.858744,64.115018,-326.672071,277.445159,11.243765,10.349684
-13.228044,64.660706,-332.340186,282.857909,11.567344,10.465548
-13.600385,65.208837,-338.060656,288.285405,11.892037,10.581996
-13.976554,65.760623,-343.835027,293.724504,12.218435,10.699457
-14.355638,66.314477,-349.660416,299.174989,12.545703,10.817345
-14.738398,66.870774,-355.536985,304.634120,12.874451,10.935990
-15.124557,67.429518,-361.464288,310.100274,13.204331,11.055229
-15.514099,67.990590,-367.441645,315.571630,13.535261,11.175002
-15.907009,68.553864,-373.468370,321.046338,13.867146,11.295248
-16.303271,69.119222,-379.543752,326.522535,14.199892,11.415905
-16.702865,69.686534,-385.667041,331.998337,14.533408,11.536909
-17.105774,70.255665,-391.837440,337.471853,14.867604,11.658194
-17.511978,70.826484,-398.054144,342.941169,15.202385,11.779692
-17.921559,71.398944,-404.316472,348.404210,15.537742,11.901389
-18.334563,71.973783,-410.624916,353.858541,15.873578,12.023323
-18.750182,72.549159,-416.975924,359.303760,16.209176,12.144919
-19.169328,73.125542,-423.369501,364.736736,16.545281,12.266575
-19.591667,73.702928,-429.804846,370.155714,16.881476,12.388084
-20.017193,74.281848,-436.281606,375.558392,17.217627,12.509409
-20.445841,74.860771,-442.796224,380.943983,17.553741,12.630369
-20.877559,75.440482,-449.349756,386.309511,17.889656,12.750976
-21.312256,76.020640,-455.941004,391.653016,18.225341,12.871170
-21.749996,76.600897,-462.568733,396.972443,18.560595,12.990815
-22.190718,77.181366,-469.231614,402.265832,18.895332,13.109843
-22.634441,77.761781,-475.928667,407.531008,19.229607,13.228254
-23.081189,78.342582,-482.660614,412.765055,19.563457,13.346146
-23.530596,78.922782,-489.423776,417.967243,19.895705,13.462787
-23.982815,79.502590,-496.216500,423.135430,20.227053,13.578478
-24.437816,80.081091,-503.037365,428.267629,20.557275,13.693032
-24.895443,80.659109,-509.883417,433.362466,20.886167,13.806309
-25.355924,81.234720,-516.755062,438.416985,21.214357,13.918545
-25.818931,81.811489,-523.650713,443.429216,21.541177,14.029597
-26.284626,82.383175,-530.568502,448.397486,21.866540,14.139040
-26.752644,82.958206,-537.507897,453.318989,22.190284,14.247269
-27.223341,83.525313,-544.464747,458.193176,22.512381,14.353545
-27.696094,84.097184,-551.440408,463.016383,22.832641,14.458537
-28.171525,84.660506,-558.430981,467.787811,23.150989,14.561393
-28.648799,85.227102,-565.434511,472.505418,23.467350,14.662686
-29.128589,85.785844,-572.450714,477.166659,23.781539,14.761745
-29.610122,86.347236,-579.475683,481.770367,24.093522,14.859037
-30.093971,86.900483,-586.509272,486.313966,24.403117,14.953920
-30.579398,87.455859,-593.547423,490.796321,24.710303,15.046850
