-0.002822,-0.067525,-0.510802,0.005737,-0.011260,-0.000971
-0.002825,-0.067524,-0.510806,0.005738,-0.011262,-0.000970
-0.002825,-0.067524,-0.510813,0.005739,-0.011278,-0.000970
-0.002826,-0.067523,-0.510824,0.005740,-0.011310,-0.000969
-0.002826,-0.067522,-0.510838,0.005742,-0.011357,-0.000969
-0.002826,-0.067521,-0.510856,0.005743,-0.011418,-0.000969
-0.002825,-0.067521,-0.510877,0.005745,-0.011494,-0.000969
-0.002825,-0.067520,-0.510901,0.005747,-0.011585,-0.000968
-0.002824,-0.067519,-0.510929,0.005748,-0.011689,-0.000968
-0.002824,-0.067518,-0.510960,0.005750,-0.011809,-0.000968
-0.002822,-0.067517,-0.510994,0.005752,-0.011944,-0.000968
-0.002821,-0.067515,-0.511032,0.005755,-0.012093,-0.000969
-0.002819,-0.067514,-0.511074,0.005757,-0.012257,-0.000969
-0.002817,-0.067513,-0.511119,0.005760,-0.012435,-0.000969
-0.002815,-0.067511,-0.511167,0.005762,-0.012628,-0.000970
-0.002813,-0.067510,-0.511218,0.005765,-0.012834,-0.000970
-0.002811,-0.067509,-0.511273,0.005767,-0.013056,-0.000971
-0.002808,-0.067507,-0.511332,0.005770,-0.013292,-0.000972
-0.002806,-0.067505,-0.511393,0.005774,-0.013543,-0.000972
-0.002802,-0.067504,-0.511458,0.005777,-0.013808,-0.000973
-0.002799,-0.067502,-0.511527,0.005780,-0.014088,-0.000974
-0.002796,-0.067500,-0.511598,0.005784,-0.014383,-0.000975
-0.002792,-0.067498,-0.511673,0.005788,-0.014691,-0.000976
-0.002788,-0.067496,-0.511752,0.005791,-0.015015,-0.000977
-0.002784,-0.067494,-0.511833,0.005795,-0.015352,-0.000979
-0.002779,-0.067491,-0.511918,0.005799,-0.015704,-0.000980
-0.002775,-0.067489,-0.512007,0.005803,-0.016071,-0.000981
-0.002770,-0.067487,-0.512098,0.005808,-0.016452,-0.000983
-0.002765,-0.067484,-0.512193,0.005812,-0.016847,-0.000985
-0.002759,-0.067482,-0.512291,0.005816,-0.017256,-0.000986
-0.002754,-0.067479,-0.512392,0.005821,-0.017680,-0.000988
-0.002748,-0.067477,-0.512497,0.005826,-0.018117,-0.000990
-0.002742,-0.067474,-0.512605,0.005831,-0.018569,-0.000992
-0.002736,-0.067471,-0.512716,0.005835,-0.019035,-0.000994
-0.002730,-0.067468,-0.512830,0.005840,-0.019515,-0.000996
-0.002724,-0.067466,-0.512947,0.005846,-0.020010,-0.000998
-0.002717,-0.067463,-0.513067,0.005851,-0.020518,-0.001000
-0.002710,-0.067460,-0.513191,0.005856,-0.021040,-0.001003
-0.002703,-0.067457,-0.513318,0.005861,-0.021577,-0.001005
-0.002696,-0.067454,-0.513447,0.005867,-0.022127,-0.001008
-0.002688,-0.067450,-0.513580,0.005872,-0.022691,-0.001010
-0.002681,-0.067447,-0.513716,0.005878,-0.023269,-0.001013
-0.002673,-0.067444,-0.513855,0.005884,-0.023861,-0.001016
-0.002665,-0.067441,-0.513997,0.005890,-0.024466,-0.001019
-0.002657,-0.067437,-0.514141,0.005895,-0.025085,-0.001022
-0.002648,-0.067434,-0.514289,0.005901,-0.025718,-0.001025
-0.002639,-0.067431,-0.514440,0.005907,-0.026364,-0.001028
-0.002631,-0.067427,-0.514594,0.005913,-0.027024,-0.001031
-0.002621,-0.067424,-0.514750,0.005919,-0.027697,-0.001034
-0.002612,-0.067420,-0.514910,0.005926,-0.028384,-0.001037
-0.002602,-0.067416,-0.515072,0.005932,-0.029084,-0.001041
-0.002593,-0.067413,-0.515237,0.005938,-0.029797,-0.001044
-0.002583,-0.067409,-0.515405,0.005944,-0.030524,-0.001047
-0.002572,-0.067405,-0.515575,0.005951,-0.031264,-0.001051
-0.002562,-0.067402,-0.515748,0.005957,-0.032016,-0.001055
-0.002551,-0.067398,-0.515924,0.005963,-0.032782,-0.001058
-0.002540,-0.067394,-0.516103,0.005970,-0.033560,-0.001062
-0.002529,-0.067390,-0.516284,0.005977,-0.034352,-0.001066
-0.002517,-0.067386,-0.516468,0.005983,-0.035156,-0.001070
-0.002506,-0.067382,-0.516654,0.005990,-0.035972,-0.001074
-0.002494,-0.067378,-0.516843,0.005997,-0.036802,-0.001079
-0.002481,-0.067374,-0.517034,0.006004,-0.037643,-0.001083
-0.002469,-0.067370,-0.517227,0.006011,-0.038497,-0.001087
-0.002456,-0.067366,-0.517423,0.006017,-0.039363,-0.001092
-0.002443,-0.067362,-0.517622,0.006024,-0.040241,-0.001096
-0.002430,-0.067358,-0.517822,0.006031,-0.041130,-0.001101
-0.002417,-0.067354,-0.518025,0.006038,-0.042032,-0.001106
-0.002403,-0.067349,-0.518230,0.006045,-0.042946,-0.001111
-0.002389,-0.067345,-0.518438,0.006053,-0.043870,-0.001116
-0.002374,-0.067341,-0.518647,0.006060,-0.044807,-0.001121
-0.002360,-0.067337,-0.518859,0.006067,-0.045754,-0.001127
-0.002345,-0.067332,-0.519072,0.006074,-0.046713,-0.001132
-0.002330,-0.067328,-0.519287,0.006082,-0.047683,-0.001138
-0.002314,-0.067323,-0.519505,0.006089,-0.048663,-0.001143
-0.002299,-0.067319,-0.519724,0.006096,-0.049654,-0.001149
-0.002283,-0.067314,-0.519945,0.006104,-0.050655,-0.001155
-0.002267,-0.067310,-0.520168,0.006111,-0.051666,-0.001161
-0.002250,-0.067306,-0.520393,0.006119,-0.052688,-0.001167
-0.002234,-0.067301,-0.520619,0.006126,-0.053719,-0.001173
-0.002217,-0.067296,-0.520847,0.006134,-0.054761,-0.001179
-0.002199,-0.067292,-0.521076,0.006141,-0.055812,-0.001185
-0.002181,-0.067287,-0.521307,0.006149,-0.056872,-0.001192
-0.002163,-0.067282,-0.521539,0.006157,-0.057941,-0.001198
-0.002145,-0.067278,-0.521773,0.006165,-0.059019,-0.001205
-0.002127,-0.067273,-0.522008,0.006173,-0.060106,-0.001212
-0.002108,-0.067268,-0.522244,0.006181,-0.061201,-0.001219
-0.002089,-0.067264,-0.522481,0.006188,-0.062304,-0.001225
-0.002069,-0.067259,-0.522720,0.006196,-0.063416,-0.001233
-0.002049,-0.067254,-0.522959,0.006204,-0.064535,-0.001240
-0.002029,-0.067249,-0.523200,0.006212,-0.065661,-0.001247
-0.002009,-0.067244,-0.523441,0.006220,-0.066795,-0.001254
-0.001988,-0.067239,-0.523683,0.006229,-0.067935,-0.001261
-0.001967,-0.067234,-0.523926,0.006237,-0.069083,-0.001269
-0.001946,-0.067230,-0.524170,0.006245,-0.070236,-0.001276
-0.001924,-0.067225,-0.524414,0.006253,-0.071396,-0.001284
-0.001902,-0.067220,-0.524659,0.006261,-0.072561,-0.001291
-0.001880,-0.067215,-0.524904,0.006270,-0.073732,-0.001299
-0.001857,-0.067210,-0.525150,0.006278,-0.074908,-0.001307
-0.001835,-0.067205,-0.525396,0.006286,-0.076089,-0.001314
-0.001812,-0.067200,-0.525643,0.006294,-0.077274,-0.001322
-0.001788,-0.067195,-0.525889,0.006302,-0.078464,-0.001330
-0.001764,-0.067190,-0.526136,0.006311,-0.079657,-0.001338
-0.001740,-0.067185,-0.526382,0.006319,-0.080854,-0.001346
-0.001716,-0.067180,-0.526629,0.006328,-0.082054,-0.001354
-0.001691,-0.067175,-0.526875,0.006336,-0.083257,-0.001362
-0.001666,-0.067170,-0.527121,0.006344,-0.084463,-0.001371
-0.001640,-0.067165,-0.527367,0.006353,-0.085670,-0.001379
-0.001614,-0.067160,-0.527612,0.006361,-0.086880,-0.001387
-0.001588,-0.067155,-0.527857,0.006370,-0.088091,-0.001396
-0.001562,-0.067150,-0.528102,0.006378,-0.089302,-0.001404
-0.001535,-0.067145,-0.528345,0.006387,-0.090515,-0.001412
-0.001508,-0.067140,-0.528588,0.006395,-0.091727,-0.001421
-0.001481,-0.067135,-0.528830,0.006404,-0.092939,-0.001429
-0.001453,-0.067130,-0.529072,0.006413,-0.094151,-0.001438
-0.001425,-0.067125,-0.529312,0.006421,-0.095362,-0.001447
-0.001396,-0.067120,-0.529551,0.006430,-0.096572,-0.001455
-0.001368,-0.067115,-0.529789,0.006439,-0.097780,-0.001464
-0.001338,-0.067109,-0.530026,0.006448,-0.098986,-0.001473
-0.001309,-0.067104,-0.530261,0.006456,-0.100190,-0.001481
-0.001279,-0.067099,-0.530495,0.006465,-0.101392,-0.001490
-0.001249,-0.067094,-0.530727,0.006474,-0.102592,-0.001499
-0.001219,-0.067089,-0.530958,0.006483,-0.103790,-0.001508
-0.001188,-0.067084,-0.531187,0.006492,-0.104985,-0.001516
-0.001158,-0.067079,-0.531414,0.006500,-0.106177,-0.001525
-0.001127,-0.067074,-0.531640,0.006509,-0.107365,-0.001534
-0.001095,-0.067069,-0.531863,0.006518,-0.108546,-0.001543
-0.001063,-0.067064,-0.532084,0.006527,-0.109721,-0.001552
-0.001032,-0.067059,-0.532303,0.006535,-0.110887,-0.001560
-0.001000,-0.067054,-0.532520,0.006544,-0.112046,-0.001569
-0.000968,-0.067049,-0.532734,0.006552,-0.113196,-0.001578
-0.000936,-0.067045,-0.532946,0.006561,-0.114337,-0.001587
-0.000903,-0.067040,-0.533156,0.006569,-0.115470,-0.001595
-0.000870,-0.067035,-0.533363,0.006577,-0.116593,-0.001604
-0.000836,-0.067031,-0.533567,0.006586,-0.117706,-0.001612
-0.000802,-0.067026,-0.533769,0.006594,-0.118808,-0.001621
-0.000768,-0.067021,-0.533967,0.006603,-0.119899,-0.001630
-0.000733,-0.067016,-0.534163,0.006611,-0.120978,-0.001638
-0.000698,-0.067012,-0.534356,0.006620,-0.122044,-0.001647
-0.000663,-0.067007,-0.534545,0.006628,-0.123098,-0.001655
-0.000627,-0.067002,-0.534731,0.006637,-0.124138,-0.001663
-0.000591,-0.066998,-0.534914,0.006646,-0.125164,-0.001672
-0.000555,-0.066993,-0.535094,0.006654,-0.126175,-0.001680
-0.000518,-0.066988,-0.535270,0.006663,-0.127172,-0.001688
-0.000481,-0.066984,-0.535443,0.006671,-0.128152,-0.001696
-0.000444,-0.066979,-0.535612,0.006680,-0.129117,-0.001704
-0.000406,-0.066975,-0.535777,0.006689,-0.130065,-0.001712
-0.000368,-0.066970,-0.535939,0.006697,-0.130996,-0.001720
-0.000329,-0.066966,-0.536096,0.006705,-0.131909,-0.001728
-0.000291,-0.066961,-0.536250,0.006713,-0.132804,-0.001735
-0.000252,-0.066957,-0.536400,0.006722,-0.133680,-0.001743
-0.000212,-0.066953,-0.536545,0.006730,-0.134538,-0.001750
-0.000172,-0.066949,-0.536687,0.006738,-0.135375,-0.001758
-0.000133,-0.066944,-0.536824,0.006746,-0.136191,-0.001765
-0.000092,-0.066940,-0.536957,0.006754,-0.136987,-0.001772
-0.000052,-0.066936,-0.537085,0.006762,-0.137762,-0.001779
-0.000011,-0.066932,-0.537209,0.006771,-0.138514,-0.001786
0.000030,-0.066927,-0.537328,0.006779,-0.139245,-0.001792
0.000071,-0.066923,-0.537443,0.006787,-0.139953,-0.001799
0.000112,-0.066919,-0.537553,0.006795,-0.140637,-0.001806
0.000154,-0.066915,-0.537659,0.006803,-0.141298,-0.001812
0.000196,-0.066911,-0.537760,0.006811,-0.141935,-0.001818
0.000238,-0.066907,-0.537855,0.006819,-0.142548,-0.001824
0.000281,-0.066903,-0.537946,0.006827,-0.143135,-0.001830
0.000323,-0.066899,-0.538032,0.006835,-0.143697,-0.001836
0.000366,-0.066895,-0.538113,0.006843,-0.144233,-0.001841
0.000410,-0.066892,-0.538189,0.006851,-0.144743,-0.001847
0.000453,-0.066888,-0.538260,0.006858,-0.145227,-0.001852
0.000497,-0.066884,-0.538325,0.006866,-0.145684,-0.001857
0.000541,-0.066880,-0.538386,0.006874,-0.146113,-0.001862
0.000585,-0.066877,-0.538441,0.006881,-0.146515,-0.001867
0.000629,-0.066873,-0.538491,0.006889,-0.146889,-0.001871
0.000674,-0.066870,-0.538535,0.006896,-0.147235,-0.001876
0.000719,-0.066866,-0.538574,0.006904,-0.147552,-0.001880
0.000764,-0.066863,-0.538608,0.006911,-0.147841,-0.001884
0.000810,-0.066859,-0.538636,0.006918,-0.148101,-0.001888
0.000856,-0.066856,-0.538658,0.006925,-0.148333,-0.001891
0.000902,-0.066853,-0.538675,0.006933,-0.148536,-0.001895
0.000947,-0.066850,-0.538687,0.006940,-0.148709,-0.001898
0.000992,-0.066847,-0.538694,0.006947,-0.148853,-0.001901
0.001038,-0.066843,-0.538696,0.006953,-0.148970,-0.001903
0.001085,-0.066841,-0.538693,0.006959,-0.149063,-0.001906
0.001132,-0.066838,-0.538685,0.006966,-0.149130,-0.001908
0.001179,-0.066835,-0.538673,0.006972,-0.149173,-0.001910
0.001226,-0.066833,-0.538656,0.006978,-0.149191,-0.001912
0.001274,-0.066830,-0.538635,0.006984,-0.149186,-0.001913
0.001322,-0.066828,-0.538609,0.006989,-0.149158,-0.001915
0.001371,-0.066826,-0.538579,0.006995,-0.149105,-0.001916
0.001419,-0.066823,-0.538544,0.007000,-0.149027,-0.001917
0.001467,-0.066821,-0.538504,0.007006,-0.148924,-0.001918
0.001516,-0.066819,-0.538460,0.007011,-0.148797,-0.001919
0.001565,-0.066817,-0.538411,0.007016,-0.148645,-0.001919
0.001614,-0.066815,-0.538357,0.007021,-0.148469,-0.001920
0.001663,-0.066813,-0.538299,0.007026,-0.148268,-0.001920
0.001713,-0.066811,-0.538236,0.007031,-0.148042,-0.001920
0.001763,-0.066809,-0.538168,0.007035,-0.147792,-0.001920
0.001812,-0.066808,-0.538095,0.007040,-0.147518,-0.001919
0.001862,-0.066806,-0.538018,0.007044,-0.147218,-0.001919
0.001913,-0.066805,-0.537936,0.007049,-0.146895,-0.001918
0.001963,-0.066803,-0.537850,0.007053,-0.146548,-0.001917
0.002014,-0.066802,-0.537758,0.007057,-0.146176,-0.001916
0.002064,-0.066801,-0.537662,0.007060,-0.145780,-0.001915
0.002115,-0.066800,-0.537562,0.007064,-0.145361,-0.001913
0.002166,-0.066799,-0.537457,0.007067,-0.144918,-0.001912
0.002217,-0.066798,-0.537347,0.007071,-0.144452,-0.001910
0.002269,-0.066797,-0.537232,0.007074,-0.143963,-0.001908
0.002321,-0.066796,-0.537113,0.007076,-0.143452,-0.001905
0.002374,-0.066797,-0.536990,0.007077,-0.142920,-0.001903
0.002428,-0.066796,-0.536862,0.007079,-0.142367,-0.001900
0.002482,-0.066796,-0.536729,0.007081,-0.141792,-0.001897
0.002536,-0.066796,-0.536592,0.007083,-0.141194,-0.001894
0.002590,-0.066796,-0.536451,0.007085,-0.140574,-0.001891
0.002643,-0.066796,-0.536306,0.007087,-0.139933,-0.001888
0.002697,-0.066796,-0.536156,0.007089,-0.139270,-0.001884
0.002750,-0.066796,-0.536002,0.007090,-0.138586,-0.001881
0.002803,-0.066796,-0.535843,0.007091,-0.137882,-0.001877
0.002856,-0.066797,-0.535681,0.007092,-0.137158,-0.001873
0.002909,-0.066797,-0.535514,0.007093,-0.136414,-0.001869
0.002962,-0.066798,-0.535344,0.007094,-0.135651,-0.001864
0.003014,-0.066798,-0.535170,0.007095,-0.134870,-0.001860
0.003067,-0.066799,-0.534991,0.007096,-0.134070,-0.001855
0.003120,-0.066800,-0.534809,0.007096,-0.133252,-0.001850
0.003172,-0.066801,-0.534623,0.007096,-0.132417,-0.001846
0.003225,-0.066802,-0.534433,0.007096,-0.131565,-0.001841
0.003277,-0.066803,-0.534240,0.007096,-0.130696,-0.001835
0.003329,-0.066805,-0.534043,0.007096,-0.129812,-0.001830
0.003381,-0.066806,-0.533843,0.007096,-0.128912,-0.001825
0.003433,-0.066807,-0.533640,0.007096,-0.127997,-0.001819
0.003485,-0.066809,-0.533433,0.007095,-0.127068,-0.001813
0.003537,-0.066811,-0.533223,0.007095,-0.126124,-0.001808
0.003589,-0.066812,-0.533009,0.007094,-0.125167,-0.001802
0.003640,-0.066814,-0.532793,0.007094,-0.124197,-0.001796
0.003692,-0.066816,-0.532574,0.007093,-0.123215,-0.001790
0.003743,-0.066818,-0.532352,0.007092,-0.122220,-0.001784
0.003794,-0.066820,-0.532127,0.007092,-0.121214,-0.001777
0.003845,-0.066822,-0.531900,0.007091,-0.120197,-0.001771
0.003896,-0.066824,-0.531670,0.007091,-0.119169,-0.001765
0.003947,-0.066826,-0.531438,0.007090,-0.118130,-0.001758
0.003997,-0.066828,-0.531203,0.007089,-0.117079,-0.001752
0.004047,-0.066830,-0.530966,0.007089,-0.116018,-0.001745
0.004098,-0.066832,-0.530727,0.007088,-0.114946,-0.001739
0.004148,-0.066834,-0.530487,0.007088,-0.113864,-0.001732
0.004197,-0.066836,-0.530244,0.007087,-0.112772,-0.001725
0.004247,-0.066838,-0.529999,0.007087,-0.111672,-0.001718
0.004296,-0.066841,-0.529753,0.007086,-0.110566,-0.001711
0.004345,-0.066843,-0.529505,0.007085,-0.109455,-0.001704
0.004394,-0.066845,-0.529256,0.007085,-0.108340,-0.001697
0.004443,-0.066847,-0.529005,0.007084,-0.107220,-0.001690
0.004491,-0.066850,-0.528753,0.007084,-0.106097,-0.001683
0.004538,-0.066852,-0.528500,0.007084,-0.104971,-0.001676
0.004586,-0.066854,-0.528246,0.007083,-0.103843,-0.001669
0.004633,-0.066856,-0.527991,0.007083,-0.102714,-0.001662
0.004679,-0.066859,-0.527736,0.007082,-0.101583,-0.001654
0.004725,-0.066861,-0.527479,0.007082,-0.100451,-0.001647
0.004771,-0.066864,-0.527222,0.007082,-0.099319,-0.001640
0.004816,-0.066866,-0.526965,0.007081,-0.098187,-0.001633
0.004861,-0.066869,-0.526707,0.007080,-0.097056,-0.001626
0.004905,-0.066871,-0.526449,0.007079,-0.095926,-0.001619
0.004949,-0.066874,-0.526191,0.007079,-0.094798,-0.001611
0.004992,-0.066877,-0.525933,0.007078,-0.093672,-0.001604
0.005035,-0.066879,-0.525675,0.007077,-0.092546,-0.001597
0.005077,-0.066882,-0.525418,0.007076,-0.091423,-0.001590
0.005119,-0.066885,-0.525160,0.007075,-0.090302,-0.001582
0.005160,-0.066888,-0.524904,0.007074,-0.089183,-0.001575
0.005201,-0.066891,-0.524648,0.007073,-0.088067,-0.001568
0.005242,-0.066893,-0.524392,0.007072,-0.086953,-0.001561
0.005282,-0.066896,-0.524138,0.007070,-0.085841,-0.001554
0.005321,-0.066899,-0.523884,0.007069,-0.084733,-0.001546
0.005360,-0.066902,-0.523631,0.007068,-0.083627,-0.001539
0.005399,-0.066905,-0.523380,0.007066,-0.082525,-0.001532
0.005437,-0.066908,-0.523130,0.007064,-0.081426,-0.001525
0.005474,-0.066911,-0.522881,0.007063,-0.080331,-0.001518
0.005511,-0.066914,-0.522634,0.007061,-0.079239,-0.001510
0.005547,-0.066917,-0.522388,0.007059,-0.078152,-0.001503
0.005583,-0.066920,-0.522144,0.007058,-0.077068,-0.001496
