-0.000970,0.069308,-0.507903,-0.002009,-0.001634,-0.000397
-0.000965,0.069308,-0.507906,-0.002008,-0.001656,-0.000398
-0.000965,0.069308,-0.507912,-0.002007,-0.001681,-0.000400
-0.000966,0.069308,-0.507922,-0.002008,-0.001715,-0.000401
-0.000966,0.069308,-0.507935,-0.002008,-0.001767,-0.000403
-0.000965,0.069308,-0.507951,-0.002008,-0.001832,-0.000404
-0.000964,0.069308,-0.507970,-0.002009,-0.001911,-0.000406
-0.000963,0.069308,-0.507993,-0.002009,-0.002003,-0.000408
-0.000962,0.069307,-0.508018,-0.002010,-0.002107,-0.000410
-0.000961,0.069307,-0.508047,-0.002011,-0.002225,-0.000411
-0.000960,0.069307,-0.508079,-0.002012,-0.002356,-0.000413
-0.000958,0.069307,-0.508114,-0.002013,-0.002500,-0.000415
-0.000957,0.069306,-0.508153,-0.002014,-0.002657,-0.000417
-0.000955,0.069306,-0.508194,-0.002015,-0.002827,-0.000418
-0.000953,0.069305,-0.508239,-0.002016,-0.003011,-0.000420
-0.000951,0.069305,-0.508286,-0.002017,-0.003207,-0.000422
-0.000949,0.069304,-0.508337,-0.002018,-0.003416,-0.000424
-0.000947,0.069304,-0.508391,-0.002020,-0.003639,-0.000426
-0.000944,0.069303,-0.508448,-0.002021,-0.003875,-0.000427
-0.000942,0.069303,-0.508509,-0.002022,-0.004123,-0.000429
-0.000939,0.069301,-0.508572,-0.002027,-0.004384,-0.000430
-0.000936,0.069300,-0.508638,-0.002028,-0.004659,-0.000432
-0.000933,0.069300,-0.508708,-0.002030,-0.004947,-0.000433
-0.000930,0.069299,-0.508780,-0.002031,-0.005247,-0.000435
-0.000926,0.069299,-0.508856,-0.002032,-0.005561,-0.000437
-0.000923,0.069298,-0.508935,-0.002033,-0.005888,-0.000438
-0.000919,0.069297,-0.509016,-0.002034,-0.006227,-0.000440
-0.000915,0.069297,-0.509101,-0.002036,-0.006579,-0.000441
-0.000911,0.069296,-0.509189,-0.002037,-0.006944,-0.000443
-0.000907,0.069296,-0.509280,-0.002038,-0.007322,-0.000444
-0.000902,0.069295,-0.509373,-0.002040,-0.007712,-0.000446
-0.000898,0.069294,-0.509470,-0.002041,-0.008115,-0.000447
-0.000893,0.069294,-0.509570,-0.002042,-0.008531,-0.000449
-0.000888,0.069293,-0.509672,-0.002044,-0.008960,-0.000450
-0.000883,0.069292,-0.509778,-0.002045,-0.009401,-0.000452
-0.000878,0.069292,-0.509886,-0.002046,-0.009854,-0.000453
-0.000872,0.069291,-0.509997,-0.002048,-0.010320,-0.000454
-0.000866,0.069291,-0.510111,-0.002049,-0.010798,-0.000456
-0.000861,0.069290,-0.510228,-0.002050,-0.011288,-0.000457
-0.000855,0.069289,-0.510348,-0.002052,-0.011791,-0.000458
-0.000849,0.069289,-0.510470,-0.002053,-0.012305,-0.000459
-0.000842,0.069288,-0.510595,-0.002054,-0.012832,-0.000461
-0.000836,0.069287,-0.510723,-0.002055,-0.013371,-0.000462
-0.000829,0.069287,-0.510853,-0.002057,-0.013921,-0.000463
-0.000822,0.069286,-0.510986,-0.002058,-0.014483,-0.000464
-0.000815,0.069285,-0.511122,-0.002059,-0.015057,-0.000465
-0.000808,0.069285,-0.511260,-0.002060,-0.015642,-0.000467
-0.000801,0.069284,-0.511401,-0.002062,-0.016239,-0.000468
-0.000793,0.069284,-0.511544,-0.002063,-0.016846,-0.000469
-0.000785,0.069283,-0.511689,-0.002064,-0.017465,-0.000470
-0.000777,0.069282,-0.511837,-0.002065,-0.018095,-0.000471
-0.000769,0.069282,-0.511987,-0.002066,-0.018736,-0.000472
-0.000761,0.069281,-0.512140,-0.002067,-0.019387,-0.000473
-0.000752,0.069280,-0.512295,-0.002069,-0.020048,-0.000474
-0.000743,0.069280,-0.512452,-0.002070,-0.020720,-0.000475
-0.000734,0.069279,-0.512611,-0.002071,-0.021402,-0.000476
-0.000725,0.069279,-0.512772,-0.002072,-0.022094,-0.000476
-0.000716,0.069278,-0.512935,-0.002073,-0.022795,-0.000477
-0.000706,0.069277,-0.513100,-0.002074,-0.023506,-0.000478
-0.000696,0.069277,-0.513267,-0.002076,-0.024226,-0.000479
-0.000686,0.069276,-0.513436,-0.002077,-0.024955,-0.000480
-0.000676,0.069275,-0.513606,-0.002078,-0.025693,-0.000481
-0.000665,0.069275,-0.513778,-0.002079,-0.026439,-0.000481
-0.000655,0.069274,-0.513952,-0.002080,-0.027193,-0.000482
-0.000644,0.069273,-0.514127,-0.002081,-0.027955,-0.000483
-0.000632,0.069273,-0.514304,-0.002083,-0.028725,-0.000484
-0.000621,0.069272,-0.514482,-0.002084,-0.029502,-0.000485
-0.000609,0.069271,-0.514661,-0.002085,-0.030286,-0.000485
-0.000598,0.069271,-0.514842,-0.002086,-0.031077,-0.000486
-0.000585,0.069270,-0.515023,-0.002087,-0.031874,-0.000487
-0.000573,0.069269,-0.515206,-0.002089,-0.032677,-0.000487
-0.000560,0.069269,-0.515390,-0.002090,-0.033485,-0.000488
-0.000548,0.069268,-0.515574,-0.002091,-0.034299,-0.000489
-0.000535,0.069267,-0.515759,-0.002092,-0.035118,-0.000489
-0.000521,0.069267,-0.515945,-0.002093,-0.035940,-0.000490
-0.000508,0.069266,-0.516131,-0.002095,-0.036767,-0.000491
-0.000494,0.069265,-0.516318,-0.002096,-0.037598,-0.000491
-0.000480,0.069265,-0.516505,-0.002097,-0.038431,-0.000492
-0.000465,0.069264,-0.516692,-0.002098,-0.039267,-0.000492
-0.000451,0.069263,-0.516879,-0.002099,-0.040105,-0.000493
-0.000436,0.069262,-0.517066,-0.002101,-0.040945,-0.000494
-0.000421,0.069262,-0.517253,-0.002102,-0.041786,-0.000494
-0.000405,0.069261,-0.517440,-0.002103,-0.042627,-0.000495
-0.000390,0.069260,-0.517627,-0.002104,-0.043468,-0.000495
-0.000374,0.069260,-0.517812,-0.002106,-0.044309,-0.000496
-0.000358,0.069259,-0.517998,-0.002107,-0.045149,-0.000496
-0.000341,0.069258,-0.518182,-0.002108,-0.045988,-0.000497
-0.000324,0.069258,-0.518365,-0.002109,-0.046824,-0.000498
-0.000307,0.069257,-0.518548,-0.002111,-0.047657,-0.000498
-0.000290,0.069256,-0.518729,-0.002112,-0.048487,-0.000499
-0.000272,0.069256,-0.518908,-0.002113,-0.049312,-0.000499
-0.000254,0.069255,-0.519087,-0.002114,-0.050133,-0.000500
-0.000236,0.069254,-0.519263,-0.002116,-0.050949,-0.000500
-0.000218,0.069254,-0.519438,-0.002117,-0.051758,-0.000501
-0.000199,0.069253,-0.519611,-0.002118,-0.052561,-0.000502
-0.000180,0.069252,-0.519782,-0.002119,-0.053356,-0.000502
-0.000161,0.069252,-0.519951,-0.002121,-0.054143,-0.000503
-0.000141,0.069251,-0.520117,-0.002122,-0.054922,-0.000503
-0.000121,0.069250,-0.520280,-0.002123,-0.055690,-0.000504
-0.000101,0.069250,-0.520441,-0.002124,-0.056449,-0.000504
-0.000080,0.069249,-0.520599,-0.002126,-0.057196,-0.000505
-0.000060,0.069248,-0.520754,-0.002127,-0.057931,-0.000506
-0.000038,0.069248,-0.520906,-0.002128,-0.058654,-0.000506
-0.000017,0.069247,-0.521055,-0.002129,-0.059363,-0.000507
0.000005,0.069247,-0.521200,-0.002131,-0.060059,-0.000508
0.000027,0.069246,-0.521341,-0.002132,-0.060739,-0.000508
0.000049,0.069245,-0.521479,-0.002133,-0.061404,-0.000509
0.000072,0.069245,-0.521612,-0.002134,-0.062052,-0.000510
0.000094,0.069244,-0.521741,-0.002136,-0.062683,-0.000510
0.000118,0.069244,-0.521866,-0.002137,-0.063295,-0.000511
0.000141,0.069243,-0.521987,-0.002138,-0.063889,-0.000512
0.000165,0.069242,-0.522103,-0.002139,-0.064463,-0.000513
0.000189,0.069242,-0.522214,-0.002140,-0.065017,-0.000514
0.000214,0.069241,-0.522320,-0.002142,-0.065549,-0.000515
0.000238,0.069241,-0.522421,-0.002143,-0.066059,-0.000515
0.000263,0.069240,-0.522516,-0.002144,-0.066547,-0.000516
0.000288,0.069240,-0.522606,-0.002145,-0.067011,-0.000517
0.000314,0.069239,-0.522691,-0.002146,-0.067450,-0.000518
0.000340,0.069239,-0.522770,-0.002148,-0.067864,-0.000519
0.000366,0.069238,-0.522843,-0.002149,-0.068254,-0.000521
0.000393,0.069238,-0.522909,-0.002150,-0.068618,-0.000522
0.000419,0.069237,-0.522970,-0.002151,-0.068958,-0.000523
0.000446,0.069237,-0.523024,-0.002152,-0.069272,-0.000524
0.000473,0.069236,-0.523071,-0.002153,-0.069560,-0.000525
0.000501,0.069236,-0.523112,-0.002155,-0.069823,-0.000526
0.000529,0.069236,-0.523146,-0.002156,-0.070059,-0.000527
0.000557,0.069235,-0.523173,-0.002156,-0.070271,-0.000529
0.000595,0.069236,-0.523192,-0.002155,-0.070476,-0.000530
0.000619,0.069236,-0.523205,-0.002156,-0.070624,-0.000532
0.000645,0.069235,-0.523212,-0.002157,-0.070751,-0.000533
0.000673,0.069235,-0.523212,-0.002159,-0.070851,-0.000535
0.000700,0.069235,-0.523205,-0.002160,-0.070920,-0.000537
0.000727,0.069234,-0.523193,-0.002161,-0.070961,-0.000538
0.000755,0.069234,-0.523173,-0.002162,-0.070972,-0.000540
0.000783,0.069234,-0.523147,-0.002163,-0.070955,-0.000542
0.000811,0.069233,-0.523115,-0.002164,-0.070908,-0.000544
0.000840,0.069233,-0.523075,-0.002165,-0.070831,-0.000545
0.000869,0.069233,-0.523029,-0.002166,-0.070725,-0.000547
0.000899,0.069233,-0.522975,-0.002167,-0.070589,-0.000549
0.000929,0.069233,-0.522914,-0.002168,-0.070423,-0.000551
0.000959,0.069232,-0.522846,-0.002169,-0.070226,-0.000553
0.000989,0.069232,-0.522771,-0.002169,-0.069999,-0.000555
0.001019,0.069232,-0.522689,-0.002170,-0.069741,-0.000557
0.001050,0.069232,-0.522600,-0.002171,-0.069453,-0.000559
0.001081,0.069232,-0.522503,-0.002172,-0.069134,-0.000561
0.001112,0.069232,-0.522398,-0.002172,-0.068783,-0.000564
0.001143,0.069232,-0.522286,-0.002173,-0.068402,-0.000566
0.001174,0.069232,-0.522167,-0.002174,-0.067989,-0.000568
0.001206,0.069232,-0.522041,-0.002174,-0.067545,-0.000570
0.001237,0.069232,-0.521907,-0.002175,-0.067070,-0.000573
0.001269,0.069232,-0.521765,-0.002176,-0.066563,-0.000575
0.001301,0.069232,-0.521616,-0.002176,-0.066025,-0.000578
0.001333,0.069232,-0.521460,-0.002177,-0.065455,-0.000580
0.001365,0.069232,-0.521297,-0.002177,-0.064854,-0.000583
0.001397,0.069233,-0.521126,-0.002178,-0.064221,-0.000586
0.001430,0.069233,-0.520949,-0.002179,-0.063556,-0.000589
0.001462,0.069233,-0.520764,-0.002179,-0.062859,-0.000591
0.001495,0.069233,-0.520572,-0.002180,-0.062131,-0.000594
0.001527,0.069233,-0.520373,-0.002180,-0.061371,-0.000597
0.001560,0.069233,-0.520168,-0.002181,-0.060580,-0.000600
0.001593,0.069233,-0.519956,-0.002181,-0.059757,-0.000603
0.001626,0.069234,-0.519737,-0.002182,-0.058903,-0.000607
0.001659,0.069234,-0.519512,-0.002182,-0.058017,-0.000610
0.001693,0.069234,-0.519281,-0.002182,-0.057101,-0.000613
0.001726,0.069234,-0.519043,-0.002183,-0.056153,-0.000616
0.001760,0.069235,-0.518800,-0.002183,-0.055174,-0.000620
0.001793,0.069235,-0.518551,-0.002184,-0.054165,-0.000623
0.001827,0.069235,-0.518296,-0.002184,-0.053132,-0.000627
0.001860,0.069236,-0.518036,-0.002184,-0.052078,-0.000630
0.001894,0.069236,-0.517771,-0.002185,-0.051003,-0.000634
0.001927,0.069236,-0.517501,-0.002185,-0.049908,-0.000637
0.001960,0.069237,-0.517226,-0.002186,-0.048796,-0.000641
0.001993,0.069237,-0.516947,-0.002186,-0.047667,-0.000645
0.002026,0.069237,-0.516663,-0.002186,-0.046521,-0.000649
0.002058,0.069238,-0.516375,-0.002187,-0.045361,-0.000652
0.002090,0.069238,-0.516084,-0.002187,-0.044187,-0.000656
0.002122,0.069238,-0.515789,-0.002187,-0.043001,-0.000660
0.002153,0.069239,-0.515491,-0.002188,-0.041805,-0.000664
0.002185,0.069239,-0.515190,-0.002188,-0.040598,-0.000668
0.002215,0.069240,-0.514887,-0.002188,-0.039383,-0.000672
0.002246,0.069240,-0.514581,-0.002189,-0.038161,-0.000676
0.002276,0.069241,-0.514274,-0.002189,-0.036933,-0.000680
0.002305,0.069241,-0.513965,-0.002189,-0.035701,-0.000684
0.002334,0.069242,-0.513654,-0.002189,-0.034466,-0.000688
0.002363,0.069242,-0.513343,-0.002189,-0.033230,-0.000692
0.002391,0.069243,-0.513032,-0.002189,-0.031994,-0.000696
0.002419,0.069243,-0.512720,-0.002190,-0.030759,-0.000700
0.002446,0.069244,-0.512408,-0.002190,-0.029526,-0.000704
0.002472,0.069244,-0.512097,-0.002190,-0.028298,-0.000708
0.002498,0.069245,-0.511787,-0.002190,-0.027076,-0.000712
