-3.243455,-20.862109,-55.193678,22.704938,-2.264120,1.413402
-3.209846,-21.196175,-56.128054,24.159060,-2.209600,1.387505
-3.146400,-21.459588,-57.596872,25.451112,-2.153005,1.365013
-3.040894,-21.650928,-58.958430,26.898325,-2.074048,1.343458
-2.951064,-21.886815,-60.278716,28.437921,-1.987104,1.320343
-2.856650,-22.130046,-61.641367,30.053918,-1.895142,1.296369
-2.763255,-22.470338,-63.093887,31.725798,-1.801113,1.266596
-2.660699,-22.736454,-64.592901,33.474829,-1.701935,1.240777
-2.551979,-22.999694,-66.172885,35.288280,-1.599662,1.214733
-2.438050,-23.264648,-67.825418,37.168052,-1.493893,1.188258
-2.319232,-23.533429,-69.547763,39.114869,-1.384454,1.161238
-2.195561,-23.806285,-71.338555,41.128808,-1.271275,1.133655
-2.067033,-24.083146,-73.197006,43.209772,-1.154315,1.105513
-1.933648,-24.363959,-75.122567,45.357554,-1.033553,1.076814
-1.795410,-24.648720,-77.114879,47.571854,-0.908991,1.047556
-1.652326,-24.937450,-79.173688,49.852326,-0.780633,1.017740
-1.504408,-25.230202,-81.298742,52.198565,-0.648487,0.987362
-1.351660,-25.527010,-83.489906,54.610132,-0.512564,0.956422
-1.194094,-25.827945,-85.747024,57.086540,-0.372881,0.924916
-1.031720,-26.133069,-88.069970,59.627263,-0.229459,0.892841
-0.864547,-26.442442,-90.458621,62.231740,-0.082321,0.860195
-0.692582,-26.756110,-92.912899,64.899381,0.068509,0.826977
-0.515837,-27.074138,-95.432685,67.629555,0.223002,0.793185
-0.334319,-27.396563,-98.017898,70.421607,0.381131,0.758816
-0.148039,-27.723426,-100.668419,73.274848,0.542864,0.723871
0.042993,-28.054767,-103.384123,76.188549,0.708165,0.688348
0.238770,-28.390610,-106.164916,79.161957,0.876999,0.652247
0.439282,-28.730977,-109.010679,82.194286,1.049328,0.615568
0.644519,-29.075883,-111.921282,85.284720,1.225112,0.578311
0.854471,-29.425331,-114.896580,88.432411,1.404312,0.540478
1.069127,-29.779337,-117.936416,91.636476,1.586883,0.502070
1.288476,-30.137876,-121.040635,94.896007,1.772782,0.463088
1.512508,-30.500932,-124.209051,98.210056,1.961963,0.423535
1.741211,-30.868479,-127.441482,101.577645,2.154378,0.383414
1.974574,-31.240506,-130.737720,104.997765,2.349976,0.342726
2.212582,-31.617004,-134.097538,108.469384,2.548706,0.301474
2.455220,-31.997963,-137.520716,111.991422,2.750516,0.259659
2.702476,-32.383359,-141.006969,115.562792,2.955346,0.217281
2.954322,-32.773209,-144.556002,119.182372,3.163150,0.174342
3.210743,-33.167352,-148.167601,122.848913,3.373861,0.130854
3.471729,-33.565747,-151.841403,126.561233,3.587417,0.086819
3.737261,-33.968390,-155.577063,130.318116,3.803754,0.042236
4.007310,-34.375245,-159.374191,134.118300,4.022817,-0.002891
4.281857,-34.786235,-163.232463,137.960441,4.244532,-0.048555
4.560871,-35.201334,-167.151397,141.843237,4.468839,-0.094757
4.844331,-35.620402,-171.130615,145.765264,4.695660,-0.141486
5.132207,-36.043421,-175.169555,149.725171,4.924927,-0.188744
5.424469,-36.470274,-179.267716,153.721500,5.156573,-0.236521
5.721086,-36.900878,-183.424622,157.752755,5.390523,-0.284808
6.022025,-37.335143,-187.639768,161.817391,5.626688,-0.333604
6.327256,-37.772959,-191.912475,165.913908,5.864998,-0.382900
6.636732,-38.214287,-196.242198,170.040694,6.105363,-0.432697
6.950421,-38.658963,-200.628163,174.196183,6.347712,-0.482983
7.268282,-39.106974,-205.069812,178.378692,6.591955,-0.533756
7.590261,-39.558213,-209.566343,182.586572,6.838001,-0.585013
7.916301,-40.012558,-214.116925,186.818123,7.085761,-0.636750
8.246375,-40.469834,-218.720645,191.071660,7.335162,-0.688952
8.580421,-40.930135,-223.376815,195.345391,7.586107,-0.741624
8.918358,-41.393239,-228.084499,199.637483,7.838500,-0.794754
9.260145,-41.858956,-232.842727,203.946109,8.092238,-0.848333
9.605725,-42.327232,-237.650435,208.269475,8.347232,-0.902361
9.955020,-42.797953,-242.506604,212.605682,8.603389,-0.956827
10.307957,-43.270947,-247.410127,216.952808,8.860605,-1.011722
10.664466,-43.746033,-252.359848,221.308911,9.118782,-1.067036
11.024469,-44.223040,-257.354563,225.672019,9.377811,-1.122758
11.387892,-44.701785,-262.392996,230.040146,9.637592,-1.178878
11.754652,-45.182122,-267.473823,234.411293,9.898015,-1.235388
12.124659,-45.663899,-272.595651,238.783435,10.158976,-1.292280
12.497821,-46.146961,-277.757038,243.154526,10.420364,-1.349545
12.874039,-46.631150,-282.956470,247.522504,10.682071,-1.407173
13.253211,-47.116317,-288.192383,251.885285,10.943986,-1.465156
13.635229,-47.602305,-293.463144,256.240765,11.205997,-1.523484
14.019979,-48.088943,-298.767055,260.586826,11.467989,-1.582147
14.407345,-48.576068,-304.102349,264.921334,11.729848,-1.641134
14.797203,-49.063508,-309.467191,269.242140,11.991458,-1.700436
15.189425,-49.551085,-314.859677,273.547081,12.252700,-1.760040
15.583878,-50.038616,-320.277826,277.833986,12.513454,-1.819935
15.980422,-50.525919,-325.719579,282.100677,12.773603,-1.880108
16.378915,-51.012801,-331.182802,286.344965,13.033025,-1.940547
16.779205,-51.499069,-336.665285,290.564658,13.291596,-2.001237
17.181135,-51.984526,-342.164728,294.757561,13.549198,-2.062165
17.584545,-52.468970,-347.678752,298.921478,13.805705,-2.123316
17.989264,-52.952192,-353.204897,303.054209,14.060994,-2.184674
18.395116,-53.433979,-358.740611,307.153556,14.314941,-2.246223
18.801920,-53.914094,-364.283246,311.217328,14.567421,-2.307945
19.209488,-54.392300,-369.830061,315.243337,14.818311,-2.369820
19.617622,-54.868349,-375.378268,319.229379,15.067492,-2.431824
20.026132,-55.341999,-380.925040,323.173249,15.314830,-2.493935
20.434818,-55.813078,-386.467364,327.072818,15.560190,-2.556143
20.843455,-56.281404,-392.002115,330.925962,15.803448,-2.618431
21.251814,-56.746759,-397.526075,334.730569,16.044483,-2.680776
21.659660,-57.208909,-403.035935,338.484531,16.283174,-2.743155
22.066755,-57.667606,-408.528299,342.185753,16.519398,-2.805542
22.472852,-58.122607,-413.999680,345.832160,16.753031,-2.867911
