-0.000000,0.000000
-0.000000,0.000000
-0.000016,0.000001
-0.000046,0.000003
-0.000077,0.000006
-0.000100,0.000011
-0.000092,0.000016
-0.000057,0.000023
0.000008,0.000030
0.000105,0.000037
0.000234,0.000044
0.000382,0.000047
0.000546,0.000049
0.000715,0.000049
0.000882,0.000048
0.001049,0.000046
0.001209,0.000043
0.001355,0.000039
0.001480,0.000034
0.001580,0.000027
0.001661,0.000017
0.001728,0.000007
0.001782,-0.000003
0.001821,-0.000011
0.001849,-0.000018
0.001870,-0.000022
0.001888,-0.000025
0.001904,-0.000026
0.001918,-0.000026
0.001929,-0.000025
0.001940,-0.000022
0.001951,-0.000019
0.001962,-0.000015
0.001973,-0.000011
0.001985,-0.000007
0.001996,-0.000002
0.002009,0.000002
0.002023,0.000006
0.002038,0.000010
0.002054,0.000014
0.002069,0.000018
0.002085,0.000021
0.002102,0.000024
0.002118,0.000027
0.002134,0.000030
0.002150,0.000033
0.002166,0.000036
0.002181,0.000039
0.002197,0.000042
0.002212,0.000045
0.002226,0.000047
0.002240,0.000050
0.002253,0.000053
0.002266,0.000056
0.002277,0.000058
0.002288,0.000061
0.002298,0.000064
0.002307,0.000067
0.002316,0.000070
0.002325,0.000072
0.002333,0.000075
0.002340,0.000077
0.002348,0.000080
0.002355,0.000082
0.002362,0.000085
0.002368,0.000087
0.002375,0.000089
0.002381,0.000091
0.002387,0.000093
0.002392,0.000095
0.002398,0.000097
0.002403,0.000098
0.002408,0.000100
0.002413,0.000102
0.002418,0.000103
0.002422,0.000105
0.002426,0.000106
0.002430,0.000108
0.002434,0.000109
0.002437,0.000110
0.002440,0.000112
0.002443,0.000113
0.002446,0.000114
0.002448,0.000116
0.002450,0.000117
0.002452,0.000118
0.002453,0.000119
0.002454,0.000120
0.002455,0.000121
0.002456,0.000122
0.002456,0.000123
0.002456,0.000124
0.002457,0.000125
0.002456,0.000125
0.002456,0.000126
0.002456,0.000127
0.002456,0.000128
0.002455,0.000128
0.002454,0.000129
0.002453,0.000129
0.002452,0.000130
0.002451,0.000131
0.002449,0.000131
0.002448,0.000132
0.002445,0.000132
0.002443,0.000132
0.002440,0.000133
0.002437,0.000133
0.002433,0.000133
0.002429,0.000134
0.002425,0.000134
0.002421,0.000134
0.002417,0.000134
0.002412,0.000134
0.002407,0.000134
0.002402,0.000134
0.002396,0.000134
0.002391,0.000134
0.002385,0.000134
0.002379,0.000133
0.002372,0.000133
0.002366,0.000133
0.002359,0.000132
0.002352,0.000132
0.002345,0.000131
0.002338,0.000130
0.002330,0.000130
0.002321,0.000129
0.002313,0.000128
0.002304,0.000128
0.002295,0.000127
0.002286,0.000126
0.002276,0.000126
0.002266,0.000125
0.002256,0.000124
0.002245,0.000124
0.002234,0.000123
0.002223,0.000122
0.002211,0.000122
0.002199,0.000121
0.002187,0.000120
0.002174,0.000119
0.002161,0.000119
0.002148,0.000121
0.002135,0.000123
0.002121,0.000125
0.002107,0.000127
0.002093,0.000130
0.002078,0.000132
0.002064,0.000134
0.002049,0.000136
0.002034,0.000138
0.002019,0.000139
0.002004,0.000141
0.001988,0.000143
0.001973,0.000145
0.001957,0.000147
0.001941,0.000148
0.001926,0.000150
0.001910,0.000152
0.001894,0.000153
0.001878,0.000155
0.001862,0.000157
0.001845,0.000158
0.001829,0.000160
0.001813,0.000161
0.001797,0.000163
0.001780,0.000164
0.001764,0.000166
0.001747,0.000167
0.001731,0.000169
0.001714,0.000170
0.001698,0.000171
0.001681,0.000173
0.001664,0.000174
0.001647,0.000175
0.001630,0.000176
0.001613,0.000177
0.001596,0.000178
0.001579,0.000179
0.001562,0.000180
0.001544,0.000181
0.001527,0.000182
0.001509,0.000183
0.001492,0.000184
0.001474,0.000184
0.001456,0.000185
0.001438,0.000186
0.001420,0.000186
0.001402,0.000187
0.001384,0.000187
0.001365,0.000188
0.001347,0.000188
0.001328,0.000189
0.001309,0.000189
0.001290,0.000189
0.001271,0.000189
0.001252,0.000190
0.001232,0.000190
0.001212,0.000190
0.001193,0.000190
0.001173,0.000190
0.001153,0.000190
0.001132,0.000190
0.001112,0.000190
0.001091,0.000190
0.001071,0.000189
0.001050,0.000189
0.001029,0.000189
0.001007,0.000189
0.000986,0.000188
0.000964,0.000188
0.000943,0.000188
0.000921,0.000187
0.000899,0.000187
0.000877,0.000186
0.000854,0.000185
0.000832,0.000185
0.000809,0.000184
0.000786,0.000184
0.000763,0.000183
0.000739,0.000182
0.000716,0.000181
0.000692,0.000181
0.000669,0.000180
0.000645,0.000179
0.000621,0.000178
0.000596,0.000177
0.000572,0.000176
0.000547,0.000175
0.000523,0.000174
0.000498,0.000173
0.000473,0.000172
0.000447,0.000171
0.000422,0.000170
0.000396,0.000169
0.000371,0.000168
0.000345,0.000167
0.000319,0.000166
0.000293,0.000164
0.000266,0.000163
0.000240,0.000162
0.000213,0.000161
0.000187,0.000159
0.000160,0.000158
0.000133,0.000157
0.000106,0.000155
0.000078,0.000154
0.000051,0.000153
0.000024,0.000151
-0.000004,0.000150
-0.000032,0.000149
-0.000060,0.000147
-0.000088,0.000146
-0.000116,0.000144
-0.000144,0.000143
-0.000172,0.000142
-0.000201,0.000140
-0.000229,0.000139
-0.000258,0.000137
-0.000287,0.000136
-0.000316,0.000134
-0.000345,0.000133
-0.000374,0.000131
-0.000403,0.000130
-0.000432,0.000128
-0.000462,0.000127
-0.000491,0.000125
-0.000521,0.000124
-0.000551,0.000122
-0.000580,0.000121
-0.000610,0.000119
-0.000640,0.000118
-0.000671,0.000116
-0.000701,0.000115
-0.000732,0.000113
-0.000763,0.000112
-0.000795,0.000111
-0.000826,0.000109
-0.000858,0.000108
-0.000890,0.000107
-0.000922,0.000105
-0.000954,0.000104
-0.000986,0.000103
-0.001019,0.000101
-0.001051,0.000100
-0.001084,0.000099
-0.001116,0.000098
-0.001149,0.000096
-0.001182,0.000095
-0.001214,0.000094
-0.001247,0.000093
-0.001279,0.000091
-0.001312,0.000090
-0.001345,0.000089
-0.001378,0.000088
-0.001411,0.000087
-0.001444,0.000086
-0.001477,0.000085
-0.001510,0.000084
-0.001544,0.000083
-0.001577,0.000082
-0.001610,0.000081
-0.001643,0.000080
-0.001676,0.000079
-0.001709,0.000078
-0.001742,0.000077
-0.001775,0.000076
-0.001809,0.000075
-0.001842,0.000074
-0.001876,0.000074
-0.001909,0.000073
-0.001942,0.000072
-0.001976,0.000071
-0.002010,0.000071
-0.002044,0.000070
-0.002077,0.000070
