0.021755,0.069995,0.021766,-0.069986,0.025973,0.000795,0.000004,0.039981,0.019990,0.000790,0.039532
0.021755,0.069995,0.021766,-0.069986,0.027098,0.000686,0.000004,0.039981,0.019990,0.000682,0.034097
0.021755,0.069995,0.021766,-0.069986,0.028407,0.001507,0.000004,0.039981,0.019990,0.001502,0.075155
0.021756,0.069995,0.021766,-0.069986,0.028197,0.001816,0.000004,0.039981,0.019990,0.001812,0.090632
0.021756,0.069995,0.021766,-0.069986,0.027054,0.001847,0.000004,0.039981,0.019990,0.001843,0.092202
0.021757,0.069995,0.021767,-0.069986,0.025480,0.001831,0.000004,0.039981,0.019990,0.001827,0.091369
0.021758,0.069995,0.021767,-0.069986,0.023723,0.001877,0.000004,0.039981,0.019990,0.001873,0.093683
0.021758,0.069995,0.021767,-0.069986,0.021896,0.002033,0.000004,0.039981,0.019990,0.002029,0.101512
0.021759,0.069995,0.021767,-0.069986,0.020044,0.002305,0.000004,0.039981,0.019990,0.002301,0.115105
0.021760,0.069995,0.021767,-0.069986,0.018182,0.002679,0.000004,0.039981,0.019990,0.002675,0.133802
0.021761,0.069995,0.021768,-0.069986,0.016320,0.003135,0.000004,0.039981,0.019990,0.003131,0.156606
0.021761,0.069995,0.021768,-0.069986,0.014932,0.003700,0.000004,0.039981,0.019990,0.003696,0.184895
0.021762,0.069995,0.021768,-0.069986,0.014354,0.003820,0.000004,0.039981,0.019990,0.003816,0.190876
0.021763,0.069995,0.021768,-0.069986,0.014113,0.003602,0.000004,0.039981,0.019990,0.003598,0.179988
0.021764,0.069995,0.021769,-0.069986,0.013984,0.003451,0.000004,0.039981,0.019990,0.003447,0.172420
0.021764,0.069995,0.021769,-0.069986,0.013893,0.003374,0.000004,0.039981,0.019990,0.003370,0.168567
0.021765,0.069995,0.021769,-0.069986,0.013825,0.003352,0.000004,0.039981,0.019990,0.003348,0.167483
0.021766,0.069995,0.021769,-0.069986,0.013780,0.003332,0.000004,0.039981,0.019990,0.003328,0.166458
