-0.014936,0.068743,-0.500579,-0.003732,0.059589,0.000818
-0.014660,-0.071139,-0.500093,-0.004533,0.060911,0.000356
-0.014927,0.068745,-0.500571,-0.003728,0.059588,0.000818
-0.014673,-0.071139,-0.500081,-0.004532,0.060795,0.000356
-0.014976,0.068745,-0.500520,-0.003727,0.059877,0.000816
-0.014746,-0.071141,-0.500023,-0.004529,0.060764,0.000357
-0.015091,0.068744,-0.500435,-0.003732,0.060429,0.000811
-0.014875,-0.071143,-0.499927,-0.004530,0.060954,0.000356
-0.015259,0.068741,-0.500309,-0.003740,0.060878,0.000804
-0.015060,-0.071147,-0.499793,-0.004537,0.061276,0.000354
-0.015502,0.068737,-0.500142,-0.003754,0.061342,0.000798
-0.015301,-0.071151,-0.499622,-0.004546,0.061725,0.000352
-0.015791,0.068733,-0.499939,-0.003766,0.061908,0.000791
-0.015595,-0.071155,-0.499416,-0.004556,0.062297,0.000350
-0.016142,0.068728,-0.499699,-0.003780,0.062613,0.000784
-0.015942,-0.071159,-0.499173,-0.004567,0.062984,0.000347
-0.016545,0.068724,-0.499425,-0.003796,0.063427,0.000777
-0.016340,-0.071163,-0.498895,-0.004577,0.063782,0.000344
-0.016989,0.068721,-0.499115,-0.003810,0.064328,0.000771
-0.016789,-0.071167,-0.498582,-0.004587,0.064685,0.000341
-0.017490,0.068716,-0.498772,-0.003827,0.065347,0.000764
-0.017286,-0.071171,-0.498235,-0.004599,0.065690,0.000337
-0.018038,0.068711,-0.498394,-0.003846,0.066466,0.000757
-0.017831,-0.071175,-0.497853,-0.004611,0.066793,0.000333
-0.018624,0.068708,-0.497983,-0.003862,0.067663,0.000750
-0.018422,-0.071179,-0.497438,-0.004624,0.067993,0.000329
-0.019262,0.068704,-0.497539,-0.003883,0.068972,0.000743
-0.019058,-0.071183,-0.496989,-0.004639,0.069288,0.000324
-0.019944,0.068699,-0.497062,-0.003904,0.070373,0.000735
-0.019737,-0.071187,-0.496508,-0.004654,0.070675,0.000319
-0.020661,0.068697,-0.496552,-0.003923,0.071849,0.000727
-0.020458,-0.071191,-0.495993,-0.004670,0.072154,0.000314
-0.021426,0.068692,-0.496010,-0.003946,0.073430,0.000719
-0.021220,-0.071196,-0.495446,-0.004686,0.073722,0.000309
-0.022231,0.068688,-0.495435,-0.003970,0.075099,0.000710
-0.022022,-0.071200,-0.494866,-0.004703,0.075379,0.000303
-0.023070,0.068685,-0.494827,-0.003992,0.076841,0.000702
-0.022863,-0.071204,-0.494253,-0.004721,0.077122,0.000297
-0.023950,0.068681,-0.494187,-0.004019,0.078678,0.000692
-0.023742,-0.071208,-0.493608,-0.004740,0.078953,0.000290
-0.024869,0.068676,-0.493514,-0.004047,0.080604,0.000683
-0.024658,-0.071212,-0.492930,-0.004759,0.080868,0.000283
-0.025823,0.068672,-0.492808,-0.004075,0.082611,0.000674
-0.025610,-0.071216,-0.492219,-0.004779,0.082868,0.000276
-0.026809,0.068669,-0.492069,-0.004102,0.084695,0.000664
-0.026597,-0.071221,-0.491474,-0.004800,0.084951,0.000269
-0.027832,0.068665,-0.491297,-0.004132,0.086867,0.000654
-0.027618,-0.071225,-0.490697,-0.004821,0.087116,0.000261
-0.028888,0.068660,-0.490491,-0.004163,0.089121,0.000643
-0.028672,-0.071229,-0.489885,-0.004843,0.089364,0.000253
-0.029974,0.068657,-0.489652,-0.004192,0.091450,0.000633
-0.029759,-0.071233,-0.489040,-0.004866,0.091694,0.000245
-0.031098,0.068652,-0.488778,-0.004227,0.093874,0.000622
-0.030878,-0.071237,-0.488160,-0.004889,0.094105,0.000236
-0.032251,0.068648,-0.487869,-0.004261,0.096372,0.000611
-0.032029,-0.071242,-0.487245,-0.004913,0.096598,0.000227
-0.033435,0.068643,-0.486926,-0.004296,0.098953,0.000599
-0.033211,-0.071246,-0.486295,-0.004938,0.099172,0.000218
-0.034651,0.068638,-0.485946,-0.004333,0.101618,0.000587
-0.034422,-0.071251,-0.485310,-0.004964,0.101828,0.000208
-0.035895,0.068633,-0.484931,-0.004371,0.104361,0.000575
-0.035663,-0.071255,-0.484288,-0.004991,0.104564,0.000197
-0.037167,0.068629,-0.483879,-0.004409,0.107183,0.000563
-0.036932,-0.071260,-0.483230,-0.005019,0.107382,0.000187
-0.038467,0.068624,-0.482790,-0.004447,0.110085,0.000550
-0.038229,-0.071264,-0.482134,-0.005047,0.110279,0.000176
-0.039793,0.068620,-0.481663,-0.004485,0.113067,0.000537
-0.039553,-0.071269,-0.481000,-0.005076,0.113257,0.000165
-0.041145,0.068616,-0.480497,-0.004524,0.116128,0.000524
