0.000000,0.539953,-1.868240,3.362688,-0.070121,0.036939
-0.000000,-0.613567,-1.877187,3.370071,-0.069042,-0.042105
-0.000001,0.539980,-1.868570,3.362870,-0.070111,0.036940
0.000001,-0.613592,-1.876962,3.370563,-0.069005,-0.042106
-0.000002,0.540060,-1.867777,3.364890,-0.069965,0.036947
0.000013,-0.613575,-1.876159,3.372662,-0.069060,-0.042106
-0.000034,0.540098,-1.866736,3.368195,-0.069769,0.036959
0.000057,-0.613639,-1.875429,3.376061,-0.069102,-0.042118
-0.000094,0.540343,-1.866619,3.372678,-0.069821,0.036989
0.000132,-0.613578,-1.874917,3.380822,-0.069170,-0.042131
-0.000190,0.540615,-1.866739,3.378677,-0.069952,0.037033
0.000237,-0.613628,-1.874536,3.386952,-0.069263,-0.042159
-0.000286,0.540791,-1.865829,3.386175,-0.070033,0.037073
0.000364,-0.613713,-1.873821,3.394474,-0.069351,-0.042194
-0.000404,0.541015,-1.864956,3.394991,-0.070134,0.037121
0.000516,-0.613884,-1.873028,3.403305,-0.069454,-0.042241
-0.000537,0.541211,-1.863846,3.405093,-0.070241,0.037173
0.000694,-0.614116,-1.872113,3.413417,-0.069570,-0.042297
-0.000687,0.541466,-1.862508,3.416443,-0.070354,0.037232
0.000894,-0.614382,-1.870987,3.424783,-0.069693,-0.042360
-0.000865,0.541703,-1.861645,3.428992,-0.070521,0.037298
0.001125,-0.614705,-1.870084,3.437332,-0.069853,-0.042434
-0.001023,0.541784,-1.858804,3.442743,-0.070574,0.037349
0.001361,-0.614986,-1.868233,3.451118,-0.069973,-0.042507
-0.001227,0.541951,-1.857297,3.457633,-0.070742,0.037418
0.001613,-0.615318,-1.865922,3.466065,-0.070084,-0.042586
-0.001431,0.542186,-1.854489,3.473696,-0.070846,0.037489
0.001883,-0.615607,-1.863418,3.482120,-0.070202,-0.042667
-0.001624,0.542333,-1.850397,3.490810,-0.070877,0.037552
0.002170,-0.615926,-1.860506,3.499265,-0.070312,-0.042753
-0.001870,0.542649,-1.847910,3.508958,-0.071039,0.037637
0.002470,-0.616343,-1.857013,3.517476,-0.070402,-0.042847
-0.002116,0.542904,-1.844492,3.528164,-0.071158,0.037718
0.002800,-0.616746,-1.853873,3.536670,-0.070532,-0.042946
-0.002335,0.542975,-1.838833,3.548379,-0.071140,0.037780
0.003128,-0.617130,-1.849538,3.556907,-0.070600,-0.043043
-0.002617,0.543390,-1.835091,3.569531,-0.071270,0.037874
0.003471,-0.617621,-1.844670,3.578121,-0.070649,-0.043148
-0.002894,0.543657,-1.830408,3.591654,-0.071353,0.037960
0.003844,-0.618069,-1.840282,3.600230,-0.070744,-0.043256
-0.003130,0.543551,-1.823149,3.614723,-0.071275,0.038013
0.004213,-0.618571,-1.834486,3.623311,-0.070761,-0.043365
-0.003451,0.544112,-1.818384,3.638624,-0.071380,0.038120
0.004599,-0.619069,-1.828462,3.647276,-0.070775,-0.043476
-0.003763,0.544425,-1.812642,3.663421,-0.071433,0.038211
0.005014,-0.619513,-1.823013,3.672059,-0.070840,-0.043590
-0.004021,0.544213,-1.804210,3.689105,-0.071314,0.038261
0.005426,-0.620034,-1.816131,3.697742,-0.070822,-0.043705
-0.004385,0.544925,-1.798557,3.715534,-0.071395,0.038379
0.005856,-0.620553,-1.809114,3.724236,-0.070805,-0.043823
-0.004732,0.545266,-1.791925,3.742791,-0.071422,0.038474
0.006317,-0.621003,-1.802780,3.751476,-0.070844,-0.043943
-0.005027,0.545157,-1.782748,3.770868,-0.071285,0.038531
0.006774,-0.621438,-1.795280,3.779537,-0.070814,-0.044059
-0.005447,0.546027,-1.776821,3.799620,-0.071378,0.038663
0.007251,-0.621999,-1.787413,3.808358,-0.070769,-0.044184
-0.005765,0.545837,-1.767432,3.829200,-0.071245,0.038720
0.007748,-0.622487,-1.779736,3.837894,-0.070744,-0.044307
-0.006196,0.546486,-1.760927,3.859395,-0.071315,0.038839
0.008271,-0.623011,-1.772237,3.868114,-0.070738,-0.044436
-0.006569,0.546667,-1.751713,3.890367,-0.071207,0.038920
0.008793,-0.623389,-1.764152,3.899049,-0.070700,-0.044556
-0.006937,0.546711,-1.742057,3.921986,-0.071073,0.038992
0.009341,-0.623965,-1.755742,3.930663,-0.070646,-0.044687
-0.007383,0.547050,-1.735024,3.954177,-0.071122,0.039093
0.009906,-0.624502,-1.747314,3.962920,-0.070596,-0.044818
-0.007819,0.547362,-1.726523,3.987059,-0.071078,0.039188
0.010493,-0.625026,-1.739029,3.995791,-0.070560,-0.044950
-0.008274,0.547696,-1.718146,4.020544,-0.071046,0.039285
0.011102,-0.625549,-1.730793,4.029268,-0.070530,-0.045084
-0.008727,0.547865,-1.709565,4.054626,-0.071004,0.039372
0.011737,-0.626169,-1.722482,4.063333,-0.070499,-0.045225
-0.009226,0.548285,-1.701628,4.089251,-0.071008,0.039476
0.012387,-0.626657,-1.714454,4.097947,-0.070489,-0.045360
-0.009714,0.548482,-1.693248,4.124444,-0.070984,0.039566
0.013063,-0.627230,-1.706360,4.133112,-0.070476,-0.045502
-0.010313,0.549330,-1.686885,4.160104,-0.071101,0.039704
0.013761,-0.627723,-1.698724,4.168776,-0.070497,-0.045641
-0.010813,0.549348,-1.678347,4.196354,-0.071071,0.039783
0.014482,-0.628141,-1.691532,4.204929,-0.070548,-0.045779
-0.011385,0.549732,-1.671142,4.233035,-0.071133,0.039889
0.015230,-0.628608,-1.684442,4.241567,-0.070608,-0.045920
-0.011955,0.549975,-1.663764,4.270192,-0.071182,0.039986
0.016000,-0.629051,-1.677615,4.278659,-0.070685,-0.046062
-0.012543,0.550215,-1.656719,4.307776,-0.071251,0.040083
0.016799,-0.629533,-1.670980,4.316182,-0.070775,-0.046207
-0.013148,0.550440,-1.649986,4.345765,-0.071340,0.040180
0.017628,-0.630049,-1.664580,4.354114,-0.070880,-0.046355
-0.013769,0.550646,-1.643595,4.384137,-0.071449,0.040276
0.018487,-0.630594,-1.658469,4.392428,-0.071004,-0.046506
-0.014403,0.550811,-1.637416,4.422875,-0.071569,0.040369
0.019376,-0.631179,-1.652527,4.431107,-0.071136,-0.046660
-0.015060,0.550977,-1.631889,4.461929,-0.071729,0.040463
0.020300,-0.631770,-1.647205,4.470101,-0.071308,-0.046817
-0.015728,0.551097,-1.626614,4.501299,-0.071901,0.040554
0.021257,-0.632399,-1.642104,4.509408,-0.071491,-0.046976
-0.016421,0.551220,-1.622072,4.540928,-0.072119,0.040646
0.022251,-0.633024,-1.637712,4.548972,-0.071719,-0.047138
-0.017131,0.551317,-1.618025,4.580806,-0.072365,0.040737
0.023281,-0.633666,-1.633793,4.588779,-0.071975,-0.047302
-0.017858,0.551389,-1.614521,4.620902,-0.072642,0.040826
