0.001038,0.514690,-1.737517,3.413346,-0.063148,0.035667
-0.004773,-0.602455,-1.717007,3.434509,-0.059091,-0.041386
0.000001,0.534341,-1.858089,3.378644,-0.067257,0.036735
-0.000004,-0.618363,-1.870697,3.386472,-0.065995,-0.042316
0.000049,0.534400,-1.855772,3.380551,-0.067059,0.036737
-0.000085,-0.618288,-1.867438,3.388550,-0.065975,-0.042308
0.000153,0.534298,-1.850589,3.383874,-0.066709,0.036734
-0.000220,-0.618252,-1.861854,3.391981,-0.065832,-0.042304
0.000311,0.534227,-1.843235,3.388418,-0.066427,0.036734
-0.000416,-0.618106,-1.853972,3.396813,-0.065624,-0.042297
0.000562,0.534006,-1.832496,3.394510,-0.066155,0.036732
-0.000661,-0.617956,-1.844121,3.402997,-0.065364,-0.042294
0.000813,0.533840,-1.820650,3.401999,-0.065816,0.036732
-0.000966,-0.617767,-1.831795,3.410587,-0.065021,-0.042290
0.001153,0.533539,-1.805530,3.410923,-0.065398,0.036728
-0.001321,-0.617595,-1.817332,3.419503,-0.064612,-0.042290
0.001508,0.533228,-1.789221,3.421116,-0.064944,0.036725
-0.001714,-0.617406,-1.801241,3.429670,-0.064167,-0.042292
0.001874,0.532920,-1.771531,3.432476,-0.064421,0.036719
-0.002156,-0.617210,-1.782862,3.441123,-0.063640,-0.042294
0.002336,0.532432,-1.750568,3.445161,-0.063825,0.036708
-0.002637,-0.617058,-1.762581,3.453796,-0.063052,-0.042299
0.002791,0.531989,-1.728958,3.458982,-0.063207,0.036700
-0.003142,-0.616866,-1.741083,3.467611,-0.062441,-0.042307
0.003239,0.531610,-1.706162,3.473859,-0.062511,0.036691
-0.003692,-0.616628,-1.717383,3.482608,-0.061740,-0.042310
0.003798,0.531054,-1.679942,3.489979,-0.061744,0.036678
-0.004270,-0.616430,-1.692032,3.498717,-0.060980,-0.042316
0.004337,0.530588,-1.653117,3.507147,-0.060936,0.036668
-0.004873,-0.616150,-1.665350,3.515890,-0.060177,-0.042320
0.004853,0.530186,-1.625863,3.525251,-0.060084,0.036658
-0.005502,-0.615867,-1.637192,3.534106,-0.059321,-0.042325
0.005485,0.529552,-1.595205,3.544506,-0.059162,0.036641
-0.006154,-0.615655,-1.607500,3.553342,-0.058403,-0.042333
0.006083,0.529011,-1.564578,3.564697,-0.058227,0.036629
-0.006818,-0.615380,-1.577050,3.573530,-0.057473,-0.042342
0.006663,0.528539,-1.533023,3.585782,-0.057209,0.036614
-0.007518,-0.615069,-1.544645,3.594710,-0.056450,-0.042347
0.007341,0.527817,-1.498591,3.607892,-0.056127,0.036591
-0.008237,-0.614855,-1.510832,3.616828,-0.055368,-0.042356
0.008022,0.527120,-1.463265,3.630918,-0.055002,0.036567
-0.008972,-0.614633,-1.475945,3.639843,-0.054246,-0.042367
0.008681,0.526590,-1.427332,3.654792,-0.053831,0.036551
-0.009733,-0.614245,-1.439838,3.663745,-0.053074,-0.042369
0.009347,0.526051,-1.390503,3.679491,-0.052613,0.036534
-0.010509,-0.613878,-1.402609,3.688498,-0.051854,-0.042373
0.010075,0.525392,-1.352025,3.705058,-0.051378,0.036515
-0.011294,-0.613559,-1.364717,3.714064,-0.050619,-0.042382
0.010805,0.524664,-1.312226,3.731461,-0.050047,0.036487
-0.012108,-0.613287,-1.324965,3.740481,-0.049286,-0.042391
0.011524,0.524041,-1.271714,3.758624,-0.048660,0.036462
-0.012948,-0.612927,-1.283940,3.767701,-0.047895,-0.042395
0.012355,0.523169,-1.228197,3.786676,-0.047212,0.036429
-0.013805,-0.612660,-1.241710,3.795700,-0.046449,-0.042404
0.013111,0.522421,-1.185429,3.815406,-0.045726,0.036396
-0.014683,-0.612352,-1.198433,3.824457,-0.044961,-0.042411
0.013925,0.521610,-1.140770,3.844909,-0.044189,0.036363
-0.015576,-0.612041,-1.154127,3.853950,-0.043423,-0.042419
0.014758,0.520794,-1.095000,3.875141,-0.042604,0.036330
-0.016492,-0.611699,-1.108759,3.884160,-0.041838,-0.042425
0.015584,0.520020,-1.048598,3.906057,-0.040973,0.036297
-0.017431,-0.611315,-1.062334,3.915072,-0.040206,-0.042430
0.016430,0.519238,-1.001077,3.937657,-0.039288,0.036263
-0.018390,-0.610921,-1.014816,3.946670,-0.038519,-0.042433
0.017294,0.518442,-0.952575,3.969916,-0.037558,0.036228
-0.019367,-0.610522,-0.966340,3.978925,-0.036785,-0.042437
0.018178,0.517619,-0.902995,4.002819,-0.035774,0.036191
-0.020364,-0.610127,-0.916799,4.011825,-0.034998,-0.042441
0.019085,0.516769,-0.852354,4.036348,-0.033937,0.036152
-0.021382,-0.609735,-0.866200,4.045351,-0.033157,-0.042445
0.020012,0.515895,-0.800669,4.070486,-0.032047,0.036111
-0.022422,-0.609341,-0.814561,4.079484,-0.031263,-0.042449
0.020963,0.514997,-0.747955,4.105214,-0.030104,0.036068
-0.023484,-0.608944,-0.761893,4.114204,-0.029316,-0.042453
0.021936,0.514076,-0.694223,4.140511,-0.028108,0.036022
-0.024568,-0.608542,-0.708209,4.149491,-0.027315,-0.042457
0.022933,0.513135,-0.639485,4.176360,-0.026059,0.035975
-0.025675,-0.608134,-0.653521,4.185325,-0.025261,-0.042461
0.023955,0.512173,-0.583752,4.212739,-0.023956,0.035926
-0.026805,-0.607716,-0.597836,4.221686,-0.023154,-0.042464
0.025001,0.511191,-0.527032,4.249629,-0.021800,0.035874
-0.027960,-0.607288,-0.541166,4.258554,-0.020993,-0.042467
0.026073,0.510191,-0.469335,4.287009,-0.019591,0.035821
-0.029140,-0.606846,-0.483519,4.295908,-0.018778,-0.042469
0.027172,0.509174,-0.410672,4.324858,-0.017327,0.035767
-0.030346,-0.606391,-0.424904,4.333725,-0.016509,-0.042470
0.028294,0.508156,-0.351198,4.363145,-0.015019,0.035712
-0.031576,-0.605907,-0.365477,4.371976,-0.014195,-0.042471
0.029449,0.507098,-0.290575,4.401867,-0.012643,0.035652
-0.032836,-0.605423,-0.304901,4.410657,-0.011813,-0.042471
0.030637,0.506008,-0.228875,4.441000,-0.010202,0.035590
-0.034124,-0.604934,-0.243247,4.449742,-0.009367,-0.042470
0.031847,0.504930,-0.166482,4.480494,-0.007721,0.035529
-0.035439,-0.604403,-0.180898,4.489184,-0.006880,-0.042468
0.033089,0.503831,-0.103158,4.520341,-0.005184,0.035465
-0.036783,-0.603856,-0.117615,4.528973,-0.004337,-0.042465
0.034362,0.502712,-0.038922,4.560515,-0.002589,0.035400
-0.038156,-0.603291,-0.053414,4.569081,-0.001737,-0.042461
0.035675,0.501552,0.026394,4.600999,0.000075,0.035330
-0.039565,-0.602723,0.011944,4.609493,0.000933,-0.042457
0.037014,0.500404,0.092315,4.641736,0.002777,0.035261
-0.041006,-0.602110,0.077974,4.650155,0.003642,-0.042451
0.038387,0.499237,0.159112,4.682715,0.005538,0.035190
-0.042474,-0.601477,0.144830,4.691057,0.006410,-0.042444
0.039796,0.498053,0.226766,4.723905,0.008357,0.035117
-0.043974,-0.600821,0.212522,4.732165,0.009236,-0.042436
0.041241,0.496854,0.295258,4.765275,0.011235,0.035042
-0.045507,-0.600138,0.281045,4.773447,0.012121,-0.042427
0.042724,0.495640,0.364566,4.806792,0.014172,0.034965
-0.047074,-0.599427,0.350384,4.814870,0.015064,-0.042416
0.044245,0.494412,0.434668,4.848422,0.017167,0.034886
-0.048677,-0.598687,0.420520,4.856399,0.018067,-0.042403
0.046349,0.489912,0.505108,4.890125,0.020202,0.034604
-0.049739,-0.601093,0.491151,4.897982,0.021106,-0.042600
0.047852,0.489259,0.577252,4.931901,0.023352,0.034559
-0.051531,-0.599628,0.563373,4.939644,0.024263,-0.042543
0.049713,0.486887,0.649986,4.973669,0.026541,0.034404
-0.053046,-0.599852,0.636073,4.981275,0.027457,-0.042596
0.051525,0.484982,0.722780,5.015369,0.029750,0.034279
-0.054657,-0.599565,0.708883,5.022845,0.030673,-0.042622
0.053335,0.483397,0.796592,5.057006,0.033040,0.034170
-0.056371,-0.598931,0.782583,5.064350,0.033968,-0.042622
0.055267,0.481384,0.870905,5.098521,0.036382,0.034035
-0.058036,-0.598654,0.856874,5.105723,0.037317,-0.042650
0.057187,0.479711,0.945988,5.139879,0.039792,0.033918
-0.059814,-0.597996,0.931919,5.146931,0.040733,-0.042652
0.059081,0.478385,1.021979,5.181053,0.043285,0.033823
-0.061721,-0.596916,1.007980,5.187947,0.044234,-0.042627
0.060969,0.477297,1.098119,5.221935,0.046803,0.033744
-0.063716,-0.595577,1.084147,5.228662,0.047759,-0.042586
0.062945,0.475992,1.174761,5.262518,0.050381,0.033650
-0.065716,-0.594386,1.160900,5.269070,0.051343,-0.042555
0.064420,0.477090,1.252492,5.302775,0.054058,0.033716
-0.068345,-0.590750,1.238771,5.309163,0.055031,-0.042355
0.066791,0.474452,1.330119,5.342609,0.057755,0.033532
-0.070145,-0.590763,1.316545,5.348800,0.058733,-0.042409
0.068387,0.475303,1.408489,5.381977,0.061526,0.033583
-0.072852,-0.587253,1.395089,5.387992,0.062515,-0.042217
0.070533,0.474003,1.487132,5.420840,0.065347,0.033490
-0.075101,-0.585822,1.473888,5.426647,0.066343,-0.042170
0.072387,0.474098,1.566643,5.459161,0.069261,0.033491
-0.077784,-0.582925,1.553630,5.464773,0.070267,-0.042019
0.074880,0.471897,1.645974,5.496817,0.073189,0.033332
-0.079921,-0.582265,1.633110,5.502206,0.074201,-0.042028
0.076775,0.472125,1.725941,5.533803,0.077198,0.033345
-0.082789,-0.579112,1.713318,5.538979,0.078220,-0.041858
0.079020,0.471266,1.806429,5.570053,0.081281,0.033280
-0.085455,-0.576958,1.794233,5.575003,0.082313,-0.041760
0.081318,0.470385,1.887235,5.605498,0.085425,0.033214
-0.088213,-0.574740,1.875798,5.610195,0.086468,-0.041659
0.083709,0.469383,1.968199,5.640064,0.089615,0.033140
-0.091013,-0.572569,1.957561,5.644493,0.090669,-0.041562
0.086729,0.466542,2.049480,5.673691,0.093862,0.032926
-0.093331,-0.572169,2.039510,5.677845,0.094926,-0.041600
0.089632,0.464342,2.131262,5.706335,0.098192,0.032760
-0.095923,-0.571039,2.122113,5.710206,0.099269,-0.041583
0.092601,0.462221,2.213004,5.737865,0.102558,0.032596
-0.098609,-0.569755,2.204842,5.741454,0.103648,-0.041561
0.095035,0.462252,2.297988,5.768307,0.107143,0.032592
-0.102186,-0.566154,2.290531,5.771665,0.108252,-0.041355
0.098102,0.461124,2.389124,5.797361,0.111946,0.032509
-0.105720,-0.563333,2.380148,5.800650,0.113070,-0.041208
0.101345,0.459892,2.483285,5.825116,0.116915,0.032420
-0.109535,-0.560345,2.473713,5.828219,0.118052,-0.041053
0.105680,0.456046,2.580635,5.851426,0.122024,0.032123
-0.112734,-0.559687,2.570855,5.854259,0.123171,-0.041092
0.108472,0.457044,2.680779,5.876086,0.127224,0.032223
-0.117950,-0.553943,2.671234,5.878638,0.128387,-0.040724
0.111762,0.456996,2.783902,5.898987,0.132508,0.032255
-0.123153,-0.548932,2.774807,5.901229,0.133687,-0.040419
0.115923,0.455156,2.890229,5.920043,0.137879,0.032141
-0.128006,-0.545458,2.881438,5.921956,0.139070,-0.040249
0.121773,0.449455,2.999819,5.939118,0.143334,0.031713
-0.131702,-0.545470,2.991563,5.940671,0.144534,-0.040394
0.125566,0.449553,3.112451,5.956109,0.148853,0.031785
-0.137990,-0.539501,3.104796,5.957287,0.150069,-0.040025
0.130370,0.447606,3.227861,5.970813,0.154381,0.031694
-0.143818,-0.535253,3.220771,5.971646,0.155612,-0.039821
0.135459,0.445544,3.347976,5.983267,0.160082,0.031601
-0.150028,-0.530816,3.341578,5.983724,0.161328,-0.039603
0.140926,0.443160,3.471843,5.993260,0.165855,0.031489
-0.156505,-0.526411,3.466156,5.993323,0.167117,-0.039397
0.146787,0.440478,3.599771,6.000656,0.171708,0.031360
-0.163280,-0.522003,3.594835,6.000313,0.172985,-0.039200
0.153044,0.437550,3.732041,6.005316,0.177645,0.031218
-0.170396,-0.517538,3.727910,6.004552,0.178936,-0.039008
0.159703,0.434421,3.868949,6.007097,0.183669,0.031067
-0.177901,-0.512968,3.865694,6.005889,0.184976,-0.038816
0.166802,0.431077,4.010833,6.005836,0.189784,0.030904
-0.185815,-0.508299,4.008525,6.004165,0.191106,-0.038627
0.174390,0.427513,4.158713,6.001377,0.196055,0.030727
-0.194186,-0.503535,4.157414,5.999225,0.197392,-0.038437
0.182432,0.423797,4.311429,5.993511,0.202337,0.030547
-0.203036,-0.498605,4.311214,5.990862,0.203689,-0.038246
0.190470,0.420935,4.471899,5.982119,0.208869,0.030464
-0.213034,-0.492483,4.472847,5.978907,0.210237,-0.037934
0.198334,0.419030,4.636377,5.967650,0.215375,0.030515
-0.224195,-0.485085,4.639946,5.963107,0.216742,-0.037512
0.207883,0.415070,4.809270,5.948268,0.221940,0.030351
-0.234997,-0.479371,4.813894,5.943362,0.223315,-0.037272
0.219334,0.408837,4.990278,5.924524,0.228602,0.029937
-0.245257,-0.475543,4.995686,5.919391,0.229987,-0.037267
0.230592,0.403997,5.179213,5.896622,0.235387,0.029687
-0.257126,-0.470069,5.186195,5.890947,0.236785,-0.037086
0.243142,0.398272,5.379524,5.864218,0.242512,0.029332
-0.269233,-0.465159,5.386346,5.859012,0.243953,-0.036992
0.256618,0.392307,5.587824,5.826666,0.249492,0.028955
-0.282172,-0.460142,5.595420,5.821164,0.250966,-0.036917
0.271442,0.385613,5.806535,5.783865,0.256564,0.028481
-0.295820,-0.455491,5.817934,5.776894,0.258059,-0.036912
0.285162,0.381864,6.036960,5.735700,0.263784,0.028392
-0.312492,-0.447714,6.051436,5.727577,0.265302,-0.036507
0.300514,0.377176,6.280550,5.681727,0.271152,0.028187
-0.329717,-0.440615,6.297497,5.672697,0.272691,-0.036202
0.319127,0.369706,6.538687,5.621818,0.278734,0.027574
-0.346143,-0.436115,6.558623,5.611612,0.280277,-0.036279
0.338308,0.363162,6.811564,5.555389,0.286407,0.027081
-0.364658,-0.430442,6.835361,5.543903,0.287957,-0.036220
0.358086,0.357851,7.102487,5.481612,0.294196,0.026751
-0.385575,-0.423482,7.128647,5.469302,0.295755,-0.035984
0.379303,0.352682,7.411880,5.400559,0.302131,0.026425
-0.408264,-0.416304,7.440954,5.387319,0.303705,-0.035722
0.401915,0.347952,7.741573,5.311826,0.310223,0.026146
-0.433090,-0.408753,7.774124,5.297476,0.311813,-0.035395
0.426274,0.343492,8.093738,5.214872,0.318479,0.025876
-0.460056,-0.401112,8.130150,5.199301,0.320086,-0.035034
0.452567,0.339401,8.470668,5.109158,0.326907,0.025619
-0.489360,-0.393470,8.511211,5.092288,0.328531,-0.034635
0.481014,0.335664,8.874353,4.994210,0.335465,0.025362
-0.521183,-0.385954,8.919568,4.975935,0.337109,-0.034214
0.510262,0.333989,9.308167,4.869285,0.344278,0.025420
-0.557388,-0.377253,9.358640,4.849450,0.345946,-0.033448
0.544488,0.330829,9.774760,4.733772,0.353316,0.025029
-0.594264,-0.371122,9.830871,4.712315,0.355002,-0.033101
0.581465,0.328724,10.276577,4.587162,0.362532,0.024660
-0.634532,-0.365436,10.338971,4.563905,0.364235,-0.032705
0.621383,0.328128,10.817965,4.428446,0.372074,0.024342
-0.678583,-0.360344,10.886505,4.403421,0.373795,-0.032220
0.663097,0.330177,11.401000,4.257139,0.381849,0.024337
-0.728108,-0.355203,11.476926,4.230114,0.383599,-0.031387
0.709137,0.333553,12.028983,4.072516,0.391895,0.024206
-0.781180,-0.352099,12.113986,4.043070,0.393673,-0.030647
0.760462,0.338351,12.705377,3.873986,0.402172,0.023803
-0.837252,-0.351829,12.799217,3.842077,0.403969,-0.030144
0.814802,0.347517,13.433803,3.660031,0.412813,0.023685
-0.899399,-0.353146,13.538177,3.625326,0.414635,-0.029319
0.874105,0.359800,14.216070,3.430308,0.423832,0.023418
-0.965713,-0.357938,14.331633,3.392555,0.425680,-0.028599
0.938076,0.376828,15.053770,3.184246,0.435200,0.023111
-1.036643,-0.366573,15.180423,3.143475,0.437071,-0.027879
1.007859,0.399106,15.947288,2.921205,0.446929,0.022494
-1.110971,-0.380371,16.085407,2.877365,0.448815,-0.027425
1.083034,0.428244,16.894749,2.641132,0.458957,0.021591
-1.188628,-0.400093,17.045002,2.594013,0.460849,-0.027223
1.160966,0.466638,17.892651,2.343796,0.471331,0.020858
-1.271223,-0.425891,18.055906,2.293076,0.473230,-0.026817
1.239251,0.516299,18.934853,2.029384,0.484086,0.020653
-1.359368,-0.458388,19.111326,1.974617,0.486002,-0.025837
1.321350,0.577134,20.013417,1.696827,0.497588,0.019884
-1.447164,-0.499978,20.203097,1.637688,0.499496,-0.025342
1.402600,0.652551,21.111670,1.351714,0.510798,0.019253
-1.535617,-0.550169,21.313095,1.288139,0.512689,-0.024725
1.478720,0.738550,22.220087,0.989484,0.524955,0.019192
-1.625171,-0.605643,22.431849,0.921443,0.526841,-0.023314
1.550237,0.846479,23.315425,0.618961,0.538631,0.019122
-1.709938,-0.669383,23.531444,0.546995,0.540488,-0.021991
1.615607,0.972566,24.382167,0.237795,0.552720,0.018550
-1.786195,-0.749818,24.601530,0.162162,0.554517,-0.021239
1.669052,1.122238,25.408036,-0.152096,0.567186,0.018164
-1.855500,-0.825244,25.627508,-0.231565,0.568898,-0.020169
1.707525,1.293479,26.384378,-0.549389,0.581953,0.017947
-1.915596,-0.909938,26.599538,-0.632181,0.583549,-0.018986
1.729964,1.485165,27.314245,-0.954617,0.597112,0.017528
-1.966095,-0.991274,27.519253,-1.040024,0.598529,-0.017917
1.732275,1.712126,28.209666,-1.368970,0.612727,0.016880
-2.010468,-1.054484,28.399778,-1.456467,0.613878,-0.017025
1.712139,1.964303,29.099309,-1.795494,0.628872,0.016483
-2.055522,-1.095388,29.264291,-1.884030,0.629652,-0.015702
1.675788,2.275911,30.015809,-2.240890,0.645947,0.011182
-2.093262,-1.103721,30.147531,-2.325747,0.646009,-0.019332
2.206610,2.202105,31.089807,-2.746510,0.665851,-0.154327
-1.587176,-1.469214,31.058891,-2.683658,0.659550,-0.177074
2.506179,2.265415,32.245153,-3.190771,0.677806,-0.256274
-1.334040,-1.665220,32.118381,-3.039840,0.667870,-0.267661
2.578595,2.647291,33.491930,-3.603812,0.682577,-0.318633
-1.303837,-1.577924,33.372397,-3.414883,0.670554,-0.320163
0.613882,5.212733,34.561597,-3.847348,0.665864,-0.003497
-3.074457,0.486131,34.652741,-3.925371,0.657641,-0.030579
-1.235910,7.462254,34.532071,-3.985348,0.655685,0.165813
-1.053095,-3.752225,29.514084,-3.424572,0.664029,0.102798
-14.013327,28.305669,22.458709,-2.046782,0.564311,0.222048
11.671104,-25.208409,19.147587,-1.754461,0.681501,-0.031335
-20.379043,37.273629,-33.393728,-4.612332,-42.982003,0.017974
32.361307,-55.860178,-41.817856,-4.167907,-44.286451,-0.270005
-105.565262,166.666410,32.900811,-3.212235,0.311746,0.085290
100.586362,-157.403811,29.676661,-2.900987,0.693126,-0.181317
-22.358140,37.871512,42.678238,-5.161509,0.194245,-0.067893
28.362590,-45.550494,40.062734,-4.823475,0.139240,0.038797
-46.562751,70.635941,46.270638,-5.769198,-1.203588,-0.394798
53.572082,-77.925114,41.993595,-5.217477,-1.355773,0.233491
-7.606844,10.859167,3.863885,-2.267648,-0.101579,-0.076063
13.088057,-20.578404,4.192623,-2.430978,-2.346174,0.189369
-5.968248,9.230285,4.937326,-2.589658,-0.420621,-0.089640
-0.391151,-0.430667,4.833354,-2.509487,0.071466,-0.014627
-3.908822,6.382636,4.709081,-2.543766,-0.290370,-0.051733
-0.684698,-0.001453,4.592726,-2.361184,0.137944,-0.027034
-2.724334,4.823045,4.830027,-2.542110,-0.111956,-0.022175
-0.032578,-0.899666,4.346311,-2.322661,0.330797,-0.036245
-1.670901,3.418198,4.758318,-2.506359,0.059479,0.009031
-0.134084,-0.732524,3.985971,-2.202836,0.490478,-0.044285
-1.009764,2.565754,4.702032,-2.468998,0.189807,0.029031
-0.044760,-0.858279,3.947812,-2.208001,0.529736,-0.046094
-0.543537,2.046391,4.810316,-2.485463,0.282508,0.038523
-0.059539,-0.890872,4.051311,-2.206734,0.564364,-0.043940
-0.246295,1.626347,4.688571,-2.448042,0.367045,0.053211
-0.034924,-0.918192,4.113408,-2.203992,0.584038,-0.049599
-0.040176,1.346560,4.630447,-2.421575,0.427542,0.062549
-0.034972,-0.909469,4.142803,-2.209044,0.587762,-0.051928
-0.023458,1.258251,4.431922,-2.375764,0.559820,0.066682
-0.029502,-0.907218,4.126398,-2.205837,0.585785,-0.052359
0.023926,1.064117,4.186567,-2.311672,0.576091,0.078152
0.014235,-0.925369,4.024906,-2.207883,0.577665,-0.054481
0.056341,1.059267,4.246816,-2.349121,0.576425,0.075278
0.013265,-0.923530,4.041424,-2.201693,0.578627,-0.055621
0.088383,1.055878,4.316091,-2.381722,0.578449,0.072848
0.005018,-0.923392,4.083454,-2.191255,0.580352,-0.054927
0.117836,1.050957,4.375399,-2.409756,0.580545,0.070458
0.001717,-0.928405,4.113584,-2.184143,0.581564,-0.053657
-0.008341,1.080122,4.146549,-2.276209,0.573281,0.080660
-0.000952,-0.922323,4.087395,-2.236565,0.579106,-0.053094
0.044386,1.071677,4.250761,-2.347077,0.576385,0.076564
0.010922,-0.920248,4.081784,-2.203265,0.580386,-0.055529
0.112724,1.056022,4.377353,-2.411495,0.580918,0.070950
-0.007488,-0.908109,4.132651,-2.192844,0.583423,-0.055439
0.151204,1.046573,4.447599,-2.444311,0.583494,0.067748
-0.020465,-0.903747,4.174420,-2.194514,0.585451,-0.054602
0.195108,1.035426,4.527054,-2.479866,0.586487,0.064077
-0.037781,-0.896820,4.224100,-2.199355,0.587890,-0.053635
0.202832,1.033387,4.541431,-2.486241,0.587035,0.063441
-0.040920,-0.896468,4.239115,-2.204159,0.587950,-0.053106
0.219231,1.028983,4.570594,-2.499047,0.588227,0.062029
-0.045702,-0.893266,4.260419,-2.211449,0.589023,-0.053186
0.226296,1.026752,4.583040,-2.504490,0.588784,0.061420
-0.047432,-0.891811,4.273586,-2.218291,0.589322,-0.053205
0.229516,1.025928,4.589658,-2.507035,0.589001,0.061184
-0.048424,-0.890618,4.284477,-2.224986,0.589484,-0.053207
0.003477,1.080003,4.178417,-2.300983,0.574266,0.079824
-0.005674,-0.889133,4.107639,-2.276242,0.578627,-0.054313
-0.007654,1.070832,4.141440,-2.261308,0.573044,0.080258
-0.050820,-0.888710,4.200152,-2.334533,0.580157,-0.047361
0.008717,1.064598,4.174173,-2.250985,0.576369,0.078961
-0.062555,-0.905663,4.291633,-2.363784,0.583853,-0.046371
0.027986,1.056470,4.197377,-2.238762,0.577386,0.076815
-0.086522,-0.901580,4.345083,-2.389424,0.584567,-0.044320
0.001148,1.068135,4.157998,-2.236188,0.575182,0.079204
-0.048034,-0.914717,4.278384,-2.355073,0.582170,-0.047904
-0.004433,1.078122,4.162756,-2.286728,0.573484,0.080275
0.008500,-0.927257,4.167562,-2.270762,0.579205,-0.052888
0.037329,1.069886,4.241302,-2.340945,0.575722,0.077027
0.001594,-0.919285,4.171366,-2.239515,0.580456,-0.051935
-0.011243,1.075594,4.142843,-2.265854,0.573267,0.080675
-0.002757,-0.924507,4.188307,-2.297167,
