0.016316,0.001207,0.499774,-0.002682,0.061491,0.003601
0.017022,0.000627,0.499328,-0.004516,0.062455,-0.002167
0.016314,0.001208,0.499772,-0.002684,0.061492,0.003606
0.017025,0.000627,0.499325,-0.004520,0.062478,-0.002167
0.016382,0.001210,0.499733,-0.002695,0.061749,0.003614
0.016946,0.000626,0.499280,-0.004527,0.062451,-0.002167
0.016512,0.001213,0.499659,-0.002710,0.062236,0.003620
0.016907,0.000625,0.499200,-0.004538,0.062613,-0.002167
0.016577,0.001216,0.499554,-0.002723,0.062686,0.003624
0.016875,0.000625,0.499088,-0.004555,0.062895,-0.002168
0.016550,0.001221,0.499418,-0.002745,0.063079,0.003627
0.016851,0.000625,0.498947,-0.004573,0.063290,-0.002169
0.016529,0.001225,0.499253,-0.002766,0.063579,0.003629
0.016832,0.000626,0.498775,-0.004594,0.063792,-0.002170
0.016515,0.001229,0.499058,-0.002788,0.064185,0.003631
0.016817,0.000627,0.498576,-0.004615,0.064395,-0.002171
0.016504,0.001235,0.498836,-0.002810,0.064889,0.003633
0.016804,0.000628,0.498347,-0.004638,0.065094,-0.002172
0.016496,0.001240,0.498585,-0.002832,0.065686,0.003634
0.016793,0.000630,0.498091,-0.004661,0.065885,-0.002173
0.016488,0.001246,0.498308,-0.002854,0.066572,0.003635
0.016782,0.000631,0.497808,-0.004686,0.066764,-0.002174
0.016481,0.001252,0.498004,-0.002876,0.067543,0.003635
0.016772,0.000633,0.497499,-0.004711,0.067729,-0.002175
0.016475,0.001259,0.497674,-0.002899,0.068596,0.003635
0.016762,0.000636,0.497163,-0.004739,0.068777,-0.002177
0.016470,0.001266,0.497319,-0.002922,0.069731,0.003634
0.016752,0.000639,0.496801,-0.004767,0.069906,-0.002178
0.016465,0.001273,0.496938,-0.002945,0.070945,0.003633
0.016743,0.000642,0.496414,-0.004797,0.071114,-0.002180
0.016461,0.001281,0.496533,-0.002969,0.072237,0.003630
0.016735,0.000645,0.496002,-0.004828,0.072400,-0.002182
0.016458,0.001289,0.496104,-0.002993,0.073604,0.003628
0.016727,0.000649,0.495566,-0.004861,0.073762,-0.002183
0.016456,0.001298,0.495650,-0.003017,0.075047,0.003624
0.016720,0.000653,0.495105,-0.004894,0.075199,-0.002185
0.016455,0.001306,0.495172,-0.003042,0.076562,0.003620
0.016715,0.000658,0.494621,-0.004929,0.076708,-0.002187
